Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.434000,-0.001680,0.004164,0.035937,-0.073595,-0.052856,8.299950,16.977270,0.972977,34.581867
0.438000,-0.001068,0.002281,0.018970,-0.045048,-0.069187,8.354564,17.071279,1.183800,34.360464
0.442000,-0.001164,0.002219,0.016153,-0.044572,-0.034453,8.310964,17.123898,1.066170,34.437475
0.446000,-0.001001,0.002265,0.018747,-0.050043,-0.079186,8.317861,17.262286,1.007690,34.666715
0.450000,-0.000845,0.002059,0.017712,-0.056527,-0.074065,8.301691,17.137698,1.050199,34.393046
0.456000,-0.001538,0.002939,0.022270,-0.079841,-0.106660,8.304901,16.978469,1.211844,34.637518
0.460000,-0.000825,0.001540,0.014662,-0.038736,-0.091740,8.298614,16.902759,1.009693,34.057868
0.464000,-0.000649,0.001403,0.013785,-0.015324,-0.072361,8.332675,16.989128,1.158979,34.491177
0.470000,-0.001050,0.002363,0.020278,-0.038564,-0.046201,8.295505,17.122167,0.391190,34.439884
0.474000,-0.000452,0.001377,0.013675,-0.056219,-0.092203,8.375530,17.164490,1.060975,34.700950
0.478000,-0.000257,0.001340,0.013070,-0.083763,-0.080709,8.305219,17.058684,0.938499,34.258995
0.482000,-0.000863,0.001118,0.011063,-0.081820,-0.032333,8.375048,17.059675,0.726503,34.159713
0.486000,-0.000254,0.000970,0.011183,-0.061266,-0.086240,8.281096,16.889925,1.259419,34.463656
0.492000,-0.000217,0.001543,0.013768,-0.056646,-0.065998,8.313069,17.141196,0.868880,34.170925
0.496000,-0.000229,0.000761,0.008426,-0.047284,-0.051654,8.332716,17.279116,0.548734,34.409051
0.500000,-0.000348,0.000856,0.007824,-0.058151,-0.081846,8.339628,17.088156,1.011056,34.376037
0.504000,-0.000054,0.000617,0.005938,-0.051543,-0.041719,8.342133,16.744528,0.811921,34.371782
0.508000,-0.000170,0.000587,0.004526,-0.080483,-0.088553,8.310967,16.949621,1.152835,34.282265
0.514000,-0.000030,0.000673,0.004811,-0.073133,-0.044401,8.333286,17.156485,0.996132,34.701150
0.516000,-0.000299,-0.000099,0.001044,-0.029665,-0.051644,8.330409,17.072873,1.117951,34.482925
0.522000,0.000091,0.000062,0.000291,-0.027638,-0.050163,8.327575,17.182209,0.675986,34.007824
0.528000,-0.000111,-0.000315,-0.001408,-0.021966,-0.057314,8.320065,17.171298,1.048700,34.607690
0.530000,0.000027,0.000074,-0.000334,-0.068713,-0.045458,8.351146,16.997425,1.252676,34.427485
0.534000,-0.000097,-0.000082,-0.000074,-0.052835,-0.033261,8.286478,17.179657,1.080245,34.847200
0.538000,-0.000144,0.000208,0.000387,-0.052940,-0.060444,8.311542,17.037471,0.839816,34.227461
0.544000,-0.000187,0.000021,0.000293,-0.003752,-0.060975,8.317980,17.397626,1.046815,34.603371
0.548000,-0.000234,0.000530,0.000045,-0.051313,-0.100031,8.310880,17.698940,1.028226,34.265219
0.552000,-0.000451,0.000507,-0.000239,-0.032026,-0.072343,8.309488,17.060680,0.777762,34.439887
0.556000,-0.000247,0.000287,0.000401,-0.025455,-0.032643,8.336627,17.020827,0.852412,34.247747
0.560000,-0.000859,0.000541,-0.000072,-0.061056,-0.064525,8.309987,17.405119,1.022972,34.472772
0.564000,-0.000634,0.000372,-0.000742,-0.071949,-0.080775,8.313739,17.244228,1.056133,34.569349
0.570000,-0.001199,0.000955,-0.001448,-0.072784,-0.091285,8.330626,17.230106,0.991124,34.645423
0.576000,-0.001644,0.000900,-0.002684,-0.047217,-0.025510,8.312725,17.243101,0.996645,34.473904
0.578000,-0.000929,0.000451,-0.001566,-0.045989,-0.053529,8.321084,17.392793,0.873216,34.591782
0.582000,-0.000924,0.000835,-0.002323,-0.036976,-0.044233,8.332804,17.177582,0.847894,34.360816
0.588000,-0.002042,0.001153,-0.005575,-0.057177,-0.067140,8.298622,17.029496,0.870616,34.235612
0.592000,-0.001169,0.001106,-0.003769,-0.068308,-0.072511,8.303538,16.971993,1.016843,34.760498
0.596000,-0.001644,0.000982,-0.003419,-0.043218,-0.035892,8.307892,17.204173,0.464762,34.640226
0.602000,-0.002063,0.001979,-0.006456,-0.046439,-0.080938,8.320054,16.989540,1.053044,34.514093
0.606000,-0.001760,0.001418,-0.004661,-0.066120,-0.048004,8.312515,17.059741,0.946162,34.512596
0.610000,-0.001948,0.000905,-0.004275,-0.031829,-0.065158,8.313104,17.355739,0.962115,34.726116
0.614000,-0.002563,0.001278,-0.004626,-0.077541,-0.055183,8.344254,17.277623,1.094390,34.172871
0.620000,-0.003650,0.001395,-0.007951,-0.046804,-0.015263,8.355033,17.311452,0.877719,34.655070
0.622000,-0.001319,0.000523,-0.002089,-0.058533,-0.066861,8.335674,16.908886,0.737610,34.897982
0.630000,-0.004652,0.002884,-0.009823,-0.069323,-0.037085,8.333494,16.911460,1.186769,34.540241
0.634000,-0.002629,0.001679,-0.005633,-0.047309,-0.046836,8.360942,17.014641,0.957367,34.266885
0.636000,-0.001714,0.000653,-0.002006,-0.049055,-0.063022,8.356625,17.092832,0.757328,34.441414
0.642000,-0.004161,0.003077,-0.009564,-0.033094,-0.067351,8.326308,17.273291,1.014994,34.232273
0.644000,-0.001799,0.000932,-0.003479,-0.048693,-0.053639,8.298848,17.258938,0.964668,34.413432
0.648000,-0.002590,0.001643,-0.005805,-0.083789,-0.078912,8.306750,17.238505,0.933886,34.293433
0.656000,-0.007207,0.003608,-0.013916,-0.065789,-0.048457,8.322797,17.450095,0.962752,34.502598
0.658000,-0.002057,0.000855,-0.003663,-0.048872,-0.086008,8.316895,17.015936,1.193398,34.417217
0.664000,-0.004763,0.003576,-0.011399,-0.041109,-0.049480,8.311593,16.795802,0.835468,34.774207
0.666000,-0.001937,0.001474,-0.003756,-0.049738,-0.017201,8.325849,17.253557,0.917092,34.783266
0.670000,-0.003576,0.001900,-0.008563,-0.067038,-0.065160,8.328062,17.237047,0.914975,34.486877
0.674000,-0.004161,0.002282,-0.008288,-0.056183,-0.062424,8.297098,17.156060,0.806080,34.519875
0.680000,-0.005770,0.002776,-0.013394,-0.072638,-0.064991,8.322871,17.151618,0.641490,34.482744
0.686000,-0.006438,0.003935,-0.014325,-0.064775,-0.065760,8.327434,17.033205,1.164676,34.164153
0.688000,-0.002706,0.001502,-0.004097,-0.035473,-0.064280,8.334252,17.017873,0.873725,34.704580
0.692000,-0.004174,0.002237,-0.009797,-0.064401,-0.050879,8.333780,17.082644,1.312683,34.647361
0.698000,-0.006762,0.003526,-0.013990,-0.036138,-0.048253,8.338076,17.011468,1.012870,34.451831
0.702000,-0.004589,0.002934,-0.009797,-0.055677,-0.057849,8.347649,17.255635,0.710110,34.361567
0.706000,-0.004592,0.003296,-0.009720,-0.066948,-0.075611,8.329863,17.177382,1.202968,34.096269
0.710000,-0.005401,0.002629,-0.010032,-0.045511,-0.079735,8.324697,17.353999,0.939782,34.157746
0.714000,-0.004927,0.002740,-0.010545,-0.055869,-0.107948,8.321777,16.510490,0.672199,34.517090
0.720000,-0.007467,0.004682,-0.015851,-0.057300,-0.066757,8.354756,17.075400,1.088907,34.415366
0.724000,-0.005011,0.003123,-0.011104,-0.078746,-0.080318,8.273532,16.874161,0.887422,34.527931
0.728000,-0.004632,0.002935,-0.011979,-0.064026,-0.071820,8.315922,17.131641,0.815165,34.695342
0.734000,-0.008875,0.004829,-0.017543,-0.032154,-0.046781,8.327775,16.966734,0.799652,34.417540
0.738000,-0.004956,0.003605,-0.012036,-0.062082,-0.043605,8.325807,17.292987,0.941780,34.388494
0.742000,-0.005060,0.002415,-0.010275,-0.071188,-0.099068,8.317306,17.263967,1.380218,34.562873
0.746000,-0.004577,0.002966,-0.010087,-0.039569,-0.018707,8.327448,17.322812,1.167088,34.406013
0.750000,-0.005094,0.003138,-0.010652,-0.070323,-0.088672,8.337335,17.089768,0.720443,34.483440
0.756000,-0.007270,0.003882,-0.016070,-0.090600,-0.053921,8.342694,16.963410,0.890031,34.378739
0.760000,-0.004779,0.002685,-0.009711,-0.046309,-0.069605,8.337597,17.028335,1.070212,34.500388
0.764000,-0.004618,0.003173,-0.009914,-0.051764,-0.081019,8.363518,16.723992,0.823982,34.230920
0.770000,-0.006314,0.003771,-0.014772,-0.062427,-0.049896,8.277436,17.129625,1.064849,34.573344
0.772000,-0.002061,0.001016,-0.004762,-0.029627,-0.035987,8.326807,16.930763,1.015502,34.433418
0.778000,-0.006406,0.003624,-0.014008,-0.044217,-0.054553,8.313244,16.862636,1.110973,34.681850
0.782000,-0.004401,0.002576,-0.008604,-0.044536,-0.082265,8.313930,17.264350,0.850838,34.751653
0.786000,-0.003928,0.002268,-0.008494,-0.032917,-0.046433,8.311962,16.986114,1.094003,34.426174
0.790000,-0.003461,0.002181,-0.008738,-0.070506,-0.079219,8.340979,17.037720,0.501780,34.466601
0.796000,-0.005237,0.003025,-0.011693,-0.075978,-0.059179,8.341265,17.097962,0.889337,34.863330
0.798000,-0.001739,0.001206,-0.003542,-0.057632,-0.046061,8.320069,16.856286,0.859778,34.350746
0.804000,-0.004789,0.003469,-0.010927,-0.060280,-0.086291,8.346716,16.971111,1.167168,34.810078
0.806000,-0.001818,0.001034,-0.003198,-0.071456,-0.059592,8.324767,16.944570,0.829154,34.302471
0.812000,-0.005411,0.002750,-0.010016,-0.077316,-0.079106,8.354090,17.330846,1.184369,34.505180
0.818000,-0.004334,0.002729,-0.010147,-0.052111,-0.087314,8.332362,16.809806,0.716779,34.558670
0.820000,-0.001424,0.000876,-0.002938,-0.059151,0.002639,8.331955,17.184480,0.570488,34.463956
0.826000,-0.003981,0.003025,-0.008417,-0.063979,-0.038506,8.289082,17.389980,0.926681,34.813063
0.830000,-0.002905,0.001258,-0.006054,-0.054441,-0.027019,8.323862,17.203063,0.759721,34.469781
0.834000,-0.002644,0.001483,-0.005103,-0.091340,-0.075304,8.355535,17.053014,0.785111,34.339421
0.838000,-0.002356,0.001465,-0.005426,-0.048853,-0.084311,8.312388,17.367881,0.780395,34.734143
0.844000,-0.003315,0.001910,-0.007260,-0.067784,-0.060220,8.353189,16.993219,0.963809,34.634756
0.846000,-0.001150,0.000873,-0.002441,-0.035303,-0.058344,8.299354,16.961879,1.078181,34.132313
0.852000,-0.003424,0.002137,-0.006116,-0.083372,-0.056899,8.299075,17.161588,0.493156,34.483026
0.856000,-0.002469,0.001464,-0.004350,-0.061191,-0.061598,8.303267,17.241238,1.088601,34.276688
0.860000,-0.002034,0.000581,-0.004346,-0.077314,-0.069695,8.336361,16.851230,0.836063,34.562754
0.864000,-0.001713,0.001194,-0.003256,-0.035292,-0.055611,8.327691,16.684948,0.966196,34.586957
0.870000,-0.002144,0.001085,-0.004901,-0.071775,-0.089514,8.315904,17.021731,1.070006,34.570134
0.874000,-0.001424,0.000776,-0.003264,-0.048487,-0.061175,8.283862,16.971796,0.595833,34.552788
0.878000,-0.001499,0.000665,-0.002572,-0.072615,-0.043722,8.327803,16.892442,0.857414,34.619437
0.882000,-0.001028,0.001009,-0.001696,-0.085377,-0.020537,8.325622,17.348977,0.961498,34.633943
0.886000,-0.001486,0.000742,-0.002527,-0.049077,-0.060030,8.318793,16.797527,1.016123,34.515710
0.892000,-0.001778,0.001151,-0.003397,-0.071533,-0.025361,8.346434,17.312475,0.864700,34.480777
0.896000,-0.000763,0.000357,-0.001597,-0.040298,-0.056545,8.305974,17.279597,0.951115,34.313727
0.900000,-0.000950,0.000838,-0.001416,-0.031136,-0.085193,8.331918,17.567093,0.761041,34.514939
0.904000,-0.000831,0.000633,-0.001162,-0.089970,-0.109366,8.332623,17.142222,1.020388,34.490886
0.908000,-0.000728,0.000426,-0.000698,-0.073238,-0.108344,8.337106,17.039792,0.923538,34.312472
0.914000,-0.000344,0.000417,-0.000640,-0.014183,-0.040222,8.321017,17.489595,0.926433,34.642487
0.918000,-0.000315,0.000011,-0.000443,-0.056752,-0.050348,8.348832,17.010878,0.900473,34.439737
0.922000,-0.000058,-0.000188,-0.000415,-0.063849,-0.067558,8.332267,16.776799,0.937908,34.449050
0.926000,0.000039,0.000323,0.000561,-0.045758,-0.070927,8.323784,17.301068,0.738284,34.416281
0.930000,0.000126,-0.000039,0.000090,-0.029099,-0.043844,8.335832,16.902296,1.246786,34.359965
0.934000,-0.000510,0.000160,-0.000246,-0.022260,-0.076038,8.358931,17.183704,1.155752,34.499317
0.940000,0.000201,0.000147,0.000295,-0.045988,-0.002278,8.302160,16.810113,0.706061,34.693112
0.944000,-0.000589,0.000104,0.000167,-0.070827,-0.059808,8.334215,16.832505,1.044321,34.549504
0.948000,-0.000247,0.000028,0.000806,-0.017601,-0.081735,8.344452,17.148038,1.059576,34.347591
0.952000,-0.000458,0.000190,0.001015,-0.033487,-0.054060,8.306827,16.887432,1.106348,34.406228
0.958000,-0.000824,0.000027,0.000978,-0.028536,-0.043504,8.338295,16.545564,1.093437,34.327827
0.962000,-0.000659,0.000192,0.001367,-0.052804,-0.063752,8.324618,17.165390,1.236619,34.530704
0.966000,-0.000898,0.000307,0.002134,-0.044008,-0.067710,8.309095,17.267221,0.997662,34.833316
0.972000,-0.001139,0.000189,0.003272,-0.078075,-0.083535,8.330684,16.870764,0.966093,34.657184
0.976000,-0.001089,0.000250,0.003624,-0.057479,-0.064060,8.336304,17.038697,1.189279,34.444274
0.980000,-0.001304,0.000221,0.003468,-0.069589,-0.038886,8.320807,17.474058,1.375763,34.581862
0.984000,-0.001271,0.000168,0.002335,-0.065680,-0.058749,8.289173,17.181846,1.196190,34.298806
0.988000,-0.002070,0.000222,0.003413,-0.072886,-0.048757,8.291171,16.822612,1.208173,34.580329
0.992000,-0.001495,0.000210,0.003832,-0.034412,-0.038115,8.318755,17.031748,0.967814,34.067867
0.998000,-0.002554,0.000293,0.006099,-0.051070,-0.046102,8.316793,17.038669,0.819845,34.704447
1.002000,-0.001827,0.000285,0.004229,-0.039461,-0.082258,8.316574,17.267076,1.075504,34.603779
1.006000,-0.001508,0.000091,0.005044,-0.073078,-0.061861,8.349555,16.786921,1.077667,34.648855
1.010000,-0.001586,0.000272,0.004677,-0.060679,-0.094454,8.304373,17.315276,1.371439,34.201536
1.014000,-0.001679,0.000154,0.005272,-0.049013,-0.031688,8.334144,17.000547,0.819781,34.560865
1.018000,-0.002475,0.000044,0.005450,-0.064772,-0.053500,8.321375,17.077990,0.917002,34.725614
1.024000,-0.003316,0.000359,0.009335,-0.064610,-0.088381,8.354605,16.863206,0.760454,34.330351
1.028000,-0.002775,0.000176,0.005940,-0.108186,-0.053055,8.316854,17.005992,0.723570,34.518332
1.032000,-0.002074,-0.000180,0.006295,-0.065251,-0.035083,8.311805,17.043586,0.808049,34.696017
1.036000,-0.002930,0.000413,0.006673,-0.070702,-0.071930,8.334549,17.063981,1.163466,34.490139
1.040000,-0.003097,0.000069,0.006942,-0.065898,-0.101137,8.308748,17.070811,0.849435,34.526369
1.044000,-0.003090,0.000106,0.007275,-0.031154,-0.067994,8.335300,17.212706,0.877708,34.627618
1.052000,-0.006070,0.000574,0.016481,-0.062281,-0.082999,8.360031,16.918898,1.101245,34.416080
1.056000,-0.002973,0.000292,0.007592,-0.060813,-0.078737,8.348307,17.239556,0.965844,34.820850
1.060000,-0.003356,0.000534,0.008334,-0.071599,-0.081898,8.326411,16.853107,0.668686,34.409154
1.064000,-0.003249,0.000443,0.009107,-0.057042,-0.064774,8.368381,16.808667,0.685649,34.647658
1.068000,-0.003323,0.000476,0.008763,-0.050281,-0.118067,8.332784,17.074593,0.858590,34.453402
1.070000,-0.001928,0.000176,0.004299,-0.056302,-0.069298,8.331163,16.960338,1.268426,34.386267
1.076000,-0.005910,0.000550,0.013853,-0.057661,-0.071429,8.338565,16.820667,1.102098,34.486456
1.080000,-0.003520,0.000423,0.009353,-0.068024,-0.089590,8.387176,17.468156,0.846260,34.691041
1.086000,-0.006094,0.000487,0.014609,-0.071544,-0.068659,8.296045,17.283857,0.845393,34.384983
1.090000,-0.003977,0.000189,0.010134,-0.054766,-0.089625,8.317281,17.218213,1.055366,34.256372
1.094000,-0.004042,0.000540,0.011229,-0.036056,-0.061420,8.337665,16.857967,0.454655,34.642884
1.098000,-0.004147,0.000144,0.011674,-0.092847,-0.034032,8.302170,17.024958,0.910725,34.202332
1.104000,-0.006779,0.000129,0.016272,-0.026312,-0.050695,8.337844,16.863898,0.847859,34.398701
1.108000,-0.004206,0.000057,0.011370,-0.074372,-0.068375,8.316707,17.098209,1.051011,34.965493
1.112000,-0.004759,0.000202,0.011973,-0.056550,-0.076623,8.285096,17.071684,1.152047,34.368362
1.116000,-0.004135,0.000398,0.011182,-0.034525,-0.073354,8.316427,16.752858,0.867977,34.220483
1.122000,-0.006158,0.000062,0.015132,-0.068442,-0.064692,8.308180,17.078437,0.783632,34.151810
1.124000,-0.002201,0.000322,0.005418,-0.102625,-0.063776,8.336670,17.410054,0.829788,34.212838
1.130000,-0.005922,0.000606,0.015780,-0.061194,-0.095323,8.327995,17.248628,0.791123,34.738417
1.134000,-0.003853,0.000403,0.010069,-0.086710,-0.093014,8.311065,16.934291,0.826094,34.594859
1.138000,-0.003804,0.000543,0.009266,-0.040177,-0.079734,8.317171,17.189843,1.077223,34.511180
1.142000,-0.003477,0.000305,0.009475,-0.017787,-0.065426,8.333037,17.177403,1.071717,34.567137
1.146000,-0.003481,0.000595,0.009197,-0.064674,-0.084670,8.282114,17.048044,0.648544,34.643976
