timestamp,qw,qx,qy,qz
2.220000000000000029e-01,9.999522275978457442e-01,-9.739785790229049667e-03,8.216150570163157545e-04,-6.358902973714988024e-05
2.280000000000000082e-01,9.999562398129943075e-01,-9.332257345283959463e-03,6.452214558342587612e-04,-1.054569660034144547e-04
2.340000000000000135e-01,9.999564387113124564e-01,-9.330856508423992363e-03,1.800215105257242784e-04,-1.529341830690113084e-04
2.379999999999999893e-01,9.999537528383197760e-01,-9.614725553294871038e-03,-1.279618450797458497e-04,-1.812811674054166651e-04
2.419999999999999929e-01,9.999563885161657506e-01,-9.336074129672645647e-03,1.306165593540965265e-04,-2.042666556851386564e-04
2.439999999999999947e-01,9.999533993903519935e-01,-9.645077612153293498e-03,3.540400549010278616e-04,-2.148980543382569179e-04
2.500000000000000000e-01,9.999520956634562197e-01,-9.762270908583546916e-03,6.639973902278754501e-04,-2.520960838128780720e-04
2.520000000000000018e-01,9.999505729254329900e-01,-9.934688928530907223e-03,2.860950401174868515e-04,-2.679769018322957549e-04
2.600000000000000089e-01,9.999520037333751166e-01,-9.774624111088547201e-03,5.926349349063232338e-04,-3.094138473418205971e-04
2.640000000000000124e-01,9.999520421043959217e-01,-9.786606939881016543e-03,1.630445359176843005e-04,-3.305031494998934795e-04
2.660000000000000142e-01,9.999530890550195616e-01,-9.665583289808947834e-03,5.327300341266614885e-04,-3.352427519343090072e-04
2.720000000000000195e-01,9.999568379801635487e-01,-9.277207015145064878e-03,3.562729096350858221e-04,-3.587148238303063770e-04
2.760000000000000231e-01,9.999561425822920402e-01,-9.357874148162992692e-03,-5.307075489944527351e-05,-3.745488817313117084e-04
2.800000000000000266e-01,9.999575823365105531e-01,-9.197778740097620545e-03,2.985067760830486063e-04,-3.811662018823286737e-04
2.859999999999999765e-01,9.999602557695072003e-01,-8.906806033039364398e-03,-8.006868286259641108e-07,-3.945719585951939731e-04
2.899999999999999800e-01,9.999605041519532556e-01,-8.870281052760074780e-03,3.886484811024236430e-04,-3.964877985374756189e-04
2.939999999999999836e-01,9.999573987455930846e-01,-9.219646624759264900e-03,1.928045051527083791e-04,-4.020404013303034555e-04
2.979999999999999871e-01,9.999548208243456138e-01,-9.484496424774946366e-03,4.907387526329386141e-04,-3.997664271592670177e-04
2.999999999999999889e-01,9.999531357497095652e-01,-9.671882668065292024e-03,1.368576452536981233e-04,-4.028150477388641837e-04
3.059999999999999942e-01,9.999526094604779258e-01,-9.712497571588037809e-03,5.370834432306947079e-04,-3.971970265208420127e-04
3.119999999999999996e-01,9.999514848908627185e-01,-9.840838845411037372e-03,1.585493010715256909e-04,-4.007711275289337722e-04
3.160000000000000031e-01,9.999515194307495580e-01,-9.822953511447901978e-03,5.583153624890787757e-04,-3.957984376286184506e-04
3.200000000000000067e-01,9.999552314110617957e-01,-9.444014451559869933e-03,4.346522109107933316e-04,-3.960330088661205192e-04
3.240000000000000102e-01,9.999532840874471029e-01,-9.657308558389731887e-03,9.625777376050497890e-05,-3.959401198487737619e-04
3.280000000000000138e-01,9.999516217510221461e-01,-9.824934576182673199e-03,-2.664270233575207402e-04,-3.922176894059500678e-04
3.320000000000000173e-01,9.999520700566384424e-01,-9.760735478190967276e-03,-6.596765008899258811e-04,-3.878908127315647747e-04
3.380000000000000226e-01,9.999554950259528230e-01,-9.416029141122165408e-03,-4.590164255529486444e-04,-3.683293855572646394e-04
3.420000000000000262e-01,9.999591736878249426e-01,-9.019270637742989732e-03,-4.230306801416244106e-04,-3.532134893804757128e-04
3.459999999999999742e-01,9.999574024806476835e-01,-9.223634692404053884e-03,-7.654072374224760601e-05,-3.345575210905878095e-04
3.499999999999999778e-01,9.999583567804857243e-01,-9.115426698928208102e-03,3.102514976312980882e-04,-3.121617777645289775e-04
3.539999999999999813e-01,9.999550903281207992e-01,-9.471859882715883902e-03,1.265793434925405723e-04,-2.918474123246492767e-04
3.599999999999999867e-01,9.999533064192759335e-01,-9.647724042791336330e-03,4.907328657124327472e-04,-2.560921830249691228e-04
3.639999999999999902e-01,9.999523485072151496e-01,-9.758758046058014363e-03,1.088261125401626320e-04,-2.356123515512140360e-04
3.679999999999999938e-01,9.999486368870329489e-01,-1.013300009001736647e-02,-3.368441015435559284e-05,-2.115710311221084686e-04
3.719999999999999973e-01,9.999519805125919314e-01,-9.795077003319574774e-03,-2.401464692992360021e-04,-1.883218450004264029e-04
3.760000000000000009e-01,9.999558009924122137e-01,-9.397219765023178545e-03,-2.491392645774091904e-04,-1.620244987081300282e-04
3.820000000000000062e-01,9.999526500660003148e-01,-9.730595783196210879e-03,-1.803152212825008042e-05,-1.131660351313251700e-04
3.860000000000000098e-01,9.999508489442282544e-01,-9.908302887829043698e-03,3.455428039710808506e-04,-7.635293462346614797e-05
3.900000000000000133e-01,9.999532306874020504e-01,-9.671275336502084888e-03,2.973137360670094245e-05,-4.457845119810451917e-05
3.940000000000000169e-01,9.999559572662193307e-01,-9.382195618223876030e-03,-2.404819053381638833e-04,-1.008134914381551020e-05
3.980000000000000204e-01,9.999578241027115011e-01,-9.183504272750095399e-03,1.104222772159452480e-04,3.274085789380754241e-05
4.040000000000000258e-01,9.999569718278611408e-01,-9.261925496409107242e-03,5.106535489118952309e-04,1.022834602290694503e-04
4.079999999999999738e-01,9.999568394126727711e-01,-9.244330666292427737e-03,9.158120658882452783e-04,1.514945899959981935e-04
4.119999999999999774e-01,9.999587802989315932e-01,-9.059678149915980500e-03,5.677252394627608622e-04,1.939663509598159839e-04
4.159999999999999809e-01,9.999552453834821275e-01,-9.446336898178883321e-03,4.641719293203161608e-04,2.418546796767043010e-04
4.199999999999999845e-01,9.999513524744290116e-01,-9.848723582614536676e-03,4.564024976762387736e-04,2.950001926637384393e-04
4.239999999999999880e-01,9.999500554405700292e-01,-9.988269716696761974e-03,8.603495642931611336e-05,3.371801501971706939e-04
4.279999999999999916e-01,9.999539056640106560e-01,-9.593796547723727405e-03,4.526229502022682317e-05,3.789015919958899819e-04
4.339999999999999969e-01,9.999575740745854091e-01,-9.200345261324849311e-03,1.029561856392957530e-05,4.512116382025564763e-04
4.380000000000000004e-01,9.999558761676075047e-01,-9.373366607528852909e-03,3.773351178739422335e-04,4.932894912410006223e-04
4.420000000000000040e-01,9.999564373564040487e-01,-9.319336187776944280e-03,-1.346346521380190372e-05,5.226674299118925322e-04
