timestamp,qw,qx,qy,qz
1.000000000000000056e-01,9.997578669243548655e-01,-1.432724039501155448e-02,-1.492761653863979715e-02,7.490258340175130758e-03
1.039999999999999952e-01,9.997349108206909918e-01,-1.498420106979210693e-02,-1.561925288341686410e-02,7.849888152647718428e-03
1.079999999999999988e-01,9.997116372732453016e-01,-1.560911012274328151e-02,-1.630740873205491215e-02,8.189407919331107011e-03
1.079999999999999988e-01,9.996879502038196197e-01,-1.622103463577965338e-02,-1.697675725159354318e-02,8.524668078622087142e-03
1.120000000000000023e-01,9.996625827791991714e-01,-1.686225584147225953e-02,-1.765471509456501692e-02,8.871074009803152707e-03
1.179999999999999938e-01,9.996367284520609742e-01,-1.746739255194772189e-02,-1.833862738485634442e-02,9.219331469050871808e-03
1.199999999999999956e-01,9.996096487766452654e-01,-1.809900890418943489e-02,-1.901080471449729387e-02,9.568973478145578401e-03
1.280000000000000027e-01,9.995821907911702775e-01,-1.870776560914636649e-02,-1.967465673346565150e-02,9.918227737759771623e-03
1.320000000000000062e-01,9.995541581886645544e-01,-1.930780297058818859e-02,-2.033631849851803841e-02,1.025318204881948969e-02
1.340000000000000080e-01,9.995249089141570176e-01,-1.991996236483968216e-02,-2.099208904053913652e-02,1.060583599926681435e-02
1.400000000000000133e-01,9.994954391220239875e-01,-2.050719138884048859e-02,-2.164814332150910223e-02,1.093984306767055784e-02
1.439999999999999891e-01,9.994657201048042783e-01,-2.108464594600947817e-02,-2.229111187544693257e-02,1.126136635016320234e-02
1.479999999999999927e-01,9.994355048548276832e-01,-2.165872868054476152e-02,-2.292260644231548794e-02,1.158124438083932110e-02
1.539999999999999980e-01,9.994042393564618321e-01,-2.222138822907297404e-02,-2.356967300497140455e-02,1.190994441394903694e-02
1.580000000000000016e-01,9.993728313184857548e-01,-2.277677974107757478e-02,-2.419956765667006029e-02,1.222878785203006594e-02
1.620000000000000051e-01,9.993407000665097684e-01,-2.334059128724536372e-02,-2.481909607606589546e-02,1.254569483556303676e-02
1.660000000000000087e-01,9.993080159646551275e-01,-2.388977944526109176e-02,-2.543878467224186535e-02,1.286996119809982048e-02
1.700000000000000122e-01,9.992739832733199545e-01,-2.444746803798941368e-02,-2.607053964723266004e-02,1.319676559260563736e-02
1.739999999999999880e-01,9.992391696413580604e-01,-2.500083114679772442e-02,-2.670587412910174416e-02,1.352170785881711378e-02
1.799999999999999933e-01,9.992037470207125738e-01,-2.554721677047142037e-02,-2.734039087280485530e-02,1.384610710534700528e-02
1.839999999999999969e-01,9.991683866430821626e-01,-2.607437611637482971e-02,-2.796422672783636584e-02,1.416559447098445813e-02
1.880000000000000004e-01,9.991334890747630704e-01,-2.657841755959389207e-02,-2.857908527575237292e-02,1.446010422228416470e-02
1.920000000000000040e-01,9.990968322964323134e-01,-2.709506693539238259e-02,-2.920967107684937364e-02,1.477065193495795577e-02
1.960000000000000075e-01,9.990604293168275918e-01,-2.759921713772815755e-02,-2.982655201052650598e-02,1.506381697392090990e-02
2.000000000000000111e-01,9.990228866138380903e-01,-2.809828289682175795e-02,-3.046219134685088439e-02,1.535621757961371306e-02
2.059999999999999887e-01,9.989855817173802777e-01,-2.858028165037595006e-02,-3.108229881097339387e-02,1.564818590757334135e-02
2.099999999999999922e-01,9.989479721345247976e-01,-2.906641832205480655e-02,-3.169495041137437158e-02,1.592238715358254911e-02
2.139999999999999958e-01,9.989077325058193235e-01,-2.956392302947601775e-02,-3.234977493119802622e-02,1.621136814370045115e-02
2.200000000000000011e-01,9.988697184984579591e-01,-3.002641789336396930e-02,-3.294598031827672413e-02,1.650036594056537506e-02
2.220000000000000029e-01,9.988295298599689787e-01,-3.048827604360888552e-02,-3.359691454960426343e-02,1.677148283094425166e-02
2.280000000000000082e-01,9.987888101510165040e-01,-3.094210264035531996e-02,-3.425329874596252933e-02,1.703556651040357556e-02
2.340000000000000135e-01,9.987479316654680472e-01,-3.139537657279900529e-02,-3.488310242846675430e-02,1.732248506325578113e-02
2.379999999999999893e-01,9.987083009323850513e-01,-3.182749414706341484e-02,-3.548679643688961577e-02,1.759055268358968027e-02
2.419999999999999929e-01,9.986678474777422876e-01,-3.228227089278095513e-02,-3.606572612450405918e-02,1.787872476689142051e-02
2.439999999999999947e-01,9.986262463124974120e-01,-3.271277691672572208e-02,-3.669310230428932118e-02,1.814140693261919249e-02
2.500000000000000000e-01,9.985855652587781739e-01,-3.315047105064031913e-02,-3.726605791075264518e-02,1.841618998922745637e-02
2.520000000000000018e-01,9.985451301976997485e-01,-3.354319933774631279e-02,-3.787394025518904528e-02,1.865586733961527299e-02
2.600000000000000089e-01,9.985026737049768064e-01,-3.397810322291317658e-02,-3.846140331631998921e-02,1.893725324129989784e-02
2.640000000000000124e-01,9.984607169418070471e-01,-3.441172533863591509e-02,-3.901844646549471746e-02,1.922474235692883671e-02
2.660000000000000142e-01,9.984177886886023146e-01,-3.482828398610682274e-02,-3.960598605438596376e-02,1.950065981971102480e-02
2.720000000000000195e-01,9.983757495388652092e-01,-3.524245906149719304e-02,-4.016063593699326778e-02,1.977258539351491387e-02
2.760000000000000231e-01,9.983327635328089755e-01,-3.566238983452361955e-02,-4.071422274368396987e-02,2.005590373462882645e-02
2.800000000000000266e-01,9.982894710355829648e-01,-3.607379869736325462e-02,-4.127078836320560717e-02,2.033556232115417764e-02
2.859999999999999765e-01,9.982460800930871292e-01,-3.649129476454872345e-02,-4.180948482992137560e-02,2.061834046303533813e-02
2.899999999999999800e-01,9.982017058338512605e-01,-3.691390495301699604e-02,-4.235067438867733125e-02,2.090785666521325845e-02
2.939999999999999836e-01,9.981592550282530896e-01,-3.731495687014961538e-02,-4.285778964490373488e-02,2.118738922035468333e-02
2.979999999999999871e-01,9.981145495099721376e-01,-3.772926785556380419e-02,-4.338820937132612660e-02,2.147816777889667572e-02
2.999999999999999889e-01,9.980723924578353001e-01,-3.812042443939561015e-02,-4.387631278107233246e-02,2.175320277087187254e-02
3.059999999999999942e-01,9.980278902551754650e-01,-3.851667787689394551e-02,-4.439571826603781052e-02,2.204123403472519824e-02
3.119999999999999996e-01,9.979850681499549125e-01,-3.890102305240537850e-02,-4.488516500669415682e-02,2.231224142769559424e-02
3.160000000000000031e-01,9.979412771052976749e-01,-3.928471373338870976e-02,-4.538425789276153560e-02,2.258733830835931919e-02
3.200000000000000067e-01,9.978970386554939509e-01,-3.966973497548489241e-02,-4.588180610050889008e-02,2.286202612468868009e-02
3.240000000000000102e-01,9.978525164224796296e-01,-4.004667773464347380e-02,-4.638039762742506705e-02,2.314039298855382482e-02
3.280000000000000138e-01,9.978087987280281901e-01,-4.041289248964215902e-02,-4.686527925754100515e-02,2.341035885377819661e-02
3.320000000000000173e-01,9.977638032709401639e-01,-4.079085418548732828e-02,-4.734894092873200705e-02,2.369761359407751913e-02
3.380000000000000226e-01,9.977190893791118009e-01,-4.115034976626964769e-02,-4.783361657657919652e-02,2.398358871883631352e-02
3.420000000000000262e-01,9.976725563002807329e-01,-4.154098375123001924e-02,-4.831756915596693153e-02,2.427405168284946235e-02
3.459999999999999742e-01,9.976261647499458096e-01,-4.191663635645664909e-02,-4.879821565957413732e-02,2.457163306164938249e-02
3.499999999999999778e-01,9.975801514488364941e-01,-4.228605358483913945e-02,-4.927303080595658857e-02,2.485758521521629766e-02
3.539999999999999813e-01,9.975341003850107802e-01,-4.263957700769407250e-02,-4.974132371875190223e-02,2.516715630297239326e-02
3.599999999999999867e-01,9.974877200352242346e-01,-4.299557888039999554e-02,-5.021229554914620474e-02,2.546279543480347435e-02
3.639999999999999902e-01,9.974420453580277179e-01,-4.334156315541393828e-02,-5.067302423849848886e-02,2.575111006857543419e-02
3.679999999999999938e-01,9.973937916840117657e-01,-4.369699870817016218e-02,-5.115695483892034739e-02,2.606074798805326984e-02
3.719999999999999973e-01,9.973473129643012358e-01,-4.403404036351502016e-02,-5.162090127446159610e-02,2.635570457727735849e-02
3.760000000000000009e-01,9.973002335608284197e-01,-4.437820035396362189e-02,-5.207344254529017169e-02,2.666788432446347626e-02
3.820000000000000062e-01,9.972545412264002263e-01,-4.470916008891175769e-02,-5.251284850016511851e-02,2.696055915341577514e-02
3.860000000000000098e-01,9.972097124049944528e-01,-4.502217453191861840e-02,-5.294757670755497608e-02,2.724605304192248209e-02
3.900000000000000133e-01,9.971646355282196561e-01,-4.533245145460622350e-02,-5.338204517606260496e-02,2.753208582381076741e-02
3.940000000000000169e-01,9.971189467598481349e-01,-4.564384188832969896e-02,-5.381449845558062411e-02,2.782886031045206029e-02
3.980000000000000204e-01,9.970723835380780331e-01,-4.596572238446317016e-02,-5.423548836055255146e-02,2.814828864535746933e-02
4.040000000000000258e-01,9.970258965862642819e-01,-4.628480023386762066e-02,-5.466072510804623891e-02,2.844791616848824783e-02
4.079999999999999738e-01,9.969777613808368244e-01,-4.660926063746911180e-02,-5.510214557091327320e-02,2.875193364568216781e-02
4.119999999999999774e-01,9.969303876639573625e-01,-4.692975668836345954e-02,-5.552686419525641043e-02,2.905455974549093351e-02
4.159999999999999809e-01,9.968839322868342512e-01,-4.723504441509804308e-02,-5.594115199462172672e-02,2.935751421623551335e-02
4.199999999999999845e-01,9.968366429099536630e-01,-4.754520001545354396e-02,-5.636497348714420569e-02,2.965048180548533058e-02
4.239999999999999880e-01,9.967905062257482740e-01,-4.783003379617717377e-02,-5.678226236797887655e-02,2.994577174906587133e-02
4.279999999999999916e-01,9.967448865109789224e-01,-4.811662905314059019e-02,-5.717613202839427061e-02,3.025410962249300284e-02
4.339999999999999969e-01,9.966990931946180243e-01,-4.840903695826536540e-02,-5.757522821278041741e-02,3.053810508276099539e-02
4.380000000000000004e-01,9.966530772767493440e-01,-4.868900133817945231e-02,-5.798458527527669548e-02,3.081902941253370637e-02
4.420000000000000040e-01,9.966530772767493440e-01,-4.868900133817945231e-02,-5.798458527527669548e-02,3.081902941253370637e-02
