EKF Problem
0.225,0.005,0.1069856467682726,0.3164065800407015,0.23290178803921338,9.85925358780183,0.0010738071378370334,1,1,1,1
0.23,0.005,0.10635512658700856,0.22389080593500427,0.20103470172049925,9.651956304021551,0.002535497260877733,1,1,1,1
0.23500000000000001,0.005,0.10737825229577304,0.1700944248892727,0.2933194361630326,9.74733701484187,0.006010889957781257,1,1,1,1
0.24,0.005,0.10733088654644973,0.2570100829643167,0.25346929062859697,9.738951387180007,0.0030786764774300944,1,1,1,1
0.245,0.005,0.10817201025529463,0.3434186407889035,0.2899567841749675,9.808126195491818,-0.0055720222798107035,1,1,1,1
0.25,0.005,0.10743239561119763,0.2957888836741357,0.0825734676109866,9.792153405243958,-0.0033669447281036015,1,1,1,1
0.255,0.005,0.10835261967553036,0.1666619897949532,0.21537202306952974,9.876681934206042,-0.007960923767499446,1,1,1,1
0.26,0.005,0.10777953164761878,0.3009612899637157,0.19520692554290103,9.803088575480354,-0.005162126103647387,1,1,1,1
0.265,0.005,0.10871032503708927,0.15236501922342133,0.20617844184253148,9.78476880480576,0.0002022690355483487,1,1,1,1
0.27,0.005,0.10989724329816014,0.2602422462571925,0.3132252412127134,9.772199308357179,-0.0011537991801119454,1,1,1,1
0.275,0.005,0.10938729992391442,0.2645725330613929,0.2768041411890444,9.874620781266994,-0.007544719387885489,1,1,1,1
0.28,0.005,0.11048743388767378,0.28250377918133246,0.24292936418755973,9.651071845341187,-0.014629309908673328,1,1,1,1
0.28500000000000003,0.005,0.10850808390770923,0.17751819677951836,0.2402278784334868,9.836974208255949,-0.0058769309334806945,1,1,1,1
0.29,0.005,0.110695908500198,0.29421100312210535,0.3792305035506477,9.928931840600685,-0.002969193784481686,1,1,1,1
0.295,0.005,0.11025311084137003,0.24649205846020833,0.2628704271285519,9.751259621091553,-0.006028477865603244,1,1,1,1
0.3,0.005,0.10912241138859954,0.30543894919879083,0.29529455488476025,9.730410022968217,-0.009922813521626262,1,1,1,1
0.305,0.005,0.11047710048095512,0.22206658505390015,0.2739911079739262,9.740038721340428,0.0021295679114585967,1,1,1,1
0.31,0.005,0.11009026210257038,0.3595454558511542,0.32903173182109513,9.59035126433406,0.0029565943957644324,1,1,1,1
0.315,0.005,0.11150268702416645,0.3500257408042706,0.12157947809604946,9.599508074695244,0.008753904211047932,1,1,1,1
0.32,0.005,0.11186904933071684,0.3482231412737089,0.2344285488299708,9.495437855907184,0.013627028868982576,1,1,1,1
0.325,0.005,0.11376572094392799,0.318231906053422,0.19745142689533082,9.781942259117043,0.014786205571515007,1,1,1,1
0.33,0.005,0.11294787528148166,0.2522550785376537,0.029154382697087644,9.85696314197188,0.014766333259502383,1,1,1,1
0.335,0.005,0.11191009214781547,0.3688061407397992,0.44329642843498995,9.87977780828015,0.010922730710442244,1,1,1,1
0.34,0.005,0.1134779424729339,0.35536725716503864,0.20705169098102266,9.787898086599428,0.01775650401764817,1,1,1,1
0.34500000000000003,0.005,0.11190005656995554,0.2923292940137365,0.17711992918810635,9.817500608955724,0.033339943377169216,1,1,1,1
0.35000000000000003,0.005,0.1142310087963746,0.3178009256904691,0.4445790411085043,9.743594215257747,0.04199812259643105,1,1,1,1
0.355,0.005,0.11331558991732046,0.3143784895433969,0.1615927390418717,9.809196396714372,0.057260059744544504,1,1,1,1
0.36,0.005,0.11486880479849279,0.42618337767005904,0.3744453807309334,9.87828908962499,0.05174835441532276,1,1,1,1
0.365,0.005,0.1133475655766004,0.3110626582771976,0.2691589693159992,9.751897428941431,0.04468723919399504,1,1,1,1
0.37,0.005,0.1138321397992452,0.28551639989875877,0.29898569587228574,9.764767793241715,0.03576713250491167,1,1,1,1
0.375,0.005,0.11488132518658177,0.3919507900547573,0.11778408667750583,9.633720678593189,0.024223327729843265,1,1,1,1
0.38,0.005,0.11358887712866785,0.35422045379723677,0.1711505526739278,9.73118582640878,0.017825593511804166,1,1,1,1
0.385,0.005,0.11376774996623194,0.36891109834636027,0.3371347267158145,9.906930202464546,0.014400140720474932,1,1,1,1
0.39,0.005,0.11536253548829904,0.2657711405208463,0.20243105962401248,9.868081108729966,0.009931238855077809,1,1,1,1
0.395,0.005,0.11315220014643411,0.330441890646708,0.06991953210868443,10.103215143230981,0.01413406756698993,1,1,1,1
0.4,0.005,0.1161980278016511,0.4148259070441111,-0.0013451085791215955,9.880316795327985,0.009900141525187107,1,1,1,1
0.405,0.005,0.11371264501983162,0.3033998091668722,0.4864183469484067,10.016278102894518,0.005604902247142436,1,1,1,1
0.41000000000000003,0.005,0.11707548921383186,0.27909307672254885,0.09908599351401884,9.781868408818172,0.0031422397118220638,1,1,1,1
0.41500000000000004,0.005,0.1167872378050916,0.2741343945848989,0.15917486800892963,10.020183436263592,0.005612822546408255,1,1,1,1
0.42,0.005,0.1157683132627755,0.3130459788550776,0.19223698981126458,9.710824364612208,0.0058795752147019495,1,1,1,1
0.425,0.005,0.11600987658943197,0.2577242500084063,0.24784379899382164,9.818067489429003,0.003154132464181426,1,1,1,1
0.43,0.005,0.11672884527554954,0.3968507124452581,0.26088629186045226,9.894286894787932,0.0005239861075143079,1,1,1,1
0.435,0.005,0.11580215007070023,0.2817885067236892,0.1784876069950288,9.9275268569325,-0.00271870450688813,1,1,1,1
0.44,0.005,0.11526119397608126,0.2123038490351824,0.33172361971602,9.718771598570749,-0.0058655147713817714,1,1,1,1
0.445,0.005,0.11856846241257207,0.330240609763438,0.18439521037522677,9.758700133656394,-0.00815159092507102,1,1,1,1
0.45,0.005,0.11771852551353727,0.20567780357331278,0.3583198172118819,9.812168361782753,-0.01250747476920245,1,1,1,1
0.455,0.005,0.11622183888586368,0.3309471237347077,0.2017694914807596,9.89040879829742,-0.0201923405666447,1,1,1,1
0.46,0.005,0.11720594438919124,0.2875605369467791,0.24410618259016656,9.891474270993053,-0.016884499192571466,1,1,1,1
0.465,0.005,0.11827085860264037,0.32372726188238293,0.23369470204662618,9.910794832158578,-0.006883384374522662,1,1,1,1
0.47000000000000003,0.005,0.11957800051605738,0.3225294880347568,0.2254275920482452,9.78568199790506,0.006216048532342172,1,1,1,1
0.47500000000000003,0.005,0.11687643413559348,0.3267687888315077,0.2246993041295712,9.815979856235643,0.0060029078945804445,1,1,1,1
0.48,0.005,0.11802444049509497,0.27633870523877857,0.3023631789229567,9.61811225818778,0.016001495540929153,1,1,1,1
0.485,0.005,0.11864537455211434,0.3993182392645044,0.23267128507879703,9.792009272844046,0.021149622300700215,1,1,1,1
0.49,0.005,0.11914819490041184,0.3436437506473828,0.14532909832900284,9.71375535777457,0.023737871990030374,1,1,1,1
0.495,0.005,0.11934211838306752,0.3133231311286997,0.20801723324628607,9.77808986135503,0.02894483092208676,1,1,1,1
0.5,0.005,0.11886436111856943,0.3443871356716179,0.040912827793791934,9.871342491311328,0.02901163271089925,1,1,1,1
0.505,0.005,0.11944537748960707,0.37352802270247154,0.008477399529666946,9.97344964838474,0.02768502642064494,1,1,1,1
0.51,0.005,0.11915078513798787,0.38015531588118684,0.3177292966958345,10.033732525263844,0.029469130268720143,1,1,1,1
0.515,0.005,0.12117421918605883,0.35935433322256205,0.20901693265433766,9.805928549024266,0.02804193390510383,1,1,1,1
0.52,0.005,0.12055072296589237,0.3031466926582112,0.25357153822019507,9.851357098512572,0.03997249364364709,1,1,1,1
0.525,0.005,0.12046543738764172,0.38234685235942173,0.2835359081596433,9.80096238167011,0.040496985287689906,1,1,1,1
0.53,0.005,0.11894071366014283,0.3584319689925006,0.22606225819710915,9.636202840720589,0.03882303622911793,1,1,1,1
0.535,0.005,0.12139383430048065,0.43240011315031746,0.3937260136797991,9.832172994323223,0.03662376238115455,1,1,1,1
0.54,0.005,0.12117598208727598,0.4320226578204939,0.2154345874003447,9.912008540354263,0.03834586637831287,1,1,1,1
0.545,0.005,0.1214303877821203,0.3637349184564342,0.24979841871874342,9.849081189707537,0.03757625273205058,1,1,1,1
0.55,0.005,0.1209965461606151,0.3682508202703152,0.3531337412137986,9.673461041983469,0.03754767920745607,1,1,1,1
0.555,0.005,0.12111840593538999,0.33845299071784085,0.21955341874168732,9.892621605556883,0.04175632984234241,1,1,1,1
0.56,0.005,0.12288027903086861,0.3871080031037889,0.24932279218505446,9.795902449457163,0.03805099839900038,1,1,1,1
0.5650000000000001,0.005,0.12171616377417654,0.3859188275438393,0.24753494454917552,9.792747218991302,0.03809458899658376,1,1,1,1
0.5700000000000001,0.005,0.1212381870841476,0.32655635984904685,0.15016563166433275,9.855060301033083,0.03570765284885684,1,1,1,1
0.5750000000000001,0.005,0.12243013551163644,0.317797879875124,0.13508196401693945,9.730413237150811,0.03460912601972754,1,1,1,1
0.58,0.005,0.12257949173962181,0.45760342237749035,0.30220652192581615,9.692839022110158,0.025419959296447723,1,1,1,1
0.585,0.005,0.1220526495210023,0.32075708950220133,0.15422366481491495,9.754834981202153,0.022925522632915116,1,1,1,1
0.59,0.005,0.12316407047107615,0.3482688616533594,0.23525394946237166,9.80570632960423,0.014700613188467106,1,1,1,1
0.595,0.005,0.12289525494006157,0.37339726551746893,0.18542960108491308,9.876256836775163,0.013294359836216772,1,1,1,1
0.6,0.005,0.12339285132246103,0.21306754485655827,0.04708283814574005,9.722579535287664,0.007537136514723584,1,1,1,1
0.605,0.005,0.12389711658616846,0.33941926464301525,0.06937101933185168,9.742470805613703,0.016497466465613893,1,1,1,1
0.61,0.005,0.1227191176244009,0.24064371091743428,0.24466177075372658,9.694630920147025,0.016093714453236794,1,1,1,1
0.615,0.005,0.12214345384354532,0.3034516871903079,0.23728751285799365,9.835630934491016,0.017376308102400855,1,1,1,1
0.62,0.005,0.12261376324296126,0.3103458302707996,0.32947241173152886,9.788823195680049,0.012475713601184595,1,1,1,1
0.625,0.005,0.1255233896166458,0.40035828676365204,0.24215927092542394,9.818151509161067,0.01819203428858413,1,1,1,1
0.63,0.005,0.123584877894339,0.3787370451811543,0.20366468530750476,9.809661974606493,0.02321524288637477,1,1,1,1
0.635,0.005,0.12507832831110707,0.3442181377972765,0.23549044959680066,9.886950220460355,0.030796095931829155,1,1,1,1
0.64,0.005,0.12634788414828324,0.3207598323691439,0.12397896241083164,9.951678877022701,0.023705248038524057,1,1,1,1
0.645,0.005,0.1262715515565581,0.42857457135423044,0.19596716688956664,9.78371198462007,0.03169085559717068,1,1,1,1
0.65,0.005,0.1252204160359823,0.4652990432467753,0.19897209506442365,9.89574257758924,0.035409888448674987,1,1,1,1
0.655,0.005,0.12632451880572937,0.3519612254836437,0.1805070029626662,9.898853312440666,0.026437167173625906,1,1,1,1
0.66,0.005,0.1267044819395882,0.4295572183866491,0.16661260177162202,9.981933652569317,0.03272760806408012,1,1,1,1
0.665,0.005,0.12670236799618248,0.37808369537279707,0.20515449177285433,9.965356251751782,0.03369506299005904,1,1,1,1
0.67,0.005,0.12559793337158295,0.4303556232563565,0.09009597210478502,9.867367652447163,0.034458031818945134,1,1,1,1
0.675,0.005,0.12647842261968587,0.3568344125399595,0.185448630050134,9.895154863871443,0.03891652731652237,1,1,1,1
0.68,0.005,0.1252575999823649,0.42021937622202465,0.2460027838372061,9.792458963834678,0.04278118247970673,1,1,1,1
0.685,0.005,0.12592658430184345,0.33010082390120754,0.23417880899891907,9.668040432666299,0.031107346020519608,1,1,1,1
0.6900000000000001,0.005,0.12565272164880845,0.3213092784634698,0.051596314311661534,9.907106565032405,0.025457951760879522,1,1,1,1
0.6950000000000001,0.005,0.12725041937434584,0.34911644353511156,0.1641238488232158,9.755545183075673,0.028944438973916128,1,1,1,1
0.7000000000000001,0.005,0.1276117246121652,0.4577423843291688,0.1507317959575941,9.67300907031704,0.029834195427449174,1,1,1,1
0.705,0.005,0.1258042949643892,0.32587190380458575,0.08734997562243835,9.842398777429441,0.01235538342493956,1,1,1,1
0.71,0.005,0.12664504363066287,0.3905546147518504,0.1651026451299866,9.673101893600148,0.014180661241138932,1,1,1,1
0.715,0.005,0.1274171756003522,0.2870766863957094,0.25590751028351566,9.871390669302668,0.007571516187141731,1,1,1,1
0.72,0.005,0.12763561941202137,0.20016490231459977,0.22987714824809613,9.854614351111604,0.017524328704084394,1,1,1,1
0.725,0.005,0.12607735605536077,0.29347323560071575,0.15016118393785943,9.652570508540723,0.023142956236509107,1,1,1,1
0.73,0.005,0.12722525598958284,0.2720343261346067,0.2148579075633188,9.868736727912488,0.02739304694557566,1,1,1,1
0.735,0.005,0.12913936104559404,0.41483924920597587,0.1163443281681137,9.835260969271532,0.031196670178518612,1,1,1,1
0.74,0.005,0.12826728319266195,0.3726597698874403,0.2564700159818838,9.748746779824625,0.039128877103031465,1,1,1,1
0.745,0.005,0.12822254832703325,0.2965058022294666,0.06646955248972157,9.782463949945665,0.047565282668534756,1,1,1,1
0.75,0.005,0.12668300557643497,0.38310876077312617,-3.164386198623026e-05,9.855499702919307,0.05313750595141737,1,1,1,1
0.755,0.005,0.12979154083790959,0.3341055651119856,0.23646136850740546,9.968021879676549,0.0537679276243378,1,1,1,1
0.76,0.005,0.12762919136441975,0.2817410915395882,0.40792068481072125,9.922402724248032,0.04304474210141606,1,1,1,1
0.765,0.005,0.12821179506761024,0.2811013971879308,0.20528313109140026,9.90881805886931,0.04376200972315313,1,1,1,1
0.77,0.005,0.1272196544357513,0.2418612706815604,-0.14564494144216683,9.918853384389118,0.04627704173376194,1,1,1,1
0.775,0.005,0.1301126793932826,0.37469269681903383,0.11339817252538949,9.82641141337796,0.05577180797819789,1,1,1,1
0.78,0.005,0.13062789529403646,0.32335563699693703,0.06626659327471808,9.85402429041215,0.05177072425140106,1,1,1,1
0.785,0.005,0.1282300296449773,0.27400485493165466,0.1792926608456329,9.910649149968384,0.051610240902416796,1,1,1,1
0.79,0.005,0.12742610238040106,0.32626662593685213,0.22835124921542022,9.794989508850087,0.054931741537542426,1,1,1,1
0.795,0.005,0.12913415666499112,0.3618215835230228,0.20383318663086,9.753908819612555,0.04073731456358354,1,1,1,1
0.8,0.005,0.12900443322245728,0.3393873547056942,0.11903158704478224,9.80859498216607,0.03241534168089832,1,1,1,1
0.805,0.005,0.12813758762668975,0.27053233810913935,0.14387766050792053,9.9012859989499,0.037609956514548355,1,1,1,1
0.81,0.005,0.12947635545770303,0.20247258992146852,0.12851152654406306,9.675410423556276,0.03725881095660036,1,1,1,1
0.8150000000000001,0.005,0.13126074575693603,0.18530166961874267,0.030912148270673387,9.7690262141629,0.029969915734767524,1,1,1,1
0.8200000000000001,0.005,0.12962949528861065,0.28602614217156525,0.05393990431215062,9.807857103530187,0.028193401692401088,1,1,1,1
0.8250000000000001,0.005,0.13184937376533634,0.24411416540666006,0.02560598834329174,9.653049375532456,0.02699397782913205,1,1,1,1
0.8300000000000001,0.005,0.13189303124793086,0.30225183451374993,0.07833025233989359,9.815574534805773,0.023048179419689466,1,1,1,1
0.835,0.005,0.13139065170197353,0.17942031811333362,0.2721895386097315,9.890809054608425,0.018572844357009288,1,1,1,1
0.84,0.005,0.1296852237096475,0.25965314919355775,0.15266772515852978,9.780990604291665,0.011277952654070621,1,1,1,1
0.845,0.005,0.12991419376405283,0.17302179004777077,0.1044431589105,9.885311279780929,0.007988624014519469,1,1,1,1
0.85,0.005,0.13134342476762417,0.293486179774803,0.012949253671115685,9.641846475808348,0.007499172476891998,1,1,1,1
0.855,0.005,0.13092843886175523,0.19146674144697862,0.07257618693771355,9.613596552325404,0.019793922795997076,1,1,1,1
0.86,0.005,0.13045150294505842,0.16580561940412752,0.11554586343622238,9.640796231489634,0.018539841718972647,1,1,1,1
0.865,0.005,0.13169513608416406,0.2863845134231852,0.006406508866758989,9.806992687344502,0.012579008002764626,1,1,1,1
0.87,0.005,0.13251982957393044,0.3389985525248238,0.2022121522326909,9.607305588843502,0.011040024566514196,1,1,1,1
0.875,0.005,0.1328211788006405,0.24110143979610058,0.053218639613231734,9.644920260896448,0.015597419662485134,1,1,1,1
0.88,0.005,0.1322349576918414,0.18763104061557487,0.09985204455686522,9.80310024024225,0.019218559595352843,1,1,1,1
0.885,0.005,0.13237251945639267,0.34904777375073004,0.1233887135628237,9.863388823341388,0.03409669765031217,1,1,1,1
0.89,0.005,0.13278696724306666,0.2968481527155698,0.13821944483919676,9.841070783284877,0.03764965486338726,1,1,1,1
0.895,0.005,0.1320145680352767,0.286714648534264,-0.03306528199741253,9.967267771602403,0.03864258411092461,1,1,1,1
0.9,0.005,0.13294396371155998,0.19113261853785823,-0.03268168518595341,9.781097049485153,0.028936033813829042,1,1,1,1
0.905,0.005,0.1320179018268146,0.2727640697722347,0.3649631119779597,9.928578748951333,0.02083424406220964,1,1,1,1
0.91,0.005,0.13342093235669794,0.2635988013572253,0.04640786634464715,9.79470660876086,0.01573015381268831,1,1,1,1
0.915,0.005,0.1316126698493853,0.23369592745059609,-0.028104280837732906,9.982831428955295,0.02155047906333937,1,1,1,1
0.92,0.005,0.1315147352789379,0.24691252384146853,-0.031395645416037565,9.765078480464823,0.02096375683776952,1,1,1,1
0.925,0.005,0.13392354835396553,0.13446008156823222,0.04443469882966455,9.692553048228207,0.008105339845423255,1,1,1,1
0.93,0.005,0.1337385007265066,0.21945909246104955,0.031865962381709634,9.752370612009036,-0.0056810391600779515,1,1,1,1
0.935,0.005,0.13098248409807028,0.16030341178413146,0.061514529627191866,9.74388007167073,-0.017316540270703007,1,1,1,1
0.9400000000000001,0.005,0.1323462370873267,0.14602456798729718,0.02344809354773235,9.808830020496458,-0.032799382727706994,1,1,1,1
0.9450000000000001,0.005,0.13434644969808082,0.008937915932521023,0.11026403493298574,9.761976125741235,-0.046488101712276284,1,1,1,1
0.9500000000000001,0.005,0.13276254961221112,0.0922633816961769,0.159161365974115,9.938198081754287,-0.06192398121498711,1,1,1,1
0.9550000000000001,0.005,0.13262413342708962,0.09090684395086807,0.09806201296723888,9.699180542136633,-0.07115391568442493,1,1,1,1
0.96,0.005,0.13259548041808256,0.09558207877355718,0.03728202460751523,9.7659752871124,-0.06964385354559896,1,1,1,1
0.965,0.005,0.13296966303945193,0.1312552326486339,0.09774958591529534,9.70756521946542,-0.07394865529903911,1,1,1,1
0.97,0.005,0.1316863553183915,0.1665852039535187,0.11652116389787034,9.846646652587058,-0.07983630615853723,1,1,1,1
0.975,0.005,0.13308658622631167,0.08682819074094641,-0.013416073129703984,9.79098052379805,-0.08550434796369004,1,1,1,1
0.98,0.005,0.13203624731445004,0.13763796700537811,0.006213695344355688,9.699012057500182,-0.08099486660288231,1,1,1,1
0.985,0.005,0.13451798424779543,0.06642713444377912,0.053533691993140786,9.77810112124241,-0.08667000985310205,1,1,1,1
0.99,0.005,0.13430947375321986,0.06098012737237438,0.12854962184018287,9.810217503112462,-0.08935159933570785,1,1,1,1
0.995,0.005,0.1353960907360654,0.13084660064513137,0.1821337484410558,9.997183839971273,-0.09150983756423334,1,1,1,1
1.0,0.005,0.13516653254799785,0.09628877749643155,0.03920951823303134,9.618514654554625,-0.10494934275938923,1,1,1,1
1.0050000000000001,0.005,0.13354631169190131,0.1893955776679167,0.2916264694531081,10.044532899499071,-0.10857095263952912,1,1,1,1
1.01,0.005,0.1332936314810729,0.11997029277474006,-0.08656508702380875,9.580716176416303,-0.10661794354670887,1,1,1,1
1.0150000000000001,0.005,0.13261803796207633,0.15686858997900893,0.11676222592457879,9.928431405879168,-0.09907519740549431,1,1,1,1
1.02,0.005,0.13440676546825306,-0.043731648626158914,0.1296841874551738,9.774637784127847,-0.1040881169846902,1,1,1,1
1.025,0.005,0.1352447716749085,-0.030134908802952234,0.04438817800837583,9.730802847042247,-0.09657262466659833,1,1,1,1
1.03,0.005,0.13436324756391724,0.06927171856383339,0.06774216844294752,9.780144417877334,-0.09943618795701573,1,1,1,1
1.035,0.005,0.1341312943910352,0.05068848060114486,0.17189139631580624,9.762723749411588,-0.10638714894977126,1,1,1,1
1.04,0.005,0.13436906304685056,0.11562597372042216,0.1755438836207376,9.748133176944895,-0.09834885154524743,1,1,1,1
1.045,0.005,0.13376708386250258,0.07327729047341983,0.2141846118325722,9.689323526751883,-0.10416900834603611,1,1,1,1
1.05,0.005,0.1329118705599239,0.07646049124142215,0.2922658610056221,9.709060859376255,-0.1101299137346009,1,1,1,1
1.055,0.005,0.13376000906243496,0.0757665721894935,0.15002660166942194,9.843194789369049,-0.10264743026959951,1,1,1,1
1.06,0.005,0.13480739688316065,0.10101893901972324,0.3303232281860506,9.842859219002726,-0.09860836111814723,1,1,1,1
1.065,0.005,0.13462392919329866,0.13784793937953874,0.07795244875388678,9.925828489077515,-0.10093462298887004,1,1,1,1
1.07,0.005,0.1352082289225678,0.10852795071921115,0.10398922145054723,9.79027504200444,-0.10314717365178716,1,1,1,1
1.075,0.005,0.13506660121443595,0.1292033999105816,0.31396326262419694,9.784967234302092,-0.10474139952376182,1,1,1,1
1.08,0.005,0.13483285148726543,0.0110586479882121,0.18401662341955416,9.618527794604901,-0.09984740347772812,1,1,1,1
1.085,0.005,0.13690830662113138,0.08353211920118221,0.19011664898014025,9.655582405841153,-0.08688190996337321,1,1,1,1
1.09,0.005,0.13769922412182325,0.13602673840751056,-0.012752502114210307,9.825384686417083,-0.08280185203595618,1,1,1,1
1.095,0.005,0.13695701508607053,0.13037188290861604,0.21373739287703655,9.7639415474243,-0.08146308770790503,1,1,1,1
1.1,0.005,0.13652619483711162,0.21536744339917452,0.18999029889626573,9.809672634424397,-0.07019567573635477,1,1,1,1
1.105,0.005,0.13530294900861436,0.22018854973814367,0.17408047086682796,9.724716612715333,-0.06568857394676945,1,1,1,1
1.11,0.005,0.13544131859478112,0.19272511041072918,0.2180747612929531,9.847866789328721,-0.0655421029015178,1,1,1,1
1.115,0.005,0.1348508704592084,0.19945996905002725,0.07284447293889598,9.672397007453952,-0.06097327862290051,1,1,1,1
1.12,0.005,0.13616904577841554,0.09350558402354242,0.2862157327411416,9.961464368807365,-0.05478153899649781,1,1,1,1
1.125,0.005,0.13707556958887598,0.19350688796917892,0.36283355735766903,9.778381499369011,-0.03946554113462085,1,1,1,1
1.1300000000000001,0.005,0.13550575786587593,0.20312216466645994,0.30057335243063366,9.690195417074063,-0.03484986030470563,1,1,1,1
1.135,0.005,0.13732857930286543,0.18947329818424333,0.18400212520290077,9.74190857428182,-0.03044747441251628,1,1,1,1
