timestamp,qw,qx,qy,qz
8.599999999999999312e-02,1.000000005074890508e+00,2.482851801853372848e-05,1.537605826197213055e-05,4.963569318942776559e-06
8.999999999999999667e-02,1.000000002879120053e+00,2.054174676619458867e-05,1.888823712424149952e-05,8.152104179025949985e-06
9.400000000000000022e-02,1.000000005958239901e+00,1.443071039752199261e-05,2.379820043906167825e-05,1.284693139363677527e-05
1.000000000000000056e-01,1.000000005407601034e+00,9.305471966678117898e-06,2.836895321606455270e-05,1.884797616316181276e-05
1.039999999999999952e-01,1.000000005101607137e+00,3.485298207084082700e-06,3.357883265031125149e-05,2.459806675998770249e-05
1.079999999999999988e-01,9.999999987439260885e-01,3.127175532586357783e-06,3.410077115940310784e-05,2.461397587016199851e-05
1.079999999999999988e-01,1.000000005314392926e+00,-4.937403970381452972e-06,4.061746995931767154e-05,3.136537215408969232e-05
1.120000000000000023e-01,9.999999996079488307e-01,-1.610666593423225535e-05,5.165324246404763401e-05,4.127428897656924123e-05
1.179999999999999938e-01,1.000000007418184955e+00,-1.913257519052587066e-05,5.492920494334369025e-05,4.503939489187921985e-05
1.199999999999999956e-01,1.000000004997986913e+00,-2.944296960100141724e-05,6.426618040222253632e-05,5.399700679123162417e-05
1.280000000000000027e-01,1.000000001101537306e+00,-3.361129129834923926e-05,6.840828362684077673e-05,5.756630618600336774e-05
1.320000000000000062e-01,9.999999972735025278e-01,-3.648974742514095326e-05,7.097234701409626135e-05,6.073726476336290420e-05
1.340000000000000080e-01,9.999999985422839410e-01,-4.143502879398429237e-05,7.676087394850521586e-05,6.633167453136961527e-05
1.400000000000000133e-01,9.999999936188497252e-01,-4.381472749750404906e-05,7.996039027539587668e-05,6.765481315963612914e-05
1.439999999999999891e-01,9.999999929394568499e-01,-4.659584347831645899e-05,8.297961136064474594e-05,6.969870724189167427e-05
1.479999999999999927e-01,9.999999923653440925e-01,-4.883482022965721878e-05,8.627634590129302648e-05,7.165349040379500581e-05
1.539999999999999980e-01,9.999999914948189961e-01,-4.994637456420822835e-05,8.739275181927466164e-05,7.173190698848542319e-05
1.580000000000000016e-01,9.999999950485174427e-01,-5.042788218770261245e-05,8.768053140722037962e-05,7.345737437695689666e-05
1.620000000000000051e-01,9.999999908054642006e-01,-5.062604184022360699e-05,8.819918498522960864e-05,7.288423598079022217e-05
1.660000000000000087e-01,9.999999944580572064e-01,-5.109808163087851382e-05,8.854426607508297125e-05,7.410168659940962518e-05
1.700000000000000122e-01,9.999999922483449044e-01,-5.109502034623216354e-05,8.897025908906539796e-05,7.429529675716400080e-05
1.739999999999999880e-01,9.999999932893568477e-01,-5.108812346322606183e-05,8.852618272410595957e-05,7.538451601224787290e-05
1.799999999999999933e-01,9.999999891317722378e-01,-4.896685137458330539e-05,8.246344970279788117e-05,7.275220056760314542e-05
1.839999999999999969e-01,9.999999809778719051e-01,-4.592368954533533452e-05,7.376718548903064322e-05,6.700585330363913259e-05
1.880000000000000004e-01,9.999999940831092449e-01,-4.150535558028239837e-05,6.135871206980306907e-05,5.993809128455484701e-05
1.920000000000000040e-01,9.999999738455547238e-01,-3.655129701322245737e-05,4.597990389136356670e-05,4.969970652173881157e-05
1.960000000000000075e-01,9.999999724713335425e-01,-3.074140422475813366e-05,2.546488802599746514e-05,3.621476357562185581e-05
2.000000000000000111e-01,9.999999695890827711e-01,-1.687556750619368035e-05,-9.682367631282525974e-06,1.309088885138383107e-05
2.059999999999999887e-01,9.999999703419334418e-01,-7.095358340944945657e-06,-3.834780768178415607e-05,-4.705821626272138348e-06
2.099999999999999922e-01,1.000000002565715862e+00,4.736156968968446901e-06,-6.923002168415592168e-05,-2.600555057195199816e-05
2.139999999999999958e-01,9.999999467612054049e-01,2.463589422688924305e-05,-1.225295322438200269e-04,-5.983780353740876068e-05
2.200000000000000011e-01,9.999999670544129637e-01,3.071354293381487930e-05,-1.413978453646379664e-04,-7.231111282592104313e-05
2.220000000000000029e-01,9.999999217146916530e-01,5.451823176673510548e-05,-2.051607259213638398e-04,-1.140646295694845551e-04
2.280000000000000082e-01,9.999998832278454985e-01,7.895400364508769369e-05,-2.705346294763294143e-04,-1.584628985814641759e-04
2.340000000000000135e-01,9.999998560808345260e-01,9.515867105697185769e-05,-3.136341746908238447e-04,-1.847373507437696978e-04
2.379999999999999893e-01,9.999998678980477340e-01,1.117497020860288578e-04,-3.567761881559932281e-04,-2.110485574838824379e-04
2.419999999999999929e-01,9.999998661467508487e-01,1.190418010690979378e-04,-3.780427377957707499e-04,-2.241489079476096161e-04
2.439999999999999947e-01,9.999997835571166060e-01,1.423723788141706631e-04,-4.421275503269423866e-04,-2.655860842783177786e-04
2.500000000000000000e-01,9.999998244861145746e-01,1.491909133728174831e-04,-4.622885055265474785e-04,-2.780716957141943311e-04
2.520000000000000018e-01,9.999997010548783427e-01,1.760932408409848467e-04,-5.322290972698397009e-04,-3.240452090435213899e-04
2.600000000000000089e-01,9.999997364106557596e-01,1.862340983254342130e-04,-5.622355200165099010e-04,-3.415371392526189774e-04
2.640000000000000124e-01,9.999997422434546701e-01,1.909473913977348196e-04,-5.751284970589949294e-04,-3.501786612770993565e-04
2.660000000000000142e-01,9.999996923744606248e-01,2.044907640983293566e-04,-6.121413857088076321e-04,-3.728857649725760524e-04
2.720000000000000195e-01,9.999996897441500998e-01,2.126594385782707309e-04,-6.313400779808005106e-04,-3.852633405440378483e-04
2.760000000000000231e-01,9.999996738749621361e-01,2.184230178644312129e-04,-6.486293571203537557e-04,-3.955035982405914622e-04
2.800000000000000266e-01,9.999996561031316844e-01,2.248410016132392029e-04,-6.668044861237764406e-04,-4.065899251432144299e-04
2.859999999999999765e-01,9.999996551901745301e-01,2.275056790644807781e-04,-6.758430700799064779e-04,-4.121448830812143578e-04
2.899999999999999800e-01,9.999996474903426469e-01,2.289848451175098836e-04,-6.796418088095725193e-04,-4.158972152397648466e-04
2.939999999999999836e-01,9.999996547328244834e-01,2.295164267255408921e-04,-6.809240600534636817e-04,-4.163450119151161774e-04
2.979999999999999871e-01,9.999996553924279663e-01,2.286374867441653589e-04,-6.809907112364182004e-04,-4.159483282980882819e-04
2.999999999999999889e-01,9.999996593450241056e-01,2.265245131869879423e-04,-6.789109530632283975e-04,-4.141555450692191247e-04
3.059999999999999942e-01,9.999996587724570007e-01,2.262368448976077623e-04,-6.785261081873954995e-04,-4.139769223914079184e-04
3.119999999999999996e-01,9.999996604397883848e-01,2.255581891979164459e-04,-6.783224736946484763e-04,-4.129376626393430213e-04
3.160000000000000031e-01,9.999996607663562687e-01,2.245554201220445283e-04,-6.771920168415812612e-04,-4.121457940858069759e-04
3.200000000000000067e-01,9.999996674219300274e-01,2.233555203350701753e-04,-6.765315631292275660e-04,-4.087530078116168399e-04
3.240000000000000102e-01,9.999996824225503289e-01,2.222823020333608297e-04,-6.756618481241184965e-04,-4.014940456376558334e-04
3.280000000000000138e-01,9.999996839403131332e-01,2.209486904147881924e-04,-6.744286573568997363e-04,-3.932592420858889567e-04
3.320000000000000173e-01,9.999996850996033526e-01,2.185113169415426270e-04,-6.725342020117854687e-04,-3.753846725707844756e-04
3.380000000000000226e-01,9.999997092150249012e-01,2.168007514499853373e-04,-6.707521605584243485e-04,-3.603861578450681539e-04
3.420000000000000262e-01,9.999996996236896196e-01,2.151121510138575296e-04,-6.692333230432377569e-04,-3.449105578410007443e-04
3.459999999999999742e-01,9.999997206231425739e-01,2.129437589527241777e-04,-6.670888502259182413e-04,-3.260302335476612389e-04
3.499999999999999778e-01,9.999997533331733690e-01,2.106567853648657349e-04,-6.652412271162918200e-04,-3.038948836011580359e-04
3.539999999999999813e-01,9.999998219134286215e-01,2.087930809506873204e-04,-6.615583252216031447e-04,-2.714890466719589160e-04
3.599999999999999867e-01,9.999997770116986207e-01,2.065843661904616607e-04,-6.588534895307492046e-04,-2.472141057286414401e-04
3.639999999999999902e-01,9.999997952457926331e-01,2.048606192687954638e-04,-6.562532610535203601e-04,-2.216849811326952573e-04
3.679999999999999938e-01,9.999998029585837056e-01,2.022868306419723945e-04,-6.532237412421554139e-04,-1.962627435380787891e-04
3.719999999999999973e-01,9.999997860782453563e-01,2.004177150128563659e-04,-6.500814228251827970e-04,-1.697125216573808432e-04
3.760000000000000009e-01,9.999998610220642847e-01,1.969426334262868990e-04,-6.455195258118207307e-04,-1.230106062737850033e-04
3.820000000000000062e-01,9.999998466559049115e-01,1.947765111019213852e-04,-6.416848216916436589e-04,-8.965511001208882939e-05
3.860000000000000098e-01,9.999998568660803944e-01,1.917806989494895778e-04,-6.379307628132678326e-04,-5.475270725138668774e-05
3.900000000000000133e-01,9.999998458189426342e-01,1.898279027451881158e-04,-6.341813289670967732e-04,-1.756977949845100340e-05
3.940000000000000169e-01,9.999998736573073588e-01,1.878087866759313212e-04,-6.296712773223361523e-04,2.210296168120712347e-05
3.980000000000000204e-01,9.999998895044969194e-01,1.840470793402804476e-04,-6.230648542116808781e-04,8.811388736968620971e-05
4.040000000000000258e-01,9.999998425323338713e-01,1.823892466767252480e-04,-6.179032381887660701e-04,1.336688558107635729e-04
4.079999999999999738e-01,9.999998059059881372e-01,1.794147211012884092e-04,-6.132002789230850924e-04,1.792806916631870158e-04
4.119999999999999774e-01,9.999998908622896865e-01,1.772101153297108074e-04,-6.073752801896713282e-04,2.284454773088535461e-04
4.159999999999999809e-01,9.999998861250547488e-01,1.744086413719276826e-04,-6.016598927941945243e-04,2.819719491348569732e-04
4.199999999999999845e-01,9.999998267527535623e-01,1.718636300194469220e-04,-5.967859001177128545e-04,3.279705096230099899e-04
4.239999999999999880e-01,9.999998366213679324e-01,1.691260045890898435e-04,-5.913553428485147749e-04,3.701825959439492323e-04
4.279999999999999916e-01,9.999997611748447923e-01,1.650487042523062886e-04,-5.828606677679262814e-04,4.429869309474426461e-04
4.339999999999999969e-01,9.999997714822410622e-01,1.623230962236471304e-04,-5.781149414913016021e-04,4.817872063761417215e-04
4.380000000000000004e-01,9.999997714224559964e-01,1.593612166504661568e-04,-5.733618424365220052e-04,5.149034985323770958e-04
4.420000000000000040e-01,9.999996903672958570e-01,1.593612037334142615e-04,-5.733617959625754608e-04,5.149034567967820811e-04
