0.17,0.005,0.1022194579718912,0.14358243649772257,0.3206491372682108,9.749554486187055,-0.06868405225599107,1,1,1,1
0.17500000000000002,0.005,0.10431946281317361,0.05955444995799758,0.10339115047666658,9.828838406119408,-0.05332483708302872,1,1,1,1
0.18,0.005,0.10613598307675261,0.1989008020526649,0.059189444681659015,9.830192737455956,-0.041150243793296994,1,1,1,1
0.185,0.005,0.10546514431144402,0.19154898168642934,0.4087206280501837,9.856167658703294,-0.04155188705657492,1,1,1,1
0.19,0.005,0.10552990279239498,0.16445748396440554,0.12973704600096242,9.854349312341052,-0.03878689335550201,1,1,1,1
0.195,0.005,0.10652547362555759,0.2683763917744581,0.28000189290812777,9.785533162104342,-0.03690234753809774,1,1,1,1
0.2,0.005,0.10522353822834803,0.2776583791629522,0.3139693570117196,9.73920048115638,-0.03488109199940932,1,1,1,1
0.20500000000000002,0.005,0.1066010111342846,0.1719928354128431,0.27396661220307317,9.61146276819855,-0.03690642756262898,1,1,1,1
0.21,0.005,0.10438222079249891,0.1950956612593551,0.14499091548278437,10.019145501089106,-0.03302132945343063,1,1,1,1
0.215,0.005,0.1067621079997856,0.231530194978022,0.27390737317025393,9.935755090079661,-0.02270954418247057,1,1,1,1
0.22,0.005,0.10839764786267184,0.21961658938154704,0.17551723136219938,9.796943980831,-0.011368883029886177,1,1,1,1
0.225,0.005,0.10648587216138188,0.2713854749699272,0.06586043139000783,9.75778733008063,0.0011112575844181953,1,1,1,1
0.23,0.005,0.10907532915293229,0.3030134077692258,0.19024720548545915,9.823551587028456,0.00402829348185146,1,1,1,1
0.23500000000000001,0.005,0.10696750817365414,0.2781379261488509,0.479027985780335,9.73167582872236,0.004786972989413044,1,1,1,1
0.24,0.005,0.10583264462781461,0.33908992340712607,0.36696601382002636,9.817250395213781,0.005937675598010503,1,1,1,1
0.245,0.005,0.10645754407868778,0.32837639119411444,0.21213165303073486,9.757706466995947,0.012687257825487809,1,1,1,1
0.25,0.005,0.10809814911534221,0.2323669962774197,0.24571022266878034,9.840466367942785,0.008979026588968224,1,1,1,1
0.255,0.005,0.10864960140254828,0.2736834279346806,0.2813177360824797,9.756273291747608,0.008743088006705311,1,1,1,1
0.26,0.005,0.10968837989153611,0.3866055395113288,0.22547703997390917,9.669362497131962,0.02295615866032224,1,1,1,1
0.265,0.005,0.10851170981091801,0.39043305355460856,0.37777753830540994,9.807939629197154,0.024133115573543744,1,1,1,1
0.27,0.005,0.11041910804358147,0.27761702005511485,0.37416100272501585,9.798123707479105,0.024888982160175068,1,1,1,1
0.275,0.005,0.10883533531985415,0.33934588726059933,0.19147044135130847,9.897870502360693,0.034374150627541206,1,1,1,1
0.28,0.005,0.10874684973062608,0.33895794652504174,0.30194925157813834,9.896647733832488,0.03673296052042449,1,1,1,1
0.28500000000000003,0.005,0.10964463974253358,0.40812386098383163,0.3509179876720133,9.863074081381798,0.040435614105942264,1,1,1,1
0.29,0.005,0.10963139842339967,0.35693045925603634,0.12464145303774574,9.651464817199791,0.034133766323876664,1,1,1,1
0.295,0.005,0.11158800121426608,0.3914461386462231,0.03519777363766188,9.711209728064633,0.03723147363264646,1,1,1,1
0.3,0.005,0.11038609264075334,0.328529333452318,0.4330093526529172,9.712252279088334,0.046093094762220496,1,1,1,1
0.305,0.005,0.11045451015432449,0.37673778632678717,0.2530541371481105,9.747688421478518,0.04867062429997083,1,1,1,1
0.31,0.005,0.11084639272320013,0.3773508511767166,0.3033991927253473,9.813978783146304,0.05171319784234412,1,1,1,1
0.315,0.005,0.1109441839037507,0.3246377135158942,0.30560887596483843,9.801159681184613,0.06194462795599756,1,1,1,1
0.32,0.005,0.11199911195616376,0.4115723758779475,0.27940139875618114,9.857984301140114,0.060033965109562513,1,1,1,1
0.325,0.005,0.11232440341697958,0.4521394192130247,0.36877903780056986,9.987422085957569,0.05703279355750438,1,1,1,1
0.33,0.005,0.11181134385587067,0.4809983272471582,0.3069848639655066,9.88233637209628,0.058418285166311916,1,1,1,1
0.335,0.005,0.11247853344182344,0.5135217670152943,0.4034593434804645,9.710270186011822,0.05734716277056777,1,1,1,1
0.34,0.005,0.11106224514129352,0.4185228348445933,0.30211619113718985,9.830925603017219,0.05756404542327432,1,1,1,1
0.34500000000000003,0.005,0.11159465385200419,0.41204794071563283,0.3601300938150799,9.833517731569216,0.06236222234131775,1,1,1,1
0.35000000000000003,0.005,0.11244494046891547,0.4615008745291859,0.3529734270120424,9.884590825143688,0.06274818914682889,1,1,1,1
0.355,0.005,0.11460220438683748,0.46650464657818497,0.3289945908217068,9.688622667515805,0.06393950116796508,1,1,1,1
0.36,0.005,0.11399147819343151,0.41241866393978954,0.051827897224415886,9.943604735645064,0.06716253170995713,1,1,1,1
0.365,0.005,0.11453450876519149,0.4381349666289483,0.16321014050841323,9.847609182744467,0.07262274490771929,1,1,1,1
0.37,0.005,0.11249036738848475,0.5104309602294073,0.2873144210804403,9.952304903469102,0.07996153149386946,1,1,1,1
0.375,0.005,0.1144107745694722,0.41527549214593384,0.13247133625464064,9.79361987957374,0.0876393202036447,1,1,1,1
0.38,0.005,0.1141244540880388,0.36970572838718013,0.3105170715914408,9.849944671650492,0.09088124590308837,1,1,1,1
0.385,0.005,0.1159008995096128,0.37524965555230466,0.3446523680181646,9.78565700908927,0.0999516629334063,1,1,1,1
0.39,0.005,0.11463503177219002,0.367963523811035,0.24130713851584526,10.102873420028553,0.10636908606364069,1,1,1,1
0.395,0.005,0.11443717042397246,0.4484692144786757,0.08254343130421421,9.662221030479357,0.1082079233684316,1,1,1,1
0.4,0.005,0.115030940358025,0.4887263146098213,0.08572095027098056,9.790706634597987,0.10359853873549241,1,1,1,1
0.405,0.005,0.11594884720111778,0.42331069039172936,0.18783006518949294,9.983930868851642,0.10073913342258607,1,1,1,1
0.41000000000000003,0.005,0.11527653949730786,0.5063012664881484,0.15558004928179028,9.782090488087103,0.1018323810660409,1,1,1,1
0.41500000000000004,0.005,0.11518662867781093,0.44668925387487224,0.23138754068061954,9.856813814866635,0.10718952216294046,1,1,1,1
0.42,0.005,0.11472248165643717,0.4567879875329514,0.2213507371892774,9.751785339688142,0.11676717716140525,1,1,1,1
0.425,0.005,0.11622527721187484,0.5318434799898475,0.2720646986806019,9.697195224072965,0.12439080339010546,1,1,1,1
0.43,0.005,0.11730043015566126,0.5428357456038149,0.28142491888488924,9.880054170760255,0.12143946525175482,1,1,1,1
0.435,0.005,0.11611244343782902,0.5171451368953921,0.14437413310209993,9.769801685426021,0.11301189996534143,1,1,1,1
0.44,0.005,0.11692214150270507,0.44644515006537944,0.3236660632926574,9.81390429995083,0.10962349528316358,1,1,1,1
0.445,0.005,0.11632613375204136,0.5109781703004559,0.03185890004621464,9.812929491043182,0.10749176512679044,1,1,1,1
0.45,0.005,0.11664677306379415,0.4398503973655479,0.18576078114824113,9.891224099565711,0.10008318463986918,1,1,1,1
0.455,0.005,0.11555989759588525,0.4674234879794589,0.17419113975769268,9.963484542571276,0.09153247810807105,1,1,1,1
0.46,0.005,0.11930515680861377,0.4582004871967183,0.15619642343489196,9.925967845357272,0.08550617491481628,1,1,1,1
0.465,0.005,0.11423021871840053,0.5686311289509453,0.26824502878175405,9.750229059890556,0.1016911170761482,1,1,1,1
0.47000000000000003,0.005,0.11867942769712886,0.41103327394661254,0.10426129323135686,9.866694388093178,0.10074054982632916,1,1,1,1
0.47500000000000003,0.005,0.11931375504494673,0.3773244395762807,0.28464581185777627,9.799826392444807,0.10136518994526578,1,1,1,1
0.48,0.005,0.1187159962718165,0.3815101360092364,0.16694203917025174,9.734642841231903,0.08933936249314775,1,1,1,1
0.485,0.005,0.11798149480707176,0.46002029779421705,0.26472679411511324,9.744931689476628,0.08432567891024072,1,1,1,1
0.49,0.005,0.11878900361106817,0.35116222285477827,0.038156407455103805,9.885963417110686,0.07607353201156238,1,1,1,1
0.495,0.005,0.11938614057920924,0.3815765071609934,0.1374848857762827,9.714459122583424,0.06986527233271225,1,1,1,1
0.5,0.005,0.11974338433071904,0.3881998518975807,0.07142252120164547,9.809823525848907,0.07022379041240216,1,1,1,1
0.505,0.005,0.11932820763693343,0.40842142995964875,0.23068035143062948,10.021510794863932,0.07040526399763342,1,1,1,1
0.51,0.005,0.11860502435454957,0.39317317449639244,0.03755939349031186,9.784723740087207,0.06917333676997957,1,1,1,1
0.515,0.005,0.11870554390696844,0.3725625756268768,0.20988175271186688,9.903299963163413,0.0649540713449212,1,1,1,1
0.52,0.005,0.12068286810080103,0.38637445037124907,-0.0157541231283103,9.761958441999763,0.06280864034556154,1,1,1,1
0.525,0.005,0.11955497493349486,0.24662230692247186,0.07976236455386501,9.82420152606368,0.05147529608404296,1,1,1,1
0.53,0.005,0.12009609421892237,0.35143794792185373,0.1722341290047083,9.89473613224692,0.03795130957720731,1,1,1,1
0.535,0.005,0.11924440060997396,0.29825977998174286,0.1281451085301214,9.822229141528279,0.023873051987039012,1,1,1,1
0.54,0.005,0.1209285543455666,0.29502073260845735,0.024964649680663545,9.78611085261776,0.022877849628609025,1,1,1,1
0.545,0.005,0.12253083576140969,0.37518313160578126,-0.04356604052203805,9.631093371566614,0.012834237048993731,1,1,1,1
0.55,0.005,0.12123563896151268,0.363945599381545,0.11067122926009826,9.89956578303681,0.0197622040453434,1,1,1,1
0.555,0.005,0.1219368366465443,0.2863715696202563,0.2161773274287908,9.907098585217351,0.027691815887206872,1,1,1,1
0.56,0.005,0.1211158342733854,0.2775950125668121,0.1529655768243533,9.789539475730189,0.025677964372009338,1,1,1,1
0.5650000000000001,0.005,0.12183283175164034,0.27069054416446664,-0.013605248469226339,9.84365597603073,0.025512098464068787,1,1,1,1
0.5700000000000001,0.005,0.1219931511155554,0.25613767295047735,0.11804568396544882,9.728770394345359,0.011990638328959389,1,1,1,1
0.5750000000000001,0.005,0.12455964498868738,0.1716834902123628,-0.06493746127613642,9.80307400997965,0.0031231846904399337,1,1,1,1
0.58,0.005,0.1224590601584515,0.17480305197274643,0.10741474915236363,9.86525975681193,0.001813053071711849,1,1,1,1
0.585,0.005,0.12068713742971832,0.25840133913221663,0.045723094379615824,10.01372663298465,0.0012776829979685277,1,1,1,1
0.59,0.005,0.12376762644047037,0.3187749960379018,0.08605649886061763,9.92254182573135,0.006686103329640672,1,1,1,1
0.595,0.005,0.12254319873199883,0.2808545693260881,0.09056982542824735,9.830886444241333,0.0051138855627853065,1,1,1,1
0.6,0.005,0.12299964098109312,0.216887831848174,-0.04937260450215211,9.637409525135713,-0.0020301407649593543,1,1,1,1
0.605,0.005,0.12540319691089008,0.23502300132806092,0.21503355399457716,9.901087377174884,-0.0066824372511672826,1,1,1,1
0.61,0.005,0.12346548103775727,0.30241999601679526,0.1868231246806754,9.842437692568506,0.0011516420839916223,1,1,1,1
0.615,0.005,0.1219431634029595,0.12304444962527702,0.15693452846438616,9.702174321558706,0.005999034292457501,1,1,1,1
0.62,0.005,0.12527040348676333,0.33403032064248395,0.13067803840800676,9.903226137769584,-0.0033309308204610543,1,1,1,1
0.625,0.005,0.1233189955496284,0.1938962936693275,-0.051377560308552145,9.91517220601964,-0.004085790781684396,1,1,1,1
0.63,0.005,0.1261443235235243,0.2599340209065163,0.01960344202233081,9.726145794346284,-0.0063634424681461,1,1,1,1
0.635,0.005,0.12464912418000475,0.17485521518885108,0.02770730678351549,9.7957446202503,-0.004660052354567853,1,1,1,1
0.64,0.005,0.12486244545033326,0.2249903277634079,-0.0008495396261608279,9.79595052207191,0.00826233346001376,1,1,1,1
0.645,0.005,0.12299164397922184,0.21909209832159451,0.21903793103874036,9.787654447048208,0.010474851923504794,1,1,1,1
0.65,0.005,0.12660627120548013,0.1708388526739995,0.09255119123555107,9.889811340664714,0.01374333651815697,1,1,1,1
0.655,0.005,0.12492008258003226,0.2333239749875841,0.21828160840243976,9.597493885808246,0.010788899780514824,1,1,1,1
0.66,0.005,0.12401535146557005,0.34941322753348925,0.12669004207247497,9.82270718417054,0.014069686393986496,1,1,1,1
0.665,0.005,0.1263808731924491,0.30914414931062084,0.041192521201182504,9.69559330111094,0.00440766719633383,1,1,1,1
0.67,0.005,0.12675398107507588,0.20932613209605533,0.05129039484630807,9.701398823161492,0.0036171771107126782,1,1,1,1
0.675,0.005,0.12671994543347234,0.26576392506446395,0.26325208274729694,9.815437944916894,0.015520593802131478,1,1,1,1
0.68,0.005,0.127170947965569,0.1794245639534568,0.17159164148362666,9.731756934330365,0.011359637234825328,1,1,1,1
0.685,0.005,0.12619028005681718,0.24830740353496292,-0.01232428056822546,9.792522531065197,0.0166338036883949,1,1,1,1
0.6900000000000001,0.005,0.12555286334975146,0.2114121300558981,0.1290622614160082,9.821581674525707,0.02654406005973032,1,1,1,1
0.6950000000000001,0.005,0.12547709191527878,0.13913500214938074,0.12500482184834083,9.91489854540522,0.019279130248164283,1,1,1,1
0.7000000000000001,0.005,0.12686934378774048,0.24208311094448673,0.0027470755329564306,9.91165429873233,0.01922973754129799,1,1,1,1
0.705,0.005,0.12673846061246277,0.09910021573048344,0.02992693314544049,9.879442826062984,0.02250257660184325,1,1,1,1
0.71,0.005,0.1273555987767951,0.22275663295898115,0.3552643015125666,9.864431373802557,0.02021524008854237,1,1,1,1
0.715,0.005,0.12808601687205287,0.19106579542895055,0.15987193209831174,9.756337028450176,0.02720505789312638,1,1,1,1
0.72,0.005,0.12861397474548064,0.2700767190753405,0.0982045546155163,9.81233835815037,0.027302454796737256,1,1,1,1
0.725,0.005,0.12699386260434442,0.24376300052129726,0.025639220015737416,9.66629520906836,0.026955434571834212,1,1,1,1
0.73,0.005,0.12899082818140892,0.2090954825749597,0.1532598522889463,9.697739684659526,0.02282964371500276,1,1,1,1
0.735,0.005,0.12753683491024703,0.19043805948280795,-0.07153483025193676,9.909421960023774,0.009894589308785713,1,1,1,1
0.74,0.005,0.1278348741714746,0.1767571605941789,-0.05815359109450781,9.863412225642673,0.005194855516000758,1,1,1,1
0.745,0.005,0.1284337907643508,0.20973738685728466,0.0412968102869398,9.901510095524811,-0.009349566782285419,1,1,1,1
0.75,0.005,0.12663144312403335,0.20883850802857934,-0.1756860260035974,9.867409551740701,-0.013887007376338772,1,1,1,1
0.755,0.005,0.12864013030340607,0.10668242736038666,-0.07602631729261111,9.84081434462761,-0.017870099262656217,1,1,1,1
0.76,0.005,0.12798606775381752,0.14958084626152082,0.029998668389036275,9.741442827338451,-0.019676075561146623,1,1,1,1
0.765,0.005,0.1276967593070833,0.24434719273951983,0.08721134280886354,9.747745357433296,-0.011179042468948928,1,1,1,1
0.77,0.005,0.12855368893543648,0.15450631049796154,-0.18436133654953296,9.760554764401679,-0.006946585979601812,1,1,1,1
0.775,0.005,0.12780393156372932,0.23436281253389085,0.25072033971805835,9.8028288468342,0.001093901998735154,1,1,1,1
0.78,0.005,0.12847090013489573,0.13030755557680154,0.14683903615365415,9.803601126996673,0.00014527332876768063,1,1,1,1
0.785,0.005,0.12934634299855538,0.20768743626489242,0.1951512621426305,9.814329211824086,-0.004596255967096015,1,1,1,1
0.79,0.005,0.12965238909583332,0.09852977251900252,-0.008834384244362462,9.74807253509964,-0.013676727511455582,1,1,1,1
0.795,0.005,0.12916692079090308,0.10233603288828716,0.03608028748173606,9.69017700140242,-0.011634654201341304,1,1,1,1
0.8,0.005,0.128865981540353,0.17335091675500333,0.1092427663395021,9.55780552851932,-0.0017810711834760629,1,1,1,1
0.805,0.005,0.12928126696343198,0.0991665878385117,0.12247894265850068,9.721466800139702,-0.010197866147205916,1,1,1,1
0.81,0.005,0.13009164919857968,0.20745268323177385,-0.07420635498787632,9.731408783047197,-0.008429567144051322,1,1,1,1
0.8150000000000001,0.005,0.1292261854498432,0.023073678943583614,-0.05775123397063556,9.770685944059313,-0.006701100481308609,1,1,1,1
0.8200000000000001,0.005,0.12965139909909848,0.1276800594728968,0.12158329342617441,9.853983413353957,0.001137486270700443,1,1,1,1
0.8250000000000001,0.005,0.1295959624215068,0.13676808387998635,-0.011618844165932923,9.696075317239673,-0.010765556554107965,1,1,1,1
0.8300000000000001,0.005,0.1300638486760885,0.06486059456662974,0.002412723351744736,9.88482932725928,-0.03376348921270462,1,1,1,1
0.835,0.005,0.12989462685282524,0.11171322278094681,0.14265393573477297,9.958724086938085,-0.046290254886726195,1,1,1,1
0.84,0.005,0.13008042369166717,0.04517157576003798,0.21575111203991873,9.872005851006227,-0.05181771095543692,1,1,1,1
0.845,0.005,0.13060132846656,0.055175786057143766,0.10318993583729913,9.684805915622466,-0.06260796988955586,1,1,1,1
0.85,0.005,0.13045486868450282,0.12545541791863676,-0.008677849258202766,9.907959980998816,-0.07045596179867601,1,1,1,1
0.855,0.005,0.12962708794493247,0.06937924437035276,-0.04003592961408034,9.780717760254404,-0.07355018092854358,1,1,1,1
0.86,0.005,0.13155904932952178,0.13556561050710686,0.1827097334866592,9.88905239027083,-0.07713354271519515,1,1,1,1
0.865,0.005,0.13084250523907776,-0.039834905999490966,0.00606505258421651,9.767351818061305,-0.08770383425153272,1,1,1,1
0.87,0.005,0.1316473336712471,-0.03286814406631104,0.020586366822780797,9.812915405578192,-0.08633127810119616,1,1,1,1
0.875,0.005,0.13170363387845455,0.06464714869833667,0.20925607965990178,9.812734919781265,-0.08724007067380583,1,1,1,1
0.88,0.005,0.1313226594383974,-0.0027727431512932083,0.08549280207911761,9.855600380371076,-0.09714580705232624,1,1,1,1
0.885,0.005,0.1325766091396494,-0.006376755378760285,0.0866323789351112,9.786480575836785,-0.10546953048695677,1,1,1,1
0.89,0.005,0.13232362943031264,-0.0004915592356497939,0.1366302113620293,9.715902541335023,-0.10372856984274519,1,1,1,1
0.895,0.005,0.1332578166685116,0.04667343702579848,0.09685399749903806,9.812929609220784,-0.10342939606252778,1,1,1,1
0.9,0.005,0.13083269522191218,0.08924403312131013,0.11004733814164955,9.834909728128897,-0.09092223947508699,1,1,1,1
0.905,0.005,0.13176239901430867,0.03629549316315061,0.038330626448367905,9.863639579657292,-0.0915939127723667,1,1,1,1
0.91,0.005,0.13427876794939383,0.012740871526320037,0.22236370107656994,9.705851128056425,-0.09019073512870866,1,1,1,1
0.915,0.005,0.1319747544927023,-0.02527507305826078,0.028860654830614063,9.857245274964125,-0.09639633177274842,1,1,1,1
0.92,0.005,0.13072564365888237,0.06785900005398489,0.1203417218446823,9.88887437847415,-0.09152691914530761,1,1,1,1
0.925,0.005,0.1316136529645756,-0.03323241440873581,0.14512501430730382,9.63693483048748,-0.09022132881760739,1,1,1,1
0.93,0.005,0.13073084070902943,0.06368361224406133,0.32582434864718807,9.871251298706568,-0.0894105419052426,1,1,1,1
0.935,0.005,0.13252546210992922,0.009958353199181133,0.04465439364124249,9.841792960481527,-0.0835597179611788,1,1,1,1
0.9400000000000001,0.005,0.1303932312534372,0.13632704881148838,0.16301466344236454,9.821663944166724,-0.08812284886323507,1,1,1,1
0.9450000000000001,0.005,0.1329977935287944,0.01896961959605114,0.06189217633885956,9.680021987167244,-0.0909088739255245,1,1,1,1
0.9500000000000001,0.005,0.1331620017040102,0.05200098818154242,0.2651190984053391,9.850139847820103,-0.10562537329745034,1,1,1,1
0.9550000000000001,0.005,0.1321508462507117,0.10901725977612105,0.06120288281724165,9.885522174516455,-0.10583813954155429,1,1,1,1
0.96,0.005,0.13308821134444335,0.05061316899007303,0.27618153160721515,9.829048804833727,-0.10554050657300358,1,1,1,1
0.965,0.005,0.1320176638761429,0.0520157536566557,0.16142187894109003,9.782310513081503,-0.11049491589072837,1,1,1,1
0.97,0.005,0.1334033559249572,0.0923480585786404,0.15325565040338246,9.840455847363044,-0.11506316530627818,1,1,1,1
0.975,0.005,0.13381592886388588,0.04982302540363853,0.16680373076549934,10.010112756653026,-0.11986333544546307,1,1,1,1
0.98,0.005,0.13503811812185115,0.0449211995097458,0.11212074147850937,9.71166317247875,-0.11310217101182121,1,1,1,1
0.985,0.005,0.1347692727520388,0.011392772443270097,0.30066128716004975,9.986896915488895,-0.1217513833677522,1,1,1,1
0.99,0.005,0.13463095056536134,0.13080272601390758,0.3401785314652401,9.852322534110714,-0.13075314880935793,1,1,1,1
0.995,0.005,0.13209343360150985,-0.02980734247313406,0.3555982215116351,9.87212797841766,-0.13235857459402448,1,1,1,1
1.0,0.005,0.13277376977977834,0.12515165791896465,0.17315934953575585,9.98348569624162,-0.1307298165016726,1,1,1,1
1.0050000000000001,0.005,0.13492134291237123,-0.02553885611877056,0.1413415493551361,9.825860380140849,-0.1164701962081777,1,1,1,1
1.01,0.005,0.13289295208570773,0.07105654979472957,0.22524398430688355,9.854332203071205,-0.1095735268725113,1,1,1,1
1.0150000000000001,0.005,0.13249072449686336,0.08887101059949337,0.24045172526470435,9.781302420758745,-0.1040740281035836,1,1,1,1
1.02,0.005,0.13430076111770442,0.04122468047368734,0.31112334992488405,9.711332266984403,-0.10361399734721112,1,1,1,1
1.025,0.005,0.1338150976886114,0.10260390689222855,0.22333148490831978,9.795118448871738,-0.10771708537481982,1,1,1,1
1.03,0.005,0.13589045960672616,0.03165945364511069,0.27652305491595974,9.897513014880946,-0.10701090553619814,1,1,1,1
1.035,0.005,0.13400589655396036,0.05973482742149453,0.36382585169828713,9.97451814221871,-0.10232830413022034,1,1,1,1
1.04,0.005,0.13442983327896796,0.1451917350519122,0.29287993478022306,9.75907295324781,-0.0960613217794422,1,1,1,1
1.045,0.005,0.13462995949876413,0.14736754269169705,0.14607416281112268,9.908678137243001,-0.09420124430698,1,1,1,1
1.05,0.005,0.13463267946822366,0.1426940532179071,0.4055136020048953,9.732460615761054,-0.08951472068401103,1,1,1,1
1.055,0.005,0.1351959949209971,0.06450859267382866,0.4190834686119277,9.821478769723361,-0.09238038335601131,1,1,1,1
1.06,0.005,0.13468418146239317,0.13626857916678056,0.3185820650786634,9.683992104289054,-0.08048939496799126,1,1,1,1
1.065,0.005,0.13625047140802105,0.1485771886631664,0.4387992951893075,9.827296979356328,-0.08353909601209104,1,1,1,1
1.07,0.005,0.1363432510807696,0.2480942894521842,0.16561631884863073,9.675942401383143,-0.0782420102586822,1,1,1,1
1.075,0.005,0.13443290955363932,0.22630179218302277,0.24558244885996358,9.856004428670861,-0.06938530572413576,1,1,1,1
1.08,0.005,0.134341362075881,0.21548205527414077,0.4158425840955362,9.798059435437244,-0.05398584379278225,1,1,1,1
1.085,0.005,0.13657404920548266,0.16609152995971405,0.4360517655411652,9.611823207713469,-0.039918258697132794,1,1,1,1
1.09,0.005,0.13636719494843233,0.17362223980217056,0.24442957873762988,9.777680834228667,-0.038498206316283506,1,1,1,1
1.095,0.005,0.13525248195337178,0.2547788799669586,0.3478370225181667,9.800173463399592,-0.030943593206729816,1,1,1,1
1.1,0.005,0.13709105290926152,0.28952145859419876,0.20932606642509782,9.638521428797798,-0.024257314220573707,1,1,1,1
1.105,0.005,0.1379982521005815,0.3072591133411171,0.29319055049357146,9.81744452253427,-0.02234208585791815,1,1,1,1
1.11,0.005,0.13581255174644657,0.18851296791732491,0.27277402436761655,9.766296897097883,-0.021354837785645994,1,1,1,1
1.115,0.005,0.1369856610764263,0.263250960183578,0.3349270137979274,9.623410682248924,-0.01613935864101677,1,1,1,1
1.12,0.005,0.13745757907402412,0.31768682228662715,0.3096098059259505,9.772156574010053,-0.015678842008444997,1,1,1,1
1.125,0.005,0.13719185622560875,0.24641751705945086,0.20967741815530147,9.513103569339698,-0.01299381022481567,1,1,1,1
1.1300000000000001,0.005,0.1370562631644113,0.2418066849621422,0.15937861179005516,9.939629148900295,-0.008268179293636841,1,1,1,1
1.135,0.005,0.13717849186256365,0.3124711451259503,0.36913545327347497,9.696056408264157,-0.004511853611692206,1,1,1,1
