timestamp,qw,qx,qy,qz
2.220000000000000029e-01,9.999985280406185062e-01,-1.709991235145153681e-03,-8.351452121447065877e-05,-1.134543827404189904e-04
2.280000000000000082e-01,9.999985003745118783e-01,-1.717488448963332744e-03,-1.569007746962698267e-04,-1.576841840713452193e-04
2.340000000000000135e-01,9.999984530232509661e-01,-1.737504101735819814e-03,-2.030663647928322095e-04,-1.838332200234243387e-04
2.379999999999999893e-01,9.999984142432841727e-01,-1.751535641585463604e-03,-2.439790189257415515e-04,-2.100191702151376759e-04
2.419999999999999929e-01,9.999983472247565564e-01,-1.786221071460293141e-03,-2.553828576462072153e-04,-2.230283281229433463e-04
2.439999999999999947e-01,9.999983027029170080e-01,-1.795909689143681837e-03,-3.153774995619502237e-04,-2.642663551546776740e-04
2.500000000000000000e-01,9.999982385249532868e-01,-1.825298864049621286e-03,-3.386374596147667410e-04,-2.766870410193370314e-04
2.520000000000000018e-01,9.999981891787006472e-01,-1.831340820327072858e-03,-4.047962732948450523e-04,-3.224439435885012822e-04
2.600000000000000089e-01,9.999981285070510539e-01,-1.854107491363028628e-03,-4.356377846568343566e-04,-3.398345577566187358e-04
2.640000000000000124e-01,9.999980742142886569e-01,-1.880374540647509378e-03,-4.408729434114591183e-04,-3.484111780012650087e-04
2.660000000000000142e-01,9.999980293376110607e-01,-1.891094932918808242e-03,-4.769059482491287564e-04,-3.710007626325378146e-04
2.720000000000000195e-01,9.999979709811133155e-01,-1.914252028440565408e-03,-4.967371641841972956e-04,-3.833079933857476244e-04
2.760000000000000231e-01,9.999979166880852421e-01,-1.937424081981427596e-03,-5.081216179025087234e-04,-3.934715204781170407e-04
2.800000000000000266e-01,9.999978650129469626e-01,-1.956594372749378540e-03,-5.273451089835857466e-04,-4.044936888301731495e-04
2.859999999999999765e-01,9.999978088588123981e-01,-1.982494259516969122e-03,-5.328171867526389520e-04,-4.099999153546399883e-04
2.899999999999999800e-01,9.999977281640259896e-01,-2.020420589436654635e-03,-5.388878690373617589e-04,-4.137236921002762960e-04
2.939999999999999836e-01,9.999976582834402272e-01,-2.057348673275431576e-03,-5.284364225709291697e-04,-4.141244015772075032e-04
2.979999999999999871e-01,9.999975851262433713e-01,-2.092138686882556806e-03,-5.306009334432786138e-04,-4.137149334797670937e-04
2.999999999999999889e-01,9.999975223555510606e-01,-2.126804879655489876e-03,-5.121918825813188492e-04,-4.118776982969178484e-04
3.059999999999999942e-01,9.999974519631297243e-01,-2.159792821943347374e-03,-5.117402971743494761e-04,-4.116844456429165551e-04
3.119999999999999996e-01,9.999973876785038795e-01,-2.191827933111530676e-03,-5.019224093990791143e-04,-4.106097597202123433e-04
3.160000000000000031e-01,9.999973302471961700e-01,-2.218847707551012492e-03,-4.982712238349034121e-04,-4.098037560309886066e-04
3.200000000000000067e-01,9.999972550954779882e-01,-2.252985789311781617e-03,-4.986938777497061746e-04,-4.063999987624601021e-04
3.240000000000000102e-01,9.999971751916588714e-01,-2.288399686743679273e-03,-5.035099355327620103e-04,-3.991407288469910920e-04
3.280000000000000138e-01,9.999971041224425816e-01,-2.319999062183330206e-03,-5.065018023180999996e-04,-3.909053653066737848e-04
3.320000000000000173e-01,9.999970561618307663e-01,-2.344829534859644519e-03,-5.003008034294545480e-04,-3.730163952609004472e-04
3.380000000000000226e-01,9.999970075555627558e-01,-2.368355823824326405e-03,-4.975924704819710250e-04,-3.580116551012789807e-04
3.420000000000000262e-01,9.999969383603053430e-01,-2.401340067802156322e-03,-4.894098716186229834e-04,-3.425111270586859882e-04
3.459999999999999742e-01,9.999968821601977753e-01,-2.429576014705752372e-03,-4.776098107122701982e-04,-3.236033702863012939e-04
3.499999999999999778e-01,9.999967834337589734e-01,-2.472383781088440327e-03,-4.791236417311217741e-04,-3.014649410630646452e-04
3.539999999999999813e-01,9.999967131204756665e-01,-2.506985181075966056e-03,-4.651824887185396153e-04,-2.690330822478530703e-04
3.599999999999999867e-01,9.999966409125435884e-01,-2.539117558243204290e-03,-4.595042021207456067e-04,-2.447479174674739751e-04
3.639999999999999902e-01,9.999965589232368002e-01,-2.574172767415607629e-03,-4.557658937728795026e-04,-2.192115399137179268e-04
3.679999999999999938e-01,9.999964896003893378e-01,-2.603323748192152166e-03,-4.538024083163414075e-04,-1.937930212882086288e-04
3.719999999999999973e-01,9.999964425547698266e-01,-2.623818757560058071e-03,-4.499800993248953660e-04,-1.672448587800792893e-04
3.760000000000000009e-01,9.999963592631377907e-01,-2.659283549377580887e-03,-4.417488977761545245e-04,-1.205378989344723663e-04
3.820000000000000062e-01,9.999962753689566330e-01,-2.693862385754663014e-03,-4.298329381058531989e-04,-8.716252625542923846e-05
3.860000000000000098e-01,9.999961960284526885e-01,-2.724715792913102314e-03,-4.255833387798535028e-04,-5.226178196178040200e-05
3.900000000000000133e-01,9.999961257763868572e-01,-2.751070559027665296e-03,-4.240463395899738428e-04,-1.508966633869115283e-05
3.940000000000000169e-01,9.999960544428667664e-01,-2.778282647174438146e-03,-4.142940678013514485e-04,2.458977506448277976e-05
3.980000000000000204e-01,9.999959681996634098e-01,-2.810077280091155365e-03,-3.985470624636085766e-04,9.061090914996931247e-05
4.040000000000000258e-01,9.999958870579149783e-01,-2.838586602146230594e-03,-3.869757739950510081e-04,1.361730749020306623e-04
4.079999999999999738e-01,9.999958098994573552e-01,-2.863158042608080454e-03,-3.866165245555922675e-04,1.817614215341294441e-04
4.119999999999999774e-01,9.999956829810565662e-01,-2.904474725087726177e-03,-3.804256896506567225e-04,2.309158205813865257e-04
4.159999999999999809e-01,9.999955699314015956e-01,-2.939631057903587582e-03,-3.711883624633454141e-04,2.844398255472604269e-04
4.199999999999999845e-01,9.999954499867186319e-01,-2.975078742077214271e-03,-3.738232884903067458e-04,3.304065489975068458e-04
4.239999999999999880e-01,9.999953712792111205e-01,-2.997259576053876856e-03,-3.674504270481331980e-04,3.726061865644882403e-04
4.279999999999999916e-01,9.999952774059300831e-01,-3.019712640067420423e-03,-3.579555815203984285e-04,4.453865850462583814e-04
4.339999999999999969e-01,9.999951676145040214e-01,-3.051435174433660569e-03,-3.450218179213599703e-04,4.842013646504904345e-04
4.380000000000000004e-01,9.999950637944630127e-01,-3.080211336803982940e-03,-3.421776634041094655e-04,5.172999856487087373e-04
4.420000000000000040e-01,9.999950637944630127e-01,-3.080211336803982940e-03,-3.421776634041094655e-04,5.172999856487087373e-04
