EKF Problem
0.06700000000000005,0.001,0.10116740498183364,-0.05946156903630273,0.23958604776919318,9.911403695528799,-0.1683596516057837,0,0,1,1
0.06800000000000005,0.001,0.10269039957799245,-0.16133303851386963,0.09941521911604914,9.806694029208769,-0.16758494121338036,0,0,1,1
0.06900000000000005,0.001,0.10269039957799245,-0.16133303851386963,0.09941521911604914,9.806694029208769,-0.16758494121338036,0,0,1,1
0.07000000000000005,0.001,0.10269039957799245,-0.16133303851386963,0.09941521911604914,9.806694029208769,-0.16758494121338036,0,1,1,1
0.07100000000000005,0.001,0.10269039957799245,-0.16133303851386963,0.09941521911604914,9.806694029208769,-0.16758494121338036,0,0,1,1
0.07200000000000005,0.001,0.10269039957799245,-0.16133303851386963,0.09941521911604914,9.806694029208769,-0.16758494121338036,0,0,1,1
0.07300000000000005,0.001,0.10123306590325881,-0.05056678588111291,0.2669973116055209,9.884938612694118,-0.1624323744133522,0,0,1,1
0.07400000000000005,0.001,0.10123306590325881,-0.05056678588111291,0.2669973116055209,9.884938612694118,-0.1624323744133522,0,0,1,1
0.07500000000000005,0.001,0.10123306590325881,-0.05056678588111291,0.2669973116055209,9.884938612694118,-0.1624323744133522,0,0,1,1
0.07600000000000005,0.001,0.10123306590325881,-0.05056678588111291,0.2669973116055209,9.884938612694118,-0.1624323744133522,0,0,1,1
0.07700000000000005,0.001,0.10123306590325881,-0.05056678588111291,0.2669973116055209,9.884938612694118,-0.1624323744133522,0,0,1,1
0.07800000000000006,0.001,0.1020279080987222,-0.11537832109357969,0.13609474855150522,9.80737408139523,-0.15274528526906367,0,0,1,1
0.07900000000000006,0.001,0.1020279080987222,-0.11537832109357969,0.13609474855150522,9.80737408139523,-0.15274528526906367,0,0,1,1
0.08000000000000006,0.001,0.1020279080987222,-0.11537832109357969,0.13609474855150522,9.80737408139523,-0.15274528526906367,1,1,1,1
0.08100000000000006,0.001,0.1020279080987222,-0.11537832109357969,0.13609474855150522,9.80737408139523,-0.15274528526906367,0,0,1,1
0.08200000000000006,0.001,0.1020279080987222,-0.11537832109357969,0.13609474855150522,9.80737408139523,-0.15274528526906367,0,0,1,1
0.08300000000000006,0.001,0.10164695942299184,-0.13799069433485872,0.20948503813636798,9.921606347286218,-0.1365283211932147,0,0,1,1
0.08400000000000006,0.001,0.10164695942299184,-0.13799069433485872,0.20948503813636798,9.921606347286218,-0.1365283211932147,0,0,1,1
0.08500000000000006,0.001,0.10164695942299184,-0.13799069433485872,0.20948503813636798,9.921606347286218,-0.1365283211932147,0,0,1,1
0.08600000000000006,0.001,0.10164695942299184,-0.13799069433485872,0.20948503813636798,9.921606347286218,-0.1365283211932147,0,0,1,1
0.08700000000000006,0.001,0.10164695942299184,-0.13799069433485872,0.20948503813636798,9.921606347286218,-0.1365283211932147,0,0,1,1
0.08800000000000006,0.001,0.1008026029891816,-0.04691108272050083,0.3178152004242192,9.701653992339637,-0.1290259676927188,0,0,1,1
0.08900000000000007,0.001,0.1008026029891816,-0.04691108272050083,0.3178152004242192,9.701653992339637,-0.1290259676927188,0,0,1,1
0.09000000000000007,0.001,0.1008026029891816,-0.04691108272050083,0.3178152004242192,9.701653992339637,-0.1290259676927188,0,1,1,1
0.09100000000000007,0.001,0.1008026029891816,-0.04691108272050083,0.3178152004242192,9.701653992339637,-0.1290259676927188,0,0,1,1
0.09200000000000007,0.001,0.1008026029891816,-0.04691108272050083,0.3178152004242192,9.701653992339637,-0.1290259676927188,0,0,1,1
0.09300000000000007,0.001,0.10392289372521615,0.022398805473070313,0.32996937650240865,9.67724584080285,-0.12875332517614085,0,0,1,1
0.09400000000000007,0.001,0.10392289372521615,0.022398805473070313,0.32996937650240865,9.67724584080285,-0.12875332517614085,0,0,1,1
0.09500000000000007,0.001,0.10392289372521615,0.022398805473070313,0.32996937650240865,9.67724584080285,-0.12875332517614085,0,0,1,1
0.09600000000000007,0.001,0.10392289372521615,0.022398805473070313,0.32996937650240865,9.67724584080285,-0.12875332517614085,0,0,1,1
0.09700000000000007,0.001,0.10392289372521615,0.022398805473070313,0.32996937650240865,9.67724584080285,-0.12875332517614085,0,0,1,1
0.09800000000000007,0.001,0.10161831828872189,-0.020617797004045424,0.17347642073038522,9.732773542046242,-0.1219920207133304,0,0,1,1
0.09900000000000007,0.001,0.10161831828872189,-0.020617797004045424,0.17347642073038522,9.732773542046242,-0.1219920207133304,0,0,1,1
0.10000000000000007,0.001,0.10161831828872189,-0.020617797004045424,0.17347642073038522,9.732773542046242,-0.1219920207133304,1,1,1,1
0.10100000000000008,0.001,0.10161831828872189,-0.020617797004045424,0.17347642073038522,9.732773542046242,-0.1219920207133304,0,0,1,1
0.10200000000000008,0.001,0.10161831828872189,-0.020617797004045424,0.17347642073038522,9.732773542046242,-0.1219920207133304,0,0,1,1
0.10300000000000008,0.001,0.09974456945826116,-0.06195892395974035,0.17102458575752827,9.997584965607729,-0.11657070550436903,0,0,1,1
0.10400000000000008,0.001,0.09974456945826116,-0.06195892395974035,0.17102458575752827,9.997584965607729,-0.11657070550436903,0,0,1,1
0.10500000000000008,0.001,0.09974456945826116,-0.06195892395974035,0.17102458575752827,9.997584965607729,-0.11657070550436903,0,0,1,1
0.10600000000000008,0.001,0.09974456945826116,-0.06195892395974035,0.17102458575752827,9.997584965607729,-0.11657070550436903,0,0,1,1
0.10700000000000008,0.001,0.09974456945826116,-0.06195892395974035,0.17102458575752827,9.997584965607729,-0.11657070550436903,0,0,1,1
0.10800000000000008,0.001,0.1024572728033281,0.042027847018535,0.09286076040419965,9.823344676149473,-0.1215458885828715,0,0,1,1
0.10900000000000008,0.001,0.1024572728033281,0.042027847018535,0.09286076040419965,9.823344676149473,-0.1215458885828715,0,0,1,1
0.11000000000000008,0.001,0.1024572728033281,0.042027847018535,0.09286076040419965,9.823344676149473,-0.1215458885828715,0,1,1,1
0.11100000000000008,0.001,0.1024572728033281,0.042027847018535,0.09286076040419965,9.823344676149473,-0.1215458885828715,0,0,1,1
0.11200000000000009,0.001,0.1024572728033281,0.042027847018535,0.09286076040419965,9.823344676149473,-0.1215458885828715,0,0,1,1
0.11300000000000009,0.001,0.10292861375398273,0.021802360658328197,0.12820741134371613,9.784465231767303,-0.11366501212864843,0,0,1,1
0.11400000000000009,0.001,0.10292861375398273,0.021802360658328197,0.12820741134371613,9.784465231767303,-0.11366501212864843,0,0,1,1
0.11500000000000009,0.001,0.10292861375398273,0.021802360658328197,0.12820741134371613,9.784465231767303,-0.11366501212864843,0,0,1,1
0.11600000000000009,0.001,0.10292861375398273,0.021802360658328197,0.12820741134371613,9.784465231767303,-0.11366501212864843,0,0,1,1
0.11700000000000009,0.001,0.10292861375398273,0.021802360658328197,0.12820741134371613,9.784465231767303,-0.11366501212864843,0,0,1,1
0.11800000000000009,0.001,0.10302743593451152,0.005056910584745802,0.2930902961566836,9.831084248432155,-0.11807999415228691,0,0,1,1
0.11900000000000009,0.001,0.10302743593451152,0.005056910584745802,0.2930902961566836,9.831084248432155,-0.11807999415228691,0,0,1,1
0.12000000000000009,0.001,0.10302743593451152,0.005056910584745802,0.2930902961566836,9.831084248432155,-0.11807999415228691,1,1,1,1
0.1210000000000001,0.001,0.10302743593451152,0.005056910584745802,0.2930902961566836,9.831084248432155,-0.11807999415228691,0,0,1,1
0.1220000000000001,0.001,0.10302743593451152,0.005056910584745802,0.2930902961566836,9.831084248432155,-0.11807999415228691,0,0,1,1
0.1230000000000001,0.001,0.10486767328683222,-0.04984832180460122,0.14076065303172372,10.034432936642,-0.11378943403888064,0,0,1,1
0.1240000000000001,0.001,0.10486767328683222,-0.04984832180460122,0.14076065303172372,10.034432936642,-0.11378943403888064,0,0,1,1
0.12500000000000008,0.001,0.10486767328683222,-0.04984832180460122,0.14076065303172372,10.034432936642,-0.11378943403888064,0,0,1,1
0.12600000000000008,0.001,0.10486767328683222,-0.04984832180460122,0.14076065303172372,10.034432936642,-0.11378943403888064,0,0,1,1
0.12700000000000009,0.001,0.10486767328683222,-0.04984832180460122,0.14076065303172372,10.034432936642,-0.11378943403888064,0,0,1,1
0.12800000000000009,0.001,0.10288779239860113,0.04261448895351162,0.3270433574095673,9.883408112483535,-0.10981277783025563,0,0,1,1
0.1290000000000001,0.001,0.10288779239860113,0.04261448895351162,0.3270433574095673,9.883408112483535,-0.10981277783025563,0,0,1,1
0.1300000000000001,0.001,0.10288779239860113,0.04261448895351162,0.3270433574095673,9.883408112483535,-0.10981277783025563,0,1,1,1
0.1310000000000001,0.001,0.10288779239860113,0.04261448895351162,0.3270433574095673,9.883408112483535,-0.10981277783025563,0,0,1,1
0.1320000000000001,0.001,0.10288779239860113,0.04261448895351162,0.3270433574095673,9.883408112483535,-0.10981277783025563,0,0,1,1
0.1330000000000001,0.001,0.10466684904963502,-0.003595357671534752,0.21893965037326502,9.717185599754892,-0.10101023696687025,0,0,1,1
0.1340000000000001,0.001,0.10466684904963502,-0.003595357671534752,0.21893965037326502,9.717185599754892,-0.10101023696687025,0,0,1,1
0.1350000000000001,0.001,0.10466684904963502,-0.003595357671534752,0.21893965037326502,9.717185599754892,-0.10101023696687025,0,0,1,1
0.1360000000000001,0.001,0.10466684904963502,-0.003595357671534752,0.21893965037326502,9.717185599754892,-0.10101023696687025,0,0,1,1
0.1370000000000001,0.001,0.10466684904963502,-0.003595357671534752,0.21893965037326502,9.717185599754892,-0.10101023696687025,0,0,1,1
0.1380000000000001,0.001,0.10216289177913161,0.04466948556727181,0.14711894151568763,9.677447522930713,-0.09016559955234718,0,0,1,1
0.1390000000000001,0.001,0.10216289177913161,0.04466948556727181,0.14711894151568763,9.677447522930713,-0.09016559955234718,0,0,1,1
0.1400000000000001,0.001,0.10216289177913161,0.04466948556727181,0.14711894151568763,9.677447522930713,-0.09016559955234718,1,1,1,1
0.1410000000000001,0.001,0.10216289177913161,0.04466948556727181,0.14711894151568763,9.677447522930713,-0.09016559955234718,0,0,1,1
0.1420000000000001,0.001,0.10216289177913161,0.04466948556727181,0.14711894151568763,9.677447522930713,-0.09016559955234718,0,0,1,1
0.1430000000000001,0.001,0.1030867046266803,0.02811976514776813,0.24229343592716732,9.926364504898995,-0.08707436383396458,0,0,1,1
0.1440000000000001,0.001,0.1030867046266803,0.02811976514776813,0.24229343592716732,9.926364504898995,-0.08707436383396458,0,0,1,1
0.1450000000000001,0.001,0.1030867046266803,0.02811976514776813,0.24229343592716732,9.926364504898995,-0.08707436383396458,0,0,1,1
0.1460000000000001,0.001,0.1030867046266803,0.02811976514776813,0.24229343592716732,9.926364504898995,-0.08707436383396458,0,0,1,1
0.1470000000000001,0.001,0.1030867046266803,0.02811976514776813,0.24229343592716732,9.926364504898995,-0.08707436383396458,0,0,1,1
0.1480000000000001,0.001,0.10446895633747848,0.08499316105957438,0.25812647907083613,10.062154966195767,-0.08025572355967482,0,0,1,1
0.1490000000000001,0.001,0.10446895633747848,0.08499316105957438,0.25812647907083613,10.062154966195767,-0.08025572355967482,0,0,1,1
0.1500000000000001,0.001,0.10446895633747848,0.08499316105957438,0.25812647907083613,10.062154966195767,-0.08025572355967482,0,1,1,1
0.1510000000000001,0.001,0.10446895633747848,0.08499316105957438,0.25812647907083613,10.062154966195767,-0.08025572355967482,0,0,1,1
0.1520000000000001,0.001,0.10446895633747848,0.08499316105957438,0.25812647907083613,10.062154966195767,-0.08025572355967482,0,0,1,1
0.1530000000000001,0.001,0.10356492863424523,0.09939956712276085,0.10335236193138322,9.831083037665856,-0.07786737611750172,0,0,1,1
0.1540000000000001,0.001,0.10356492863424523,0.09939956712276085,0.10335236193138322,9.831083037665856,-0.07786737611750172,0,0,1,1
0.1550000000000001,0.001,0.10356492863424523,0.09939956712276085,0.10335236193138322,9.831083037665856,-0.07786737611750172,0,0,1,1
0.1560000000000001,0.001,0.10356492863424523,0.09939956712276085,0.10335236193138322,9.831083037665856,-0.07786737611750172,0,0,1,1
0.1570000000000001,0.001,0.10356492863424523,0.09939956712276085,0.10335236193138322,9.831083037665856,-0.07786737611750172,0,0,1,1
0.1580000000000001,0.001,0.10264224717777344,0.11158238158492517,-0.040516998446605446,9.936398126364294,-0.06180903597698214,0,0,1,1
0.1590000000000001,0.001,0.10264224717777344,0.11158238158492517,-0.040516998446605446,9.936398126364294,-0.06180903597698214,0,0,1,1
0.16000000000000011,0.001,0.10264224717777344,0.11158238158492517,-0.040516998446605446,9.936398126364294,-0.06180903597698214,1,1,1,1
0.16100000000000012,0.001,0.10264224717777344,0.11158238158492517,-0.040516998446605446,9.936398126364294,-0.06180903597698214,0,0,1,1
0.16200000000000012,0.001,0.10264224717777344,0.11158238158492517,-0.040516998446605446,9.936398126364294,-0.06180903597698214,0,0,1,1
0.16300000000000012,0.001,0.10426731178840333,0.08241961308519467,0.26541852981675373,9.768158120531863,-0.05904767820834701,0,0,1,1
0.16400000000000012,0.001,0.10426731178840333,0.08241961308519467,0.26541852981675373,9.768158120531863,-0.05904767820834701,0,0,1,1
0.16500000000000012,0.001,0.10426731178840333,0.08241961308519467,0.26541852981675373,9.768158120531863,-0.05904767820834701,0,0,1,1
0.16600000000000012,0.001,0.10426731178840333,0.08241961308519467,0.26541852981675373,9.768158120531863,-0.05904767820834701,0,0,1,1
0.16700000000000012,0.001,0.10426731178840333,0.08241961308519467,0.26541852981675373,9.768158120531863,-0.05904767820834701,0,0,1,1
0.16800000000000012,0.001,0.10464066855750763,0.0545076408525611,0.14437453839903297,9.776539089570672,-0.048287329358429554,0,0,1,1
0.16900000000000012,0.001,0.10464066855750763,0.0545076408525611,0.14437453839903297,9.776539089570672,-0.048287329358429554,0,0,1,1
0.17000000000000012,0.001,0.10464066855750763,0.0545076408525611,0.14437453839903297,9.776539089570672,-0.048287329358429554,0,1,1,1
0.17100000000000012,0.001,0.10464066855750763,0.0545076408525611,0.14437453839903297,9.776539089570672,-0.048287329358429554,0,0,1,1
0.17200000000000013,0.001,0.10464066855750763,0.0545076408525611,0.14437453839903297,9.776539089570672,-0.048287329358429554,0,0,1,1
0.17300000000000013,0.001,0.10243320006843189,0.1607887122482761,0.34459096668533185,9.75757988046419,-0.03924032736520432,0,0,1,1
0.17400000000000013,0.001,0.10243320006843189,0.1607887122482761,0.34459096668533185,9.75757988046419,-0.03924032736520432,0,0,1,1
0.17500000000000013,0.001,0.10243320006843189,0.1607887122482761,0.34459096668533185,9.75757988046419,-0.03924032736520432,0,0,1,1
0.17600000000000013,0.001,0.10243320006843189,0.1607887122482761,0.34459096668533185,9.75757988046419,-0.03924032736520432,0,0,1,1
0.17700000000000013,0.001,0.10243320006843189,0.1607887122482761,0.34459096668533185,9.75757988046419,-0.03924032736520432,0,0,1,1
0.17800000000000013,0.001,0.10443697323636987,0.2231442142397807,0.41158590712452947,10.02538902809539,-0.028122306626387726,0,0,1,1
0.17900000000000013,0.001,0.10443697323636987,0.2231442142397807,0.41158590712452947,10.02538902809539,-0.028122306626387726,0,0,1,1
0.18000000000000013,0.001,0.10443697323636987,0.2231442142397807,0.41158590712452947,10.02538902809539,-0.028122306626387726,1,1,1,1
0.18100000000000013,0.001,0.10443697323636987,0.2231442142397807,0.41158590712452947,10.02538902809539,-0.028122306626387726,0,0,1,1
0.18200000000000013,0.001,0.10443697323636987,0.2231442142397807,0.41158590712452947,10.02538902809539,-0.028122306626387726,0,0,1,1
0.18300000000000013,0.001,0.10520561361554812,0.2090785140108732,0.24312287305850547,9.757128143639774,-0.026657247526468242,0,0,1,1
0.18400000000000014,0.001,0.10520561361554812,0.2090785140108732,0.24312287305850547,9.757128143639774,-0.026657247526468242,0,0,1,1
0.18500000000000014,0.001,0.10520561361554812,0.2090785140108732,0.24312287305850547,9.757128143639774,-0.026657247526468242,0,0,1,1
0.18600000000000014,0.001,0.10520561361554812,0.2090785140108732,0.24312287305850547,9.757128143639774,-0.026657247526468242,0,0,1,1
0.18700000000000014,0.001,0.10520561361554812,0.2090785140108732,0.24312287305850547,9.757128143639774,-0.026657247526468242,0,0,1,1
0.18800000000000014,0.001,0.10553497644593424,0.23899206547415472,0.30513505362914295,9.831133406789968,-0.03951666013134078,0,0,1,1
0.18900000000000014,0.001,0.10553497644593424,0.23899206547415472,0.30513505362914295,9.831133406789968,-0.03951666013134078,0,0,1,1
0.19000000000000014,0.001,0.10553497644593424,0.23899206547415472,0.30513505362914295,9.831133406789968,-0.03951666013134078,0,1,1,1
0.19100000000000014,0.001,0.10553497644593424,0.23899206547415472,0.30513505362914295,9.831133406789968,-0.03951666013134078,0,0,1,1
0.19200000000000014,0.001,0.10553497644593424,0.23899206547415472,0.30513505362914295,9.831133406789968,-0.03951666013134078,0,0,1,1
0.19300000000000014,0.001,0.10348747297794783,0.15029561755161847,0.29889677536998976,9.797735459508953,-0.04239879362366024,0,0,1,1
0.19400000000000014,0.001,0.10348747297794783,0.15029561755161847,0.29889677536998976,9.797735459508953,-0.04239879362366024,0,0,1,1
0.19500000000000015,0.001,0.10348747297794783,0.15029561755161847,0.29889677536998976,9.797735459508953,-0.04239879362366024,0,0,1,1
0.19600000000000015,0.001,0.10348747297794783,0.15029561755161847,0.29889677536998976,9.797735459508953,-0.04239879362366024,0,0,1,1
0.19700000000000015,0.001,0.10348747297794783,0.15029561755161847,0.29889677536998976,9.797735459508953,-0.04239879362366024,0,0,1,1
0.19800000000000015,0.001,0.10621837837004756,0.09688003402101629,0.4369205424709715,9.887769785270484,-0.04365114184760129,0,0,1,1
0.19900000000000015,0.001,0.10621837837004756,0.09688003402101629,0.4369205424709715,9.887769785270484,-0.04365114184760129,0,0,1,1
0.20000000000000015,0.001,0.10621837837004756,0.09688003402101629,0.4369205424709715,9.887769785270484,-0.04365114184760129,1,1,1,1
0.20100000000000015,0.001,0.10621837837004756,0.09688003402101629,0.4369205424709715,9.887769785270484,-0.04365114184760129,0,0,1,1
0.20200000000000015,0.001,0.10621837837004756,0.09688003402101629,0.4369205424709715,9.887769785270484,-0.04365114184760129,0,0,1,1
0.20300000000000015,0.001,0.10583143176077495,0.18441910644376913,0.19164987771924813,9.702536088314696,-0.044399813538774445,0,0,1,1
0.20400000000000015,0.001,0.10583143176077495,0.18441910644376913,0.19164987771924813,9.702536088314696,-0.044399813538774445,0,0,1,1
0.20500000000000015,0.001,0.10583143176077495,0.18441910644376913,0.19164987771924813,9.702536088314696,-0.044399813538774445,0,0,1,1
0.20600000000000016,0.001,0.10583143176077495,0.18441910644376913,0.19164987771924813,9.702536088314696,-0.044399813538774445,0,0,1,1
0.20700000000000016,0.001,0.10583143176077495,0.18441910644376913,0.19164987771924813,9.702536088314696,-0.044399813538774445,0,0,1,1
0.20800000000000016,0.001,0.10653850231559038,0.2522297747749822,0.1449784128850739,9.832245477223383,-0.040980111650245316,0,0,1,1
0.20900000000000016,0.001,0.10653850231559038,0.2522297747749822,0.1449784128850739,9.832245477223383,-0.040980111650245316,0,0,1,1
0.21000000000000016,0.001,0.10653850231559038,0.2522297747749822,0.1449784128850739,9.832245477223383,-0.040980111650245316,0,1,1,1
