Attitude Estimation Problem
timestamp,qw,qx,qy,qz
0.812000,1.000000,-0.000220,-0.000323,-0.000075
0.818000,1.000000,-0.000229,-0.000317,-0.000095
0.820000,1.000000,-0.000231,-0.000316,-0.000101
0.826000,1.000000,-0.000239,-0.000310,-0.000118
0.830000,1.000000,-0.000245,-0.000308,-0.000131
0.834000,1.000000,-0.000250,-0.000305,-0.000141
0.838000,1.000000,-0.000254,-0.000302,-0.000152
0.844000,1.000000,-0.000261,-0.000298,-0.000167
0.846000,1.000000,-0.000263,-0.000297,-0.000172
0.852000,1.000000,-0.000270,-0.000292,-0.000184
0.856000,1.000000,-0.000274,-0.000290,-0.000193
0.860000,1.000000,-0.000278,-0.000289,-0.000202
0.864000,1.000000,-0.000281,-0.000286,-0.000209
0.870000,1.000000,-0.000286,-0.000284,-0.000218
0.874000,1.000000,-0.000288,-0.000283,-0.000225
0.878000,1.000000,-0.000291,-0.000282,-0.000230
0.882000,1.000000,-0.000293,-0.000280,-0.000234
0.886000,1.000000,-0.000295,-0.000279,-0.000239
0.892000,1.000000,-0.000299,-0.000277,-0.000246
0.896000,1.000000,-0.000300,-0.000276,-0.000249
0.900000,1.000000,-0.000302,-0.000275,-0.000252
0.904000,1.000000,-0.000303,-0.000274,-0.000255
0.908000,1.000000,-0.000304,-0.000273,-0.000256
0.914000,1.000000,-0.000305,-0.000272,-0.000258
0.918000,1.000000,-0.000305,-0.000272,-0.000259
0.922000,1.000000,-0.000305,-0.000273,-0.000260
0.926000,1.000000,-0.000305,-0.000273,-0.000259
0.930000,1.000000,-0.000304,-0.000273,-0.000258
0.934000,1.000000,-0.000305,-0.000273,-0.000259
0.940000,1.000000,-0.000304,-0.000273,-0.000259
0.944000,1.000000,-0.000305,-0.000273,-0.000259
0.948000,1.000000,-0.000306,-0.000273,-0.000257
0.952000,1.000000,-0.000306,-0.000273,-0.000255
0.958000,1.000000,-0.000308,-0.000273,-0.000253
0.962000,1.000000,-0.000309,-0.000273,-0.000251
0.966000,1.000000,-0.000310,-0.000273,-0.000246
0.972000,1.000000,-0.000312,-0.000272,-0.000240
0.976000,1.000000,-0.000314,-0.000272,-0.000233
0.980000,1.000000,-0.000316,-0.000272,-0.000226
0.984000,1.000000,-0.000319,-0.000272,-0.000221
0.988000,1.000000,-0.000322,-0.000272,-0.000215
0.992000,1.000000,-0.000325,-0.000271,-0.000207
0.998000,1.000000,-0.000330,-0.000271,-0.000195
1.002000,1.000000,-0.000333,-0.000271,-0.000187
1.006000,1.000000,-0.000336,-0.000271,-0.000177
1.010000,1.000000,-0.000339,-0.000270,-0.000167
1.014000,1.000000,-0.000342,-0.000270,-0.000157
1.018000,1.000000,-0.000347,-0.000270,-0.000146
1.024000,1.000000,-0.000353,-0.000269,-0.000128
1.028000,1.000000,-0.000358,-0.000269,-0.000116
1.032000,1.000000,-0.000362,-0.000270,-0.000103
1.036000,1.000000,-0.000368,-0.000269,-0.000090
1.040000,1.000000,-0.000374,-0.000269,-0.000076
1.044000,1.000000,-0.000380,-0.000269,-0.000062
1.052000,1.000000,-0.000391,-0.000268,-0.000029
1.056000,1.000000,-0.000397,-0.000267,-0.000014
1.060000,1.000000,-0.000404,-0.000266,0.000003
1.064000,1.000000,-0.000410,-0.000266,0.000021
1.068000,1.000000,-0.000416,-0.000265,0.000039
1.070000,1.000000,-0.000420,-0.000265,0.000047
1.076000,1.000000,-0.000431,-0.000264,0.000075
1.080000,1.000000,-0.000438,-0.000263,0.000093
1.086000,1.000000,-0.000450,-0.000262,0.000122
1.090000,1.000000,-0.000457,-0.000262,0.000143
1.094000,1.000000,-0.000465,-0.000261,0.000165
1.098000,1.000000,-0.000473,-0.000261,0.000188
1.104000,1.000000,-0.000486,-0.000261,0.000221
1.108000,1.000000,-0.000494,-0.000261,0.000243
1.112000,1.000000,-0.000504,-0.000260,0.000267
1.116000,1.000000,-0.000512,-0.000260,0.000290
1.122000,1.000000,-0.000524,-0.000260,0.000320
1.124000,1.000000,-0.000527,-0.000260,0.000330
1.130000,1.000000,-0.000539,-0.000259,0.000362
1.134000,1.000000,-0.000546,-0.000258,0.000382
1.138000,1.000000,-0.000553,-0.000257,0.000400
1.142000,1.000000,-0.000560,-0.000257,0.000419
1.146000,1.000000,-0.000567,-0.000256,0.000438
1.150000,1.000000,-0.000574,-0.000255,0.000456
1.156000,1.000000,-0.000585,-0.000255,0.000481
1.160000,1.000000,-0.000591,-0.000255,0.000498
1.164000,1.000000,-0.000597,-0.000255,0.000513
1.168000,1.000000,-0.000603,-0.000254,0.000530
1.172000,1.000000,-0.000608,-0.000255,0.000546
1.178000,1.000000,-0.000616,-0.000254,0.000567
1.182000,1.000000,-0.000621,-0.000253,0.000581
1.186000,1.000000,-0.000627,-0.000253,0.000594
1.190000,1.000000,-0.000632,-0.000252,0.000607
1.194000,1.000000,-0.000636,-0.000252,0.000618
1.198000,1.000000,-0.000640,-0.000251,0.000629
1.204000,1.000000,-0.000646,-0.000251,0.000645
1.208000,1.000000,-0.000650,-0.000250,0.000654
1.212000,1.000000,-0.000654,-0.000250,0.000663
1.216000,1.000000,-0.000657,-0.000250,0.000672
1.220000,1.000000,-0.000660,-0.000250,0.000680
1.226000,1.000000,-0.000664,-0.000250,0.000690
1.230000,1.000000,-0.000667,-0.000249,0.000697
1.236000,0.999999,-0.000671,-0.000249,0.000707
1.240000,0.999999,-0.000673,-0.000249,0.000712
1.244000,0.999999,-0.000676,-0.000249,0.000718
1.248000,0.999999,-0.000678,-0.000249,0.000721
1.252000,0.999999,-0.000680,-0.000249,0.000726
1.256000,0.999999,-0.000682,-0.000250,0.000731
1.260000,0.999999,-0.000682,-0.000250,0.000734
1.264000,0.999999,-0.000683,-0.000250,0.000734
1.270000,0.999999,-0.000684,-0.000249,0.000738
1.274000,0.999999,-0.000684,-0.000250,0.000739
1.278000,0.999999,-0.000684,-0.000249,0.000740
1.282000,0.999999,-0.000684,-0.000249,0.000740
1.288000,0.999999,-0.000684,-0.000249,0.000740
1.292000,0.999999,-0.000683,-0.000249,0.000740
1.296000,0.999999,-0.000684,-0.000249,0.000741
1.300000,0.999999,-0.000688,-0.000249,0.000740
1.304000,0.999999,-0.000697,-0.000249,0.000736
1.310000,0.999999,-0.000717,-0.000250,0.000729
1.314000,0.999999,-0.000734,-0.000251,0.000722
1.318000,0.999999,-0.000755,-0.000251,0.000713
1.322000,0.999999,-0.000778,-0.000252,0.000703
1.326000,0.999999,-0.000804,-0.000253,0.000692
1.332000,0.999999,-0.000851,-0.000255,0.000673
1.336000,0.999999,-0.000885,-0.000256,0.000659
1.340000,0.999999,-0.000921,-0.000257,0.000644
1.344000,0.999999,-0.000955,-0.000258,0.000629
1.348000,0.999999,-0.000991,-0.000259,0.000617
1.354000,0.999999,-0.001042,-0.000261,0.000597
1.358000,0.999999,-0.001076,-0.000262,0.000583
1.362000,0.999999,-0.001111,-0.000263,0.000570
1.368000,0.999999,-0.001153,-0.000264,0.000554
1.372000,0.999999,-0.001177,-0.000265,0.000545
1.376000,0.999999,-0.001198,-0.000265,0.000538
1.378000,0.999999,-0.001207,-0.000266,0.000535
1.384000,0.999999,-0.001230,-0.000266,0.000526
1.388000,0.999999,-0.001241,-0.000267,0.000522
1.392000,0.999999,-0.001248,-0.000267,0.000519
1.398000,0.999999,-0.001253,-0.000268,0.000515
1.400000,0.999999,-0.001253,-0.000268,0.000515
1.406000,0.999999,-0.001253,-0.000268,0.000515
1.410000,0.999999,-0.001253,-0.000269,0.000514
1.414000,0.999999,-0.001253,-0.000268,0.000513
1.420000,0.999999,-0.001252,-0.000269,0.000510
1.424000,0.999999,-0.001244,-0.000267,0.000506
1.428000,0.999999,-0.001233,-0.000265,0.000500
1.432000,0.999999,-0.001219,-0.000262,0.000496
1.436000,0.999999,-0.001199,-0.000258,0.000492
1.442000,0.999999,-0.001161,-0.000250,0.000479
1.446000,0.999999,-0.001132,-0.000242,0.000471
1.450000,0.999999,-0.001099,-0.000235,0.000463
1.454000,0.999999,-0.001061,-0.000227,0.000453
1.460000,0.999999,-0.000998,-0.000211,0.000438
1.464000,0.999999,-0.000951,-0.000200,0.000427
1.468000,0.999999,-0.000900,-0.000188,0.000414
1.474000,1.000000,-0.000818,-0.000170,0.000394
1.478000,1.000000,-0.000765,-0.000157,0.000380
1.482000,1.000000,-0.000713,-0.000145,0.000367
1.486000,1.000000,-0.000659,-0.000132,0.000353
1.490000,1.000000,-0.000606,-0.000121,0.000340
1.494000,1.000000,-0.000553,-0.000108,0.000325
1.500000,1.000000,-0.000474,-0.000091,0.000304
1.504000,1.000000,-0.000427,-0.000079,0.000292
1.508000,1.000000,-0.000384,-0.000070,0.000281
1.512000,1.000000,-0.000345,-0.000060,0.000271
1.516000,1.000000,-0.000310,-0.000052,0.000263
1.520000,1.000000,-0.000279,-0.000045,0.000255
1.526000,1.000000,-0.000239,-0.000036,0.000245
1.530000,1.000000,-0.000216,-0.000030,0.000240
1.534000,1.000000,-0.000199,-0.000026,0.000235
1.538000,1.000000,-0.000184,-0.000023,0.000231
1.542000,1.000000,-0.000173,-0.000021,0.000230
1.546000,1.000000,-0.000167,-0.000020,0.000229
1.552000,1.000000,-0.000165,-0.000020,0.000229
1.556000,1.000000,-0.000166,-0.000020,0.000229
1.560000,1.000000,-0.000165,-0.000020,0.000230
1.564000,1.000000,-0.000165,-0.000020,0.000229
1.568000,1.000000,-0.000164,-0.000020,0.000228
1.572000,1.000000,-0.000161,-0.000021,0.000227
1.578000,1.000000,-0.000154,-0.000022,0.000221
1.582000,1.000000,-0.000147,-0.000024,0.000215
1.586000,1.000000,-0.000138,-0.000024,0.000210
1.590000,1.000000,-0.000127,-0.000026,0.000203
1.594000,1.000000,-0.000115,-0.000028,0.000196
1.600000,1.000000,-0.000095,-0.000031,0.000184
1.604000,1.000000,-0.000079,-0.000034,0.000177
1.608000,1.000000,-0.000061,-0.000037,0.000168
1.612000,1.000000,-0.000042,-0.000040,0.000158
1.616000,1.000000,-0.000020,-0.000044,0.000146
1.620000,1.000000,0.000004,-0.000048,0.000137
1.626000,1.000000,0.000038,-0.000054,0.000120
1.630000,1.000000,0.000057,-0.000058,0.000112
1.634000,1.000000,0.000074,-0.000062,0.000107
1.640000,1.000000,0.000098,-0.000066,0.000097
1.644000,1.000000,0.000111,-0.000067,0.000092
1.648000,1.000000,0.000123,-0.000069,0.000088
1.654000,1.000000,0.000138,-0.000071,0.000081
1.658000,1.000000,0.000146,-0.000073,0.000079
1.662000,1.000000,0.000153,-0.000073,0.000077
1.666000,1.000000,0.000156,-0.000074,0.000073
1.670000,1.000000,0.000159,-0.000075,0.000071
1.674000,1.000000,0.000159,-0.000075,0.000070
1.678000,1.000000,0.000159,-0.000076,0.000068
1.684000,1.000000,0.000159,-0.000076,0.000067
1.688000,1.000000,0.000159,-0.000076,0.000066
1.692000,1.000000,0.000160,-0.000076,0.000065
1.698000,1.000000,0.000158,-0.000079,0.000065
1.702000,1.000000,0.000156,-0.000083,0.000067
1.706000,1.000000,0.000155,-0.000087,0.000070
1.710000,1.000000,0.000152,-0.000092,0.000074
1.714000,1.000000,0.000151,-0.000098,0.000082
1.718000,1.000000,0.000147,-0.000104,0.000089
1.722000,1.000000,0.000144,-0.000112,0.000096
1.728000,1.000000,0.000136,-0.000125,0.000110
1.732000,1.000000,0.000130,-0.000134,0.000121
1.736000,1.000000,0.000124,-0.000145,0.000132
1.740000,1.000000,0.000117,-0.000157,0.000144
1.744000,1.000000,0.000109,-0.000170,0.000157
1.750000,1.000000,0.000097,-0.000191,0.000177
1.754000,1.000000,0.000088,-0.000205,0.000191
1.754000,1.000000,0.000088,-0.000205,0.000191
1.758000,1.000000,0.000081,-0.000216,0.000203
1.764000,1.000000,0.000072,-0.000232,0.000216
1.768000,1.000000,0.000067,-0.000242,0.000225
1.772000,1.000000,0.000061,-0.000250,0.000233
1.774000,1.000000,0.000059,-0.000254,0.000236
1.780000,1.000000,0.000052,-0.000266,0.000246
1.784000,1.000000,0.000048,-0.000271,0.000250
1.790000,1.000000,0.000045,-0.000277,0.000256
1.794000,1.000000,0.000043,-0.000281,0.000261
1.798000,1.000000,0.000042,-0.000284,0.000264
1.800000,1.000000,0.000041,-0.000285,0.000265
1.806000,1.000000,0.000040,-0.000287,0.000266
1.810000,1.000000,0.000040,-0.000286,0.000267
1.816000,1.000000,0.000040,-0.000286,0.000267
1.820000,1.000000,0.000040,-0.000286,0.000268
1.826000,1.000000,0.000040,-0.000286,0.000268
1.830000,1.000000,0.000039,-0.000285,0.000268
1.832000,1.000000,0.000037,-0.000285,0.000269
1.838000,1.000000,0.000034,-0.000283,0.000270
1.842000,1.000000,0.000030,-0.000281,0.000271
1.846000,1.000000,0.000027,-0.000279,0.000271
1.850000,1.000000,0.000022,-0.000276,0.000272
1.854000,1.000000,0.000018,-0.000273,0.000272
1.858000,1.000000,0.000012,-0.000269,0.000273
1.864000,1.000000,0.000001,-0.000263,0.000275
1.868000,1.000000,-0.000007,-0.000259,0.000276
1.872000,1.000000,-0.000015,-0.000254,0.000279
1.876000,1.000000,-0.000025,-0.000249,0.000281
1.882000,1.000000,-0.000039,-0.000240,0.000284
1.884000,1.000000,-0.000044,-0.000236,0.000286
1.890000,1.000000,-0.000062,-0.000226,0.000289
1.896000,1.000000,-0.000081,-0.000215,0.000293
1.900000,1.000000,-0.000094,-0.000207,0.000296
1.904000,1.000000,-0.000108,-0.000199,0.000298
1.908000,1.000000,-0.000123,-0.000191,0.000301
1.912000,1.000000,-0.000139,-0.000182,0.000303
1.916000,1.000000,-0.000155,-0.000172,0.000306
1.922000,1.000000,-0.000176,-0.000160,0.000311
1.926000,1.000000,-0.000190,-0.000153,0.000314
1.930000,1.000000,-0.000201,-0.000144,0.000316
1.934000,1.000000,-0.000214,-0.000137,0.000319
1.938000,1.000000,-0.000225,-0.000131,0.000319
1.942000,1.000000,-0.000236,-0.000125,0.000321
1.948000,1.000000,-0.000250,-0.000117,0.000322
1.952000,1.000000,-0.000259,-0.000111,0.000323
1.956000,1.000000,-0.000268,-0.000107,0.000325
1.960000,1.000000,-0.000275,-0.000103,0.000326
1.964000,1.000000,-0.000282,-0.000099,0.000327
1.968000,1.000000,-0.000287,-0.000096,0.000328
1.974000,1.000000,-0.000295,-0.000091,0.000331
1.978000,1.000000,-0.000298,-0.000088,0.000332
1.984000,1.000000,-0.000303,-0.000085,0.000333
1.986000,1.000000,-0.000304,-0.000084,0.000333
1.990000,1.000000,-0.000306,-0.000083,0.000333
1.994000,1.000000,-0.000308,-0.000082,0.000333
2.000000,1.000000,-0.000310,-0.000082,0.000333
2.004000,1.000000,-0.000310,-0.000082,0.000333
2.008000,1.000000,-0.000310,-0.000083,0.000333
2.012000,1.000000,-0.000310,-0.000082,0.000332
2.016000,1.000000,-0.000310,-0.000083,0.000332
2.022000,1.000000,-0.000312,-0.000083,0.000331
2.026000,1.000000,-0.000315,-0.000083,0.000329
2.030000,1.000000,-0.000317,-0.000083,0.000327
2.034000,1.000000,-0.000320,-0.000082,0.000325
2.038000,1.000000,-0.000323,-0.000082,0.000321
2.042000,1.000000,-0.000327,-0.000082,0.000317
2.048000,1.000000,-0.000336,-0.000081,0.000311
2.054000,1.000000,-0.000346,-0.000081,0.000304
2.058000,1.000000,-0.000353,-0.000080,0.000298
2.060000,1.000000,-0.000358,-0.000080,0.000294
2.066000,1.000000,-0.000373,-0.000079,0.000286
2.070000,1.000000,-0.000383,-0.000079,0.000280
2.076000,1.000000,-0.000397,-0.000077,0.000268
2.080000,1.000000,-0.000404,-0.000077,0.000264
2.084000,1.000000,-0.000412,-0.000076,0.000260
2.088000,1.000000,-0.000418,-0.000075,0.000255
2.092000,1.000000,-0.000424,-0.000075,0.000252
2.096000,1.000000,-0.000430,-0.000073,0.000250
2.100000,1.000000,-0.000434,-0.000073,0.000247
2.106000,1.000000,-0.000439,-0.000072,0.000243
2.110000,1.000000,-0.000441,-0.000072,0.000241
2.114000,1.000000,-0.000444,-0.000071,0.000240
2.118000,1.000000,-0.000446,-0.000071,0.000239
2.122000,1.000000,-0.000447,-0.000071,0.000239
2.126000,1.000000,-0.000446,-0.000072,0.000239
2.132000,1.000000,-0.000446,-0.000071,0.000238
2.136000,1.000000,-0.000446,-0.000072,0.000237
2.140000,1.000000,-0.000446,-0.000071,0.000237
2.146000,1.000000,-0.000447,-0.000072,0.000236
2.150000,1.000000,-0.000447,-0.000073,0.000237
2.154000,1.000000,-0.000448,-0.000074,0.000237
2.158000,1.000000,-0.000449,-0.000074,0.000237
2.162000,1.000000,-0.000449,-0.000075,0.000237
2.166000,1.000000,-0.000450,-0.000076,0.000238
2.172000,1.000000,-0.000451,-0.000078,0.000240
2.176000,1.000000,-0.000452,-0.000079,0.000242
2.180000,1.000000,-0.000454,-0.000080,0.000243
2.184000,1.000000,-0.000455,-0.000082,0.000246
2.188000,1.000000,-0.000456,-0.000083,0.000248
2.192000,1.000000,-0.000458,-0.000085,0.000250
2.198000,1.000000,-0.000461,-0.000087,0.000255
2.202000,1.000000,-0.000463,-0.000089,0.000258
2.206000,1.000000,-0.000466,-0.000090,0.000261
2.212000,1.000000,-0.000470,-0.000093,0.000265
2.216000,1.000000,-0.000473,-0.000095,0.000268
2.220000,1.000000,-0.000476,-0.000098,0.000270
2.224000,1.000000,-0.000479,-0.000101,0.000273
2.228000,1.000000,-0.000482,-0.000104,0.000277
2.234000,1.000000,-0.000486,-0.000109,0.000284
2.238000,1.000000,-0.000489,-0.000112,0.000288
2.242000,1.000000,-0.000492,-0.000115,0.000293
2.246000,1.000000,-0.000497,-0.000118,0.000297
2.250000,1.000000,-0.000500,-0.000121,0.000302
2.254000,1.000000,-0.000504,-0.000124,0.000307
2.260000,1.000000,-0.000510,-0.000130,0.000316
2.264000,1.000000,-0.000513,-0.000134,0.000322
2.268000,1.000000,-0.000518,-0.000138,0.000326
2.272000,1.000000,-0.000523,-0.000142,0.000332
2.276000,1.000000,-0.000529,-0.000147,0.000338
2.282000,1.000000,-0.000535,-0.000152,0.000348
2.288000,1.000000,-0.000542,-0.000160,0.000355
2.292000,1.000000,-0.000547,-0.000164,0.000362
