timestamp,qw,qx,qy,qz
1.079999999999999988e-01,9.999739403325839104e-01,-1.087825311003774384e-04,8.912868469295816189e-04,-7.163269493996819032e-03
1.079999999999999988e-01,9.999710958044064624e-01,-8.125075630452048526e-05,8.293979696865884594e-04,-7.557317848095085507e-03
1.120000000000000023e-01,9.999682997384122807e-01,4.651502732877010394e-05,7.856773494792471156e-04,-7.923387263266310279e-03
1.179999999999999938e-01,9.999670814738682578e-01,-2.811603600238639367e-04,6.227904561466870645e-04,-8.085112833725779588e-03
1.199999999999999956e-01,9.999643079010294144e-01,-9.488437693030612183e-05,5.694225698052915842e-04,-8.429097158471161519e-03
1.280000000000000027e-01,9.999619988300147977e-01,-3.858610360758027024e-04,5.031934188411714675e-04,-8.694757243627821916e-03
1.320000000000000062e-01,9.999587754482465174e-01,-3.414182823046044059e-04,6.813593741656614328e-04,-9.048015638953710651e-03
1.340000000000000080e-01,9.999555822462361521e-01,-5.516428952815974210e-04,6.589074843771400942e-04,-9.385897167244819372e-03
1.400000000000000133e-01,9.999527582646969837e-01,-7.208784323065127366e-04,9.094569503806840911e-04,-9.650619729630726534e-03
1.439999999999999891e-01,9.999488885377165737e-01,-7.917685286148922960e-04,8.740436061485415365e-04,-1.004138748166172670e-02
1.479999999999999927e-01,9.999455521790709955e-01,-1.031234919768876093e-03,8.027834437783161253e-04,-1.035300780331162122e-02
1.539999999999999980e-01,9.999422236501229744e-01,-1.298536587252277497e-03,9.103584056828212126e-04,-1.063176429159542156e-02
1.580000000000000016e-01,9.999383398647931909e-01,-1.172036557481278803e-03,8.701760833005852454e-04,-1.100843278279369473e-02
1.620000000000000051e-01,9.999338725127092653e-01,-1.254264798073380762e-03,9.307272321277694884e-04,-1.139347042707788971e-02
1.660000000000000087e-01,9.999309425156336362e-01,-1.548812248100852468e-03,1.111135327452690688e-03,-1.159641145789537010e-02
1.700000000000000122e-01,9.999267866859608000e-01,-1.511552663566358753e-03,1.322808398371430648e-03,-1.193258791609430082e-02
1.739999999999999880e-01,9.999227687663708730e-01,-1.781228084391855634e-03,1.330337742585553824e-03,-1.222758891182815916e-02
1.799999999999999933e-01,9.999194572864862351e-01,-2.042669757195329869e-03,1.154228107167974129e-03,-1.247293861279944252e-02
1.839999999999999969e-01,9.999144457541589981e-01,-2.192057866872037120e-03,1.136237523790834935e-03,-1.284542793179760389e-02
1.880000000000000004e-01,9.999099196783350907e-01,-2.054459506974355091e-03,1.258624514975915931e-03,-1.320407472449891366e-02
1.920000000000000040e-01,9.999051524971280802e-01,-2.026934298437124606e-03,1.091017552614721459e-03,-1.357892586859733679e-02
1.960000000000000075e-01,9.998996563871983545e-01,-1.988062359040360886e-03,1.048903544610175001e-03,-1.398658522202999785e-02
2.000000000000000111e-01,9.998938318632050182e-01,-2.103835443146451038e-03,1.056351665870280000e-03,-1.437995130391485354e-02
2.059999999999999887e-01,9.998878419749743784e-01,-2.231972174747333393e-03,1.099044450003445290e-03,-1.476867875392470601e-02
2.099999999999999922e-01,9.998825871786306552e-01,-2.053789988033559791e-03,1.136094826377726267e-03,-1.514275708708021605e-02
2.139999999999999958e-01,9.998802754172331220e-01,-2.430074621585695191e-03,1.049415635344607594e-03,-1.524559922456224237e-02
2.200000000000000011e-01,9.998756660402858820e-01,-2.747685113509675762e-03,1.016880979850288752e-03,-1.549414857564898780e-02
2.220000000000000029e-01,9.998714047682000228e-01,-2.483044424266004930e-03,1.027085730618407201e-03,-1.580991815776507450e-02
2.280000000000000082e-01,9.998643871435187735e-01,-2.500018340923988377e-03,9.591067474211934472e-04,-1.624922597103121633e-02
2.340000000000000135e-01,9.998588081490080715e-01,-2.533976693652385814e-03,6.418502496541315851e-04,-1.659911916994179573e-02
2.379999999999999893e-01,9.998529309751029714e-01,-2.344362132485621874e-03,5.396773504444638296e-04,-1.698025721375518923e-02
2.419999999999999929e-01,9.998466203462447188e-01,-2.167718576667782438e-03,5.247896477856488044e-04,-1.737128015404476589e-02
2.439999999999999947e-01,9.998399777192624738e-01,-2.213781263908838094e-03,6.809342566865947324e-04,-1.773850206185702619e-02
2.500000000000000000e-01,9.998322158689552097e-01,-2.181547353796761679e-03,6.758918785082448531e-04,-1.817482137151717886e-02
2.520000000000000018e-01,9.998257342811639470e-01,-2.368890385765276291e-03,5.208968613405364064e-04,-1.850994581113914877e-02
2.600000000000000089e-01,9.998188604506984545e-01,-2.154416347452620204e-03,5.043857555604976204e-04,-1.890371318758059943e-02
2.640000000000000124e-01,9.998114013952229540e-01,-2.302534310552782886e-03,3.943757925216643742e-04,-1.927963805685831838e-02
2.660000000000000142e-01,9.998040822897631408e-01,-2.377443748586852579e-03,5.476013189106817072e-04,-1.964293589926406625e-02
2.720000000000000195e-01,9.997961440949719725e-01,-2.290719198161943106e-03,4.611042953122078424e-04,-2.005517990968632563e-02
2.760000000000000231e-01,9.997889105250725716e-01,-2.502655776277581175e-03,3.545360783498334792e-04,-2.038983593173496547e-02
2.800000000000000266e-01,9.997809409416674731e-01,-2.606679333288602213e-03,4.665028154472662843e-04,-2.076192976990783728e-02
2.859999999999999765e-01,9.997728043796104691e-01,-2.657082772197017113e-03,3.181532139376605571e-04,-2.114659103976956542e-02
2.899999999999999800e-01,9.997665138542729535e-01,-2.964178969933061857e-03,3.537559951660753906e-04,-2.140108117370853602e-02
2.939999999999999836e-01,9.997588705383462226e-01,-3.180667977615626776e-03,2.546025683664482385e-04,-2.172600535392457677e-02
2.979999999999999871e-01,9.997515822462955670e-01,-3.182435707092820445e-03,4.811459435179726157e-04,-2.205480441037446782e-02
2.999999999999999889e-01,9.997437818598247095e-01,-3.374808239472784892e-03,3.503326940022250110e-04,-2.237986972628787374e-02
3.059999999999999942e-01,9.997377571595568169e-01,-3.382983074522371778e-03,6.549296420912104457e-04,-2.263942142062027110e-02
3.119999999999999996e-01,9.997294192674739399e-01,-3.281117234210736370e-03,5.963729447070591780e-04,-2.302100910311666998e-02
3.160000000000000031e-01,9.997222355600563493e-01,-3.493146665158920056e-03,7.963897068843573583e-04,-2.329410690740305045e-02
3.200000000000000067e-01,9.997133104497234468e-01,-3.661406188546289121e-03,7.346200026900655744e-04,-2.365060988281363769e-02
3.240000000000000102e-01,9.997069631309273285e-01,-3.965032038571131810e-03,6.030118649257439588e-04,-2.387263632618635834e-02
3.280000000000000138e-01,9.996991567746063012e-01,-4.035136421679894926e-03,3.817329189759219137e-04,-2.419024386355443298e-02
3.320000000000000173e-01,9.996915251498283972e-01,-4.195629887559420255e-03,1.682569753146882883e-04,-2.447903027178590166e-02
3.380000000000000226e-01,9.996889372035305810e-01,-4.585780935676983180e-03,2.527231947297925115e-04,-2.451398737603789971e-02
3.420000000000000262e-01,9.996834631243795011e-01,-4.309405094203770312e-03,2.412200501120406271e-04,-2.478597176366028124e-02
3.459999999999999742e-01,9.996826389054851436e-01,-4.704277630158804242e-03,3.120467611469176974e-04,-2.474659309404981730e-02
3.499999999999999778e-01,9.996765592014842383e-01,-4.855811097844903862e-03,6.060417194553163744e-04,-2.495657819288536750e-02
3.539999999999999813e-01,9.996712415963331377e-01,-5.192711102967824399e-03,4.703134225711521504e-04,-2.510424828453030124e-02
3.599999999999999867e-01,9.996663039623873148e-01,-4.936782990131540795e-03,6.044869217119715026e-04,-2.534844159804682320e-02
3.639999999999999902e-01,9.996573869657556788e-01,-4.851093195786842366e-03,6.212265336770522077e-04,-2.571360840483384244e-02
3.679999999999999938e-01,9.996477249500856921e-01,-4.868112563979371844e-03,5.770990125189724837e-04,-2.608437154527779370e-02
3.719999999999999973e-01,9.996412325384433917e-01,-4.637681306987619621e-03,5.054645673632929140e-04,-2.637503794666287010e-02
3.760000000000000009e-01,9.996349361208899387e-01,-4.394719683887865665e-03,4.321439039217856879e-04,-2.665509664456041511e-02
3.820000000000000062e-01,9.996262543324775374e-01,-4.608975356477016706e-03,4.993808542174479762e-04,-2.694178194082186631e-02
3.860000000000000098e-01,9.996174787539103823e-01,-4.672464819054253544e-03,7.008798605536100974e-04,-2.725019283621887833e-02
3.900000000000000133e-01,9.996096339193042413e-01,-4.495740277126329502e-03,6.453984628636574936e-04,-2.756721886406919911e-02
3.940000000000000169e-01,9.996014793347558491e-01,-4.459913349734537583e-03,4.446745804727651697e-04,-2.787102346879803336e-02
3.980000000000000204e-01,9.995940174782559362e-01,-4.266749882391245377e-03,5.494877152259950532e-04,-2.816545988212879048e-02
4.040000000000000258e-01,9.995901333690638824e-01,-4.588850118951318634e-03,7.469834084039735089e-04,-2.824800420543535986e-02
4.079999999999999738e-01,9.995864978096568043e-01,-4.964403485748577691e-03,8.434478564374067689e-04,-2.831036365659985940e-02
4.119999999999999774e-01,9.995863006229792624e-01,-5.294449437554000527e-03,6.185445006291721837e-04,-2.826329447748171519e-02
4.159999999999999809e-01,9.995797503210795965e-01,-5.628156731398630507e-03,5.732545974647436241e-04,-2.843093348839590556e-02
4.199999999999999845e-01,9.995700593502052644e-01,-5.610112912232672645e-03,6.382349167459641908e-04,-2.877178722169075956e-02
4.239999999999999880e-01,9.995670065982904529e-01,-5.919055551275283558e-03,4.047377227445188123e-04,-2.882013686452213758e-02
4.279999999999999916e-01,9.995639117934118634e-01,-5.584803619361452913e-03,4.098149866246290451e-04,-2.899358998920521790e-02
4.339999999999999969e-01,9.995593458403336795e-01,-5.921101044610075845e-03,2.706153139178921522e-04,-2.908576065733129920e-02
4.380000000000000004e-01,9.995518226786895832e-01,-5.961746528420603687e-03,5.542019343022131124e-04,-2.933094301683099661e-02
4.420000000000000040e-01,9.995464780380407532e-01,-5.678401282347328265e-03,4.943842078161184280e-04,-2.956940284957227175e-02
