problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,-0.402817965,0.208399042,-0.004798407,0.891226411,-0.342058063,-0.969429553,0.797353864,1.000000000,1.000000000,-0.466197670,-0.571463704,0.675343573,0.814472258,-0.331796557,0.475968570,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.340530455,-0.810887575,0.475920439,-0.204547092,-0.027533390,0.978469372,-0.720497191,-0.543530643,0.430648535,-0.616853952,0.339488208,0.710097790,-0.010235790,0.481554180,0.876356602,-0.506007671,-0.365982056,0.781033576,0.094385810,-0.797171891,0.596328974,-0.061501477,0.575190842,0.815704048,-0.586825848,-0.003344604,0.809706271,0.348073542,0.070073493,0.934844553,0.105587542,0.792424917,0.600761294,0.825783193,0.124269009,0.550126553
3,8,0.541705370,-0.131224230,-0.215487584,-0.801810801,0.276765943,-0.393807054,-0.715113223,1.000000000,1.000000000,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,-0.702466607,-0.065987103,0.708651125,-0.417842239,0.253994942,0.872292638,0.642562270,0.653711915,0.399718016,-0.646630287,-0.236576185,0.725190282,0.130809218,-0.474605381,0.870424449,-0.280955374,0.899191022,-0.335439354,-0.502208412,-0.442607760,0.742889643,0.798932254,0.571838498,0.186300978,0.229637399,0.945608139,0.230417043,0.398092479,-0.408371091,-0.821434975,0.405500144,-0.612919807,0.678158402,0.056062087,0.976873279,0.206338838
3,8,0.660286546,0.140301436,0.162038863,0.719778121,0.772203803,0.428737164,-0.214950740,1.000000000,1.000000000,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.753905058,-0.331144363,0.567424476,-0.560147405,-0.072828099,0.825185418,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,-0.364273041,0.513153851,0.777160406,-0.457261056,0.208821177,0.864468634,0.773884237,-0.552010596,0.310463220,0.569318652,-0.447041631,0.689949274,0.561746299,-0.671866536,0.482738554,0.765336633,-0.140989468,0.627998233,0.953183770,0.298030913,0.051168986,0.603350759,-0.711424291,0.360337853
3,8,0.099785298,-0.337768227,-0.218004152,0.910181105,-0.771630943,-0.801160276,0.898883939,1.000000000,1.000000000,0.633218944,-0.663922846,0.397794068,0.096438520,-0.588301063,0.802870750,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.586323023,-0.426011622,0.689013362,-0.689201713,0.458792716,0.560812116,-0.812383950,0.439192683,0.383591056,-0.601458073,0.183730692,0.777490258,-0.760270357,-0.006780443,0.649571300,-0.551667511,0.049551520,0.832590938,-0.037307736,-0.843209684,0.536288738,-0.803681135,-0.560854733,-0.198843196,-0.888658166,0.224104822,0.400079638,-0.122576930,-0.771120250,0.624778748
3,8,0.748417914,0.262710333,0.449119747,0.411272913,0.538855672,0.547618032,-0.182887197,1.000000000,1.000000000,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,-0.655056953,0.497803777,0.568411767,0.697668076,-0.178146154,0.693918705,-0.696266890,-0.274628609,0.663167894,-0.378485948,0.331913143,0.864049733,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,0.502334654,-0.846691310,0.175424710,0.497837037,-0.450415641,0.741136968,0.459443659,-0.018511226,0.888013959,0.807283044,0.564606190,-0.171796396,0.581915796,-0.707820177,0.400455475,0.684555590,0.006436659,0.728932202,0.749359787,0.606927693,0.264761537,0.795205832,0.599465787,-0.091040500
3,8,-0.131333932,-0.723003030,-0.291150331,0.612576127,-0.566421747,0.149040699,0.926364064,1.000000000,1.000000000,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.775469065,0.274824947,0.568435490,0.579634845,0.416712701,0.700267076,-0.346070111,-0.308727950,0.885958552,-0.665718555,-0.636250019,0.389877766,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.574242830,-0.095545433,-0.813090503,-0.753606260,-0.238878727,0.612384260,-0.411607713,-0.627828419,0.660613775,-0.394479066,-0.592544258,-0.702337205,-0.913975477,-0.281162173,0.292569280,-0.680706263,0.125806496,0.721672833,-0.216423407,-0.779517412,0.587803900,-0.947039962,0.244010329,-0.208744213
3,8,0.893803716,0.400539130,0.200794160,0.019107860,0.459396720,-0.919927120,0.784750462,1.000000000,1.000000000,-0.376058578,0.370752871,0.849189162,0.161348835,0.838769376,0.520031273,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,0.645321488,-0.621137619,0.444688916,-0.152321562,-0.233311683,0.960397661,0.120202504,-0.522280753,0.844259560,0.461808085,0.127384454,0.877784908,0.162755102,-0.678892910,0.715971529,0.213287026,-0.933890939,0.286978006,-0.140022278,-0.911986232,0.385583729,-0.401145726,-0.740473211,0.539241672,0.683274150,-0.677475154,-0.272330403,0.237995312,-0.830491483,0.503629029
3,8,-0.537715912,0.108969435,-0.371676564,0.748895049,0.272846818,-0.264381289,0.543282151,1.000000000,1.000000000,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,-0.236020595,-0.840706289,0.487347156,-0.220127076,0.820808589,0.527083874,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,0.688486397,0.309037000,0.656111777,0.533764958,0.064353377,0.843180597,-0.393839926,-0.505303562,0.767827153,0.370066643,-0.912173688,-0.176039577,-0.138408989,0.032400616,0.989844978,0.978531420,-0.206097350,-0.000151819,0.224366978,-0.242617846,0.943819940,0.986160755,-0.132383063,0.099808231
3,8,-0.161694795,-0.110028021,-0.979351342,-0.051182386,0.532146931,-0.207275152,0.326444864,1.000000000,1.000000000,-0.578301370,0.324648798,0.748445511,-0.443501920,0.064130403,0.893976152,-0.727760434,0.333173752,0.599466383,0.688731551,-0.455883384,0.563754499,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,0.879488170,0.198567227,-0.432517797,0.926206589,-0.119998239,-0.357409924,0.996608496,0.046521377,-0.067877278,-0.326176494,-0.472967684,-0.818480611,0.735824645,-0.631964624,-0.243275389,-0.007556003,-0.021555215,-0.999739110,0.250276208,-0.252102673,-0.934775949,0.732413173,-0.680832505,0.006159623
3,8,-0.393703610,-0.401626408,-0.785896420,-0.257022589,-0.511809886,0.011007786,-0.992793620,1.000000000,1.000000000,0.373176157,-0.763376653,0.527252853,0.290736616,0.558374465,0.776974976,0.734199643,0.526212454,0.429012179,-0.417472094,-0.731076300,0.539670765,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.574671745,0.686910689,0.444866389,0.681310892,-0.576905787,0.450549841,-0.123337530,-0.044924013,-0.991347373,0.711533368,0.630715907,-0.309705704,0.117594384,0.869941950,-0.478928536,0.190465510,-0.641934752,-0.742726564,0.008373469,-0.576098919,-0.817337036,0.086599275,-0.570017815,-0.817055881,0.914724112,-0.072850995,0.397457659,-0.163448676,0.264763117,-0.950360477
3,8,-0.423895150,0.534272790,-0.522922873,0.511289775,0.816195011,-0.209635258,0.659775734,1.000000000,1.000000000,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.323809743,0.771953881,0.547023177,0.561176717,-0.711823344,0.422360182,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,0.708404660,0.080703795,0.701177418,0.733842432,-0.664537430,-0.140944570,0.775368929,-0.600030959,0.196890563,0.724524260,-0.412093014,0.552488863,0.565594792,0.184952453,-0.803675950,0.507924616,-0.491350025,0.707522273,0.517845750,-0.721333921,-0.459905416,0.648373246,-0.010827744,-0.761245549
3,8,0.023840848,0.503544271,0.819680989,-0.272025585,0.119193435,-0.715589643,-0.914759696,1.000000000,1.000000000,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,-0.353629619,0.757231236,0.549132943,0.290142685,0.329060435,0.898630321,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.341135412,0.777692258,0.528035343,0.735700965,0.257712871,0.626361072,-0.076033309,0.424821526,-0.902078450,0.218555674,-0.595911920,-0.772736907,0.620755911,-0.335767061,-0.708465040,0.022584209,-0.389361769,-0.920808077,-0.808443904,-0.325882316,-0.490121543,-0.328266561,-0.905954123,-0.267372936,0.334888071,0.130728588,-0.933145225,-0.261381388,0.287570596,-0.921402693
3,8,0.502455354,-0.162428334,-0.539162278,0.656094313,-0.569221616,-0.907176673,-0.918678045,1.000000000,1.000000000,0.246094838,-0.715710580,0.653602004,0.413763165,-0.500962019,0.760155976,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,-0.643346369,-0.659409106,0.388953805,-0.797811627,-0.325893879,0.507237315,-0.353650510,-0.356689692,0.864698648,-0.747113943,-0.496361643,0.442092627,-0.783427536,-0.090714186,0.614827037,-0.660660267,-0.701358497,-0.267627090,-0.609868526,-0.551965535,-0.568677723,-0.802303076,-0.188600153,0.566338897,0.197764099,-0.925378859,0.323362470,0.038193595,-0.997313440,0.062507764
3,8,0.781498790,-0.582737267,0.222844765,-0.004146352,-0.465503037,0.290101767,-0.260444164,1.000000000,1.000000000,-0.123348460,0.830191493,0.543660939,-0.527165651,0.320485771,0.787010372,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,0.279399812,-0.741755366,0.609700620,-0.605418086,0.412114918,0.680903971,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,-0.267990798,0.763664186,-0.587365329,-0.313666165,0.948920131,0.034117673,-0.520000339,0.832227349,-0.192346722,0.948813677,0.313899428,-0.034924552,0.627629459,0.295110166,0.720410407,-0.469595104,0.879797935,-0.073729865,-0.443591565,0.476661831,0.758959830,0.136173785,0.440802336,0.887214720
3,8,-0.359429508,0.615219533,0.692254245,-0.114452675,-0.091372013,0.310880423,0.968149304,1.000000000,1.000000000,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,-0.484569967,-0.084098659,0.870700479,0.694197834,-0.421571374,0.583409786,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,0.138581648,0.807844520,-0.572872162,-0.888559759,-0.149729848,0.433638752,-0.727219999,-0.193836272,-0.658466816,-0.626003742,0.712952316,0.315940171,-0.198079556,-0.524773002,-0.827875435,-0.998614669,-0.011935700,0.051247165,0.015957987,0.997769296,-0.064820156,-0.210149631,0.928457558,-0.306274146
3,8,-0.806646824,0.557651043,-0.178409189,-0.080723681,-0.981807709,0.757416725,-0.097164750,1.000000000,1.000000000,-0.823559463,0.032518357,0.566297114,0.733578384,-0.502869964,0.457148343,0.772635698,-0.322793484,0.546661139,0.104046278,0.666189194,0.738489270,-0.427070856,-0.649921417,0.628659427,-0.059216488,0.577933550,0.813932478,-0.253295243,0.721872747,0.644003987,-0.417969376,0.705381691,0.572484255,-0.693722904,0.609071195,0.384422570,0.584043086,0.739367843,0.335005790,0.755210578,0.636906981,0.154940277,-0.079414949,0.926880598,-0.366859138,-0.211639032,0.475879699,0.853667021,-0.185455635,0.959162712,-0.213571995,-0.714259982,0.686507285,-0.136163354,-0.542490005,0.800260782,-0.255513638
3,8,-0.140107960,0.385825247,0.909404278,-0.067025483,-0.405963838,0.966153383,0.139536381,1.000000000,1.000000000,-0.425791144,-0.707382083,0.564191759,0.528786182,-0.475716323,0.702907562,0.765339255,-0.448262513,0.461861938,-0.731556416,-0.275858939,0.623479724,-0.494723260,0.697775126,0.518033564,0.445041060,-0.291142046,0.846861780,0.492694348,0.722093225,0.485626996,-0.048427235,0.245154247,0.968273759,-0.627601802,-0.589440942,-0.508601367,-0.896992445,0.158811644,-0.412532836,-0.830807209,0.552083492,-0.070449524,-0.377098262,0.121108323,-0.918220997,-0.189068809,0.976434052,-0.104064845,-0.766620457,0.203783393,-0.608905137,-0.083667390,0.916319013,-0.391610980,-0.164778158,0.284512550,-0.944404960
3,8,-0.217204988,-0.305072546,-0.037050352,0.926488042,0.940903783,-0.230012655,0.177809954,1.000000000,1.000000000,-0.082787342,-0.771952033,0.630266845,0.573236048,-0.437718630,0.692677915,-0.493462384,-0.324510008,0.806962311,-0.844102442,0.093169443,0.528025150,0.679666936,0.552673519,0.482291162,0.427848041,0.774891496,0.465283990,-0.280795783,0.793071926,0.540546596,-0.188264981,0.800325036,0.569241762,-0.396457076,0.631338716,0.666508198,-0.969490945,0.013703770,0.244744003,-0.117266260,0.293541670,0.948726416,0.586027682,0.034034465,0.809575915,-0.390673518,-0.918575644,0.059942085,-0.035258491,-0.977124691,0.209724009,0.323966742,-0.701842010,0.634400010,0.254659712,-0.750890076,0.609354198
3,8,0.500112772,-0.758733213,0.388035744,0.153750956,0.613433480,-0.023061991,0.397426724,1.000000000,1.000000000,-0.107370056,0.348628402,0.931090653,-0.351917356,-0.786804616,0.507043064,-0.783405483,0.368809074,0.500255585,0.220579579,0.776147127,0.590711653,-0.813350618,-0.327659994,0.480728298,-0.569478095,0.663674831,0.485005647,0.798845649,-0.365505457,0.477756649,0.677914798,-0.502204776,0.536862969,0.751609564,0.653298378,0.091018178,0.520368755,0.671958685,0.526961029,-0.657685578,0.748239934,0.087102167,-0.242140844,0.297618777,-0.923466861,-0.132406652,0.829484224,0.542608976,-0.752568066,0.615457416,-0.234208047,0.898961902,0.136385843,-0.416252851,0.941322327,0.246446729,-0.230599895
3,8,-0.008614633,0.473867714,0.225511327,-0.851187289,0.218809724,-0.465368629,0.549652815,1.000000000,1.000000000,0.359893918,0.578240931,0.732197881,0.750288367,0.020652916,0.660788059,-0.659458876,-0.537037790,0.526026964,0.152538344,0.786964715,0.597844899,0.261113465,-0.300880939,0.917218924,-0.564361751,-0.549134135,0.616398931,-0.493600398,0.373948842,0.785188377,0.387423664,-0.768594086,0.509083450,-0.462603778,-0.874635577,0.144949183,-0.179613099,-0.740687072,0.647396147,-0.043547753,-0.086589202,0.995291829,-0.234686360,-0.963318944,0.130150273,-0.889671445,-0.119041741,0.440810382,-0.233016163,0.034745678,0.971851945,-0.249597892,-0.743809283,0.620039165,-0.778600454,0.528392017,0.338501543
3,8,-0.061656773,-0.049817931,0.710424900,0.699294686,0.460380554,-0.384687185,0.562027812,1.000000000,1.000000000,-0.681155145,-0.598050058,0.422331423,0.390610516,0.354582399,0.849526167,0.362700045,-0.767189741,0.529026031,-0.758256733,0.159550682,0.632131517,-0.581075668,0.099274196,0.807772100,-0.666362882,-0.185831666,0.722099066,-0.546184361,-0.487190306,0.681416392,0.813140750,0.209922135,0.542894959,0.976689696,0.175102249,-0.124163046,-0.464911342,0.759411931,0.455138415,-0.435299098,0.449105650,-0.780268490,0.709577918,0.668675125,0.222199649,0.758041561,0.147370920,0.635338306,0.662970066,0.744222283,-0.081263535,0.515693307,0.730517328,-0.447666079,-0.867682934,0.375150263,0.326172650
3,8,0.319072604,0.446963996,0.548180044,0.630804658,0.483353257,-0.281027973,0.762492776,1.000000000,1.000000000,-0.822720647,0.054155882,0.565860271,0.397070855,0.721875250,0.566772223,0.541463554,0.692836881,0.476229161,0.634978712,-0.058021445,0.770347714,-0.621216536,0.591156304,0.514416337,-0.671340942,0.540583909,0.507021189,0.221947625,0.467827380,0.855498016,0.707506120,-0.493137509,0.506211877,0.815430284,-0.488655508,0.310305029,0.454698086,0.338605493,0.823769331,0.402291566,0.257959247,0.878418148,0.493309528,0.855605960,0.156793684,0.750927627,-0.449624151,0.483679473,0.752033591,-0.478220165,0.453597873,0.735480189,0.371738702,0.566462100,0.212606579,0.946193695,-0.243959084
3,8,-0.854878485,0.116541788,-0.307978600,0.400936335,0.666397214,0.137377262,0.898682833,1.000000000,1.000000000,0.166074783,0.844858587,0.508559823,0.001594769,-0.781753540,0.623585463,0.553647995,0.661354542,0.506047368,-0.847652316,-0.041353561,0.528938055,-0.102715135,0.196856156,0.975036979,-0.720722139,0.010348761,0.693146825,-0.567785978,0.393038303,0.723284125,-0.602731466,0.556572020,0.571788728,0.921102822,0.384967119,0.058049742,0.049486976,-0.439828455,0.896717429,0.999913096,0.006092824,-0.011696099,0.358931422,0.325811625,0.874651372,0.665803015,0.155198798,0.729807973,0.175235912,0.465897769,0.867312849,0.446317941,0.589590311,0.673189104,0.481436998,0.651619673,0.586182714
3,8,-0.130413160,0.582555354,-0.491522580,0.634056151,-0.091910422,-0.738703370,0.612946153,1.000000000,1.000000000,0.847873390,0.034118183,0.529099822,0.601454139,0.043215714,0.797737658,-0.012251331,0.371388733,0.928396583,-0.400205433,-0.741194844,0.538948774,0.165677384,0.040780108,0.985336483,0.230214044,-0.444136828,0.865877569,0.512750804,0.728741705,0.453896582,0.509239495,-0.562949836,0.650970519,0.021081191,-0.830833972,0.556120992,0.399798393,-0.864575326,0.304418713,0.632381260,-0.684721828,-0.362284184,0.891692698,0.307535648,0.332123518,0.615891218,-0.772791505,0.153203249,0.819014966,-0.420697123,0.390164644,-0.057433560,-0.968561769,-0.242052674,0.123595387,-0.716685295,0.686357260
3,8,-0.323185891,-0.075687915,-0.621984541,0.709194899,-0.175203800,-0.650044382,0.703908682,1.000000000,1.000000000,-0.630372703,0.529900014,0.567306101,0.543147802,-0.404027224,0.736038446,-0.777336240,-0.398090273,0.487106323,-0.457851887,0.693432391,0.556348085,-0.295172602,0.797971129,0.525466740,0.121989504,-0.471947312,0.873146176,0.746604800,-0.240806565,0.620155931,-0.649835527,-0.399812192,0.646423936,0.858662963,-0.473487973,0.196232140,-0.398171306,-0.863229215,0.310314178,0.402499706,-0.293021590,0.867255569,0.877491474,-0.465617329,-0.114931278,0.807886720,-0.516518116,-0.283774644,-0.109769218,-0.829233825,0.548016429,-0.509674668,-0.858817637,0.051614292,0.424822360,-0.396019429,0.814060628
3,8,-0.198840052,0.065751165,-0.890173495,-0.404636264,-0.440487742,0.722235680,0.615566254,1.000000000,1.000000000,0.097076222,0.816261292,0.569467902,-0.454446524,0.151364088,0.877819657,0.320104033,-0.802882433,0.502904773,0.372972161,0.580741465,0.723623574,-0.075067930,0.845985293,0.527895510,0.524373055,-0.206682265,0.826023817,-0.132285491,0.762506843,0.633311868,0.425017625,0.782925725,0.454298824,-0.319055855,0.839096129,0.440591753,0.436358541,0.899693906,-0.011920890,0.041005116,-0.076286703,-0.996242404,-0.314200073,0.945909321,-0.080832466,-0.068545766,0.933364093,0.352325112,-0.223700538,0.586958408,-0.778098881,0.039563838,0.965197146,0.258513272,-0.454744756,0.789586008,0.412020683
3,8,-0.195726365,-0.634505033,-0.089046545,-0.742405057,-0.425623059,0.553513408,0.899620652,1.000000000,1.000000000,0.436078608,-0.726953149,0.530447483,-0.210939318,0.708066821,0.673903584,-0.686163247,0.561828613,0.462091535,-0.695211172,0.566678405,0.442218393,-0.772603869,0.449037731,0.448829919,0.119924463,0.324526429,0.938243389,0.378499627,-0.362175435,0.851802170,0.575885713,-0.690209985,0.438139170,0.508334160,0.801020265,0.316169322,0.518233180,-0.761217892,0.389848232,0.428235948,-0.871959031,-0.237279296,0.408560902,-0.872342646,-0.268507630,0.454814821,-0.815521181,-0.357866824,0.710214078,-0.181595355,0.680161119,0.759009898,0.447268635,0.473132938,0.413353324,0.815022707,0.406050503
