problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,-0.326746583,0.000000000,0.945111990,0.000000000,0.916845679,0.000000000,0.223763943,1.000000000,1.000000000,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,-0.966440082,0.243096828,-0.083051316,0.333912104,-0.636767685,-0.695003271
3,2,0.967335999,0.000000000,-0.253497690,0.000000000,0.727784634,0.000000000,-0.269370615,1.000000000,1.000000000,-0.204284057,-0.796522975,0.569051147,0.269758463,-0.762962699,0.587467670,-0.368354142,-0.849407911,0.377917230,0.408618808,-0.774518073,0.482858539
3,2,0.898107290,0.000000000,0.439776540,0.000000000,-0.633809805,0.000000000,0.850411057,1.000000000,1.000000000,-0.610296190,0.666277647,0.428500414,-0.842074692,0.092000872,0.531456649,-0.134419426,0.589256585,0.796685696,-0.162171841,0.081774734,0.983368278
3,2,0.916570783,0.000000000,0.399872512,0.000000000,0.289083242,0.000000000,-0.630200088,1.000000000,1.000000000,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,0.625947654,-0.031258989,-0.779238343,0.104856260,-0.644386530,0.757476807
3,2,0.781570733,0.000000000,-0.623816609,0.000000000,-0.068764091,0.000000000,-0.263721168,1.000000000,1.000000000,-0.781820476,0.212354451,0.586227179,0.456587076,-0.590255797,0.665677369,-0.695888579,0.188606635,-0.692940533,-0.567873776,-0.600510299,0.562944829
3,2,-0.248415977,0.000000000,0.968653500,0.000000000,0.251645803,0.000000000,-0.420908332,1.000000000,1.000000000,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.433699489,-0.462712556,-0.773176551,-0.881665230,-0.270682096,-0.386519998
3,2,0.583727360,0.000000000,-0.811949790,0.000000000,-0.290751457,0.000000000,0.399572611,1.000000000,1.000000000,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,-0.774526656,0.632103086,-0.023541421,-0.517053306,0.702857137,-0.488515794
3,2,-0.412594348,0.000000000,0.910914898,0.000000000,0.916459203,0.000000000,0.173418880,1.000000000,1.000000000,0.524170280,-0.658828080,0.539621174,0.478715450,0.740143716,0.472248673,-0.668845534,-0.739526987,0.075799376,-0.608823657,0.790040255,0.071903333
3,2,0.999423563,0.000000000,-0.033949461,0.000000000,-0.506440103,0.000000000,0.957312942,1.000000000,1.000000000,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,0.409426033,0.549309194,0.728443384,-0.745544136,-0.450325549,0.491295069
3,2,-0.421823233,0.000000000,0.906678140,0.000000000,-0.872181714,0.000000000,0.193580508,1.000000000,1.000000000,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,-0.909877241,-0.411043942,0.056269925,-0.675623953,0.695039511,-0.245870560
3,2,-0.245662570,0.000000000,0.969355404,0.000000000,-0.301845253,0.000000000,-0.403813779,1.000000000,1.000000000,0.765732884,-0.353576243,0.537249446,0.677992165,-0.613057673,0.405569881,-0.928273499,-0.339372039,-0.152102083,-0.798950016,-0.596880376,-0.073571227
3,2,0.214756444,0.000000000,0.976667643,0.000000000,0.082522869,0.000000000,-0.649890184,1.000000000,1.000000000,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,0.889107585,-0.120775528,-0.441475868,0.404840767,0.459393561,-0.790608287
3,2,0.119510397,0.000000000,0.992832959,0.000000000,0.348534346,0.000000000,-0.865922391,1.000000000,1.000000000,-0.534225106,0.610997975,0.584195971,0.841750741,0.198003650,0.502245188,0.640757799,0.531602681,-0.553920567,-0.057697408,0.092938222,-0.993998766
3,2,0.992141664,0.000000000,-0.125119865,0.000000000,-0.826991975,0.000000000,0.612139583,1.000000000,1.000000000,0.660203636,-0.502865613,0.557904363,-0.595074475,0.676048040,0.434563547,0.345599651,-0.493053764,0.798410237,-0.732347965,0.591070831,0.338085383
3,2,0.898397088,0.000000000,0.439184189,0.000000000,0.284183860,0.000000000,0.528723478,1.000000000,1.000000000,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,0.098027766,0.046451870,0.994099021,0.380928159,-0.148949802,0.912528217
3,2,0.853959024,0.000000000,0.520340383,0.000000000,-0.066886187,0.000000000,-0.617830992,1.000000000,1.000000000,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,0.532639682,0.765005171,-0.362024933,0.903258324,-0.344723374,-0.255519569
3,2,0.824947000,0.000000000,0.565210104,0.000000000,-0.016335547,0.000000000,-0.303977072,1.000000000,1.000000000,-0.656586349,-0.635069549,0.406916410,0.128086656,0.850741029,0.509738624,0.144315645,-0.652163029,0.744215131,0.473503768,0.808339953,-0.349829435
3,2,-0.220328972,0.000000000,0.975425661,0.000000000,-0.820788145,0.000000000,-0.837642908,1.000000000,1.000000000,-0.712521493,0.514736176,0.476822585,0.809868932,-0.325696498,0.487887383,-0.135636717,0.343739867,-0.929217756,-0.918506920,-0.231478959,-0.320565879
3,2,0.602933049,0.000000000,0.797791839,0.000000000,-0.605582297,0.000000000,-0.724955916,1.000000000,1.000000000,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,0.349480391,-0.203803763,-0.914509475,0.344154596,0.835062623,-0.429217875
3,2,0.572401106,0.000000000,-0.819973826,0.000000000,0.863757610,0.000000000,-0.651461005,1.000000000,1.000000000,-0.524770677,0.699347854,0.485312611,-0.848422647,0.031144885,0.528402209,-0.139991134,0.671827614,-0.727358282,-0.093944184,0.029326649,-0.995145380
3,2,0.996946931,0.000000000,-0.078082100,0.000000000,-0.421145439,0.000000000,-0.553919077,1.000000000,1.000000000,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,0.302884370,0.782204747,0.544441700,-0.837031603,-0.377434969,0.396132410
3,2,0.855200291,0.000000000,-0.518297672,0.000000000,0.091713071,0.000000000,0.984688640,1.000000000,1.000000000,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.901403666,-0.387047499,-0.194076374,-0.731035411,-0.611575007,0.302594036
3,2,-0.166982710,0.000000000,0.985959828,0.000000000,-0.975777805,0.000000000,-0.812470317,1.000000000,1.000000000,-0.250400037,-0.715537786,0.652154505,-0.524166346,0.579574466,0.623973608,-0.138921529,-0.639651716,-0.756006956,0.121731974,0.539935350,-0.832857251
3,2,0.999983847,0.000000000,0.005688934,0.000000000,-0.820323408,0.000000000,0.451813340,1.000000000,1.000000000,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.441959918,-0.598273933,0.668385863,-0.750983715,-0.298258185,0.589122653
3,2,0.513987660,0.000000000,0.857797623,0.000000000,-0.264283061,0.000000000,0.154256940,1.000000000,1.000000000,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,0.021496886,0.542499602,-0.839780927,0.779573321,-0.505845070,0.369305164
3,2,0.885019362,0.000000000,0.465554267,0.000000000,-0.891448617,0.000000000,0.858681440,1.000000000,1.000000000,-0.466197670,-0.571463704,0.675343573,0.814472258,-0.331796557,0.475968570,-0.034708798,-0.464192808,0.885053813,0.858716488,-0.392122775,-0.329917639
3,2,0.613412321,0.000000000,0.789762855,0.000000000,0.963710785,0.000000000,0.088859200,1.000000000,1.000000000,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.461858511,0.535524011,-0.707036674,0.789452791,-0.445446759,0.422305077
3,2,-0.385383666,0.000000000,0.922756433,0.000000000,-0.013131499,0.000000000,0.490260005,1.000000000,1.000000000,0.340530455,-0.810887575,0.475920439,-0.204547092,-0.027533390,0.978469372,-0.580815613,-0.807780206,0.100719146,-0.616196394,-0.030544693,-0.787000060
3,2,0.063179910,0.000000000,0.998002172,0.000000000,-0.110705733,0.000000000,0.746750236,1.000000000,1.000000000,-0.720497191,-0.543530643,0.430648535,-0.616853952,0.339488208,0.710097790,0.799111128,-0.592572629,-0.101385534,0.761393189,0.381379277,-0.524242520
3,2,0.991631389,0.000000000,0.129101574,0.000000000,0.452461958,0.000000000,0.205321431,1.000000000,1.000000000,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,0.835058749,0.385703027,0.392313808,-0.161914796,-0.607949972,0.777290463
3,2,0.945418477,0.000000000,0.325858682,0.000000000,0.260627389,0.000000000,-0.923062921,1.000000000,1.000000000,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,0.960038066,-0.181807905,-0.212773964,-0.171600983,0.612061441,0.771967590
3,2,0.803180933,0.000000000,-0.595735133,0.000000000,-0.631130934,0.000000000,-0.828162551,1.000000000,1.000000000,-0.702466607,-0.065987103,0.708651125,-0.417842239,0.253994942,0.872292638,-0.862131596,-0.060005579,-0.503118694,-0.654145360,0.023469467,-0.756004691
3,2,-0.302391320,0.000000000,0.953183889,0.000000000,-0.922756493,0.000000000,-0.880739808,1.000000000,1.000000000,0.642562270,0.653711915,0.399718016,-0.646630287,-0.236576185,0.725190282,-0.804854333,0.588031054,-0.080180697,-0.026643395,-0.210326821,-0.977268040
3,2,-0.273567766,0.000000000,0.961852729,0.000000000,0.390278578,0.000000000,0.678322911,1.000000000,1.000000000,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.561281562,0.825807273,-0.054821942,-0.426488101,0.848033965,-0.314557195
3,2,0.889862776,0.000000000,0.456228256,0.000000000,0.301890850,0.000000000,-0.579134345,1.000000000,1.000000000,-0.753905058,-0.331144363,0.567424476,-0.560147405,-0.072828099,0.825185418,0.120683759,-0.386074871,0.914538980,0.413129389,-0.077637300,0.907356858
3,2,0.888721526,0.000000000,-0.458447456,0.000000000,0.679570913,0.000000000,-0.719579220,1.000000000,1.000000000,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,-0.887897134,-0.113492712,-0.445822865,-0.912216425,-0.355803818,0.203137234
3,2,0.728411257,0.000000000,-0.685140252,0.000000000,0.420526862,0.000000000,0.602370858,1.000000000,1.000000000,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,0.424805552,0.341457397,0.838419378,-0.571813583,-0.247812122,-0.782060325
3,2,0.801460803,0.000000000,-0.598047316,0.000000000,0.633384824,0.000000000,0.242670417,1.000000000,1.000000000,0.633218944,-0.663922846,0.397794068,0.096438520,-0.588301063,0.802870750,-0.055208530,-0.649270833,0.758550823,-0.702816546,-0.612791419,0.361297011
3,2,0.881742239,0.000000000,0.471731603,0.000000000,-0.536479592,0.000000000,0.162178040,1.000000000,1.000000000,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,0.857703745,-0.403645903,0.318456024,0.643018842,-0.545832813,0.537208855
3,2,0.600380242,0.000000000,0.799714744,0.000000000,-0.961833239,0.000000000,-0.408559978,1.000000000,1.000000000,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.626043737,0.638492405,0.447656900,0.129360780,0.630665839,-0.765197039
3,2,-0.260902554,0.000000000,0.965365112,0.000000000,0.351739645,0.000000000,0.297372103,1.000000000,1.000000000,0.586323023,-0.426011622,0.689013362,-0.689201713,0.458792716,0.560812116,-0.850692093,-0.446954519,-0.276685089,0.475145847,0.477477521,-0.739088356
3,2,0.609380186,0.000000000,0.792878211,0.000000000,0.177407980,0.000000000,-0.216052830,1.000000000,1.000000000,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,0.674898624,-0.475179225,0.564549804,0.881954491,0.144862428,0.448521018
3,2,0.983901381,0.000000000,0.178712443,0.000000000,-0.668430388,0.000000000,-0.184581339,1.000000000,1.000000000,-0.655056953,0.497803777,0.568411767,0.697668076,-0.178146154,0.693918705,-0.680825710,0.439500928,0.585931063,0.793660820,-0.331310213,0.510231256
3,2,-0.107649051,0.000000000,0.994188964,0.000000000,-0.770540178,0.000000000,-0.827698588,1.000000000,1.000000000,-0.696266890,-0.274628609,0.663167894,-0.378485948,0.331913143,0.864049733,0.441817462,-0.265928149,-0.856784403,-0.050588638,0.268158615,-0.962045610
3,2,0.930771232,0.000000000,0.365602136,0.000000000,-0.313353300,0.000000000,-0.801985741,1.000000000,1.000000000,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,0.656380296,0.595443487,-0.463262469,0.990493596,-0.057608079,-0.124915004
3,2,0.274620175,0.000000000,0.961552799,0.000000000,-0.879022121,0.000000000,-0.928319037,1.000000000,1.000000000,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.489534110,0.035399400,-0.871265292,0.858345687,-0.334226668,-0.389275163
3,2,0.266121209,0.000000000,0.963939607,0.000000000,-0.813034832,0.000000000,0.273254156,1.000000000,1.000000000,-0.775469065,0.274824947,0.568435490,0.579634845,0.416712701,0.700267076,0.946306050,0.319590390,-0.048649371,-0.260242105,0.421631634,-0.868620098
3,2,0.932285428,0.000000000,0.361723602,0.000000000,-0.893877447,0.000000000,0.484830856,1.000000000,1.000000000,-0.346070111,-0.308727950,0.885958552,-0.665718555,-0.636250019,0.389877766,0.214175805,-0.300802082,0.929325998,-0.448231310,-0.509860575,0.734255373
3,2,0.967772365,0.000000000,-0.251826614,0.000000000,-0.786390483,0.000000000,0.215072274,1.000000000,1.000000000,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.846095741,0.513036966,0.144620493,-0.154240116,-0.624080360,0.765985489
3,2,0.901904762,0.000000000,-0.431934953,0.000000000,-0.436094403,0.000000000,0.343831539,1.000000000,1.000000000,-0.376058578,0.370752871,0.849189162,0.161348835,0.838769376,0.520031273,-0.897569060,0.321556419,0.301614374,-0.338651925,0.813590825,0.472636044
3,2,0.972230315,0.000000000,0.234026223,0.000000000,0.051689386,0.000000000,-0.264512420,1.000000000,1.000000000,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,-0.468096077,0.509672999,0.721886098,0.331630677,-0.488815218,0.806895792
3,2,0.960431337,0.000000000,0.278516918,0.000000000,-0.092094123,0.000000000,0.850919008,1.000000000,1.000000000,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,-0.253708422,-0.384043872,0.887773812,-0.298233390,-0.163953707,0.940306365
3,2,0.451208442,0.000000000,0.892418563,0.000000000,0.839110017,0.000000000,-0.503854871,1.000000000,1.000000000,0.645321488,-0.621137619,0.444688916,-0.152321562,-0.233311683,0.960397661,0.086507849,-0.586438954,-0.805360675,0.866792738,-0.181194171,-0.464584678
3,2,0.557717681,0.000000000,-0.830030680,0.000000000,-0.947922230,0.000000000,-0.509930491,1.000000000,1.000000000,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,-0.419811666,0.029017299,-0.907147288,-0.676579535,-0.070313178,-0.733004928
3,2,-0.482173383,0.000000000,0.876075804,0.000000000,0.350640535,0.000000000,-0.714790463,1.000000000,1.000000000,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,-0.604875207,-0.796208799,0.013321385,-0.751826346,0.576027870,0.320856839
3,2,0.860208273,0.000000000,0.509942949,0.000000000,0.567443848,0.000000000,-0.895116150,1.000000000,1.000000000,-0.236020595,-0.840706289,0.487347156,-0.220127076,0.820808589,0.527083874,0.493628144,-0.852629304,0.171331674,0.502034366,0.833127141,0.232078895
3,2,0.508242548,0.000000000,0.861214042,0.000000000,-0.098531544,0.000000000,-0.521423757,1.000000000,1.000000000,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,0.344986200,-0.483809114,-0.804309130,0.688907981,0.717810869,-0.100764096
3,2,0.889026701,0.000000000,-0.457855344,0.000000000,0.833039045,0.000000000,0.207728148,1.000000000,1.000000000,-0.578301370,0.324648798,0.748445511,-0.443501920,0.064130403,0.893976152,-0.933636606,0.357993752,-0.012775410,-0.701160908,0.138831288,0.699356377
3,2,-0.438908666,0.000000000,0.898531735,0.000000000,-0.169718564,0.000000000,-0.602152884,1.000000000,1.000000000,-0.727760434,0.333173752,0.599466383,0.688731551,-0.455883384,0.563754499,-0.097832121,0.241729110,-0.965399384,-0.896387696,-0.424977392,-0.126028925
3,2,0.506239653,0.000000000,-0.862392843,0.000000000,0.486990213,0.000000000,-0.326010406,1.000000000,1.000000000,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,-0.003610730,-0.503504038,-0.863985360,-0.976343274,-0.149606347,-0.156114280
3,2,0.893401861,0.000000000,-0.449258387,0.000000000,-0.304047942,0.000000000,0.447670817,1.000000000,1.000000000,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,-0.417184860,-0.136596277,0.898497760,-0.424383819,-0.240308926,0.873012006
3,2,0.709033132,0.000000000,0.705175161,0.000000000,-0.273314953,0.000000000,0.366082788,1.000000000,1.000000000,0.373176157,-0.763376653,0.527252853,0.290736616,0.558374465,0.776974976,0.494330376,-0.815779924,-0.300234228,0.773303747,0.586034536,-0.242001504
3,2,0.974204779,0.000000000,-0.225665793,0.000000000,-0.461261272,0.000000000,-0.237562299,1.000000000,1.000000000,0.734199643,0.526212454,0.429012179,-0.417472094,-0.731076300,0.539670765,0.351226270,0.604013085,0.715407848,-0.659789562,-0.706517935,0.255949497
3,2,-0.454169273,0.000000000,0.890915394,0.000000000,0.059992194,0.000000000,-0.446489334,1.000000000,1.000000000,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.048264287,-0.607951641,-0.792505741,-0.000185335,-0.370946229,-0.928654373
3,2,0.646311283,0.000000000,0.763073921,0.000000000,-0.477207303,0.000000000,-0.841010571,1.000000000,1.000000000,-0.574671745,0.686910689,0.444866389,0.681310892,-0.576905787,0.450549841,0.512755692,0.751328230,0.415436476,0.265752703,-0.546813667,-0.793958724
3,2,-0.239916399,0.000000000,0.970793605,0.000000000,-0.385381937,0.000000000,0.089803457,1.000000000,1.000000000,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,-0.243477210,-0.793996274,-0.557035744,-0.909128666,0.208551556,-0.360543102
3,2,-0.224507838,0.000000000,0.974472284,0.000000000,0.369530439,0.000000000,-0.629991412,1.000000000,1.000000000,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.761755407,-0.004558295,-0.647848606,-0.643255830,-0.579042256,-0.500931025
3,2,0.441906750,0.000000000,0.897060990,0.000000000,0.900324345,0.000000000,0.046052694,1.000000000,1.000000000,-0.323809743,0.771953881,0.547023177,0.561176717,-0.711823344,0.422360182,0.684626520,0.725772023,-0.067390978,0.104268499,-0.710804403,-0.695618689
3,2,0.715026855,0.000000000,0.699096978,0.000000000,0.685863137,0.000000000,0.853478551,1.000000000,1.000000000,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,0.652207255,0.629337490,-0.422563463,0.623626649,0.719487906,0.305658102
3,2,0.878847659,0.000000000,0.477102518,0.000000000,0.519455314,0.000000000,0.696701407,1.000000000,1.000000000,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,0.853170574,0.448242873,-0.266792595,0.531563520,0.168781638,0.830031872
3,2,0.339775711,0.000000000,0.940506518,0.000000000,0.781627893,0.000000000,0.853740454,1.000000000,1.000000000,-0.353629619,0.757231236,0.549132943,0.290142685,0.329060435,0.898630321,0.688283682,0.720714867,-0.082678072,0.962859333,0.269204676,0.020751758
3,2,0.986457527,0.000000000,0.164016947,0.000000000,-0.513710260,0.000000000,0.187625408,1.000000000,1.000000000,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.472551405,-0.724300921,0.502079070,-0.292376310,-0.523246169,0.800455809
3,2,0.399340898,0.000000000,0.916802526,0.000000000,0.371582866,0.000000000,-0.253425062,1.000000000,1.000000000,0.341135412,0.777692258,0.528035343,0.735700965,0.257712871,0.626361072,0.220374748,0.742996991,-0.631973505,0.002124297,0.250567377,-0.968096852
3,2,0.903758526,0.000000000,-0.428042620,0.000000000,-0.617264569,0.000000000,-0.668055654,1.000000000,1.000000000,0.246094838,-0.715710580,0.653602004,0.413763165,-0.500962019,0.760155976,-0.442734689,-0.728970766,0.522099316,-0.638859093,-0.538442254,0.549489737
3,2,0.702627838,0.000000000,-0.711557508,0.000000000,-0.122302830,0.000000000,0.222008824,1.000000000,1.000000000,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,-0.767836928,-0.285519570,0.573502362,-0.669116974,-0.413589299,0.617435336
3,2,0.175677568,0.000000000,0.984447777,0.000000000,-0.619462013,0.000000000,0.668167710,1.000000000,1.000000000,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,0.370056152,0.871560752,-0.321621567,-0.298253506,-0.288308620,-0.909902751
3,2,0.649574459,0.000000000,0.760298014,0.000000000,-0.174392164,0.000000000,0.019468069,1.000000000,1.000000000,-0.643346369,-0.659409106,0.388953805,-0.797811627,-0.325893879,0.507237315,0.458961874,-0.667988241,0.585786343,0.607944369,-0.330536216,0.721906781
3,2,-0.431213588,0.000000000,0.902249873,0.000000000,0.518892646,0.000000000,-0.463450193,1.000000000,1.000000000,-0.123348460,0.830191493,0.543660939,-0.527165651,0.320485771,0.787010372,-0.126681149,0.791372716,-0.598064542,-0.219993487,0.310884207,-0.924637139
3,2,0.973328888,0.000000000,0.229414403,0.000000000,-0.378630161,0.000000000,0.679916143,1.000000000,1.000000000,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,-0.197341695,-0.279234678,0.939725578,0.920526147,-0.227532580,0.317585528
3,2,-0.434311569,0.000000000,0.900762737,0.000000000,-0.935748756,0.000000000,-0.507897377,1.000000000,1.000000000,0.279399812,-0.741755366,0.609700620,-0.605418086,0.412114918,0.680903971,-0.705600321,-0.677601993,-0.207324877,-0.332891196,0.351807356,-0.874880016
3,2,0.520992219,0.000000000,-0.853561521,0.000000000,0.218723416,0.000000000,-0.927077234,1.000000000,1.000000000,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,-0.018855188,-0.455303103,-0.890136778,-0.404454231,-0.705527604,-0.581934333
3,2,0.959256172,0.000000000,0.282537818,0.000000000,0.832398772,0.000000000,0.272054315,1.000000000,1.000000000,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,0.740528345,0.618391216,0.263078064,0.373146474,-0.668580413,0.643243372
3,2,0.984462500,0.000000000,-0.175595179,0.000000000,-0.499781311,0.000000000,0.814121485,1.000000000,1.000000000,-0.484569967,-0.084098659,0.870700479,0.694197834,-0.421571374,0.583409786,-0.728000104,-0.072910756,0.681689024,0.268299997,-0.368128955,0.890222549
3,2,0.927796245,0.000000000,-0.373087436,0.000000000,0.530503154,0.000000000,-0.284294069,1.000000000,1.000000000,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,-0.905321896,0.368363649,-0.211424798,-0.556663573,-0.736040831,0.385187685
3,2,0.653431475,0.000000000,-0.756985664,0.000000000,0.224696636,0.000000000,-0.263484597,1.000000000,1.000000000,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,-0.569897652,0.472942561,0.671968818,-0.767019629,0.294712633,0.569934487
3,2,0.558017433,0.000000000,0.829829276,0.000000000,0.997475982,0.000000000,0.828404069,1.000000000,1.000000000,-0.823559463,0.032518357,0.566297114,0.733578384,-0.502869964,0.457148343,0.825213850,0.027271977,0.564161658,0.691676438,-0.542768478,-0.476430535
