problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,0.32279188945454113,0.13983510418317982,0.33609817118295959,0.87366444306032998,0.27521528456137290,-0.45671237700465717,0.03507968272784701,1.00000000000000000,1.00000000000000000,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,0.74192577751674893,0.45492074723587217,0.49253756647642971,0.33222214610803780,0.93094108117065588,-0.15158215272313499,0.84429090531585749,-0.37548495519451053,0.38234005234019880,0.75360715340486428,0.14520509829392461,0.64108637309372674,-0.44294498261449122,0.13124870005342090,0.88688980212365476
3,5,-0.78853946049845269,0.39496708361236810,-0.36893740163590127,-0.29341389839900123,0.02744514170449475,-0.72950337255816133,-0.76318258501737501,1.00000000000000000,1.00000000000000000,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.69806144995508901,-0.29846158520252536,0.65086933730587915,0.36311568174476255,-0.03695134340174532,0.93101106324889749,0.06384932747863149,0.37671141864829205,-0.92412757260051381,0.55051815574308371,0.32154159592726489,0.77041596705012627,-0.13946888269626376,0.90533356075660487,-0.40114782129188048
3,5,0.64073991125468399,-0.24418817610995744,0.18846469467083574,0.70306867348507340,-0.00890931534064432,0.26113706979022222,0.93073196426533711,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.56516786119792517,0.51545513892942307,0.64412055426000170,-0.63804885626739427,0.62348917207550802,0.45183504658278523,0.64393693367340599,0.27008666567461842,0.71582010203406443,-0.38061015250617164,0.90934895445353470,0.16798925811935750,-0.36003285071090296,0.76472077164080487,0.53439544143833473
3,5,0.13214273922527273,0.65468463117178621,-0.69097737840583406,0.27654401586167915,0.50102650164674345,0.75241317681614928,-0.19173725097986738,1.00000000000000000,1.00000000000000000,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,0.32313308475183444,-0.73925796245999476,-0.59083218808580562,0.76283869210731248,0.28623622215135819,-0.57978095428577425,0.36191280127741149,0.48492817138465288,-0.79615563357240249,0.87947048420812646,0.34425833739740352,-0.32866071340989206,-0.44417248515444918,0.37954387350528440,-0.81157701514786973
3,5,-0.54245005668583535,0.39240072742148974,-0.28641414036891322,-0.68537328903113526,-0.35497469611231924,-0.05971755974912907,0.32697329638850570,1.00000000000000000,1.00000000000000000,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,0.08285491936164381,-0.00130385374487578,0.99656076698964391,0.18437063246115870,0.24981409942735511,0.95057897389599977,-0.10605362676417457,0.91041359002679212,0.39987463453524213,-0.91078855849309959,0.38015082689151086,0.16108864184591676,-0.39646688940398384,0.06408634472092985,0.91580944853535962
3,5,0.48787844245215550,0.33573257245898985,0.32768863360991640,0.73612391931209098,-0.38678707526381462,-0.73037395893147861,0.60487223863828565,1.00000000000000000,1.00000000000000000,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.20076623390257420,-0.64102020816837368,0.74080092605527414,0.48769744430535084,-0.77746547572723335,0.39711287673689966,0.46625679491961308,0.86214388411359966,0.19827386180938156,0.51937405526448710,-0.84684482175116194,0.11447461985682354,-0.20374578408213487,0.38544747840366422,0.89995438598909716
3,5,-0.51694383931583043,-0.39922974498090774,-0.62005887426599393,-0.43463970154586279,0.34704201544962920,0.73515366191750098,-0.27240415256116735,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.72904729126991974,-0.39484528930971519,0.55909502287350055,0.85303817560311590,0.34759057678660105,0.38923856681072277,0.39547053477203042,0.87117245517129904,0.29096668104429979,0.47034266988866419,0.77414987782690659,-0.42363868985562303,0.43677382750029253,0.78692177898700455,-0.43587009230580692
3,5,0.68432853701349905,0.07226013103992418,-0.58862757809371136,0.42425287411942036,0.52201378509496044,-0.51431390899900065,-0.07386854620364891,1.00000000000000000,1.00000000000000000,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-0.05467468086886151,-0.46936349206159289,0.88131072363363150,-0.06117787136142888,-0.96850647584502880,-0.24135549362284481,-0.74615502470530548,0.37514540087200843,0.55001691547770148,-0.42381432868405328,-0.70721129845541697,-0.56589185728289859,-0.10109017544003300,-0.94314618711917642,-0.31663235171419729
3,5,-0.50351615692662399,-0.29313375569451827,-0.81224662443661666,-0.02827546776963718,0.89103601402185673,-0.35771233465415997,-0.07120853246711589,1.00000000000000000,1.00000000000000000,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,0.52164043369538626,0.44385177264201420,-0.72861983355974547,0.36767082958473774,-0.92337436701719477,0.11044428191656479,0.11461479814252483,-0.05334219738250361,-0.99197684349240445,0.91770787280191446,0.03546467842922479,0.39566970667628448,0.57159898237917883,-0.81764510162830550,0.06878292757890794
3,5,-0.93210733342256169,0.30116717504336404,-0.09162829949191204,-0.17910473580701725,0.55102708262904887,-0.88782225357732836,0.37138412584149472,1.00000000000000000,1.00000000000000000,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,-0.48378014589663665,-0.11469135130550732,0.86764201395042284,0.83878240786529468,-0.14595562365538745,0.52453887194283844,-0.21102411445130814,0.92534577005547425,0.31496671087669365,0.67048782899067327,0.25661994762704293,0.69612662185500951,0.38167447057214654,0.92300801278460631,0.04879351236469415
3,5,0.18435761352076629,-0.18664395331334002,0.62583188133263756,0.73451396265567825,0.42945412612960410,-0.16450213974551398,-0.78746270285335496,1.00000000000000000,1.00000000000000000,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.46382048372060142,0.55437397245138675,0.69104273207208877,0.39963125082594442,0.81962482549802329,0.41049970620041359,0.67841841510454981,0.65690691271803980,0.32897076172554351,-0.33007664434412398,0.64694817047386766,-0.68739179045071386,0.45790053620557875,0.47882414192345996,0.74903574017125896
3,5,0.94974215307855592,0.17925127580261149,-0.15825786538049583,-0.20202294630574424,-0.08695046468030221,0.62354011816137467,-0.16123406177444111,1.00000000000000000,1.00000000000000000,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,-0.99814472276113153,0.05234535936863745,-0.03109784199380827,0.56014917068945547,-0.17774110033117524,0.80909888631055371,0.53177393818304697,-0.47384637555775688,0.70191601423537153,-0.63951362605829454,0.59148981604707096,0.49108259956790773,-0.79404377423875183,-0.60762827415546128,0.01680372100261175
3,5,-0.45954868292396994,0.25203347365875656,-0.71136559281425094,-0.46824473252603144,0.40168404178772299,-0.89630967373787873,-0.27668651252830700,1.00000000000000000,1.00000000000000000,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.44538699467772846,0.69043384836053745,-0.57002765372392206,0.05549189408840017,0.38070392358407740,-0.92303042867403384,0.70406539104510057,0.26834251700713663,-0.65748324594531238,-0.09001527108966526,0.77407268234780002,-0.62666476956466610,0.99680365540782268,0.00707146429347273,-0.07957679912103094
3,5,-0.05347569390506323,-0.42421132221913843,-0.43004269842987947,-0.79514047927998865,-0.76889356773760797,-0.79419296597791511,-0.00117919081876949,1.00000000000000000,1.00000000000000000,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,0.75737701512908184,-0.49175980486279236,0.42959556710407365,-0.63054259316420525,-0.70608389739185295,0.32227560883456696,0.75860854703229741,-0.62641078980829390,-0.17922777346520846,0.40254015642783164,0.74221210344267652,-0.53580091075534242,0.36020539904220639,0.14704654226597411,0.92121082544033639
3,5,-0.49277316985707614,0.16330915342826446,-0.75099938407246003,0.40804981141808955,0.48148117283428138,0.25407182576790066,0.18517568110729377,1.00000000000000000,1.00000000000000000,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.88765068391149948,0.41892378638632044,0.19125669805576923,0.66667819168190523,-0.07107690405072481,0.74194896215730977,0.58468240038786812,-0.72360277955415953,0.36680445485050356,0.76888067686297679,0.48879989153825310,-0.41218584495215604,0.82055315173503240,-0.01682703107737549,-0.57132248004329922
3,5,0.24274348878327398,-0.78548235971557190,-0.08278676052351934,-0.56324010289662696,-0.27754068620388428,-0.62631302868310035,-0.44307307686799813,1.00000000000000000,1.00000000000000000,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.86143446484173058,-0.30411751411061150,0.40674709635598305,0.35629862153063668,0.71524381224392752,0.60123005691843245,0.83898367456781842,-0.52695428675415146,-0.13574083202966022,0.76678424776435072,-0.02259495292517760,0.64150712036794100,-0.53014782821516948,-0.83414092353937530,-0.15215846974656799
3,5,-0.57791239703684283,0.36690321065585890,0.02793875065187219,-0.72843580470317726,-0.09168127881906984,-0.88725311210716751,-0.06305518516481634,1.00000000000000000,1.00000000000000000,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.19176909939817557,0.51052717618945020,0.83820439922970991,0.18156315670994361,0.62532727309118019,0.75894704799074697,-0.96318613600105052,-0.07795537687536011,0.25728471900131644,0.00171435042403993,0.68862064583980909,0.72511976054013860,-0.78728675771833090,0.23354040263831458,0.57064738802249171
3,5,0.56876218620242713,0.43960146807211659,0.65000155133282456,-0.24649159839636922,0.26789850241872415,0.57013015149632951,0.17745619880848396,1.00000000000000000,1.00000000000000000,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.64606835454648803,0.74598980812710058,-0.16153912041386448,0.80486884454112817,-0.00188604235247200,-0.59344973328098638,-0.10060515682414754,-0.94334045669324107,0.31620781961579680,0.42960855563666139,-0.08298676798856539,-0.89919390859958215,-0.22209923991883981,-0.97497576948990494,-0.00970445954400812
3,5,-0.48943055045856060,0.13336779488929634,-0.85754283763587280,0.08538764069589889,0.58920334632937021,0.74064175772510543,-0.03397791415172535,1.00000000000000000,1.00000000000000000,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.35679022366106350,-0.27437292206709712,-0.89298389455591576,0.78903092344822001,0.53914572615718970,0.29453707374265425,0.06314273955133916,0.12706652335003629,-0.98988236325620360,0.48920217134329785,0.70391025041989086,-0.51496756684941725,0.91570009835442057,0.18036404025807717,0.35911299455114021
3,5,-0.13342699563920685,0.36569817259720833,0.91261342995560923,-0.12489519950108434,-0.05581030298760636,-0.00376231270086125,0.76681043662447967,1.00000000000000000,1.00000000000000000,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,-0.98481699864162042,-0.17150091065780537,-0.02688711271323276,-0.76707222191803304,0.51779235373083332,-0.37880243502334487,0.49401750611697071,0.31007732936188559,-0.81227997234067617,-0.93273522903816475,-0.35692244992811689,0.05110144076670610,-0.91454702465617677,0.39006111744285216,-0.10703300589896561
3,5,0.77831584620772687,-0.06695350353809383,0.62211044210734312,0.05215620506642014,-0.55850780827855129,-0.84073373761062220,-0.21192802172709635,1.00000000000000000,1.00000000000000000,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,0.34301774485626768,0.62133670364538562,0.70447109764475557,0.34243785780220515,0.93908518453182754,0.02924602086882936,-0.56615072333720995,-0.82415451319887378,0.01557873032955984,0.57570605111528705,0.21812847497957288,-0.78802443560611002,0.61642387225196849,-0.12874080311671612,0.77681877895089002
3,5,0.40101237059146200,-0.17234785389433105,-0.73018191815756806,0.52566116680459563,0.04741029303865996,0.82479510075635987,0.33125841213914486,1.00000000000000000,1.00000000000000000,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,-0.42339945453321792,0.61269629317793717,0.66733511388730982,-0.21669204860084321,-0.48811167481180867,-0.84545345761051871,-0.28226692312399643,-0.69249092054690053,0.66391393197478399,-0.07586683300393288,-0.83142479572420014,0.55043349526071317,0.10138353769115357,-0.59718435190161601,-0.79567092954881369
3,5,-0.13086392363074986,-0.43435622601953661,0.20347255397813188,-0.86764521677218198,-0.80439899945836468,0.46601610326488330,0.33264757289208835,1.00000000000000000,1.00000000000000000,-0.78885237377984962,0.19660583864872636,0.58228693664818509,0.50511208207110214,-0.10134667882721486,0.85708263034347487,0.30059587782328628,0.66050935998973903,0.68801853434452853,0.68006487686829464,0.51070385569307286,0.52601647790762251,0.84117373150080565,-0.05400097041520614,0.53806193753807419,0.78756840870370770,-0.48789002120231961,-0.37642971299182765,0.11716153387823462,-0.15309615490942555,0.98124142917594370,-0.25938686988151671,-0.75634327053656525,0.60055250298963958,-0.37205169054691828,-0.55541500887091633,0.74370135638043577,-0.21237678379700520,-0.08087695737061615,0.97383521166083931
3,5,-0.30953521607304452,-0.93194103885495394,-0.18805504184017197,0.01758270022078429,0.26915503445507727,-0.31133591351627177,-0.62269846798046413,1.00000000000000000,1.00000000000000000,0.79729527517318033,-0.04678952958065027,0.60177319989190625,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,0.51223658239971204,0.62587715175541281,0.58812539016947329,0.59917139514333573,0.42056444239108476,0.68126293678598482,-0.26126422751223766,-0.79911444367359385,0.54143984830697156,0.58557694375566238,-0.24961929125789228,-0.77122620052335189,-0.67676304490648964,-0.13336486232990255,-0.72402043793295157,0.70586097566810158,-0.61808495571598865,-0.34602206655998136,0.63207565443209157,-0.49124631031972166,-0.59929744674201868,-0.44173814549585089,0.14712940883100376,-0.88499737167458625
3,5,0.47044660419598910,0.80575653693300964,0.06465855982590429,0.35391477283581418,0.11632571141995762,-0.91376816477336376,0.29845465407634841,1.00000000000000000,1.00000000000000000,0.00806678762216365,0.55905291080271424,0.82909273899876323,-0.17167264294189102,-0.73385835665943977,0.65725217080391019,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.58228074809360608,-0.63167817076450028,0.51179275002598990,0.70186756396399153,-0.32674021408966064,0.63294767173273880,0.32496031826712152,-0.91678418404145656,0.23217999793946875,0.47306884195394810,-0.27124751700199934,-0.83823066950130176,0.07332625484214736,-0.30699139714091667,-0.94888331339121601,0.05500928643805230,-0.42165664805976910,-0.90508543770882555,0.99290580838644815,-0.10745251582876364,-0.05091181114950688
3,5,0.42965792194328317,-0.48612029541441376,-0.57216482675857949,-0.50170563034304028,-0.26691683161394519,-0.07118893557749173,-0.47244025090357300,1.00000000000000000,1.00000000000000000,0.74404635638846950,-0.00605706267080417,0.66810053999143326,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,0.67555117485854133,-0.46418521341879676,0.57285486625374027,0.41749284223530142,0.66793922961929930,0.61608190382275196,-0.44668325619815030,-0.73557206545385723,0.50932092550391439,-0.32443064863113225,0.83746859228650383,0.43976256225654814,-0.45790506978332046,0.25485416024422480,-0.85168791471579741,-0.64199337613581198,0.64088447791606162,0.42084627949406800,0.53949068259468325,0.82792458968512206,0.15326668649202621,-0.65524694087477175,0.40523224716534101,-0.63752511505946285
3,5,-0.02943505068912939,-0.55090876861887117,-0.21178068958972593,-0.80671063335415860,0.08859700015215055,-0.95021844280428180,-0.32136821156431372,1.00000000000000000,1.00000000000000000,-0.73418033099727942,-0.04416816816849155,0.67751635736516735,0.31671474140748179,0.76240163033530350,0.56430091851534603,-0.25012951328468486,-0.83608789739259093,0.48825429277949328,0.70481297570687362,-0.50087948536027427,0.50235287440249488,-0.75043237640461624,0.49156900198898795,0.44182707559323570,0.82372175114571888,-0.25532768067795597,-0.50625117498041039,0.50220183436491794,-0.63679783059927209,0.58504857961076384,0.51987951475397631,0.56761538399434608,-0.63838708163004121,0.46405784595330529,-0.70675496348453948,0.53399226323903382,0.72386329507905034,-0.59458913915324674,-0.34997955031444450
