problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,-0.438657880,0.000000000,0.898654163,0.000000000,0.179762244,0.000000000,0.219427586,1.000000000,1.000000000,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,-0.204284057,-0.796522975,0.569051147,-0.961260438,0.221960038,0.163438424,-0.127036884,-0.680913389,-0.721261799,-0.303116411,-0.817365348,-0.489932895
3,3,0.628550529,0.000000000,-0.777768791,0.000000000,0.357650638,0.000000000,-0.272065699,1.000000000,1.000000000,0.269758463,-0.762962699,0.587467670,-0.610296190,0.666277647,0.428500414,-0.842074692,0.092000872,0.531456649,-0.470501810,-0.881725609,-0.034466073,-0.221221060,0.654234588,-0.723213971,-0.288799375,0.090239733,-0.953127384
3,3,0.085875370,0.000000000,0.996305883,0.000000000,0.707498431,0.000000000,-0.465783298,1.000000000,1.000000000,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,-0.781820476,0.212354451,0.586227179,0.762636721,-0.020827500,-0.646491706,0.688844442,-0.527358413,-0.497379452,0.864672422,0.144910976,-0.480980605
3,3,0.522696316,0.000000000,0.852518916,0.000000000,0.454946399,0.000000000,0.038861513,1.000000000,1.000000000,0.456587076,-0.590255797,0.665677369,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.443526238,-0.576299191,-0.686413586,0.781717598,-0.470138609,0.409740716,0.408401698,-0.263787568,-0.873856008
3,3,-0.407373399,0.000000000,0.913261712,0.000000000,0.896996856,0.000000000,-0.414256990,1.000000000,1.000000000,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,0.524170280,-0.658828080,0.539621174,-0.562611639,0.687787116,-0.458712429,-0.030356660,0.669605434,-0.742096305,-0.672345996,-0.738823831,-0.045719378
3,3,0.323332697,0.000000000,0.946285367,0.000000000,-0.864012301,0.000000000,-0.046368480,1.000000000,1.000000000,0.478715450,0.740143716,0.472248673,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,-0.181290954,0.728331864,-0.660807252,-0.237698689,0.570269644,-0.786315382,0.788422704,-0.604340911,0.114724375
3,3,0.996656895,0.000000000,0.081700839,0.000000000,0.856367111,0.000000000,0.748366714,1.000000000,1.000000000,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,0.765732884,-0.353576243,0.537249446,0.713670850,-0.397470623,0.576793730,0.351119250,0.666983545,0.657151639,0.840856850,-0.312740803,0.441761285
3,3,0.560796738,0.000000000,0.827953458,0.000000000,0.673765659,0.000000000,-0.080053151,1.000000000,1.000000000,0.677992165,-0.613057673,0.405569881,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,0.191555411,-0.602498114,-0.774792016,0.937259495,-0.116112322,0.328728676,0.907051086,0.420922965,0.009066309
3,3,0.959957242,0.000000000,0.280146688,0.000000000,-0.720896006,0.000000000,0.918459177,1.000000000,1.000000000,-0.534225106,0.610997975,0.584195971,0.841750741,0.198003650,0.502245188,0.660203636,-0.502865613,0.557904363,-0.249530777,0.509464979,0.823516786,-0.139097601,0.130666837,0.981620073,0.784048080,-0.542204678,0.302130342
3,3,0.903201401,0.000000000,0.429216951,0.000000000,0.389036894,0.000000000,0.224797726,1.000000000,1.000000000,-0.595074475,0.676048040,0.434563547,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,0.032240074,0.655814826,0.754233062,0.092170946,0.048062284,0.994582593,0.416766167,-0.158739433,0.895046234
3,3,0.923567474,0.000000000,0.383435994,0.000000000,-0.255150855,0.000000000,0.177304983,1.000000000,1.000000000,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,-0.656586349,-0.635069549,0.406916410,0.494779497,0.848018646,0.189888477,0.927484334,-0.355689108,0.115144059,-0.200154811,-0.622232616,0.756812155
3,3,0.672666192,0.000000000,-0.739946067,0.000000000,-0.523232341,0.000000000,0.728343964,1.000000000,1.000000000,0.128086656,0.850741029,0.509738624,-0.712521493,0.514736176,0.476822585,0.809868932,-0.325696498,0.487887383,-0.669423342,0.450359732,0.590803206,-0.830557883,0.523991644,-0.188696712,-0.574746013,-0.237956792,0.782970965
3,3,-0.020106640,0.000000000,0.999797881,0.000000000,-0.727794886,0.000000000,0.124217629,1.000000000,1.000000000,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,-0.524770677,0.699347854,0.485312611,-0.787851691,-0.202178225,-0.581733406,-0.317222178,0.824842513,-0.467979491,0.421454936,0.743952155,-0.518566132
3,3,0.580388486,0.000000000,0.814339757,0.000000000,0.181759357,0.000000000,-0.090109408,1.000000000,1.000000000,-0.848422647,0.031144885,0.528402209,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,0.789958537,0.030824890,0.612384915,0.375603348,0.723528981,-0.579161406,0.821959496,-0.376380891,0.427457750
3,3,-0.056396332,0.000000000,0.998408496,0.000000000,-0.398052931,0.000000000,0.538028717,1.000000000,1.000000000,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.250400037,-0.715537786,0.652154505,0.619419277,-0.404431999,-0.672870278,0.108602345,-0.695871711,-0.709907055,0.111369811,-0.772774220,-0.624833465
3,3,0.909075260,0.000000000,0.416631997,0.000000000,-0.653365374,0.000000000,0.762101054,1.000000000,1.000000000,-0.524166346,0.579574466,0.623973608,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.022042297,0.529410303,0.848079503,0.751887918,-0.654202640,0.081752591,-0.115623303,-0.302479863,0.946116924
3,3,0.921108186,0.000000000,0.389306694,0.000000000,0.010701418,0.000000000,0.456146240,1.000000000,1.000000000,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,-0.466197670,-0.571463704,0.675343573,0.853161693,0.521555424,-0.009746809,-0.056614824,-0.451268047,0.890590787,0.143014163,-0.499902159,0.854192436
3,3,0.945508301,0.000000000,0.325598061,0.000000000,0.003149509,0.000000000,-0.041483998,1.000000000,1.000000000,0.814472258,-0.331796557,0.475968570,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.934183300,-0.331404239,-0.132184818,0.821348906,0.568178535,-0.050587531,-0.250257045,-0.616207957,0.746765733
3,3,0.961643040,0.000000000,0.274303973,0.000000000,-0.766685486,0.000000000,0.884202123,1.000000000,1.000000000,0.340530455,-0.810887575,0.475920439,-0.204547092,-0.027533390,0.978469372,-0.720497191,-0.543530643,0.430648535,0.232857332,-0.793967009,0.561599374,0.126832157,-0.023485184,0.991646111,-0.477406472,-0.408811539,0.777789354
3,3,0.965924561,0.000000000,-0.258823812,0.000000000,-0.626951218,0.000000000,0.627542257,1.000000000,1.000000000,-0.616853952,0.339488208,0.710097790,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,-0.878545523,0.291385621,0.378486812,0.236155063,0.388791293,0.890545964,-0.803093910,-0.452223957,0.387986630
3,3,0.072755434,0.000000000,0.997349799,0.000000000,-0.114830434,0.000000000,0.537708998,1.000000000,1.000000000,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,-0.702466607,-0.065987103,0.708651125,-0.786590695,-0.198125243,-0.584826112,0.736067951,0.569029152,-0.366619408,0.820789814,-0.068920657,-0.567057252
3,3,0.181443378,0.000000000,0.983401418,0.000000000,-0.379690945,0.000000000,0.121549010,1.000000000,1.000000000,-0.417842239,0.253994942,0.872292638,0.642562270,0.653711915,0.399718016,-0.646630287,-0.236576185,0.725190282,-0.982041597,0.083639890,0.169111371,-0.506392717,0.642887771,-0.574684024,0.854605675,-0.251116753,-0.454521239
3,3,0.923820734,0.000000000,0.382825375,0.000000000,-0.081194699,0.000000000,-0.380064666,1.000000000,1.000000000,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.753905058,-0.331144363,0.567424476,0.632548809,0.774113238,-0.025115345,0.523443699,0.822261751,0.223365769,-0.169666499,-0.365170300,0.915349126
3,3,0.821013331,0.000000000,0.570909023,0.000000000,0.577201843,0.000000000,0.130661726,1.000000000,1.000000000,-0.560147405,-0.072828099,0.825185418,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,0.622272313,-0.068290584,0.779816389,0.380210787,-0.100282125,0.919447184,0.778705716,-0.286415488,0.558196723
3,3,0.800999165,0.000000000,-0.598665476,0.000000000,-0.495301783,0.000000000,-0.332922876,1.000000000,1.000000000,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,0.633218944,-0.663922846,0.397794068,-0.830272675,0.188285008,-0.524591327,-0.745084107,-0.204345942,-0.634895563,-0.322639048,-0.679440677,0.658987403
3,3,0.964778483,0.000000000,-0.263063699,0.000000000,0.230530381,0.000000000,-0.482818723,1.000000000,1.000000000,0.096438520,-0.588301063,0.802870750,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,-0.314173013,-0.616326034,0.722106338,-0.194852933,-0.408100396,0.891900420,-0.447294891,-0.560493112,0.696975410
3,3,-0.402779907,0.000000000,0.915296853,0.000000000,0.047275901,0.000000000,-0.948248565,1.000000000,1.000000000,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.586323023,-0.426011622,0.689013362,0.026136272,0.472790241,-0.880787313,-0.758750141,0.651067436,0.020232823,-0.893657148,-0.423779219,-0.147607937
3,3,0.996063113,0.000000000,-0.088647090,0.000000000,0.145799398,0.000000000,-0.422044933,1.000000000,1.000000000,-0.689201713,0.458792716,0.560812116,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,-0.806467950,0.515429437,0.289727390,-0.821138799,-0.491430104,0.290219605,-0.833274722,0.155596018,0.530512094
3,3,0.939321816,0.000000000,0.343037218,0.000000000,-0.649058700,0.000000000,0.781841755,1.000000000,1.000000000,-0.655056953,0.497803777,0.568411767,0.697668076,-0.178146154,0.693918705,-0.696266890,-0.274628609,0.663167894,-0.332112104,0.342979014,0.878673434,0.624141753,-0.212226048,0.751935601,-0.159858674,-0.252278775,0.954358697
3,3,0.999985278,0.000000000,0.005429402,0.000000000,-0.507178664,0.000000000,0.446864486,1.000000000,1.000000000,-0.378485948,0.331913143,0.864049733,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,-0.446940243,0.278891027,0.849978924,-0.157984048,0.312385321,0.936726451,0.691836238,-0.056155734,0.719867408
3,3,0.855215013,0.000000000,0.518273354,0.000000000,-0.103924274,0.000000000,0.867728949,1.000000000,1.000000000,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.775469065,0.274824947,0.568435490,0.951767981,0.052064594,-0.302369088,0.236710548,-0.274259299,0.932067573,0.110697329,0.240148708,0.964403868
3,3,0.651544452,0.000000000,-0.758610487,0.000000000,-0.451122165,0.000000000,0.997089982,1.000000000,1.000000000,0.579634845,0.416712701,0.700267076,-0.346070111,-0.308727950,0.885958552,-0.665718555,-0.636250019,0.389877766,-0.752000570,0.370521069,0.545169055,-0.887795448,-0.309621543,-0.340519726,-0.528822124,-0.744646490,-0.407245368
3,3,0.756036341,0.000000000,0.654529691,0.000000000,-0.712197304,0.000000000,0.373170733,1.000000000,1.000000000,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.376058578,0.370752871,0.849189162,0.188109085,0.595457554,0.781053901,0.671785235,-0.713735402,-0.198207900,0.617922544,0.407648593,0.672305346
3,3,0.581162453,0.000000000,0.813787639,0.000000000,-0.242276907,0.000000000,-0.628998637,1.000000000,1.000000000,0.161348835,0.838769376,0.520031273,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,0.409458458,0.828620076,-0.381749392,0.385921717,0.282102525,-0.878340781,0.827421963,-0.477108389,-0.296210200
3,3,0.919072390,0.000000000,0.394088775,0.000000000,0.330658793,0.000000000,-0.808180630,1.000000000,1.000000000,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,0.645321488,-0.621137619,0.444688916,0.140402719,-0.871382296,0.470085114,-0.046112623,-0.198158503,0.979084671,0.767722189,-0.586731017,-0.257583708
3,3,0.985456347,0.000000000,0.169928893,0.000000000,-0.412892461,0.000000000,-0.708594143,1.000000000,1.000000000,-0.152321562,-0.233311683,0.960397661,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,0.069118179,-0.298935354,0.951766968,-0.586464405,0.034814712,0.809226453,-0.987941682,-0.144101620,-0.056621239
3,3,0.905205548,0.000000000,-0.424973994,0.000000000,-0.768821180,0.000000000,-0.978163481,1.000000000,1.000000000,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,-0.236020595,-0.840706289,0.487347156,-0.216372952,-0.824940860,0.522164106,0.053909674,0.599454761,0.798591137,-0.663080275,-0.734115124,-0.146285564
3,3,0.709581852,0.000000000,-0.704622984,0.000000000,0.467829585,0.000000000,-0.848516107,1.000000000,1.000000000,-0.220127076,0.820808589,0.527083874,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,-0.409990400,0.810947537,-0.417458951,0.118115395,-0.349955976,-0.929289877,-0.562638223,0.711502016,-0.420954913
3,3,0.996918082,0.000000000,0.078449637,0.000000000,0.901429772,0.000000000,0.919831753,1.000000000,1.000000000,-0.578301370,0.324648798,0.748445511,-0.443501920,0.064130403,0.893976152,-0.727760434,0.333173752,0.599466383,-0.330362886,0.308584899,0.891984165,0.240668401,0.036964420,0.969903231,-0.032853041,0.248354822,0.968111813
3,3,-0.357175887,0.000000000,0.934037149,0.000000000,-0.331881762,0.000000000,0.962965488,1.000000000,1.000000000,0.688731551,-0.455883384,0.563754499,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,-0.826509356,-0.351460546,0.439724773,0.202606827,-0.574910223,-0.792734921,-0.971991956,-0.135129690,-0.192279980
3,3,0.941911161,0.000000000,-0.335862070,0.000000000,0.295398116,0.000000000,0.940873027,1.000000000,1.000000000,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,0.373176157,-0.763376653,0.527252853,0.076254979,-0.110556938,0.990940154,0.233030125,-0.159639463,0.959276974,0.023677286,-0.657632649,0.752966642
3,3,0.424717426,0.000000000,0.905326009,0.000000000,-0.171407878,0.000000000,0.080742121,1.000000000,1.000000000,0.290736616,0.558374465,0.776974976,0.734199643,0.526212454,0.429012179,-0.417472094,-0.731076300,0.539670765,0.393116087,0.569438279,-0.721941650,-0.203385353,0.533392310,-0.821052372,0.667631805,-0.744397998,-0.011804779
3,3,-0.278565049,0.000000000,0.960417390,0.000000000,-0.137652636,0.000000000,0.602499008,1.000000000,1.000000000,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.574671745,0.686910689,0.444866389,0.128177032,-0.882909715,-0.451709181,0.279803514,-0.752311826,-0.596436858,0.243046194,0.729621947,-0.639202893
3,3,0.849152386,0.000000000,0.528147936,0.000000000,0.105946422,0.000000000,-0.868938446,1.000000000,1.000000000,0.681310892,-0.576905787,0.450549841,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,0.682517290,-0.549260914,-0.482164502,0.520773053,-0.817893445,0.244633824,0.925740600,0.208127603,-0.315732837
3,3,0.550472558,0.000000000,0.834853232,0.000000000,-0.543691754,0.000000000,0.953283072,1.000000000,1.000000000,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.323809743,0.771953881,0.547023177,0.367088497,-0.008550554,-0.930146694,0.426529944,-0.659559667,-0.618912935,0.584401131,0.789124727,0.189096168
3,3,-0.169014126,0.000000000,0.985613644,0.000000000,0.082109928,0.000000000,-0.835828424,1.000000000,1.000000000,0.561176717,-0.711823344,0.422360182,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,-0.646549165,-0.697678506,-0.308575749,-0.687246740,0.596417725,-0.414701849,-0.021921201,0.730768979,-0.682272792
3,3,0.843109071,0.000000000,0.537742615,0.000000000,0.738621235,0.000000000,-0.055707514,1.000000000,1.000000000,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,-0.353629619,0.757231236,0.549132943,0.787604570,0.429607302,-0.441720009,0.967381656,0.213930830,0.135670260,0.429324567,0.733003676,0.527622998
3,3,0.445090294,0.000000000,0.895485699,0.000000000,0.769989371,0.000000000,-0.011122704,1.000000000,1.000000000,0.290142685,0.329060435,0.898630321,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.846558452,0.205644071,-0.490967661,0.388681114,-0.659680605,-0.643232763,0.862970710,-0.505003452,-0.015903756
3,3,-0.345793247,0.000000000,0.938310742,0.000000000,0.751615047,0.000000000,-0.556802094,1.000000000,1.000000000,0.341135412,0.777692258,0.528035343,0.735700965,0.257712871,0.626361072,0.246094838,-0.715710580,0.653602004,-0.474046290,0.823331594,-0.312097818,-0.956853151,0.281493306,-0.072067052,-0.523437142,-0.737473905,-0.426785558
3,3,0.549533188,0.000000000,-0.835471928,0.000000000,-0.955743670,0.000000000,0.185301542,1.000000000,1.000000000,0.413763165,-0.500962019,0.760155976,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,-0.924749136,-0.362647474,0.115437604,-0.940447867,-0.261184871,0.217578560,-0.955713153,-0.225971758,0.188544884
3,3,0.944253743,0.000000000,0.329218537,0.000000000,0.724170804,0.000000000,-0.906575441,1.000000000,1.000000000,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,-0.643346369,-0.659409106,0.388953805,0.367970914,0.816953838,0.444054008,0.949675441,-0.251763552,0.186364710,-0.151913390,-0.764344275,0.626657963
3,3,0.376923978,0.000000000,0.926244199,0.000000000,0.810063362,0.000000000,-0.046918333,1.000000000,1.000000000,-0.797811627,-0.325893879,0.507237315,-0.123348460,0.830191493,0.543660939,-0.527165651,0.320485771,0.787010372,0.941216409,-0.293025166,0.168070942,0.668230772,0.693528712,-0.269231528,0.936814666,0.296686262,-0.185352713
3,3,-0.401593655,0.000000000,0.915817976,0.000000000,0.894606590,0.000000000,-0.036138773,1.000000000,1.000000000,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,0.279399812,-0.741755366,0.609700620,0.946354747,-0.320625931,-0.040145442,-0.917850673,-0.276347101,0.284925252,-0.560178638,-0.796420872,-0.227845937
3,3,0.902723014,0.000000000,0.430222183,0.000000000,-0.125217676,0.000000000,-0.978163660,1.000000000,1.000000000,-0.605418086,0.412114918,0.680903971,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,0.148660883,0.527051747,0.836729527,-0.158589318,-0.633026600,0.757711530,0.337197751,-0.782718003,0.523115814
3,3,0.709580362,0.000000000,-0.704624534,0.000000000,0.270543218,0.000000000,0.306726813,1.000000000,1.000000000,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,-0.484569967,-0.084098659,0.870700479,-0.556439757,0.668488443,0.493455112,-0.431331098,-0.883061826,-0.184811652,-0.885356784,-0.089858204,-0.456145704
3,3,-0.162306368,0.000000000,0.986740410,0.000000000,0.786460757,0.000000000,0.520216584,1.000000000,1.000000000,0.694197834,-0.421571374,0.583409786,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,-0.803756714,-0.546201944,-0.235878274,0.715153575,0.315064460,-0.623930812,0.131360456,-0.721013546,-0.680355668
3,3,0.029133573,0.000000000,0.999575555,0.000000000,-0.070297480,0.000000000,0.006004572,1.000000000,1.000000000,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,-0.823559463,0.032518357,0.566297114,-0.744990289,0.427830786,-0.511810720,-0.648147702,0.283354700,-0.706834257,0.852689087,0.032827649,-0.521386266
3,3,0.974008203,0.000000000,0.226512939,0.000000000,-0.722290874,0.000000000,0.738715887,1.000000000,1.000000000,0.733578384,-0.502869964,0.457148343,0.772635698,-0.322793484,0.546661139,0.104046278,0.666189194,0.738489270,0.596031427,-0.596865237,0.537120581,0.835233688,-0.368592203,0.408074141,0.331334442,0.651037693,0.682910919
3,3,-0.326714486,0.000000000,0.945123136,0.000000000,0.949748158,0.000000000,0.383321047,1.000000000,1.000000000,-0.427070856,-0.649921417,0.628659427,-0.059216488,0.577933550,0.813932478,-0.253295243,0.721872747,0.644003987,0.116422698,-0.679862976,-0.724038661,-0.368025154,0.629024744,-0.684752107,0.949421048,0.263963401,0.170067698
3,3,0.889657497,0.000000000,-0.456628472,0.000000000,-0.473885834,0.000000000,-0.264213979,1.000000000,1.000000000,-0.417969376,0.705381691,0.572484255,-0.425791144,-0.707382083,0.564191759,0.528786182,-0.475716323,0.702907562,-0.732040942,0.680482745,-0.032546125,-0.771109045,-0.629666030,-0.094401151,-0.327775270,-0.480620772,0.813367724
3,3,-0.259510666,0.000000000,0.965740263,0.000000000,-0.775627077,0.000000000,0.586962819,1.000000000,1.000000000,0.765339255,-0.448262513,0.461861938,-0.731556416,-0.275858939,0.623479724,-0.494723260,0.697775126,0.518033564,-0.924688280,-0.309389740,0.221877381,-0.540698409,-0.462238461,-0.702837706,-0.861018777,0.272806764,0.429212332
3,3,0.280639529,0.000000000,0.959813237,0.000000000,0.943397760,0.000000000,-0.259475887,1.000000000,1.000000000,0.445041060,-0.291142046,0.846861780,0.492694348,0.722093225,0.485626996,-0.048427235,0.245154247,0.968273759,0.176624656,-0.279940814,-0.943629622,0.122785091,0.687257648,-0.715961397,0.641145706,0.216204926,-0.736333907
3,3,0.944798827,0.000000000,0.327651024,0.000000000,0.799232841,0.000000000,-0.231109738,1.000000000,1.000000000,-0.082787342,-0.771952033,0.630266845,0.573236048,-0.437718630,0.692677915,-0.493462384,-0.324510008,0.806962311,0.527058601,-0.722755849,0.447027028,0.900705278,-0.407069176,0.151738331,0.207411438,-0.327857196,0.921677887
3,3,0.600253642,0.000000000,0.799809694,0.000000000,-0.066573143,0.000000000,0.871021509,1.000000000,1.000000000,-0.844102442,0.093169443,0.528025150,0.679666936,0.552673519,0.482291162,0.427848041,0.774891496,0.465283990,0.581822753,0.075582154,0.809796035,0.293160945,0.615549743,-0.731543005,0.344527811,0.852327049,-0.393496156
3,3,-0.428181708,0.000000000,0.903692663,0.000000000,-0.437588632,0.000000000,-0.842994571,1.000000000,1.000000000,-0.280795783,0.793071926,0.540546596,-0.188264981,0.800325036,0.569241762,-0.107370056,0.348628402,0.931090653,-0.269791842,0.744864464,-0.610237181,-0.347063035,0.750113547,-0.562918246,-0.546944976,0.135774061,-0.826085091
3,3,0.548908412,0.000000000,0.835882485,0.000000000,0.870350718,0.000000000,-0.298018456,1.000000000,1.000000000,-0.351917356,-0.786804616,0.507043064,-0.783405483,0.368809074,0.500255585,0.220579579,0.776147127,0.590711653,0.717984617,-0.694647670,0.044303525,0.829575300,0.341506511,0.441789746,0.566326201,0.693418026,-0.445472807
3,3,-0.106786020,0.000000000,0.994282007,0.000000000,0.657806635,0.000000000,-0.578406334,1.000000000,1.000000000,-0.813350618,-0.327659994,0.480728298,-0.569478095,0.663674831,0.485005647,0.798845649,-0.365505457,0.477756649,0.702124834,-0.296157330,-0.647542775,0.519637883,0.579223156,-0.628073990,-0.842760503,-0.381755888,-0.379495800
3,3,0.999626577,0.000000000,-0.027325969,0.000000000,-0.843123972,0.000000000,0.183787107,1.000000000,1.000000000,0.677914798,-0.502204776,0.536862969,0.359893918,0.578240931,0.732197881,0.750288367,0.020652916,0.660788059,0.499972880,-0.548094213,0.670536935,-0.210188463,0.541466415,0.814023852,-0.802506983,0.010169887,0.596556008
3,3,0.993570149,0.000000000,0.113218032,0.000000000,0.193997622,0.000000000,0.292103291,1.000000000,1.000000000,-0.659458876,-0.537037790,0.526026964,0.152538344,0.786964715,0.597844899,0.261113465,-0.300880939,0.917218924,-0.397471488,-0.505278409,0.765970170,0.348480672,0.692261815,0.631929457,0.469161600,-0.279700160,0.837648630
