problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,0.432755053,-0.734435439,-0.328211904,0.406945527,-0.847077370,-0.829210281,-0.537635922,1.000000000,1.000000000,0.765732884,-0.353576243,0.537249446,0.677992165,-0.613057673,0.405569881,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,-0.534225106,0.610997975,0.584195971,-0.299221784,0.941134036,-0.157267526,-0.236101493,0.954960406,0.179740310,-0.941049874,-0.337052166,0.028652467,-0.622444034,-0.575036943,-0.530938745,-0.674502671,-0.518526435,-0.525525033
3,5,-0.565661371,0.650657654,-0.229894295,-0.451464802,-0.509572387,-0.383757532,0.186967015,1.000000000,1.000000000,0.841750741,0.198003650,0.502245188,0.660203636,-0.502865613,0.557904363,-0.595074475,0.676048040,0.434563547,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,-0.841161847,-0.035643142,-0.539607525,0.512220263,0.817461491,-0.263414472,-0.982003629,0.037571527,0.185087129,-0.659048200,0.400953948,0.636310697,-0.522437394,0.606242299,0.599607706
3,5,-0.547819436,-0.740554333,-0.359010935,-0.150280505,0.568950295,0.348598361,0.892444968,1.000000000,1.000000000,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,-0.656586349,-0.635069549,0.406916410,0.128086656,0.850741029,0.509738624,-0.712521493,0.514736176,0.476822585,0.765068233,-0.032841600,0.643111348,0.804569483,-0.013455372,-0.593706071,-0.424545467,-0.693754554,-0.581778169,0.635583043,0.044208605,0.770765781,0.316876203,-0.465233922,0.826526999
3,5,-0.759338140,0.359525800,-0.179736391,0.511704624,0.621997595,-0.085440457,0.001998186,1.000000000,1.000000000,0.809868932,-0.325696498,0.487887383,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,-0.524770677,0.699347854,0.485312611,-0.848422647,0.031144885,0.528402209,0.603438854,-0.572028518,0.555558145,0.622868896,-0.450647324,0.639493048,0.959575653,0.153987497,-0.235589251,0.613920569,0.757571995,-0.221779764,0.084803551,0.962895513,0.256204516
3,5,0.826324999,-0.505185306,0.190294936,-0.160507366,0.753631830,0.289761543,0.022064447,1.000000000,1.000000000,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.250400037,-0.715537786,0.652154505,0.716186285,0.524642110,-0.460247695,-0.207367718,0.673912048,0.709112942,-0.230002150,0.679367721,0.696820378,0.217233121,0.449314535,0.866559982,0.170030132,0.346110880,0.922657609
3,5,0.149226546,-0.139764786,-0.948031664,-0.243789360,-0.934525549,-0.571017981,0.900130749,1.000000000,1.000000000,-0.524166346,0.579574466,0.623973608,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,0.494298041,0.771640182,-0.400300950,-0.948539972,-0.195232823,-0.249311090,0.347940713,-0.252401829,-0.902901173,-0.772260010,0.559691548,0.300599217,0.158548340,-0.458458930,-0.874458611
3,5,0.036440413,0.465906441,0.729205430,0.499862701,0.643498659,-0.717866540,0.816955566,1.000000000,1.000000000,-0.466197670,-0.571463704,0.675343573,0.814472258,-0.331796557,0.475968570,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.340530455,-0.810887575,0.475920439,0.582930207,-0.205728233,-0.786045969,-0.388573050,0.920380294,-0.043715261,0.357856601,0.686451435,0.633026958,0.561930358,-0.594104946,-0.575563729,-0.419895887,0.469999582,-0.776394188
3,5,-0.396054238,-0.302816093,0.833543837,-0.238008678,0.780693650,-0.882197678,0.903202653,1.000000000,1.000000000,-0.204547092,-0.027533390,0.978469372,-0.720497191,-0.543530643,0.430648535,-0.616853952,0.339488208,0.710097790,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,-0.193872809,-0.835508168,-0.514139414,0.674637616,-0.626277566,-0.390692323,-0.155475006,-0.258936226,-0.953299344,-0.871284604,-0.413797170,0.263884455,0.607909918,-0.780747950,-0.144492581
3,5,0.071567073,-0.342259884,-0.668101430,-0.656792760,0.766277909,0.832255960,-0.274715900,1.000000000,1.000000000,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,-0.702466607,-0.065987103,0.708651125,-0.417842239,0.253994942,0.872292638,0.642562270,0.653711915,0.399718016,-0.427157998,0.885458112,0.183030039,0.960689425,0.277520567,-0.007632378,0.742454290,0.445219398,-0.500541151,0.667601526,0.708922625,-0.227457359,0.125934258,0.634823918,0.762324870
3,5,0.254997134,0.898395896,0.342950314,-0.101223893,-0.388719141,0.797691226,0.797279119,1.000000000,1.000000000,-0.646630287,-0.236576185,0.725190282,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.753905058,-0.331144363,0.567424476,-0.560147405,-0.072828099,0.825185418,-0.763685644,-0.517055571,-0.386571735,0.903507769,-0.414633960,-0.108408533,0.708568275,-0.689044952,-0.152144924,-0.941220999,-0.311936319,-0.129609555,-0.592947006,-0.659446061,-0.462108880
3,5,-0.145176843,-0.655079961,0.078244723,0.737340927,-0.513319016,0.646605849,-0.495008945,1.000000000,1.000000000,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,0.633218944,-0.663922846,0.397794068,-0.610947430,0.407990575,0.678444564,-0.902333558,0.384553045,0.194713086,-0.755227804,0.603172004,-0.256543249,-0.521741569,0.511152387,0.683014572,-0.536141455,0.451323181,-0.713344038
3,5,0.530313551,0.616360724,-0.559169829,0.161852106,0.178816199,-0.635878682,0.787524343,1.000000000,1.000000000,0.096438520,-0.588301063,0.802870750,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.235171661,-0.877831936,-0.417259574,0.084356874,-0.983619273,-0.159301743,0.132058233,-0.873704314,-0.468189418,-0.926654339,-0.157407284,-0.341371775,-0.456754148,-0.601238251,0.655658603
3,5,-0.370315254,0.264642954,0.625333428,0.633868158,0.793122172,0.003848314,0.677953005,1.000000000,1.000000000,0.586323023,-0.426011622,0.689013362,-0.689201713,0.458792716,0.560812116,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,-0.655056953,0.497803777,0.568411767,-0.707866013,0.603764653,0.366597742,0.833317220,0.551635206,0.035790984,0.107831553,0.587650836,-0.801896989,0.554813445,0.780456066,-0.288219184,0.848796546,0.511055648,0.135523453
3,5,0.422901481,-0.552621245,0.610318780,0.378517032,0.456068516,-0.855551720,0.742170453,1.000000000,1.000000000,0.697668076,-0.178146154,0.693918705,-0.696266890,-0.274628609,0.663167894,-0.378485948,0.331913143,0.864049733,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,0.779864311,-0.319152623,-0.538473070,0.415720820,0.757141113,0.503898203,-0.115271509,0.920376420,0.373657346,0.440547556,-0.416306853,0.795365572,0.175411314,0.271553069,-0.946303189
3,5,-0.687904596,-0.184522659,-0.543427646,-0.444325298,-0.796901524,0.476321340,-0.466435373,1.000000000,1.000000000,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.775469065,0.274824947,0.568435490,0.579634845,0.416712701,0.700267076,-0.346070111,-0.308727950,0.885958552,0.275344074,0.891244888,-0.360372484,0.718696594,-0.578653634,0.385532290,0.297837496,-0.314653635,0.901269019,0.358516663,0.923079550,0.139247760,0.947069764,-0.206277609,0.245984674
3,5,0.224530131,0.211906925,0.874873042,-0.373200804,0.322998405,0.634554863,0.963313103,1.000000000,1.000000000,-0.665718555,-0.636250019,0.389877766,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.376058578,0.370752871,0.849189162,0.161348835,0.838769376,0.520031273,0.369038552,-0.538206935,0.757722795,0.997554600,0.065141506,-0.025327986,-0.479880929,-0.870252788,-0.111240447,0.914646566,-0.315189183,-0.253135234,0.504330754,0.253140569,-0.825572729
3,5,0.402856261,0.447952420,0.707689881,-0.369080454,-0.002930403,0.749135613,0.723020077,1.000000000,1.000000000,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,0.645321488,-0.621137619,0.444688916,0.285394579,0.383373618,0.878393292,-0.236264065,-0.967937768,-0.085297391,-0.216503173,-0.338733733,0.915634096,0.195843965,-0.798540056,0.569191337,-0.721062183,-0.304920584,-0.622167766
3,5,-0.450410694,0.479133517,0.412439913,0.630439997,0.196947694,0.099883795,0.747495413,1.000000000,1.000000000,-0.152321562,-0.233311683,0.960397661,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,0.073905960,0.969476223,0.233781204,0.331357092,0.798295379,-0.502918482,0.351235539,0.887116075,0.299430490,-0.617931724,0.545831144,0.565887570,0.508723736,0.145241454,0.848590076
3,5,0.359472513,0.149252966,-0.235157460,-0.890620053,0.454975009,0.765800953,0.817349434,1.000000000,1.000000000,-0.236020595,-0.840706289,0.487347156,-0.220127076,0.820808589,0.527083874,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,-0.578301370,0.324648798,0.748445511,-0.330573052,0.921306193,0.204734892,0.416532248,-0.009328509,0.909073114,0.115195476,0.778477490,0.617011130,0.367389709,0.061993036,0.927998662,0.278149992,0.465667397,0.840111017
3,5,0.950720489,0.126455858,-0.282703340,-0.014774883,-0.216237366,-0.301845849,0.876672149,1.000000000,1.000000000,-0.443501920,0.064130403,0.893976152,-0.727760434,0.333173752,0.599466383,0.688731551,-0.455883384,0.563754499,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,-0.637618065,-0.210894406,0.740922868,-0.824950099,0.046329580,0.563303530,0.119803101,-0.556208849,0.822361767,-0.830295742,-0.556434333,-0.031460680,-0.147043347,-0.371446133,0.916736662
3,5,0.485350847,0.209073916,-0.755631387,0.386967421,-0.104696035,0.374209881,-0.654694319,1.000000000,1.000000000,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,0.373176157,-0.763376653,0.527252853,0.290736616,0.558374465,0.776974976,0.734199643,0.526212454,0.429012179,-0.816434145,-0.529364288,-0.230670005,-0.398641825,0.137039393,-0.906810284,0.042921364,-0.911750734,0.408495158,-0.955044270,-0.191298798,-0.226484522,-0.978585720,0.163480550,0.125076562
3,5,0.427651316,-0.855545402,-0.210243985,-0.202370644,0.361786366,0.543299198,-0.769660234,1.000000000,1.000000000,-0.417472094,-0.731076300,0.539670765,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.574671745,0.686910689,0.444866389,0.681310892,-0.576905787,0.450549841,-0.566033244,0.809537470,-0.155741438,-0.444328427,0.804389775,-0.394372225,-0.323341280,0.691896796,-0.645545602,0.011135609,-0.041270692,-0.999085963,0.362708986,0.846958876,0.388719648
3,5,0.358079284,-0.771758080,0.254246831,-0.459920883,0.037251353,0.083236337,0.952947378,1.000000000,1.000000000,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.323809743,0.771953881,0.547023177,0.514658332,0.712885916,0.476361722,0.945925534,-0.322284997,0.036841281,0.870189667,-0.178197592,0.459364295,0.789102376,0.247081861,0.562377155,0.330287784,-0.063188434,-0.941762865
3,5,-0.634939909,0.699148774,0.322875172,-0.061594941,-0.015578032,0.180203795,0.685152173,1.000000000,1.000000000,0.561176717,-0.711823344,0.422360182,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,-0.034500584,0.617845297,0.785542369,0.476945400,0.809654474,-0.342027277,-0.115628898,0.499281228,-0.858689725,0.509625912,0.837460876,-0.197333977,-0.214464217,0.432123989,0.875941753
3,5,-0.777833223,-0.295317709,-0.297727942,-0.468103737,0.007009864,-0.185539067,-0.354666591,1.000000000,1.000000000,-0.353629619,0.757231236,0.549132943,0.290142685,0.329060435,0.898630321,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.341135412,0.777692258,0.528035343,-0.153505206,-0.155843377,0.975781202,0.834212244,0.043498136,0.549725235,0.961050570,-0.062026847,-0.269322336,0.604650140,-0.790243566,0.099565767,0.101896740,0.518379569,0.849058211
3,5,0.871618271,-0.005287749,0.243875712,0.425180256,-0.976712048,0.400389433,-0.655275404,1.000000000,1.000000000,0.735700965,0.257712871,0.626361072,0.246094838,-0.715710580,0.653602004,0.413763165,-0.500962019,0.760155976,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,0.345193982,0.913953006,0.213379681,0.954312682,-0.093538411,0.283791751,0.815924942,0.548722327,0.182126835,0.797018111,0.511655509,0.320890576,-0.477208227,0.640664756,-0.601515591
3,5,0.228053346,0.353275716,-0.876543522,-0.234220952,0.381167054,0.273766875,-0.800727844,1.000000000,1.000000000,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,-0.643346369,-0.659409106,0.388953805,-0.797811627,-0.325893879,0.507237315,-0.123348460,0.830191493,0.543660939,-0.398309410,0.862722635,-0.311543465,-0.572398663,-0.278701007,-0.771158516,0.517460585,0.164166257,-0.839811862,0.398824334,0.473642588,-0.785239995,-0.474037439,0.829382598,-0.295656830
3,5,-0.563435733,0.704906881,0.293955356,-0.315018654,0.853980541,0.850861430,0.427226067,1.000000000,1.000000000,-0.527165651,0.320485771,0.787010372,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,0.279399812,-0.741755366,0.609700620,-0.605418086,0.412114918,0.680903971,-0.919734836,0.112099111,-0.376193374,0.539652586,0.741909981,0.397925496,0.239362985,0.964526176,0.111331105,-0.212234527,0.773123443,0.597692788,-0.885510087,0.109236576,-0.451596320
3,5,-0.117865242,0.499014497,-0.667304695,0.540182233,0.895170689,-0.867223144,0.580470443,1.000000000,1.000000000,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,-0.484569967,-0.084098659,0.870700479,0.984237373,0.143344879,0.103581123,0.935443342,-0.186367705,0.300354391,-0.054060828,-0.845820904,-0.530720830,0.876916945,-0.274591237,0.394482195,0.915904820,-0.248304173,-0.315378189
3,5,-0.515985191,-0.686334670,0.109454051,0.500723362,-0.454382062,-0.799561501,-0.230247736,1.000000000,1.000000000,0.694197834,-0.421571374,0.583409786,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,-0.340864629,-0.690062702,-0.638454854,-0.764264107,-0.178658649,0.619662344,-0.887701929,-0.206335947,-0.411595434,0.014703914,-0.994037211,-0.108046047,-0.143749297,-0.978499353,-0.147902578
3,5,-0.301952779,0.780865431,-0.058535274,-0.543734610,0.785372972,-0.237063527,-0.326647162,1.000000000,1.000000000,-0.823559463,0.032518357,0.566297114,0.733578384,-0.502869964,0.457148343,0.772635698,-0.322793484,0.546661139,0.104046278,0.666189194,0.738489270,-0.427070856,-0.649921417,0.628659427,-0.786620736,0.052821551,0.615172923,0.462486625,0.626817942,-0.627060950,0.212799057,0.643042982,-0.735671341,-0.788737059,-0.153780267,-0.595185339,-0.308825374,0.809852004,0.498765051
3,5,-0.095218085,-0.717289448,0.077902965,0.685828269,0.262382030,-0.145094156,-0.597461998,1.000000000,1.000000000,-0.059216488,0.577933550,0.813932478,-0.253295243,0.721872747,0.644003987,-0.417969376,0.705381691,0.572484255,-0.425791144,-0.707382083,0.564191759,0.528786182,-0.475716323,0.702907562,-0.792017698,-0.603417218,0.092712395,0.074762806,-0.620835245,-0.780367911,-0.573409617,-0.640717387,0.510570824,-0.574900925,0.818025827,0.017964145,-0.635904014,0.286177099,-0.716748774
3,5,0.496732920,0.662660480,0.537501752,-0.158837423,0.647102237,-0.152146220,0.878076673,1.000000000,1.000000000,0.765339255,-0.448262513,0.461861938,-0.731556416,-0.275858939,0.623479724,-0.494723260,0.697775126,0.518033564,0.445041060,-0.291142046,0.846861780,0.492694348,0.722093225,0.485626996,0.639351010,-0.119807512,-0.759523809,0.163242832,-0.770678580,0.615959764,0.608640432,-0.265169710,0.747824788,0.271303654,-0.521469355,-0.808989584,0.994146347,-0.105598122,0.022847688
3,5,-0.761468947,-0.279925972,0.581979871,-0.055731848,0.542991996,0.066141367,-0.362851143,1.000000000,1.000000000,-0.048427235,0.245154247,0.968273759,-0.082787342,-0.771952033,0.630266845,0.573236048,-0.437718630,0.692677915,-0.493462384,-0.324510008,0.806962311,-0.844102442,0.093169443,0.528025150,-0.948104739,-0.275942534,0.157966062,-0.087687276,-0.927701473,-0.362878680,-0.177094907,-0.870370924,0.459447443,-0.668563724,-0.557210088,-0.492482841,-0.567770064,0.049202770,-0.821715474
3,5,-0.760109305,0.421866745,-0.320312977,-0.376380026,0.739974499,0.751116633,0.018148065,1.000000000,1.000000000,0.679666936,0.552673519,0.482291162,0.427848041,0.774891496,0.465283990,-0.280795783,0.793071926,0.540546596,-0.188264981,0.800325036,0.569241762,-0.107370056,0.348628402,0.931090653,0.068097785,0.860307753,-0.505206168,-0.182708025,0.894296229,-0.408475280,-0.638466656,0.755468667,0.147062480,-0.583686829,0.807832897,0.081948571,0.434587508,0.887100518,0.155519471
3,5,-0.996152341,0.073126361,-0.044056527,0.019800860,-0.635239720,-0.474618733,-0.917134166,1.000000000,1.000000000,-0.351917356,-0.786804616,0.507043064,-0.783405483,0.368809074,0.500255585,0.220579579,0.776147127,0.590711653,-0.813350618,-0.327659994,0.480728298,-0.569478095,0.663674831,0.485005647,-0.468854696,-0.779988408,0.414479524,-0.828626812,0.411439270,0.379598856,0.208108008,0.923456311,0.322365373,-0.842153907,-0.272915691,0.465073943,-0.679241002,0.691639483,0.245492175
3,5,-0.458718359,-0.397803336,0.452719718,0.652973831,0.197082281,0.361845374,-0.464051068,1.000000000,1.000000000,0.798845649,-0.365505457,0.477756649,0.677914798,-0.502204776,0.536862969,0.359893918,0.578240931,0.732197881,0.750288367,0.020652916,0.660788059,-0.659458876,-0.537037790,0.526026964,-0.738333821,-0.568122923,-0.363454819,-0.770940900,-0.369854391,-0.518514991,-0.775151610,-0.066423640,0.628273845,-0.206211045,0.339515120,-0.917718112,-0.282337070,0.848582625,-0.447429717
3,5,0.290007472,0.395547509,0.831037164,-0.262326270,-0.398910761,-0.493309915,0.940089226,1.000000000,1.000000000,0.152538344,0.786964715,0.597844899,0.261113465,-0.300880939,0.917218924,-0.564361751,-0.549134135,0.616398931,-0.493600398,0.373948842,0.785188377,0.387423664,-0.768594086,0.509083450,0.911011517,-0.326980829,-0.251279861,-0.227924153,-0.791215956,-0.567474961,-0.056470372,-0.970235407,0.235487252,0.749646604,-0.635570288,-0.184609130,-0.726319969,-0.629782915,-0.275377333
3,5,-0.663345575,-0.292864352,0.674131811,-0.140532434,0.464784980,-0.359443128,0.838912606,1.000000000,1.000000000,-0.681155145,-0.598050058,0.422331423,0.390610516,0.354582399,0.849526167,0.362700045,-0.767189741,0.529026031,-0.758256733,0.159550682,0.632131517,-0.581075668,0.099274196,0.807772100,0.387124360,-0.917533398,-0.090924129,-0.793343365,-0.342126787,0.503542960,0.103420250,-0.956154346,0.273994654,-0.665347338,-0.162536770,-0.728625238,0.036738165,-0.734490812,0.677623451
3,5,-0.790589035,-0.274968535,-0.475921929,-0.269925207,0.809686422,0.398759723,-0.044891179,1.000000000,1.000000000,-0.666362882,-0.185831666,0.722099066,-0.546184361,-0.487190306,0.681416392,0.813140750,0.209922135,0.542894959,-0.822720647,0.054155882,0.565860271,0.397070855,0.721875250,0.566772223,0.583923519,-0.610315859,0.535301566,0.583360136,-0.771898925,0.252711147,0.797280610,0.591299176,-0.121280193,0.708645523,-0.286351413,0.644844532,0.622602940,0.663666129,0.414623857
3,5,0.094843328,0.385022640,0.329546571,-0.856832087,-0.743380427,0.005660295,-0.868219852,1.000000000,1.000000000,0.541463554,0.692836881,0.476229161,0.634978712,-0.058021445,0.770347714,-0.621216536,0.591156304,0.514416337,-0.671340942,0.540583909,0.507021189,0.221947625,0.467827380,0.855498016,-0.536288679,-0.509533226,-0.672882080,-0.923241436,-0.359773308,-0.134864703,0.300642878,-0.894023597,0.332168221,0.279479355,-0.894949675,0.347787857,-0.550193548,-0.828433990,-0.104804918
3,5,0.750975311,0.192399621,-0.614518404,0.146238357,0.740476489,-0.810977221,-0.094018817,1.000000000,1.000000000,0.707506120,-0.493137509,0.506211877,0.166074783,0.844858587,0.508559823,0.001594769,-0.781753540,0.623585463,0.553647995,0.661354542,0.506047368,-0.847652316,-0.041353561,0.528938055,0.023920935,-0.742203474,0.669747472,-0.802112520,0.461878985,0.378527671,-0.014829256,-0.999889255,0.001279947,-0.587240517,0.250676662,0.769616663,0.271699667,-0.824787319,-0.495888293
3,5,-0.703691483,-0.490349412,-0.415061682,-0.303479075,-0.416010380,0.113817573,0.930980802,1.000000000,1.000000000,-0.102715135,0.196856156,0.975036979,-0.720722139,0.010348761,0.693146825,-0.567785978,0.393038303,0.723284125,-0.602731466,0.556572020,0.571788728,0.847873390,0.034118183,0.529099822,0.755390286,-0.431871235,0.492821276,0.189303368,-0.851339102,0.489270836,0.283995390,-0.603459597,0.745106161,0.060450803,-0.433519632,0.899114251,0.125009686,0.432494521,0.892928421
3,5,-0.019418728,-0.207605958,0.976883054,0.047140978,0.725630879,-0.321827710,-0.957951188,1.000000000,1.000000000,0.601454139,0.043215714,0.797737658,-0.012251331,0.371388733,0.928396583,-0.400205433,-0.741194844,0.538948774,0.165677384,0.040780108,0.985336483,0.230214044,-0.444136828,0.865877569,-0.374522567,-0.196124330,-0.906238496,-0.094888657,0.352830768,-0.930863380,0.629152715,-0.438042969,-0.642094374,0.072692446,-0.065635949,-0.995192289,-0.005405817,-0.416340113,-0.909192920
