problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,32,-0.490894675,-0.592071891,0.464926004,-0.438539743,0.797837377,-0.747964501,0.960830688,1.000000000,1.000000000,0.018027853,0.739496768,0.672918677,-0.326781005,-0.392746836,0.859630167,-0.513688684,-0.631321251,0.580996990,-0.672719955,0.576784134,0.463430643,-0.836959898,-0.084082283,0.540766358,-0.065904722,-0.666203141,0.742852628,0.715514600,0.415658265,0.561486542,0.748218656,-0.373180002,0.548548579,-0.750935316,-0.338851780,0.566811800,-0.299055785,-0.822891772,0.483130038,0.668267012,-0.512347817,0.539368987,-0.496798396,0.163942292,0.852240801,-0.555891633,0.704513371,0.441186398,-0.797940493,-0.218291327,0.561818361,0.788274884,0.064121306,0.611973107,-0.478320926,0.731141686,0.486457437,0.710044622,-0.469442159,0.524843454,0.440698713,-0.644707084,0.624609768,-0.616912961,-0.493154526,0.613365352,0.430157363,-0.663954496,0.611661017,0.767279088,0.297447413,0.568161845,0.855037868,0.130977184,0.501752079,0.738709211,0.287051618,0.609844327,0.647093356,-0.630551100,0.428573817,-0.574255705,0.670397758,0.469890684,-0.851787627,0.043268148,0.522097468,-0.253772736,-0.196855575,0.947020173,0.856996655,0.062670447,0.511496961,-0.573174000,-0.002881776,0.819428623,0.273569196,0.820649564,0.501691341,-0.087953262,0.857961237,0.506129086,-0.599714398,0.590835214,0.539681792,-0.569750845,-0.804154038,0.169470683,0.597009003,-0.722623825,0.348417997,0.634236097,-0.528571665,-0.564230919,-0.573476136,-0.657363117,-0.488875091,0.061306611,-0.546087682,-0.835481763,0.713227391,-0.690332651,-0.121439494,0.323447138,-0.609431624,0.723861217,0.539814115,-0.586081207,0.604242980,0.653809249,-0.752738595,0.076928593,0.850980163,-0.498550236,-0.165167689,0.645879388,-0.563767254,0.514787674,0.440546691,-0.804338038,0.398696631,-0.375065535,-0.926087916,0.041074023,0.393822074,-0.722494781,-0.568247736,0.213656843,-0.677730620,0.703585088,-0.265336663,-0.943317473,0.199370295,0.612499177,-0.556935668,0.560952246,0.721739113,-0.605133533,0.336014897,0.498413175,-0.572801828,-0.650755286,0.737018645,-0.593798637,0.322810620,0.006805249,-0.673317909,0.739321828,0.123918205,-0.606799066,0.785136402,0.044206362,-0.699819088,0.712950945,0.734429717,-0.460619897,0.498439789,-0.363666058,-0.931352675,-0.018144514,0.093333878,-0.735027015,-0.671583235,0.276062042,-0.916915834,-0.288192898,0.193135828,-0.606882930,0.770968020,0.107483737,-0.876757979,-0.468767077,-0.403485954,-0.723243535,0.560462296,-0.722850382,-0.678096533,0.132937670,-0.606887460,-0.633143783,-0.480433673
3,32,0.389167279,-0.010863119,0.917104721,0.085730292,-0.366683960,-0.857043982,-0.338682055,1.000000000,1.000000000,0.807243109,0.234088883,0.541812599,0.261834860,0.801125169,0.538183033,0.417447358,-0.744464219,0.521066904,-0.436196566,-0.223911747,0.871548057,0.852564752,-0.088102341,0.515142024,-0.369686365,0.251894772,0.894360721,0.834152162,0.077825747,0.546015859,0.500540078,-0.599143386,0.624889433,0.191481322,-0.568461895,0.800116301,0.683664441,0.556868017,0.471700042,0.336076707,0.773212790,0.537768006,0.305024028,0.714978933,0.629098952,-0.274126291,-0.595453203,0.755175650,-0.626676917,0.177368343,0.758825719,0.760941088,0.433390826,0.482846648,-0.433780044,0.602770686,0.669703186,-0.737675488,0.000450413,0.675155282,0.199417368,-0.572399914,0.795356035,0.116378203,0.752413511,0.648328722,-0.183936968,0.525607049,0.830604911,-0.073233247,-0.863142014,0.499622762,-0.697239637,-0.433811814,0.570669949,0.793390393,0.255787790,0.552362382,0.255415708,0.216416419,0.942298591,-0.620098054,0.635001719,0.460707247,0.707044005,0.464209318,0.533477783,-0.708085656,0.554075181,0.437739044,-0.641327739,0.605490923,0.471253127,0.000904756,0.826992214,0.562212586,-0.007023863,-0.527117372,0.849763453,-0.145412773,-0.827790320,0.541865587,-0.662361860,0.443115592,0.604090571,-0.233395547,0.262255579,-0.936348557,-0.024601670,0.683585644,-0.729455531,0.079991907,-0.677688837,-0.730984986,0.883979738,-0.264411479,-0.385572791,-0.287867934,-0.191949725,-0.938236296,0.780026615,-0.154224619,-0.606443107,-0.244011864,0.073592842,-0.966975868,0.103709146,-0.515436769,-0.850628793,0.311152965,-0.590684056,-0.744497240,-0.439356387,-0.051668182,-0.896825671,0.046947200,0.827312052,-0.559777379,0.092549905,0.692950249,-0.715020657,0.262658000,-0.841511846,-0.472089589,0.984301865,0.138436243,-0.109476790,-0.267623931,0.447166502,-0.853475034,0.781714976,0.603767693,-0.156161308,0.999172032,-0.031155339,0.026167080,-0.041403975,-0.802971184,-0.594578028,0.222963020,0.672609746,-0.705608606,0.684516907,0.482651919,-0.546336591,0.222721934,-0.875565827,-0.428695023,0.871365070,-0.490606725,-0.005292737,-0.271946490,0.130135447,-0.953472555,0.440139800,0.286499411,-0.850996554,0.739106655,0.641132057,0.206569731,-0.200367108,0.480990231,-0.853522956,0.825262487,0.497082889,0.268049330,0.802175343,0.566008210,0.190130129,0.312856585,0.887985170,-0.337050736,0.572964907,-0.476531118,-0.666805267,-0.220912114,-0.900490284,-0.374586463,0.887954950,0.449194521,0.098794714
3,32,-0.780387104,-0.571525455,-0.242168322,-0.075558901,-0.651946783,0.730263233,-0.466233313,1.000000000,1.000000000,-0.122220241,-0.213424444,0.969284415,0.171510220,0.089835159,0.981077969,0.344873488,-0.803103328,0.485888094,0.412104070,0.765920043,0.493494332,0.320216894,0.680127203,0.659460485,-0.505746663,0.336065799,0.794531345,-0.308703005,0.679557264,0.665510654,0.454798102,0.676144302,0.579644263,-0.665003598,-0.607617795,0.434247524,0.800580084,-0.248069808,0.545465648,-0.137540713,0.850040853,0.508441687,-0.330448270,-0.720736504,0.609379113,0.733460784,-0.501367092,0.458983988,0.176699892,-0.779325247,0.601189911,0.209369376,-0.311770439,0.926802874,0.411783695,-0.748709381,0.519488692,0.585500300,-0.140565157,0.798392653,0.097103931,0.243307710,0.965076268,0.699076295,0.556843400,0.448573083,-0.674164355,-0.107438460,0.730725288,-0.468464643,0.526565492,0.709415019,-0.041221350,-0.832064807,0.553144634,-0.686910391,-0.495837301,0.531318545,0.458486855,0.267324984,0.847541809,-0.181271687,-0.683689713,0.706901014,0.592272758,0.357958138,0.721858025,0.187813535,0.847770631,0.495994836,-0.623660147,0.367656112,0.689838409,-0.526390135,0.654508352,0.542708218,-0.158283517,0.545463860,0.823052526,0.121260531,-0.650529623,0.749737978,-0.175361484,-0.687223613,0.704962492,0.102406271,-0.981862366,-0.159559712,0.620516002,-0.756733119,0.205705523,0.291092247,-0.432647705,-0.853276789,0.681559622,0.154761523,0.715209961,0.689999342,-0.137081668,0.710710526,-0.180956572,-0.736365795,0.651935756,-0.146834433,-0.247260585,0.957758784,0.772402704,-0.017708005,0.634886265,-0.597776115,-0.717235267,-0.358102292,0.763746321,0.086902373,-0.639640152,-0.099086769,0.216085598,0.971333563,-0.274591416,-0.778737485,-0.564063311,0.271704525,0.283165276,-0.919779360,0.251410931,-0.655132174,-0.712456644,0.545529604,-0.812941611,-0.203772590,0.290329129,-0.318851441,-0.902243137,0.774548113,-0.125706151,-0.619897723,0.564616859,-0.712555468,0.416500270,0.891225994,0.261687934,0.370453358,-0.390691102,-0.895079613,0.214925244,-0.137581065,-0.558064222,0.818312824,-0.075622298,-0.615909815,-0.784178793,-0.610676825,-0.748014033,-0.259901643,0.869744837,-0.405533046,0.281223863,-0.103659250,-0.804525673,-0.584801853,0.950303793,-0.135789037,0.280149817,-0.498552382,0.862590790,-0.085922569,-0.948575795,-0.050094232,0.312561214,-0.209361583,-0.385742277,0.898538113,0.235594139,-0.535061121,0.811298311,0.284362286,-0.770315170,-0.570747375,-0.069431260,-0.823746502,-0.562690914
3,32,0.323116750,-0.303094447,-0.645493269,-0.622147739,0.555349827,-0.236356437,-0.442759395,1.000000000,1.000000000,-0.436227411,0.618805170,0.653288543,0.351604462,-0.553394616,0.755068660,-0.107686892,0.777452588,0.619653940,-0.298007876,0.813883841,0.498782992,0.760196507,-0.200223252,0.618071020,-0.243442252,0.772165477,0.586938083,0.330456674,-0.268950790,0.904689908,0.743186116,0.336430997,0.578349829,0.611002564,-0.492178380,0.620029211,0.496932298,-0.253638208,0.829895198,0.822706461,0.118796483,0.555915058,0.830408394,0.163882330,0.532507718,-0.397203118,0.779643416,0.484134167,0.691456199,-0.589909852,0.417006880,0.781943023,-0.122398466,0.611214936,-0.237214699,-0.737159908,0.632711947,-0.784880877,0.241071269,0.570829809,0.766940296,0.161423460,0.621083796,0.249315172,0.707459092,0.661319673,-0.357871473,0.758116186,0.545149446,0.763982236,-0.454110265,0.458383054,-0.800160646,0.336129159,0.496749759,-0.813831866,-0.158350527,0.559108913,0.805846930,-0.107699469,0.582247019,-0.561917543,-0.282857269,0.777329087,-0.799674273,-0.369177490,0.473528147,0.475823045,-0.685419619,0.551173627,-0.661036253,-0.516566575,0.544233441,-0.671653509,-0.547110796,0.499551117,-0.276742339,0.658169031,0.700162292,0.623341918,0.556188822,0.549635112,-0.118113816,-0.693015456,0.711181223,0.785348594,0.616863549,-0.052028716,-0.650695324,0.746121109,-0.141063094,0.729976356,0.610592842,0.307100803,0.931628704,0.362374187,0.027439596,-0.614087105,0.656783402,0.437644273,0.798175573,0.570373833,0.193879932,-0.412344784,0.910206497,0.038678296,-0.081658885,0.612164676,0.786502540,-0.736372530,0.674969733,-0.046599410,-0.498036653,0.848650336,0.178191423,-0.296619773,0.613898158,0.731536686,-0.363440484,0.543289304,0.756801009,0.882761478,0.463132381,0.078997038,-0.914613962,0.388117880,-0.113339409,0.807170033,-0.036428891,-0.589193881,-0.367772669,0.566613555,-0.737354994,0.707549989,0.455989450,-0.539857924,-0.131090090,0.717177451,0.684450150,0.568328023,0.646289825,0.509227633,0.838565707,0.533874214,0.108563296,-0.848834872,0.440646529,0.292078823,0.767343640,0.423579395,-0.481419027,0.388341099,0.512990952,-0.765526891,-0.584161818,0.587130785,0.560385823,0.143735543,0.731040895,-0.667022824,0.247294798,0.402050525,-0.881589830,-0.845886767,0.523124933,-0.103999235,0.164548784,0.388974488,-0.906434059,0.172431335,0.329178393,-0.928390622,0.766999066,0.639478624,0.052720033,0.262661308,0.564181149,0.782757103,-0.446813315,0.667718470,-0.595407367
3,32,-0.146879598,-0.418468922,-0.772339702,-0.454754293,0.411892653,0.679712296,-0.076328039,1.000000000,1.000000000,0.751517475,-0.340991229,0.564753413,-0.655305624,-0.543705821,0.524364829,-0.412160754,0.659994423,0.628116906,0.821984589,-0.275066257,0.498678088,0.453860044,0.645881414,0.613879740,-0.749929070,0.032421540,0.660723269,-0.339875549,0.792877853,0.505795717,0.342801392,-0.794793069,0.500790596,0.514922917,-0.626212656,0.585416079,0.532890916,-0.722697139,0.440154731,-0.493006617,0.677385092,0.545979798,-0.753858864,0.273347527,0.597476304,0.010539587,-0.039666522,0.999157429,0.814953804,0.013772754,0.579362273,0.561524868,-0.590411544,0.579744816,-0.735616505,-0.431728095,0.521995425,0.527533650,-0.641568065,0.556865036,-0.140778154,0.804493725,0.577036679,-0.604313850,0.552287877,0.574267209,-0.476479679,0.343462348,0.809321165,0.336013854,-0.277902097,0.899925053,0.563585699,-0.655073702,0.503239214,-0.751847088,0.474219918,0.458084583,-0.857249439,-0.036189027,0.513628125,-0.479779691,0.187458247,0.857129395,-0.812146783,0.252201200,0.526129365,-0.527021170,-0.547971547,0.649596632,0.073886469,-0.556186318,0.827766657,-0.644734204,0.622708738,0.443341523,0.656479657,0.634582162,0.407847971,0.409002841,0.755579650,0.511679709,-0.750604630,-0.412466049,0.516201913,-0.231282964,0.859231114,-0.456322312,0.480757505,-0.257790864,-0.838102639,0.934664071,0.340917975,0.100886628,-0.163326412,0.927796066,-0.335438579,0.443204314,0.867659032,0.225250468,0.905865252,0.045888960,-0.421072870,0.882306576,0.406295478,0.237611458,-0.060897321,0.637525260,-0.768018842,-0.215149060,0.648296773,-0.730357587,-0.375636250,0.554389298,-0.742663980,0.972649336,0.159026250,0.169304177,0.974035800,-0.069150515,-0.215574831,0.581774890,0.651827276,-0.486476302,-0.074827701,0.981967151,-0.173612818,-0.189976245,0.713801861,-0.674088895,0.607682586,-0.245522335,-0.755275190,-0.159646228,0.708276927,-0.687645853,0.836741328,0.458065420,0.300066859,0.996613622,0.072152056,0.039437097,0.863102853,0.465605140,-0.195615232,0.259824038,0.763204753,-0.591616273,-0.285518140,0.654509306,-0.700069249,0.990750313,-0.134429052,0.018511109,0.853432178,-0.276486069,-0.441824585,0.784175158,0.561385632,-0.264415145,0.943664193,0.267571330,-0.194688201,0.472431719,-0.082123674,-0.877532840,0.220639974,0.477150917,-0.850673318,0.987360418,-0.014866665,0.157792434,0.209178820,0.907889843,0.363290817,0.474466920,0.824190497,0.309178323,0.713303089,0.005998202,-0.700829983
3,32,0.918533802,-0.185982466,-0.206501976,0.281181753,0.308650136,-0.517310619,-0.439841807,1.000000000,1.000000000,0.323445886,-0.418847650,0.848498285,-0.462329388,0.679110765,0.570140541,-0.265221685,-0.829513788,0.491491973,-0.079778820,0.844871104,0.528987885,0.721714437,0.190731063,0.665394545,-0.248912826,-0.461410105,0.851553380,0.695988059,-0.540247023,0.473005146,0.682128906,0.086598143,0.726086080,-0.504426897,0.529497564,0.682045281,0.739283800,-0.393827289,0.546222925,-0.447072774,0.560227454,0.697331369,-0.719263673,0.206282094,0.663405955,0.609983861,0.559602439,0.561039090,-0.118116438,0.628434718,0.768842101,-0.742516696,-0.470346421,0.476910084,-0.087494455,-0.573782623,0.814320683,0.700644672,0.025339501,0.713060260,0.673952043,-0.541570008,0.502484441,-0.791845858,-0.403749228,0.458221257,0.235442713,-0.661672711,0.711867929,-0.546123147,-0.637542665,0.543404937,-0.171367422,-0.808767736,0.562608182,0.365132064,0.709550500,0.602674544,-0.197986677,0.687677622,0.698498845,0.686058223,0.571166635,0.450657964,0.535177886,0.603338718,0.591242015,0.798633397,0.370847940,0.473979294,0.664411724,-0.479740590,0.573067188,-0.597937584,-0.461748064,0.655178845,-0.495718777,-0.366688162,0.787275434,-0.539807796,-0.213247582,0.814329743,-0.565781653,0.705113173,0.427441865,0.055732746,0.001593780,0.998444498,-0.953745127,0.294719279,-0.059252959,0.008628983,-0.806795359,0.590767920,-0.728986979,0.598326206,-0.332541227,0.195448890,0.715960264,0.670224369,-0.072510637,-0.906996191,0.414849669,0.582690716,0.047884703,0.811282158,0.226061001,0.600796103,0.766772747,-0.977381647,0.175650895,0.117779635,0.546811223,0.183425099,0.816916645,-0.965591133,0.230288401,0.120834894,-0.948263586,-0.267583579,0.170866206,0.012769007,0.941111565,0.337854862,-0.796394944,0.547186494,0.257569432,-0.534805059,-0.771548450,0.344523698,-0.180791661,-0.377741933,0.908088803,0.238950387,0.569277763,0.786654651,0.550902367,0.042142093,0.833504975,-0.551767468,-0.800401926,0.234327808,0.207466677,-0.350044191,0.913469493,-0.360307157,-0.752969801,0.550649703,0.407058507,-0.781756997,-0.472397536,-0.281512380,0.946739256,0.156318471,-0.870534301,0.486752868,0.072399303,0.165653408,0.961682081,0.218463957,-0.027704395,0.964941978,0.260997146,0.574281216,0.778542399,0.253125936,0.668684363,-0.133615702,0.731442511,-0.536924541,-0.634342909,0.556166351,-0.469308257,-0.723468423,0.506303489,-0.684981287,-0.442681581,0.578648031,-0.935913146,0.111958705,-0.333963901
3,32,-0.221683457,0.200758383,-0.499081016,-0.813308477,-0.043951035,-0.684591889,0.064712405,1.000000000,1.000000000,-0.440345377,0.050081797,0.896430552,0.648372173,-0.250480682,0.718938708,0.216638207,-0.290481478,0.932034492,-0.486642957,-0.636426806,0.598447561,0.665622771,0.121687643,0.736300468,-0.677855432,-0.504487693,0.534793556,0.183687165,0.760450840,0.622875273,0.667386174,-0.140147850,0.731405735,0.833784997,-0.179995000,0.521923721,-0.718748450,0.375110209,0.585399866,0.661335588,0.629098713,0.408497244,-0.719399273,-0.254419357,0.646324575,0.014868720,0.409453541,0.912209749,-0.216385156,-0.834200025,0.507235467,0.039743505,0.732817173,0.679263830,0.367424935,-0.769398391,0.522518039,-0.681758642,-0.353652745,0.640417755,-0.350295275,0.760183752,0.547187209,-0.627678335,0.673176467,0.390964776,-0.593245327,-0.614372194,0.520198882,-0.829720318,0.232731164,0.507346451,-0.778791547,0.094485395,0.620126009,-0.356375962,0.691968322,0.627834380,0.850308657,-0.085205548,0.519341111,0.691276073,-0.550034404,0.468614489,0.476954222,-0.592653513,0.649058104,0.702552199,-0.198745862,0.683315814,-0.790740371,-0.390450865,0.471463263,0.299578249,0.757156193,0.580488801,0.831711829,-0.148703143,0.534923196,0.002950469,0.454133272,0.890928924,-0.253014684,-0.670079648,0.697837234,-0.030971330,-0.976951838,0.211200714,-0.521418154,0.817320645,-0.245173559,-0.136239886,0.987038612,0.084814295,0.755576968,0.650397599,0.078015372,-0.772665560,0.632675171,0.052059289,0.836404800,0.480431259,0.263842553,-0.654684246,0.210085869,0.726121426,-0.634296298,0.755531490,-0.163830042,-0.677492082,0.630563915,-0.378673494,0.314595312,0.122127406,0.941336632,-0.957512856,-0.016956881,0.287891418,0.735381067,0.361369073,0.573260069,-0.424284667,0.361929297,0.830054045,0.645264924,0.708174467,-0.286569625,-0.529318452,0.234704107,0.815313458,0.075083531,0.821492910,-0.565253735,0.740463972,0.512172163,0.435192913,-0.206874430,-0.096301176,0.973616481,0.088127933,-0.125743762,0.988140643,0.904235542,0.399239540,0.151545301,0.497314334,0.123590030,0.858722210,0.531702518,0.300701886,0.791751742,-0.170662388,0.111449286,0.979006290,-0.812231362,0.483496636,-0.326360613,-0.336914957,0.715399623,-0.612120628,-0.144066170,0.885024905,-0.442691654,-0.603802860,0.755804598,-0.253340632,0.881711304,0.235634014,0.408731967,-0.501738429,-0.729116559,0.465454221,-0.698680580,0.624776959,-0.348567396,-0.391960889,0.491375715,0.777763784,0.779121578,0.626766443,-0.011552384
3,32,-0.294926226,-0.378688246,-0.409363240,-0.775909424,-0.388492703,0.603044152,-0.636294305,1.000000000,1.000000000,-0.779530168,0.166455299,0.603842199,-0.646437764,0.440620393,0.622873902,0.368195415,0.321887583,0.872250259,-0.390879780,-0.751680374,0.531215310,-0.793760300,-0.242744640,0.557691276,-0.408894837,0.639862001,0.650677800,-0.468904644,-0.692109585,0.548737347,-0.490098536,0.681620181,0.543320715,-0.135132700,-0.628848672,0.765694857,-0.218448371,0.750423670,0.623814642,-0.745898128,0.137398630,0.651734293,-0.664890707,-0.063508302,0.744235873,0.512439549,0.552208483,0.657625675,-0.799940705,-0.264271945,0.538753331,0.680920184,-0.591083348,0.432398200,0.694854200,-0.584374547,0.419146776,0.090836301,-0.847654343,0.522714972,-0.005058578,0.784339011,0.620311856,-0.782356203,0.026850751,0.622252166,0.080622442,0.836784959,0.541563451,-0.608469665,0.101613715,0.787044704,-0.256733090,0.398917258,0.880314171,-0.230124220,-0.793608785,0.563229918,-0.802677453,0.213507637,0.556887269,-0.035345774,0.024988301,0.999062717,0.581080079,0.488774031,0.650727272,0.861837149,0.033399273,0.506084204,-0.503672421,-0.603563607,0.618081748,0.763267457,0.272717893,0.585702777,0.299729854,0.189649537,0.934983969,0.408612400,0.523575604,0.747599185,0.081250630,0.862983584,0.498655736,0.923978746,-0.382135630,0.015349491,0.834773362,-0.426100761,0.348699778,0.446527481,0.579727888,0.681563497,0.678625047,0.357112855,-0.641824365,0.799785197,0.015111472,-0.600095928,0.711310983,-0.292599350,0.639079392,0.185683608,0.572101831,-0.798887432,0.903958321,-0.110175662,0.413183510,0.598601878,0.653383553,-0.463428140,0.550417542,-0.115882710,0.826808214,0.959932983,-0.108406730,-0.258411735,0.984393597,-0.029972026,-0.173409641,0.103518523,0.577598929,0.809730411,0.783843577,0.010328714,-0.620872438,-0.334412575,0.732359052,-0.593142807,0.011212077,0.986019790,-0.166250810,0.399807841,0.731004477,-0.552979350,0.392034262,-0.067253865,0.917489052,0.948208094,-0.301736087,-0.099281155,0.202750802,0.094985425,0.974612713,0.992780089,-0.097264022,0.070195414,-0.126244456,0.807849705,-0.575709283,0.357509047,0.612094879,-0.705355942,0.885323107,-0.461841136,0.053904269,-0.076462597,0.833058834,-0.547874629,-0.242042780,0.963967443,0.110372543,-0.254452229,0.966747046,0.025578361,0.573306978,0.427604526,-0.698908806,-0.013775624,0.766866565,0.641658723,0.560550809,0.601191521,0.569518626,0.268035620,0.517711878,0.812484682,-0.405639440,0.912329555,0.055779371
3,32,0.359382808,0.524075747,-0.355078578,0.685644031,0.260175705,0.773990870,0.465356231,1.000000000,1.000000000,-0.710697114,-0.361912549,0.603265226,0.835334778,-0.132796437,0.533461273,0.082340553,-0.296526849,0.951468229,0.530292451,0.328248441,0.781692266,-0.533951104,0.690038204,0.488613993,0.841039598,-0.154464021,0.518452823,-0.025633859,0.277352452,0.960426152,0.601762593,0.663374722,0.444764823,-0.308023483,0.804487646,0.507859409,0.317759812,-0.305998296,0.897437334,0.685341835,-0.445024997,0.576419473,0.853201926,0.119674630,0.507665694,0.768837750,0.086567789,0.633557081,0.100482665,0.822084308,0.560428977,-0.588519633,-0.498447299,0.636549234,0.717297256,-0.515325844,0.468960553,0.648657739,-0.610218048,0.454837561,0.337380737,-0.247324377,0.908297777,-0.481570989,-0.180220872,0.857676923,0.666520298,0.412826121,0.620745778,-0.671566427,-0.269051164,0.690369368,-0.640650809,-0.605814874,0.471757174,0.652582765,0.518480122,0.552552402,-0.501936376,-0.506284714,0.701238632,-0.721534193,-0.460477889,0.517057538,0.405236989,0.227358058,0.885489345,0.350038826,0.704341292,0.617556453,0.672334254,0.544803679,0.501154184,-0.468116701,0.541661322,0.698190331,-0.490198553,-0.716989279,0.495612532,-0.107610486,0.220883936,0.969345331,-0.149290189,0.655687690,0.740125716,0.796322882,-0.347208083,-0.495294154,0.228161335,-0.177056715,0.957388818,0.730180264,-0.573704123,0.371080071,0.004208966,-0.709181070,0.705013931,-0.265594631,-0.824315250,-0.499963760,0.232221544,-0.179898411,0.955881596,0.286690235,-0.926430345,0.243999094,-0.414187014,-0.372538984,0.830460072,0.222558066,0.791314065,0.569464564,0.691312492,-0.235515594,0.683095396,0.521773338,0.080560945,0.849271715,0.032465219,-0.185205907,0.982163310,0.119746335,-0.334316373,0.934822679,-0.479541451,-0.859232485,0.178212255,0.724314511,0.626184940,0.288549811,0.497934103,0.272585690,0.823261023,0.599503756,0.112957098,0.792361021,0.657773674,-0.188442066,0.729262173,0.774646461,-0.600775838,-0.197462365,-0.164870650,-0.561908841,0.810602367,0.747697711,-0.481675595,-0.457095921,0.909481645,0.413634986,-0.041824177,-0.295811832,-0.578895926,0.759851754,0.908341885,-0.337935060,-0.246404320,0.843498528,-0.201481506,-0.497911215,0.222213656,-0.656095028,0.721221387,-0.367904603,-0.720407426,0.587927938,-0.344917119,-0.536738098,0.770028889,0.667494416,-0.715977669,0.204516992,0.974250436,-0.015267842,-0.224951059,0.338895142,-0.931271851,0.133726433,-0.163009316,-0.984812915,0.059762415
3,32,0.442479789,-0.126424074,0.324203134,0.826511264,-0.153924167,0.996638775,0.508249283,1.000000000,1.000000000,0.747073829,-0.428950787,0.507820785,-0.846772552,-0.037627026,0.530622721,-0.452362448,0.752531946,0.478606284,0.025465127,0.857464552,0.513912499,-0.008110913,0.818170190,0.574918926,-0.513317406,-0.717783749,0.470416605,0.445967346,-0.734030366,0.512164593,-0.196208730,0.459781855,0.866084814,-0.741086841,-0.442571849,0.504896522,0.416816622,-0.601433814,0.681572616,-0.257725805,0.133657262,0.956928968,0.398406148,0.713601351,0.576233983,-0.607925653,0.413778484,0.677653193,0.065831907,-0.625350237,0.777562380,0.858809888,-0.103914693,0.501644611,0.739178360,0.472810060,0.479651898,0.802489460,0.075182319,0.591910660,-0.702475786,-0.559169233,0.440292507,0.567620277,-0.695481122,0.440582782,-0.647922695,-0.622176468,0.439423144,0.771205246,-0.060821768,0.633674324,0.792423725,-0.047118403,0.608148336,-0.701557040,0.156325236,0.695255518,0.527723312,-0.547189891,0.649685502,-0.157724664,-0.665935457,0.729145348,-0.598653078,0.582143366,0.550203204,0.454017520,-0.724340737,0.518843532,-0.705512226,0.356382877,0.612571478,-0.215354949,0.370204031,0.903643250,-0.431665748,0.640795290,0.634859145,0.279542625,0.488960713,0.826300919,-0.210390598,-0.809280336,0.548453331,-0.105275989,0.968928516,0.223818049,0.484121710,0.062432796,0.872770488,-0.322758436,-0.076803096,0.943360150,-0.628373027,0.189938232,0.754367828,-0.595714390,0.137141198,0.791401684,0.790609896,0.466715991,0.396373957,0.297635406,0.954050362,-0.034658339,-0.163376048,0.757100761,0.632539988,0.790477216,0.122570917,0.600101769,0.187210470,0.967398107,0.170567125,0.085726179,0.472422302,0.877193332,-0.724100947,0.416078925,0.550051153,-0.070531480,0.601365507,0.795854807,0.445992321,0.833974242,0.324927330,-0.352678746,0.935129046,-0.033932775,-0.659152567,0.702183366,0.269177169,-0.415721387,0.894970298,0.161876082,0.833302498,0.212594345,0.510304391,-0.087461591,0.922585130,0.375748724,0.841849983,0.281294733,0.460610360,-0.178099230,0.905626535,0.384865254,-0.347947687,0.932656944,0.095307179,0.288003206,0.080729015,0.954220593,0.085135035,0.984237850,0.155009031,0.618213892,0.690849781,0.374884039,-0.147370473,0.547779620,0.823540866,0.316224277,0.946188688,-0.068768695,0.117205597,0.029610332,0.992666185,-0.124307334,0.519025385,0.845671535,-0.230827019,0.093301848,0.968511105,-0.405132622,0.646915555,0.646040082,0.764286697,0.607615948,0.216029808
