problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,0.86712105080106661,0.44023588607096564,0.20006199722816143,0.11945143422347355,0.56910341958007926,0.92117288239354878,0.15263438837259757,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.35578668349240317,-0.30200684386444232,0.88442506867937376,0.42555869862949863,-0.15330670748649225,0.89185023824654486,0.75935801860769825,0.35409097185551613,0.54588916753000949,0.99860497634596967,-0.04383932856167915,0.02943152201852063,0.69813749499529254,0.71232145714132322,0.07212613796509472,0.82714005559259007,0.51469054774586809,0.22568333676934421,-0.30275336183068574,-0.93902033569073040,0.16303745293485744,0.80129736681987462,0.32936999626547792,0.49943761921546748
3,8,0.82960570745072126,0.39547157539835687,0.08176137336629551,-0.38557966886544637,-0.17970118540325253,-0.23782307246598555,0.90762106418033173,1.00000000000000000,1.00000000000000000,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,-0.30113020064073842,-0.01842547784042700,0.95340500524615490,-0.09544481988677331,-0.22213290230059160,0.97033358185332186,0.59568757807510653,-0.69857530290487568,0.39642004931432923,-0.93620227719133575,-0.16659469161686857,0.30946971565379022,0.19167263981953028,-0.97550591545545184,-0.10793427655769720,-0.05551689897838825,0.18350173380730764,0.98145045092329319,-0.82130341269662466,-0.22685885931872318,0.52344604520569804,-0.75412432137639429,-0.13337162531329955,0.64304627941531678
3,8,-0.52535472344282508,-0.12654349475843737,-0.82316437201363646,-0.17432605983624364,0.03162877495942107,-0.41517925700879621,0.08222745316206814,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,0.28023661304047359,-0.20145833605023403,-0.93855313091346870,0.69173346012234016,0.70443748494890424,0.15897373980012269,0.58723650044209930,0.04346901701961087,-0.80824732421942791,0.34574039048730293,0.83621138811001816,-0.42569249086729694,0.59720416309244384,0.77727835607861639,0.19795339036444265,0.98979771190810872,-0.00275699866037790,0.14245310968827382,0.91485501403751368,-0.26634443674736841,0.30348137389986185,0.25865142025680377,-0.08582394744316699,-0.96215055622517343
3,8,-0.40433765594923082,-0.26804506239641773,0.65311139322891143,-0.58147090429442139,-0.49452883447265661,0.45387901805987529,0.34465653232515625,1.00000000000000000,1.00000000000000000,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,-0.17056091505395599,-0.53305066451542316,-0.82871343859963020,0.58631664340825196,-0.70718288884614156,0.39512675863032448,-0.79430058736434683,-0.34573580395256825,0.49955313108609883,-0.58766699486800977,-0.34972360759833532,0.72961695527941794,-0.20391213154261956,-0.52099116161043069,-0.82884742391682642,0.59992903517747243,-0.62212122285396476,0.50304108860580599,-0.91447669776196805,-0.26132607616295661,0.30893535111352760,-0.44119359285685528,-0.41226961946418450,0.79710850860401417
3,8,-0.33252912159941245,0.79042159855057703,0.44317388347640402,0.26125655750146526,0.70193467275329624,-0.58395503535119586,-0.53227914754873096,1.00000000000000000,1.00000000000000000,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.08950555520461456,0.94833524554005921,-0.30438301144115998,0.72750004743402852,0.62776585484260838,-0.27686406859181906,-0.64164907984331354,0.42104133543752653,-0.64110112477612535,0.53490975410030250,-0.17180572996064841,-0.82725712213376723,0.80256261322935418,-0.33933276405362889,-0.49065927799868853,0.22959946844930648,-0.18843797101642934,-0.95486921364499300,-0.50774869182597171,0.61517697700117702,-0.60311570441890150,0.80473271275004410,0.38685940641661537,-0.45027220733345186
3,8,0.48999200421504358,-0.64703088666362452,-0.27117264969417804,0.51742077805829090,0.33623113638545910,-0.96329076958973459,-0.02796449466979345,1.00000000000000000,1.00000000000000000,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,-0.72286712561633182,-0.68581967629993967,0.08434743803476419,-0.50709470438511361,-0.35914119500298952,0.78350019964030582,-0.56480563838251885,0.43764047539103845,0.69961804232796998,-0.64144422898781861,-0.55199311528367601,-0.53277847345556806,-0.81046357477243847,-0.05375902188576971,-0.58331703346719210,-0.29550556717811582,0.60834860242266298,-0.73660602610699089,-0.14384245558776404,0.88256799584247192,0.44764168783200309,-0.51691814493288823,0.04333066614334184,-0.85493747421125244
3,8,-0.20786040230084013,-0.59407219302312420,0.38398863507638520,-0.67559234066425267,-0.67418781745908207,0.92535196520637353,0.39047922351885545,1.00000000000000000,1.00000000000000000,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.00130895885328424,-0.34787616218721290,0.93753957911579200,-0.16679025259768121,0.71067896911391992,0.68345915349607955,0.89704971072766193,0.06540103248338662,0.43706352105103130,0.68189838613870668,0.18126236417973407,0.70863146014935074,-0.15235068611528210,-0.98817212381671482,-0.01746774604137594,0.82082925602124368,-0.17842286585569400,0.54259064993736550,0.40043162284111522,-0.91628025225290100,0.00922034490630045,-0.62494391782223091,0.55322497767243728,0.55080597641667972
3,8,-0.30995503469999075,-0.93388550339741339,0.14146627600393946,0.10850362096199553,-0.21433882378709446,-0.39261138969688281,-0.61962663550843788,1.00000000000000000,1.00000000000000000,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,0.21561569229675615,-0.90252997231871135,-0.37275933563329683,-0.56899003137280202,0.15677944940160884,-0.80726114017937600,0.53516881657681181,-0.65128898694473569,-0.53797490020285776,-0.31429104512475081,0.18735022295159903,-0.93065623777761142,0.47494976600157646,-0.41099696988771284,-0.77814151059956083,-0.94120799243245667,-0.25391176333657067,-0.22283700639834919,0.49717061609616381,-0.79511275153774141,-0.34729971326311637,0.01995663869767927,-0.80122646695797817,-0.59802832810655882
3,8,-0.64776116037888509,-0.59973785625355103,0.32845548955405252,0.33591215259767404,0.02808644856702847,0.04894106604575232,0.55249703095876468,1.00000000000000000,1.00000000000000000,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.93854246721171608,0.33951251826496964,-0.06220359460291138,-0.09733476658309835,-0.76857929824140325,-0.63230673373685187,-0.17310803937079680,-0.93268422073025758,0.31643917441743941,-0.56538629087506165,-0.06902852560835814,0.82193272519280824,-0.22187861810603224,-0.66850380471358128,-0.70983980017383030,0.01157541721017422,-0.99947842158497124,0.03014787724574610,-0.75602004570332904,0.14405351923937315,0.63850001886412500,-0.35746173201632475,-0.24894163988712847,0.90013841717493459
3,8,-0.25627294577263482,0.59628897666195324,-0.23073603596077541,-0.72493069688458112,-0.29333501462514278,-0.08159080477505498,0.70334414565160142,1.00000000000000000,1.00000000000000000,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,-0.49955897121663889,-0.09733261717736252,0.86079451433566800,-0.76542119736033709,0.20110720568112869,-0.61129884872670592,-0.39393011132516120,0.52208495494749829,0.75646967368746176,-0.59240656379126466,0.64264666965023576,0.48585977520729873,-0.61883262965979013,-0.02365479078068946,0.78516662393499037,0.03148687511308761,0.96304271172555334,0.26750198520367241,-0.20464547127339971,0.52156310931780836,0.82830679949281361,-0.45420442581787362,-0.06641147238328189,0.88841873905458602
3,8,0.51022790032914178,0.17917851006177024,0.14290921861013706,-0.82893878332118087,0.65097300040115269,0.90321774217449957,0.38059272681390532,1.00000000000000000,1.00000000000000000,-0.78885237377984962,0.19660583864872636,0.58228693664818509,0.50511208207110214,-0.10134667882721486,0.85708263034347487,0.30059587782328628,0.66050935998973903,0.68801853434452853,0.68006487686829464,0.51070385569307286,0.52601647790762251,0.84117373150080565,-0.05400097041520614,0.53806193753807419,0.79729527517318033,-0.04678952958065027,0.60177319989190625,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,0.51223658239971204,0.62587715175541281,0.58812539016947329,0.45841780755727157,0.39594178310229872,0.79566526762713263,-0.29436715642621175,-0.55109549454006224,0.78079557703357305,0.61433831677815831,-0.51145902356921724,0.60083117408120734,0.24764324061307375,-0.93791306809137154,0.24288248615757702,-0.44850069463571524,-0.86931122797200200,0.20771402416084167,0.48522057765895837,0.44718421597275920,0.75139022351980034,-0.26201196026058687,0.56172539993292425,0.78473836898077109,0.55825707595908447,-0.69322864496837755,0.45583229694364591
3,8,0.28303473983910565,0.14687378966104517,-0.88848628045885980,0.33001750770405075,-0.44371744871312635,0.44083947848567706,-0.81088509122416608,1.00000000000000000,1.00000000000000000,0.59917139514333573,0.42056444239108476,0.68126293678598482,-0.26126422751223766,-0.79911444367359385,0.54143984830697156,0.00806678762216365,0.55905291080271424,0.82909273899876323,-0.17167264294189102,-0.73385835665943977,0.65725217080391019,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.58228074809360608,-0.63167817076450028,0.51179275002598990,0.70186756396399153,-0.32674021408966064,0.63294767173273880,0.74404635638846950,-0.00605706267080417,0.66810053999143326,-0.79616890355546766,0.11988070328626391,-0.59307983778819806,0.31493051691773183,-0.93123326206677337,-0.18336679397973463,-0.56754160101522366,0.02702384637814788,-0.82290111364853979,0.14200254545655536,-0.95206081625830496,-0.27095290961609753,0.51281212326206316,-0.76810761031531705,-0.38345068158910323,0.48178530368157529,-0.71789471393508786,-0.50250383168739199,-0.75115853927017040,-0.65700053633236044,0.06411820443910143,-0.91307897197323440,-0.21168252216900216,-0.34853593896249979
3,8,-0.86653741071396140,0.47440230919853232,-0.04558888841516499,0.14824647757472428,-0.96799389737099129,0.92656688575007351,0.80964880148398177,1.00000000000000000,1.00000000000000000,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,0.67555117485854133,-0.46418521341879676,0.57285486625374027,0.41749284223530142,0.66793922961929930,0.61608190382275196,-0.44668325619815030,-0.73557206545385723,0.50932092550391439,-0.73418033099727942,-0.04416816816849155,0.67751635736516735,0.31671474140748179,0.76240163033530350,0.56430091851534603,-0.25012951328468486,-0.83608789739259093,0.48825429277949328,0.70481297570687362,-0.50087948536027427,0.50235287440249488,-0.65106433621351545,0.45728798523685610,0.60580766639988237,0.43088781021650291,0.22003227281608229,0.87516940870109039,0.01730360430481009,0.96736156384787253,0.25280860362705476,-0.50121673617718054,0.23770270472301688,0.83203317694864598,-0.58356908727287904,0.69587251069082978,0.41857922696227989,0.29515668044089294,0.95250928036025773,-0.07489061902999956,-0.46202679830852711,0.27776177881108483,0.84224677611521526,-0.21928618678773354,0.50406756827117483,0.83536187062929779
3,8,0.63762717975781880,-0.31138242584857867,0.53548506562997666,-0.45796103436209956,-0.77105125122286899,0.94162069724016861,-0.18094148448712266,1.00000000000000000,1.00000000000000000,-0.75043237640461624,0.49156900198898795,0.44182707559323570,0.38782632604674638,0.29148629368684686,0.87442923179511112,0.07834963601237224,-0.37975555517533827,0.92176301338803968,-0.34598139411565265,0.77660719914113396,0.52647709652742969,0.60778196446655419,0.33176659576274470,0.72147904308106958,-0.63355385816657139,-0.51882032233052588,0.57396426886967544,-0.23595768821543411,0.73200700516214068,0.63913200026722317,-0.83015175930054741,-0.27353829956783865,0.48582389319561170,0.41114938590821964,0.90980301181989254,-0.05669799071172174,0.93910623094230550,-0.15926184822540473,-0.30449162665854262,-0.13362954373287739,0.92756412937938848,0.34895261989330317,0.42294730240688733,0.78945235411079717,-0.44483767823292270,-0.55973170472107125,0.78808754729074382,-0.25616095825730950,0.33721631361479298,0.43778622996144501,0.83344368417319847,0.72605763911610244,0.53830752124389891,-0.42786132946715444,0.18197675715181863,0.78688154513486230,0.58966252533349917
3,8,0.19115565839420182,-0.03615065633614349,0.97822709148313935,0.07228002351122360,-0.61469680332331778,0.79082654499952976,-0.57825819290161973,1.00000000000000000,1.00000000000000000,0.29936458373040303,-0.76453782226490830,0.57084390540177798,-0.40113503273689993,0.61557702743188991,0.67834770494878549,0.21917561274025676,0.84404377072215320,0.48944066431495264,-0.12286449001487335,-0.84376721741748828,0.52245688808258062,-0.61494142107746141,0.67675684530964897,0.40478046021240266,-0.16470576641508394,-0.80654750530325459,0.56776150996586272,0.07166229872842091,0.02783377893779837,0.99704051858036358,-0.07378883606084481,-0.71572340789962552,0.69447477352120723,-0.26834089243355685,-0.26106218005793735,-0.92727541949054126,0.44879223756720410,0.77974574834984489,-0.43655709297841283,-0.15917407675348275,0.88437644197158183,-0.43879599152152887,0.30404280670450612,-0.65596702886156344,-0.69084385264528436,0.47533853497137923,0.86380907612260815,-0.16699448248211404,0.36424491024824579,-0.61160446759204701,-0.70232871262657082,-0.22783952280144215,0.56178602575928926,-0.79528964101841182,-0.09103283704473945,0.04275220079997102,-0.99492978239991625
