problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,0.48257710041843543,0.84296897778706525,0.22369693221289827,0.08051290057440204,0.80924105914739952,0.91448109034191871,-0.31631462337277583,1.00000000000000000,1.00000000000000000,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,0.23395232044254033,-0.54661796778116889,-0.80403675852434509,0.38626111976744287,0.24826818960976854,-0.88834973596207545,-0.53970703699893841,-0.81652940718264355,-0.20492935714481492,0.09921557720630041,-0.81882770138263383,-0.56540026944462352,0.91312699052201385,-0.33398560853594944,0.23377919597577868
3,5,-0.80618627204471882,0.47112322299561138,0.35791814096641250,-0.00109903958678857,0.77632591304198173,-0.29037950341141761,-0.40831383569553203,1.00000000000000000,1.00000000000000000,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,-0.80015100696617714,-0.29503928555537090,0.52221660834369188,-0.96027702097804057,-0.14416886727597278,0.23892128555217271,0.69999730324373777,0.67519280469974263,-0.23263372913915506,-0.90010953872224631,0.32265521449444751,0.29273952732893271,0.20847784297351357,0.95310449112451345,-0.21938281151310210
3,5,-0.24870823276261061,-0.39036211667664555,0.28687828509656255,0.83872670302064634,0.05803166472261378,-0.66181100702928886,0.94240485874116642,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.38486692013110702,0.27350604942108236,0.88151681476808419,-0.78810589462947400,0.61540029883838265,0.01309851288909894,-0.57778974114834958,-0.47788522121770899,0.66165302868302855,-0.57482649668245989,0.80113180974613940,0.16662029325579006,-0.77230813947539811,-0.57912677645119492,0.26105998256587803,-0.81713163891709528,-0.24285730356093641,0.52279653287658001
3,5,0.02539958965799423,-0.50367770819145563,0.86344611740596389,0.01115479505750803,-0.11450222186488201,-0.43884288307225461,0.36766420461594329,1.00000000000000000,1.00000000000000000,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.08364328935116200,-0.41107309035338185,-0.90775696887098478,0.87617382713840708,0.19052444180936401,-0.44274130337124284,0.55337250037368102,0.66137409812273962,-0.50632319536291537,0.49562549404632189,-0.85779943741663955,-0.13614512411039945,-0.27163181220279886,0.90001599015580513,-0.34086269385676249
3,5,-0.64014954135527125,-0.40431984804493032,-0.05166188687853257,0.65120279070632836,-0.38991239079735818,0.74244786880093061,0.32133093724089257,1.00000000000000000,1.00000000000000000,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.52495127234537686,0.50429445632247349,0.68564806058603478,-0.67908556759744210,0.28635574739025049,0.67590175160109700,-0.92027416992316324,-0.10380997851416082,0.37725182641456140,0.24524686030464429,-0.41065564070737254,0.87818900144896572,-0.19807133592615472,0.26060801716271242,0.94490804170297327
3,5,0.01183873126931287,-0.59085492883070390,0.67484928459383364,-0.44196011200286828,-0.24538688792166619,-0.21742529944396827,-0.26700775477430216,1.00000000000000000,1.00000000000000000,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.34981506909116955,-0.45683075890509262,-0.81788451211337754,0.33623338971986466,0.27116039839978279,-0.90189752520846889,0.40265430563180771,-0.88508254086445726,0.23344893662872623,0.81741773740581036,0.19631398694041671,-0.54156168725817699,-0.47620833209808511,-0.81485121743736244,-0.33051946672050658
3,5,-0.54682694838193480,0.54131920061640049,0.63820551329181718,0.02544669666676324,0.29823189568623532,0.38347079855551525,0.99371132254307692,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,-0.16449916611832041,0.10356376039982305,-0.98092536509065009,-0.13504880813068265,0.83498458293931499,-0.53344406049382564,0.27130842788031606,0.96033701073788480,0.06437827869813566,-0.28511836800004386,0.79181364415308075,0.54012838211115144,0.09584390987539669,0.41290059940135748,0.90571907341835112
3,5,0.60972478822444098,-0.07988817282247158,-0.38303638285343228,0.68930159718247164,0.02159598051644673,0.96364453992044763,-0.02621755703641915,1.00000000000000000,1.00000000000000000,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-0.37829309136853889,0.87056563201278914,0.31465825490682331,0.17844658188532453,-0.86315565641714809,0.47235487740524751,-0.82173874409194103,0.52862269688788810,0.21284614347733774,-0.69812379007788650,-0.71394750044933331,-0.05387151686592955,-0.64292719866403980,0.76457534566008389,0.04548799871145615
3,5,0.89486217101983456,0.20595908311191261,0.37194125952227119,0.13587586403167801,0.46872564101066705,-0.12815153371922272,0.15717278102281163,1.00000000000000000,1.00000000000000000,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,0.90815172478111450,0.40332102426879135,0.11221673743189961,-0.04797747663923184,-0.92124391618815271,0.38601529583897037,0.94923610428800465,-0.13637423666068216,-0.28346584607558745,-0.02867604465920631,0.18976484948368538,0.98141071237435418,0.09389552773918459,-0.83446566269690436,0.54300155400366623
3,5,-0.11661596094407113,-0.52203715973148446,0.17012503947794330,-0.82760823609676792,0.87864110985707544,-0.67886663213319454,0.28851373739937025,1.00000000000000000,1.00000000000000000,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.93989245071867433,-0.09630422112728532,-0.32760903234665451,0.58965080165927752,-0.17335913299802780,0.78883365997448640,0.41008871353294296,-0.90348640052407292,0.12465781604436244,0.64062033649347416,-0.26835017248784976,0.71943989978088452,0.11784511187157994,-0.78739654328258279,0.60507785716766604
3,5,-0.81973463014031756,0.02610461044631531,0.15655920580296501,0.55031163947395101,0.89738717763563014,0.38629452203693537,0.45203187477403883,1.00000000000000000,1.00000000000000000,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,0.72794901320344629,0.40203224358808398,0.55539203207433618,-0.15315266896520346,0.69487147989564890,0.70263638278733165,-0.33384345903910062,0.80282944777736986,0.49397714789076191,-0.21114363746901552,-0.61138659462600198,0.76264329556351163,0.12083892364063095,0.90147313083008052,0.41562500998470514
3,5,-0.33204795319489838,-0.36801179010154711,0.12011238895613761,-0.86016538708819423,-0.72746036654685642,-0.42638055301568500,-0.17795453461723143,1.00000000000000000,1.00000000000000000,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.69453724813081619,-0.65702685996566190,-0.29314453131951107,-0.34678450663854821,-0.15535488694694138,0.92498938645649431,-0.22621971053271483,0.09739896726625547,0.96919455412314492,0.26598328216635436,-0.95906914917110409,-0.09715585785853698,0.96886873826256770,0.18147690724981397,0.16840279140365361
3,5,0.07099691839668128,0.23394977933987307,0.06584713237577393,-0.96741464402958410,0.71641639979389327,0.81043133596444106,0.91946355435972271,1.00000000000000000,1.00000000000000000,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.69276025870115332,-0.59342756759552173,0.40978890417137176,-0.96389227835314295,0.10041755522303868,0.24663331148532056,-0.46436990138497342,0.50292487663601959,0.72899050964217238,-0.70345850815460598,-0.32637819908458360,0.63136629500409669,0.10264905792592473,0.63425975913634813,0.76627523048002921
3,5,-0.09966309857155554,0.43668104270301134,-0.14590657583985056,-0.88209308174002654,-0.37125290062802518,0.35249914478161326,0.45312634457513989,1.00000000000000000,1.00000000000000000,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.42280967883785925,-0.38145354838348122,0.82202503970784102,-0.79968622061115302,0.23848460688224166,0.55102363002404253,-0.27084381877073271,0.18386976740103808,0.94489974836993917,-0.23800241561650723,0.82170927180115683,0.51783078587191012,-0.93583563209328291,-0.17891042593730022,0.30364902304387448
3,5,0.80733240062997558,-0.18749711892088150,-0.55864252217687027,0.03126911743676795,0.36200670402590496,0.24667456338492899,-0.14061318949824808,1.00000000000000000,1.00000000000000000,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,-0.72320657702734603,0.22375737729008890,-0.65337958573301802,-0.76057283842601320,-0.56821372270232151,-0.31410527340585515,-0.73396596514746293,-0.39023036964023167,0.55589047537766056,-0.42358240724565904,0.78741781414201628,-0.44782935393270223,-0.55713804465110450,0.82457284093383987,0.09837087575416023
3,5,-0.23749868676789285,0.55374819195839831,-0.74190632250616528,-0.29416376784320153,-0.22745170035746498,-0.78072790791314461,0.30605170377811963,1.00000000000000000,1.00000000000000000,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,-0.62269353564424468,-0.14114235335978195,-0.76963081848047910,0.46071284964666004,-0.33192004304901768,-0.82314807610343854,-0.86337927889520405,0.25098397825026147,-0.43770225431915438,-0.27213520632009019,-0.39685418165913622,-0.87661233620157275,0.13148578437824046,-0.95861541776901649,-0.25252320551183610
3,5,0.57579984084244717,0.63517024813008305,0.04529299414472410,0.51279805367960130,-0.34364644128067723,0.33426139565848811,-0.06872316779043675,1.00000000000000000,1.00000000000000000,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.92178846057601749,-0.08748430121624817,-0.37769369996016677,0.96102667824992638,0.13288499864887074,-0.24242380416535408,0.19375892408247047,-0.69089038273012549,0.69651127657018175,0.98686702591268105,-0.09673911400379276,-0.12936389367988607,0.55216955006627522,-0.72079996898003595,0.41899426332348061
3,5,-0.12038516211089319,-0.66081912960016587,0.74039013433420442,-0.02545465927078831,0.72713947004039747,-0.96692703103969202,0.85738931589638323,1.00000000000000000,1.00000000000000000,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.33525781687033490,-0.80987677258212876,0.48135414141699445,-0.46642912393079072,-0.84530066122108982,-0.26059674688749140,0.65198914840844047,0.18622065670463112,-0.73500477370839745,-0.11346363975028535,-0.97400526669353948,-0.19606055928683003,0.68961800383058669,-0.06574300511609346,-0.72118296296503148
3,5,-0.00458695939612957,-0.06801382624613604,-0.75265546878722256,-0.65487619024327404,0.12910118658519409,-0.19635706264356012,-0.17315185031534719,1.00000000000000000,1.00000000000000000,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,-0.74802475768613719,0.54771220518166985,-0.37479367948729919,0.90160361176883275,0.42195503397369349,0.09520964525537939,-0.72535258719130147,0.62043612116092450,0.29819900035659430,-0.62674798652985031,0.67462584253003988,0.38995760535141810,0.83646058076873997,0.41924349548171885,-0.35294275501317801
3,5,-0.75860463091289732,0.63747510607029545,0.10977870522145523,0.07805856120934615,0.16093343177853781,0.80818790188440492,-0.78593302880690108,1.00000000000000000,1.00000000000000000,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,0.34191919233835583,0.42830170748893637,0.83645018576885255,0.58521666505260306,0.81051927207287566,-0.02408245301386703,-0.05726182394755742,0.70869447740557967,-0.70318789893813660,0.17220561670390844,0.53705628542628969,0.82578191543514801,0.69056506068069390,0.68417058355278215,0.23458582559079569
3,5,-0.29686384922853809,0.93403523707974179,0.19842025375481626,0.00891256497763100,0.66391147005553885,0.36007722344253090,-0.18210560138435361,1.00000000000000000,1.00000000000000000,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,-0.26899390871998979,-0.23167687759515473,-0.93486261100725465,0.36086755391396852,-0.28292997087309174,-0.88866486377818532,0.69562855172226978,0.35047009441619059,-0.62711373047373475,0.80896176588071422,0.39810299149631379,-0.43254464452220698,-0.62836737389744668,0.38914132509831911,-0.67358998843654938
3,5,0.86755184652665063,-0.38961075661730743,0.15421486605476617,-0.26790861689016016,-0.16979513651216172,0.25314064009727000,0.53473811481834299,1.00000000000000000,1.00000000000000000,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,0.22568613171138641,0.07784455465514822,0.97108495779910642,-0.08995702414856957,0.96404612443837490,0.25004560336403248,-0.07457158975177222,0.01648107608389346,0.99707946129333669,-0.30252322582878960,0.44727672382477290,0.84167881650824561,-0.30751260887657705,0.93190823155550773,0.19230975882936244
3,5,-0.83167148237988864,0.05950985388702603,0.41012980047281367,-0.36956010262271721,-0.11879722546730065,-0.62496842892140547,0.15561511793900995,1.00000000000000000,1.00000000000000000,-0.78885237377984962,0.19660583864872636,0.58228693664818509,0.50511208207110214,-0.10134667882721486,0.85708263034347487,0.30059587782328628,0.66050935998973903,0.68801853434452853,0.68006487686829464,0.51070385569307286,0.52601647790762251,0.84117373150080565,-0.05400097041520614,0.53806193753807419,-0.80379583654807274,-0.57310167940127488,-0.15958295089207436,-0.38102308921734290,-0.08398373633094433,0.92074325276657176,-0.83123741470001489,0.32476584806398895,0.45118898959761139,-0.45010239968745891,0.62809265430434125,0.63474990933793618,-0.05151935095692303,0.31252786428383578,0.94851045883699225
3,5,0.73750289153749082,-0.45943974096852919,-0.02363736212143677,0.49441468880338763,0.50294978427838055,-0.92297563325752296,-0.45146815918920014,1.00000000000000000,1.00000000000000000,0.79729527517318033,-0.04678952958065027,0.60177319989190625,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,0.51223658239971204,0.62587715175541281,0.58812539016947329,0.59917139514333573,0.42056444239108476,0.68126293678598482,-0.26126422751223766,-0.79911444367359385,0.54143984830697156,0.78067699877392127,-0.30887548789974689,-0.54326729752492575,-0.12609278702770796,-0.25032453413400357,0.95991574456833395,-0.38989213402472317,0.66724479155101180,-0.63464045882191755,0.20884673511808796,0.19838477054085449,-0.95761501870426391,0.22809373677645234,-0.00851429962184365,0.97360194840874459
3,5,0.34853299660973569,-0.76188195872168862,0.08282592910036357,0.53962996276828690,0.81766293655040800,0.46097460270904689,-0.39985226904966509,1.00000000000000000,1.00000000000000000,0.00806678762216365,0.55905291080271424,0.82909273899876323,-0.17167264294189102,-0.73385835665943977,0.65725217080391019,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.58228074809360608,-0.63167817076450028,0.51179275002598990,0.70186756396399153,-0.32674021408966064,0.63294767173273880,-0.67566831378407499,0.33688420692785431,-0.65572964007338808,-0.08436104903338849,0.95153423953705085,0.29574618238386841,-0.14714396567157476,0.73724360595813787,0.65940921955966325,-0.17727130891681608,0.73723365595531087,0.65196734547190716,0.08494096693786991,0.80395997469338809,-0.58858592510071661
3,5,0.54987867376822508,-0.57305979593874512,-0.11427821935130675,-0.59680516334515432,0.46262268790166017,-0.70048443679720362,0.95807074939742254,1.00000000000000000,1.00000000000000000,0.74404635638846950,-0.00605706267080417,0.66810053999143326,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,0.67555117485854133,-0.46418521341879676,0.57285486625374027,0.41749284223530142,0.66793922961929930,0.61608190382275196,-0.44668325619815030,-0.73557206545385723,0.50932092550391439,0.51121569592587779,-0.16894716710686619,0.84268343223632025,-0.08813581709565438,0.73970080867883048,0.66713925936401453,0.19530022812155284,0.08313850304145610,0.97721328798154150,0.80007802003137418,-0.28837027553071237,0.52603968106314680,-0.38708428667177402,0.87790854951469566,0.28185516440329261
3,5,0.00810636812900627,0.79435025418836824,0.12864771630758157,0.59362591381734320,-0.46570135162477444,0.95738324241590833,0.74015528417199627,1.00000000000000000,1.00000000000000000,-0.73418033099727942,-0.04416816816849155,0.67751635736516735,0.31671474140748179,0.76240163033530350,0.56430091851534603,-0.25012951328468486,-0.83608789739259093,0.48825429277949328,0.70481297570687362,-0.50087948536027427,0.50235287440249488,-0.75043237640461624,0.49156900198898795,0.44182707559323570,0.36321970594251435,0.40677954113885123,-0.83821348720114208,0.74511736748309088,-0.37482557945685369,0.55163927856879658,0.03662915583424087,0.98333178478629246,-0.17809240851837324,0.01230763010278977,0.81518615513123249,0.57906826430362335,0.30466245182719093,-0.53317771672519854,-0.78924160612219907
