problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,0.61548187273168187,0.00000000000000000,-0.78815104157686788,0.00000000000000000,-0.89238752047176817,0.00000000000000000,0.95024467164196302,1.00000000000000000,1.00000000000000000,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.57410809111896055,-0.11938956287200642,-0.81002841430963046,-0.58737681800182451,-0.50316157893648372,-0.63389028952666271,-0.76470935629782910,-0.41345680932934664,0.49423988832322746
3,3,0.98901941689957984,0.00000000000000000,0.14778563189841953,0.00000000000000000,-0.19230784531324541,0.00000000000000000,-0.48951246565650797,1.00000000000000000,1.00000000000000000,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,-0.06467663582147019,-0.79119511086967720,0.60813421981889515,-0.39715932435918716,-0.10158146177391572,-0.91211056221185627,0.88427214794738329,-0.43938459564959453,0.15812635918898391
3,3,0.97407808688197239,0.00000000000000000,0.22621202588800782,0.00000000000000000,-0.13194266200621740,0.00000000000000000,-0.30392908924442208,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.97898472765945643,0.18313414715695556,0.08972617875867922,-0.08452046255139065,-0.52509777338223373,0.84683447012926871,0.25958368622233902,-0.31220627625522690,0.91386188831467707
3,3,0.64786126350447837,0.00000000000000000,0.76175834964270717,0.00000000000000000,-0.84928500086501479,0.00000000000000000,-0.09131025294368633,1.00000000000000000,1.00000000000000000,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.30304059364106273,-0.79790071556990183,-0.52107662267531341,0.59087158112989657,0.06579938884726906,0.80407786627936839,0.96669973724267577,-0.02801868686002430,0.25437486354115540
3,3,-0.29092134081099685,0.00000000000000000,0.95674697462847091,0.00000000000000000,-0.60472108405303260,0.00000000000000000,-0.79343031430311051,1.00000000000000000,1.00000000000000000,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,-0.72708389669693962,0.64528673200406728,-0.23442278187818077,-0.21353944051305163,-0.56660489360823274,-0.79583905526467857,0.04921532706910559,-0.51888527704157006,-0.85342599025983157
3,3,0.97384062643334413,0.00000000000000000,0.22723211548527203,0.00000000000000000,0.57564480303583898,0.00000000000000000,-0.92689544983529271,1.00000000000000000,1.00000000000000000,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.85393697092481302,0.45114069012455604,-0.25935251570342294,0.31873538529217632,-0.48644520523048040,0.81349788965363867,0.63718180070775376,0.70633591746937818,0.30836492105866420
3,3,0.58393737821576763,0.00000000000000000,-0.81179870554374223,0.00000000000000000,0.66139439943311484,0.00000000000000000,-0.33292545160880571,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,-0.61722497797534936,-0.75153065234715921,-0.23288410238997168,-0.75871931030140205,0.64890789768538859,0.05712747585264073,-0.17635491562562575,-0.87162290060777858,-0.45735376118575999
3,3,0.98917162124826352,0.00000000000000000,0.14676342772326498,0.00000000000000000,-0.35658647462566684,0.00000000000000000,0.79008257565558071,1.00000000000000000,1.00000000000000000,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,0.82888062479040425,0.29554020047063689,0.47498726272695435,0.56476360531353020,0.26298726508778575,0.78222744040011138,0.52776643752383268,-0.09486477219474763,0.84407538906180712
3,3,0.98840106925099325,0.00000000000000000,0.15186614600855997,0.00000000000000000,-0.93644384664317770,0.00000000000000000,-0.75504944089569592,1.00000000000000000,1.00000000000000000,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.52680843109922271,-0.62639404011160826,0.57454624133783383,-0.83656347222345817,-0.08740315007821893,0.54085325763818382,-0.74438218497703157,-0.60275382600808181,-0.28737255944407669
3,3,0.65601316631086337,0.00000000000000000,-0.75474944559555357,0.00000000000000000,-0.38801015419327201,0.00000000000000000,-0.92027288950992414,1.00000000000000000,1.00000000000000000,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-0.31531931163374649,0.60985278922439889,-0.72708548822407471,-0.37336035917415172,-0.16553328566777467,-0.91279832029500330,-0.53989559640641882,-0.29044507781742512,-0.79003443073867818
3,3,0.98209717005999753,0.00000000000000000,0.18837502106209411,0.00000000000000000,0.65680061078481411,0.00000000000000000,0.07479243309925887,1.00000000000000000,1.00000000000000000,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,0.82006439673330922,-0.29110490792855714,0.49269901338478450,0.71570639887021337,0.58594557714915885,0.38004227558992759,-0.29760463677470977,0.30697351260349276,0.90399045499942443
3,3,-0.35002636540144083,0.00000000000000000,0.93673984836978996,0.00000000000000000,-0.97163994143327692,0.00000000000000000,-0.39471032442278708,1.00000000000000000,1.00000000000000000,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.84482596475873628,0.19167829683693283,-0.49952829728771442,0.09162681471180255,0.20129720215068672,-0.97523533735815504,-0.92172069477933571,-0.38681065499550965,-0.02843374750966741
3,3,0.74981707751144122,0.00000000000000000,0.66164518457569199,0.00000000000000000,-0.73848916205507198,0.00000000000000000,0.06469218948143163,1.00000000000000000,1.00000000000000000,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.18073465751391876,-0.57873742530368910,0.79523454158265983,0.43518727357250403,0.66266079082853990,-0.60950202068493964,0.35791808388977564,0.44903530643474260,0.81869526613980625
3,3,0.21484086554148421,0.00000000000000000,0.97664906823965481,0.00000000000000000,-0.01542500919449374,0.00000000000000000,0.68695808466847907,1.00000000000000000,1.00000000000000000,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.38057850296609524,0.58745456895211490,-0.71418284248319130,-0.42021620944966270,0.64513839710201937,-0.63813383071295837,-0.51209846111913726,-0.19112743555419617,-0.83739206438674130
3,3,0.03259359675064982,0.00000000000000000,0.99946868757898366,0.00000000000000000,0.23524757811578345,0.00000000000000000,0.20490287672956597,1.00000000000000000,1.00000000000000000,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.56208742746241580,-0.78860560483151565,0.24931691462274047,-0.74743097058804808,0.27423403372782967,-0.60509721446323983,0.73954904998498983,-0.42705363436023658,-0.52028107408016722
3,3,0.62449292424162173,0.00000000000000000,-0.78103046520103692,0.00000000000000000,-0.11685959767403997,0.00000000000000000,0.04898574810893552,1.00000000000000000,1.00000000000000000,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-0.61598412111600054,0.54421976906574043,0.56955105608802148,-0.51186450081512169,0.34192532557320710,-0.78808743457622932,-0.79600325606662437,0.49277683590535248,-0.35149652391800629
3,3,-0.35020414982286641,0.00000000000000000,0.93667339742668221,0.00000000000000000,-0.25507632049502638,0.00000000000000000,0.85416363266024908,1.00000000000000000,1.00000000000000000,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.92741784419529716,0.33951863782703046,0.15691793025726930,0.23256065957781222,-0.69401971576135224,-0.68136053140115538,-0.92021416229489128,-0.33128377881319082,0.20846331429573919
3,3,0.67564760157691839,0.00000000000000000,0.73722474082423317,0.00000000000000000,0.89009834914007158,0.00000000000000000,0.80783062512419690,1.00000000000000000,1.00000000000000000,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.58098670196301938,0.53129465951215105,0.61658773659228816,0.65510684180878198,-0.38703583830584487,0.64887463017305225,0.69336860743260731,-0.22300912880635501,0.68520573749494951
3,3,0.43172062865203964,0.00000000000000000,0.90200737180817303,0.00000000000000000,0.82941359273596360,0.00000000000000000,-0.86792406713027703,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.31498644429331313,-0.25551943238066066,-0.91405325861643338,0.62336842160285011,0.61426937008085747,-0.48382326517938112,0.44181198797580556,-0.15126416993477948,-0.88426314984556986
3,3,0.90391763637464262,0.00000000000000000,-0.42770656606004936,0.00000000000000000,-0.88740081707360263,0.00000000000000000,-0.76566934854056190,1.00000000000000000,1.00000000000000000,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.22052035591219188,0.63088940736956256,0.74387453800842152,-0.69888670823413546,0.71502076109699020,-0.01739770829549463,-0.99196170200364087,0.11066350116914556,0.06136425072488712
3,3,0.09726222071784819,0.00000000000000000,0.99525879067759693,0.00000000000000000,-0.30320521318502969,0.00000000000000000,-0.09253933890375277,1.00000000000000000,1.00000000000000000,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,0.82148339600272702,-0.05180669454228156,-0.56787419072575351,-0.56071661246847149,-0.42663095436262749,-0.70963575817564029,0.78480505619732210,0.43608381603153828,-0.44035432229341137
3,3,0.90946530143047588,0.00000000000000000,-0.41577982814702991,0.00000000000000000,0.97245381305574141,0.00000000000000000,0.98392003494497393,1.00000000000000000,1.00000000000000000,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,0.04243597591201105,-0.63997675285114008,0.76722157409610559,0.15858956234388524,0.26835875771051265,0.95017520904075636,0.24204405280735519,-0.02325140477767514,0.96998662293686044
3,3,0.90861540830358112,0.00000000000000000,0.41763385853318541,0.00000000000000000,0.52962445352674670,0.00000000000000000,-0.61354329977815192,1.00000000000000000,1.00000000000000000,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.04007750897684315,0.49321104725342207,0.86898599306398128,0.46920764146435928,-0.84266753897837754,0.26411286970455999,0.85727856736109920,0.46290311317988914,-0.22537561037447673
3,3,0.84450448365154906,0.00000000000000000,-0.53554848248541476,0.00000000000000000,-0.17367911486592102,0.00000000000000000,0.78214935668844232,1.00000000000000000,1.00000000000000000,0.81234429658141960,-0.18311903148372494,0.55368236753584743,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.15982302380663033,-0.16828191947981641,0.97269614815598704,-0.54732039841237645,-0.47615908467615087,0.68826804920909113,-0.42527134793224569,0.24942626757490674,0.87001771112520565
3,3,0.29655106437389145,0.00000000000000000,0.95501699786899719,0.00000000000000000,0.72740400197329191,0.00000000000000000,0.58100210948893904,1.00000000000000000,1.00000000000000000,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,0.75869331018890485,-0.63963429929194782,-0.12350070543888002,0.76005878387739856,0.64482831853230205,-0.08066650277292239,0.87427742860594271,0.29497966926210289,0.38552039187596959
3,3,0.97311044123749979,0.00000000000000000,-0.23033903089697697,0.00000000000000000,-0.62461916153534269,0.00000000000000000,0.81513283020590088,1.00000000000000000,1.00000000000000000,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.85334600462342658,0.11525144732917345,0.50844635929640158,-0.56561163833720618,-0.56338670318885475,0.60222827669206525,-0.11689988613948675,0.49866475655553627,0.85887593818314811
3,3,0.67967954333697556,0.00000000000000000,-0.73350918083500527,0.00000000000000000,0.43830183215360252,0.00000000000000000,-0.82525494872837091,1.00000000000000000,1.00000000000000000,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.39829000709102746,0.23782405183976940,-0.88589208745644865,-0.32170548441623464,-0.52402016877127056,-0.78861171942689579,-0.67626980973919981,-0.71796655370869078,-0.16487320034187627
3,3,0.68236495946626063,0.00000000000000000,0.73101167028482417,0.00000000000000000,-0.79770233379569944,0.00000000000000000,0.63317868375833086,1.00000000000000000,1.00000000000000000,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.42365020927983510,0.79045775412877972,0.44237658065819618,0.75039920010263617,0.66093097655908728,-0.00844302729921699,0.41423272964483482,0.46372160388347433,-0.78318166461091732
3,3,0.53749665465120955,0.00000000000000000,0.84326588110675882,0.00000000000000000,-0.57750053218449493,0.00000000000000000,-0.62644771282861367,1.00000000000000000,1.00000000000000000,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.09821549846540412,-0.61352046624643952,-0.78354728852695532,0.29378137541398358,0.76030291750869583,-0.57933753295262458,-0.02106207944956385,0.00116174541084698,-0.99977749482415357
3,3,0.21854137648748903,0.00000000000000000,0.97582768292509181,0.00000000000000000,-0.95203303077818502,0.00000000000000000,0.57470752465292230,1.00000000000000000,1.00000000000000000,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,-0.92193831908233281,-0.37042528279353087,0.11320267521121337,-0.00581228222659731,-0.77835149520331615,-0.62780185352552142,-0.37358689340310253,-0.72317016239401166,-0.58091113718058263
3,3,-0.37766020587446780,0.00000000000000000,0.92594425798686963,0.00000000000000000,0.83171367730559487,0.00000000000000000,0.09360355934761633,1.00000000000000000,1.00000000000000000,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,-0.43311382141431737,0.68750940150842332,-0.58287497847944747,-0.70198400769902125,-0.62039110673898146,-0.34976181554595431,-0.66132331236465935,0.27460995806901295,-0.69802639452414006
3,3,0.36129535252674083,0.00000000000000000,0.93245142942813819,0.00000000000000000,0.40846942710153256,0.00000000000000000,-0.87060721305692901,1.00000000000000000,1.00000000000000000,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.24910739831094517,0.11562809064661801,-0.96154856807140510,0.06324542758244674,0.40804697808301194,-0.91076763203752209,0.83298151843068768,-0.49830716359939153,-0.24048234999358076
3,3,0.55501544476886322,0.00000000000000000,0.83184004235671483,0.00000000000000000,0.17884753513096241,0.00000000000000000,0.01915488346440486,1.00000000000000000,1.00000000000000000,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.78636173260792508,-0.28401412564934431,0.54860842312299629,0.21381324205502752,0.07640930937091293,-0.97388167400530667,0.73813202579435977,-0.67448877712932431,-0.01503336367229146,0.26563505593891912,-0.28159650742527581,-0.92203114050568480
3,3,0.65842670640493905,0.00000000000000000,0.75264485136931891,0.00000000000000000,-0.94817706940145097,0.00000000000000000,0.22473486104269269,1.00000000000000000,1.00000000000000000,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,0.50556737677563535,0.27827727221508247,0.81667826425633239,0.29935114956876396,0.33908211691373374,-0.89185884939331084,-0.83070149404266236,0.44273225164097280,-0.33752508225641997
3,3,-0.09404775695331496,0.00000000000000000,0.99556768700679021,0.00000000000000000,0.67657020952392855,0.00000000000000000,0.40125386016501752,1.00000000000000000,1.00000000000000000,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,0.76407925830243850,-0.17455404619428574,-0.62105858981999318,-0.58355197569880368,-0.74838243696181583,-0.31526309600889968,-0.80985359323729156,0.11905366312742936,-0.57442439260235811
3,3,0.22709067434186167,0.00000000000000000,0.97387361891929214,0.00000000000000000,-0.51170241251201487,0.00000000000000000,-0.38823209953877702,1.00000000000000000,1.00000000000000000,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,0.43309548970208245,0.77589817615590684,-0.45870504361479458,-0.22768306516755768,-0.74859921886977643,-0.62270348589313862,-0.55012890140576154,-0.15504121363631101,-0.82056103606756126
