problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,0.209013000,-0.637636006,-0.706569970,0.224705860,-0.361733258,0.348734617,-0.816322803,1.000000000,1.000000000,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.323809743,0.771953881,0.547023177,0.561176717,-0.711823344,0.422360182,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,-0.353629619,0.757231236,0.549132943,0.290142685,0.329060435,0.898630321,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.341135412,0.777692258,0.528035343,0.735700965,0.257712871,0.626361072,-0.983344674,-0.140702859,-0.115048125,-0.334727794,0.564826012,-0.754273832,-0.475685090,0.554416656,-0.682895243,-0.880774438,0.371540308,-0.293588400,0.281359315,-0.232493788,-0.931012154,-0.871004522,0.490783006,-0.021984823,0.070734717,0.603918135,-0.793901443,0.234974593,-0.037527908,-0.971276760,-0.027158251,0.724207938,-0.689046621,-0.258041888,0.213464499,-0.942256510,0.262282342,-0.252657652,-0.931328177,-0.332965374,0.318612009,-0.887479842,-0.914399326,0.334777981,-0.227590710,-0.792538524,-0.522181332,-0.314975321,0.182894170,0.388716847,-0.903022110,-0.247084275,0.691335440,-0.678973198
3,16,0.377310663,0.316365808,0.656785548,0.571123540,0.492887974,-0.031969428,0.689751863,1.000000000,1.000000000,0.246094838,-0.715710580,0.653602004,0.413763165,-0.500962019,0.760155976,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,-0.643346369,-0.659409106,0.388953805,-0.797811627,-0.325893879,0.507237315,-0.123348460,0.830191493,0.543660939,-0.527165651,0.320485771,0.787010372,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,0.279399812,-0.741755366,0.609700620,-0.605418086,0.412114918,0.680903971,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,0.533526897,0.450712353,-0.715686619,0.677662194,0.668361604,-0.306702852,0.439140379,0.836943150,-0.326621979,0.828039289,0.462866396,0.316394776,0.642055392,0.126239464,0.756193399,0.525502563,0.802516282,-0.282514900,0.763384283,-0.448317021,-0.465033680,0.883464277,-0.447944105,-0.137247860,0.539252996,0.212326452,0.814937890,0.924077809,0.000154316,0.382204264,0.767147064,0.218619421,0.603067994,0.185899854,0.965519369,-0.182246134,0.474953353,0.454966038,-0.753276348,0.849552393,-0.093550682,0.519142509,0.838780105,-0.452361792,-0.303012878,0.740832984,-0.003526762,-0.671679974
3,16,-0.132264212,0.893437982,0.177717119,-0.390757382,0.054833531,-0.411984622,-0.225138426,1.000000000,1.000000000,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,-0.484569967,-0.084098659,0.870700479,0.694197834,-0.421571374,0.583409786,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,-0.823559463,0.032518357,0.566297114,0.733578384,-0.502869964,0.457148343,0.772635698,-0.322793484,0.546661139,0.104046278,0.666189194,0.738489270,-0.427070856,-0.649921417,0.628659427,-0.059216488,0.577933550,0.813932478,-0.253295243,0.721872747,0.644003987,-0.417969376,0.705381691,0.572484255,-0.005247173,-0.386650950,-0.922211111,-0.872474492,0.485431463,0.056076445,-0.958141506,-0.111863881,-0.263536215,-0.073678784,0.634008467,-0.769808233,-0.774568200,-0.629549205,-0.060925122,-0.829892874,0.521639526,-0.197914138,0.220014319,-0.125017375,-0.967452466,-0.002097834,0.051832199,-0.998653650,-0.918240726,-0.378687859,0.115885638,0.045327224,0.650687695,-0.757991374,0.027359961,0.566085577,-0.823892355,-0.322721452,-0.509983897,-0.797350168,-0.907190502,0.414580584,0.071612798,-0.493053228,-0.497477084,-0.713733196,-0.142500639,-0.839103758,-0.524974704,-0.513638079,-0.769723952,-0.379079074
3,16,-0.671319902,-0.036753673,-0.740212321,0.008029331,-0.583141863,-0.865419209,0.899214506,1.000000000,1.000000000,-0.425791144,-0.707382083,0.564191759,0.528786182,-0.475716323,0.702907562,0.765339255,-0.448262513,0.461861938,-0.731556416,-0.275858939,0.623479724,-0.494723260,0.697775126,0.518033564,0.445041060,-0.291142046,0.846861780,0.492694348,0.722093225,0.485626996,-0.048427235,0.245154247,0.968273759,-0.082787342,-0.771952033,0.630266845,0.573236048,-0.437718630,0.692677915,-0.493462384,-0.324510008,0.806962311,-0.844102442,0.093169443,0.528025150,0.679666936,0.552673519,0.482291162,0.427848041,0.774891496,0.465283990,-0.280795783,0.793071926,0.540546596,-0.188264981,0.800325036,0.569241762,0.279521376,-0.818375885,0.502124071,0.567786157,-0.637346268,-0.520968854,0.021017637,-0.950529575,-0.309922338,0.106234178,-0.600859106,0.792264163,-0.296224684,-0.504935980,0.810734570,0.763642430,-0.444328845,-0.468425333,0.514120102,0.756760538,-0.403725177,0.990378499,0.036094956,0.133595079,0.349316835,-0.910719335,0.220381618,0.568009913,-0.580288410,-0.583635390,0.732209146,-0.477505624,0.485652179,0.312089711,-0.249434724,0.916723728,0.456062883,0.530405343,-0.714616537,0.482399464,0.802959085,-0.350067854,0.597879469,0.705699503,0.380169123,0.627203166,0.723694324,0.287893146
3,16,-0.848349154,0.206837684,0.076897562,0.481257290,0.267508149,0.009456992,0.943487167,1.000000000,1.000000000,-0.107370056,0.348628402,0.931090653,-0.351917356,-0.786804616,0.507043064,-0.783405483,0.368809074,0.500255585,0.220579579,0.776147127,0.590711653,-0.813350618,-0.327659994,0.480728298,-0.569478095,0.663674831,0.485005647,0.798845649,-0.365505457,0.477756649,0.677914798,-0.502204776,0.536862969,0.359893918,0.578240931,0.732197881,0.750288367,0.020652916,0.660788059,-0.659458876,-0.537037790,0.526026964,0.152538344,0.786964715,0.597844899,0.261113465,-0.300880939,0.917218924,-0.564361751,-0.549134135,0.616398931,-0.493600398,0.373948842,0.785188377,0.387423664,-0.768594086,0.509083450,0.300723344,0.257595569,0.918264687,-0.686832905,0.126589388,0.715706408,-0.024943657,0.974591136,0.222597837,0.767549872,0.379470080,0.516594350,-0.627392650,0.684599638,0.371082038,0.337022364,0.905989408,0.256123394,0.158149391,-0.538379490,0.827729642,0.022615742,-0.446277022,0.894609094,0.581281483,0.190531150,0.791081369,0.326813281,-0.074176870,0.942173481,-0.518161535,0.417320818,0.746560037,0.670161426,0.351165891,0.653885365,0.004377370,0.042287603,0.999095917,-0.616572499,0.425360709,0.662500203,0.133815601,0.845444322,0.517027318,-0.322962970,-0.383873552,0.865064204
3,16,-0.377278686,-0.097824551,0.290615767,0.873861313,-0.079593420,0.273850679,0.608895183,1.000000000,1.000000000,-0.681155145,-0.598050058,0.422331423,0.390610516,0.354582399,0.849526167,0.362700045,-0.767189741,0.529026031,-0.758256733,0.159550682,0.632131517,-0.581075668,0.099274196,0.807772100,-0.666362882,-0.185831666,0.722099066,-0.546184361,-0.487190306,0.681416392,0.813140750,0.209922135,0.542894959,-0.822720647,0.054155882,0.565860271,0.397070855,0.721875250,0.566772223,0.541463554,0.692836881,0.476229161,0.634978712,-0.058021445,0.770347714,-0.621216536,0.591156304,0.514416337,-0.671340942,0.540583909,0.507021189,0.221947625,0.467827380,0.855498016,0.707506120,-0.493137509,0.506211877,-0.089989237,0.925309956,0.368379474,-0.369943619,-0.058136128,0.927233517,-0.902053654,0.419978172,0.099586472,0.335833400,0.713481665,0.614946961,0.006848721,0.565214872,0.824915230,0.046278715,0.851609111,0.522130370,-0.179276437,0.933304012,0.311132878,-0.632130325,-0.398094982,0.664779365,0.229312688,0.721359491,0.653495371,-0.072006300,-0.346190393,0.935396850,-0.153236702,-0.309754670,0.938387156,-0.752306819,-0.057685345,0.656282544,0.547936559,0.355837911,0.757063389,0.532710731,0.417006075,0.736427426,-0.199917734,0.000083504,0.979812682,-0.972639501,0.017654294,0.231647834
3,16,-0.566462100,0.395876408,-0.440038979,0.573383152,0.626645327,0.027829289,-0.272858322,1.000000000,1.000000000,0.166074783,0.844858587,0.508559823,0.001594769,-0.781753540,0.623585463,0.553647995,0.661354542,0.506047368,-0.847652316,-0.041353561,0.528938055,-0.102715135,0.196856156,0.975036979,-0.720722139,0.010348761,0.693146825,-0.567785978,0.393038303,0.723284125,-0.602731466,0.556572020,0.571788728,0.847873390,0.034118183,0.529099822,0.601454139,0.043215714,0.797737658,-0.012251331,0.371388733,0.928396583,-0.400205433,-0.741194844,0.538948774,0.165677384,0.040780108,0.985336483,0.230214044,-0.444136828,0.865877569,0.512750804,0.728741705,0.453896582,0.509239495,-0.562949836,0.650970519,0.750180185,-0.153839022,-0.643088877,0.496802747,-0.052779905,0.866257071,0.691406131,-0.518263757,-0.503349006,0.857737958,0.504478574,-0.098929517,0.996025503,0.053030085,0.071561247,0.752198756,0.637302279,0.167459920,0.851593554,0.499561757,-0.158828497,0.791230559,0.499053121,-0.353412181,0.855214953,-0.477045804,-0.202570215,0.815651596,-0.571533084,0.089791082,0.994581997,-0.023755522,-0.101203516,0.391997725,0.351716816,0.850078285,0.981048644,-0.165604919,0.100591347,0.726071060,-0.280978590,0.627592146,0.658668697,-0.483242840,-0.576742470,0.973440707,-0.228903607,-0.004032083
3,16,0.681700051,0.434643358,0.588505208,0.005632609,0.221351504,0.254382730,-0.589110613,1.000000000,1.000000000,-0.630372703,0.529900014,0.567306101,0.543147802,-0.404027224,0.736038446,-0.777336240,-0.398090273,0.487106323,-0.457851887,0.693432391,0.556348085,-0.295172602,0.797971129,0.525466740,0.121989504,-0.471947312,0.873146176,0.746604800,-0.240806565,0.620155931,-0.649835527,-0.399812192,0.646423936,0.097076222,0.816261292,0.569467902,-0.454446524,0.151364088,0.877819657,0.320104033,-0.802882433,0.502904773,0.372972161,0.580741465,0.723623574,-0.075067930,0.845985293,0.527895510,0.524373055,-0.206682265,0.826023817,-0.132285491,0.762506843,0.633311868,0.425017625,0.782925725,0.454298824,0.669459045,-0.288013339,0.684742868,0.549410522,-0.317225248,-0.772991776,0.019255830,-0.979077578,0.202574298,0.726167858,-0.096991748,0.680641592,0.800456226,0.082156010,0.593734086,0.521452010,-0.679725826,-0.515810668,0.591420233,-0.081474356,-0.802236915,0.149325028,-0.972755313,0.177339017,0.860025048,0.407941580,-0.306497097,0.772365928,-0.604429305,0.195233673,0.118084088,-0.582662642,-0.804089785,0.983521104,0.161092490,-0.082069628,0.871304452,0.220366135,0.438482851,0.712948024,-0.295929790,-0.635712743,0.891578257,0.067342028,0.447831690,0.732861578,0.492639363,-0.469276249
3,16,0.262838453,0.261504471,-0.916862369,-0.147968918,-0.396517158,-0.263846636,-0.470558941,1.000000000,1.000000000,0.436078608,-0.726953149,0.530447483,-0.210939318,0.708066821,0.673903584,-0.686163247,0.561828613,0.462091535,-0.695211172,0.566678405,0.442218393,-0.772603869,0.449037731,0.448829919,0.119924463,0.324526429,0.938243389,0.378499627,-0.362175435,0.851802170,0.575885713,-0.690209985,0.438139170,-0.648502290,0.480245173,0.590600789,-0.810200453,0.351863444,0.468793362,-0.678418040,0.613643050,0.403969169,-0.246830091,0.629002750,0.737177372,-0.716897130,-0.463974506,0.520371258,0.563225925,0.552061379,0.614821017,-0.685844243,0.041792821,0.726547301,0.852991641,0.017869271,0.521618605,-0.346382350,-0.743493438,-0.572046161,-0.560524642,0.715116382,-0.417636991,-0.038253874,0.872013807,-0.487984180,-0.012019101,0.886936069,-0.461735785,0.061659180,0.814802229,-0.576450646,-0.746325374,0.208665252,-0.632026315,-0.604217350,-0.393734455,-0.692744195,-0.402591377,-0.807667732,-0.430805057,-0.145356745,0.749556243,-0.645783961,0.097426578,0.740612805,-0.664831281,-0.037826873,0.904380560,-0.425046861,-0.557610810,0.630802631,-0.539590776,-0.052245319,-0.158505157,-0.985974908,-0.978488028,0.175128922,-0.109046094,-0.322628170,0.062021960,-0.944491565,-0.909388840,-0.397828460,-0.121426411
3,16,0.207151428,0.395306855,-0.038100999,-0.894074440,0.546471119,0.540874839,0.484336138,1.000000000,1.000000000,-0.738095820,-0.449583232,0.503079951,0.403378278,-0.790499985,0.460864007,-0.544167042,0.710984468,0.445402354,0.455004752,-0.104893476,0.884289563,-0.683654547,-0.442790419,0.580132067,-0.137338668,0.730474532,0.668988109,0.761416137,0.441439509,0.474738479,-0.467324764,0.658622921,0.589765549,-0.346007317,-0.657271981,0.669531584,0.584497273,0.002317156,0.811392426,-0.718259454,-0.111722060,0.686747074,-0.741185963,-0.340880543,0.578311145,-0.470762253,-0.575307310,0.668882906,-0.548039258,0.365903854,0.752175033,0.467640996,-0.760587215,0.450354278,0.614489019,0.121223249,0.779556334,0.009931574,0.667961538,0.744129539,0.295963585,0.816516578,0.495687634,0.603086650,0.476089031,0.640020072,-0.922849178,-0.086188972,0.375394374,-0.081723109,0.638238907,0.765488446,-0.089584716,-0.615711808,0.782862425,-0.646844447,-0.761707127,-0.037343755,0.476319373,0.173849732,0.861914277,0.399720728,0.690097153,0.603315175,-0.911566615,-0.161430359,0.378135651,-0.006556382,0.377506107,0.925983906,-0.021950606,0.570588410,0.820942760,-0.183103010,0.702624440,0.687598944,0.185580373,0.108847588,0.976581812,-0.824662209,0.549312532,-0.134862736,-0.886143386,-0.343108237,0.311490834
