problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,0.232379138,-0.431748807,-0.585389912,-0.207213253,0.343989879,0.211210236,-0.495058358,0.649563730,0.615575790,1.000000000,1.000000000,-0.748565376,0.432053626,0.502970815,-0.320569396,-0.217261374,0.921972275,-0.457899362,0.710108519,0.534858882,0.574832857,0.705554128,0.414440095,-0.607565701,-0.526878536,0.594359338,-0.744247973,-0.320739299,0.585850894,-0.848140299,0.099022828,0.520434916,0.683404505,0.548474431,0.481802911,-0.304028600,0.335727572,0.891545594,-0.476049334,0.711419284,0.516971648,-0.267266601,0.817862988,0.509577096,-0.414292872,0.192589059,0.889534116,-0.239144251,-0.303574145,0.922308385,-0.456331968,0.735453188,0.500868976,-0.045977190,0.131244361,0.990283370,-0.590606153,0.017388748,0.806772649,-0.531174064,0.332502902,0.779292047,-0.646508634,0.231593817,0.726904988,-0.546336532,0.340189368,0.765367627,-0.654376507,0.333988219,0.678412378,-0.619057059,0.166074067,0.767585695,-0.567876279,0.252212584,0.783521056,-0.532383621,0.312614977,0.786663592,-0.719062805,0.297223955,0.628177345,-0.598179042,0.297498465,0.744094312,-0.543632507,0.341505349,0.766705871,-0.553536892,0.344716012,0.758134425,-0.596810937,0.289796770,0.748220980,-0.674316704,0.203172177,0.709942281,-0.542866290,0.343343168,0.766427875,-0.646004260,0.263405174,0.716446996,-0.585531652,0.283510953,0.759456456
3,16,3.549828291,4.014882565,0.303853005,-0.038565330,0.330386996,-5.290042400,-4.011971474,3.656526566,-0.224110603,1.000000000,1.000000000,-0.399992883,0.547059298,0.735344708,-0.721859694,0.049212553,0.690287352,-0.713605821,0.496853620,0.493865460,-0.809366286,0.329111040,0.486428022,-0.000103583,0.827926755,0.560836196,-0.391466588,0.682538211,0.617167294,-0.545034289,0.592008889,0.593686044,0.115758292,0.779710233,0.615347028,-0.749466777,-0.083598144,0.656742692,-0.598639727,0.271243453,0.753695905,-0.391002476,0.442857534,0.806842208,-0.369697571,0.687608063,0.624915004,-0.780926168,0.345682830,0.520247757,-0.032781322,0.834531367,0.549984276,-0.801310599,-0.069326803,0.594218075,-0.105029710,0.640927374,0.760382056,0.194313288,-0.717826664,0.668556094,-0.421097547,-0.704884350,0.570801973,-0.074885517,-0.466873556,0.881147683,-0.271498978,-0.470547080,0.839567602,0.661684871,-0.510040998,0.549573720,0.296350926,-0.582653165,0.756763816,0.120393038,-0.565546453,0.815881610,0.704972684,-0.567645729,0.425196171,-0.544231832,-0.675854862,0.497023076,-0.158091143,-0.758948386,0.631668031,0.123828657,-0.800615847,0.586242914,0.315538585,-0.590247095,0.742996454,-0.237631217,-0.505380034,0.829531491,0.644388974,-0.498730123,0.579681814,-0.571706712,-0.609235287,0.549530566,0.466775537,-0.730776548,0.498082489
3,16,0.208781362,0.538016558,-0.024286762,-0.363830149,-0.135180429,0.583883047,-0.346780747,0.108015448,0.041901469,1.000000000,1.000000000,0.755302012,-0.340097368,0.560225546,0.838871956,0.055423088,0.541499972,0.612377644,-0.003850952,0.790556014,0.761083722,-0.095739797,0.641549349,0.792660058,-0.045531031,0.607961357,0.798918426,-0.236637175,0.552930653,0.637250781,-0.624300241,0.451841354,0.508983850,-0.618372440,0.598791361,0.794627547,0.000198682,0.607097268,0.710124254,-0.360007584,0.605076909,0.697306275,0.132266864,0.704463959,0.578667879,-0.600186944,0.552194834,0.796021342,-0.321235597,0.512988985,0.831210494,0.093103431,0.548106670,0.839349985,0.206616715,0.502793312,0.572815716,-0.536540210,0.619682729,0.131930217,-0.333391875,0.933511734,-0.590343177,-0.010690995,0.807081521,-0.335525811,-0.753371298,0.565556467,-0.320869684,-0.386635572,0.864612877,-0.430680424,-0.248176485,0.867711246,-0.090504050,-0.222876206,0.970636487,0.588765383,-0.320429206,0.742078424,0.589309692,-0.606578588,0.533644676,-0.505058587,-0.218153894,0.835059762,0.198521495,-0.474128038,0.857783079,-0.635805726,-0.445056349,0.630615473,0.571016729,-0.511419296,0.642176092,0.064783432,-0.180949807,0.981356382,-0.635878265,-0.015192404,0.771639824,-0.737811565,0.106931381,0.666483164,0.495389432,-0.607906759,0.620514929
3,16,0.302131534,1.054117203,-0.820163786,-1.570064545,0.699731290,0.077671185,0.957339466,0.525505126,1.272762060,1.000000000,1.000000000,0.228219613,-0.372215837,0.899650574,0.515824020,-0.622154772,0.588938951,0.834120452,0.165339172,0.526218653,0.548077703,-0.642431915,0.535623074,0.639312565,0.642960787,0.421759397,-0.078011133,0.068728663,0.994580567,0.443241477,-0.314788431,0.839312375,0.598723888,0.648642778,0.469885260,0.601532996,-0.123726793,0.789208233,0.783868253,-0.309642702,0.538211823,0.316288024,0.758614838,0.569618642,0.182814568,-0.617754698,0.764825523,-0.186290950,0.815822005,0.547476232,-0.074368656,0.303441226,0.949943602,0.421846181,-0.436655015,0.794593155,0.699119806,-0.564326346,0.439052820,-0.635180116,-0.328518778,0.699014723,-0.545699000,-0.665869355,0.508754015,-0.002729616,-0.595584512,0.803288043,-0.526011646,-0.701664567,0.480602235,0.316156298,-0.313809484,0.895303786,-0.522286236,0.168790296,0.835898876,-0.490037411,-0.470527440,0.733803332,0.290680975,-0.272732049,0.917126834,-0.314459473,-0.511675477,0.799564421,-0.269657940,-0.713812888,0.646340251,0.287021726,0.052621547,0.956477642,-0.757099211,-0.408426106,0.509891033,0.261213124,0.667173386,0.697601140,-0.334219843,0.279518574,0.900092423,-0.550685048,-0.506844640,0.663215339,-0.394846708,-0.774280369,0.494556218
3,16,6.042460442,2.979405880,-9.996891975,1.999142051,11.668067932,3.449069500,9.958962440,-3.142673969,5.073938847,1.000000000,1.000000000,0.386424601,-0.624432266,0.678793311,0.488088310,-0.681411743,0.545387745,0.388488770,-0.754485011,0.528988481,0.615888655,-0.497760743,0.610668063,0.130939007,-0.387907028,0.912350357,0.146440446,-0.849014044,0.507671416,0.111857615,-0.541593492,0.833165288,0.250276327,-0.182555348,0.950807631,0.306837946,-0.802571833,0.511594474,0.656838000,-0.399889320,0.639259279,0.299436241,-0.813654900,0.498300731,0.281823397,-0.702337503,0.653680027,0.583279550,-0.484005541,0.652321696,0.560648441,-0.568335056,0.602219701,0.620195031,-0.398378164,0.675760984,0.386777967,-0.680540979,0.622307658,-0.527974367,-0.349026352,0.774224520,-0.380489796,-0.427559853,0.820012271,-0.430855960,-0.515012980,0.741029620,-0.329585403,-0.210591018,0.920339525,-0.794936121,-0.093663819,0.599419355,-0.545230329,-0.637951910,0.543820918,-0.767278135,-0.266784370,0.583189726,-0.727069736,0.140501648,0.672033489,-0.465238214,-0.575140536,0.672879398,-0.309490651,-0.098332435,0.945804596,-0.460163444,-0.590093136,0.663354933,-0.572562516,-0.444605112,0.688838542,-0.378010064,-0.190031260,0.906088531,-0.366673976,-0.291026413,0.883659363,-0.358871132,-0.092195705,0.928822637,-0.492899865,-0.418638110,0.762752831
3,16,4.905472755,0.346651495,1.138026237,-0.752791047,4.714828491,1.697674155,1.280316591,1.877126932,-5.454420090,1.000000000,1.000000000,0.567527413,0.363985896,0.738530278,-0.555065393,0.622902989,0.551266074,-0.494782835,-0.722288072,0.483207941,-0.451802403,0.470604867,0.757895529,-0.743435025,0.494947106,0.449812889,-0.349649489,-0.694433808,0.628893435,0.326531142,-0.738649964,0.589723408,0.719278514,-0.390650928,0.574482620,-0.430912077,-0.757254958,0.490794867,0.114628211,0.288062215,0.950726271,0.249522910,0.393235326,0.884931862,0.203385115,-0.419688582,0.884588003,-0.607903242,0.053693458,0.792193651,0.705235839,-0.556368113,0.439427942,0.194374859,-0.759334326,0.620991051,0.332055449,-0.793745518,0.509614706,-0.716672361,-0.485857278,0.500323355,0.352475256,-0.804613829,0.477867961,0.383292645,0.398613393,0.833183169,0.214309424,-0.692174375,0.689177930,0.557193398,-0.687578261,0.465587497,0.218690455,0.342658669,0.913651764,-0.374388456,0.506260395,0.776874363,-0.778266668,0.270791173,0.566544831,0.327811331,0.435099214,0.838587105,-0.310244948,-0.513346374,0.800139666,-0.433307976,-0.579934061,0.689870000,-0.326072633,0.110531144,0.938860774,0.356444955,-0.355366737,0.864095807,-0.732684255,0.468404949,0.493731350,-0.255396724,0.488535643,0.834329367,-0.363501102,0.587857366,0.722696722
3,16,-0.136400610,0.007331977,-0.022777488,0.010788370,-0.178571194,0.353986472,-0.055057809,0.508629978,-0.548655212,1.000000000,1.000000000,0.508510947,0.132178694,0.850849807,-0.626579165,0.433064461,0.647961259,0.800527215,0.112268195,0.588686705,-0.693981767,-0.424896985,0.581250310,-0.663604617,-0.154130176,0.732033372,0.174602896,0.204492182,0.963170111,0.793002784,0.384006739,0.472953886,0.550241232,0.567310393,0.612693608,0.774215758,-0.424434602,0.469515979,0.710361898,-0.297731936,0.637763143,-0.503564715,-0.537269831,0.676582456,-0.811220586,-0.102211900,0.575737715,0.339788020,-0.697335660,0.631084025,0.784431756,-0.419974953,0.456385672,0.253066927,0.209985465,0.944385171,-0.435755700,-0.629947543,0.642870903,0.168709442,-0.544100225,0.821883261,-0.385595977,-0.758211017,0.525767803,0.314740866,-0.509092391,0.801101208,-0.136703581,-0.478594244,0.867329061,-0.137391001,-0.528109372,0.837988138,0.083015904,-0.574602187,0.814211726,0.606591821,-0.561034322,0.563282192,0.506762207,-0.725754380,0.465266287,0.203799307,-0.427271903,0.880854428,0.182583004,-0.460605651,0.868622959,-0.070356593,-0.470612198,0.879530609,-0.242478922,-0.534382463,0.809715629,0.081921034,-0.437493175,0.895482302,0.209145799,-0.425356358,0.880528331,0.104183845,-0.572704494,0.813114643,-0.054903757,-0.458297074,0.887101591
3,16,1.801178336,1.924757719,-1.398276448,-2.781087399,1.108771920,-0.540909469,0.106385663,-2.245528698,-3.031078100,1.000000000,1.000000000,-0.346859306,0.656226337,0.670116186,-0.380810827,0.732078433,0.564839959,-0.105939478,0.777546585,0.619837224,0.332121193,-0.507493973,0.795075655,-0.760080218,0.401125789,0.511249602,-0.691643596,0.426328957,0.582985997,0.416684121,0.654544652,0.630829334,-0.199192002,0.829494298,0.521787167,0.422589719,0.229943424,0.876666427,-0.262560934,0.727383375,0.634015083,-0.520365059,0.662401617,0.538928926,0.312615782,0.775824666,0.548057854,0.694810092,0.584052384,0.419668734,-0.112820968,0.364624888,0.924294472,0.230203897,0.365110606,0.902053416,0.360786170,0.070663042,0.929967701,0.078708559,-0.350417674,0.933280468,0.017815454,-0.418471098,0.908055365,-0.116977245,-0.218857646,0.968719542,0.547154367,0.703586757,0.453417867,0.359226882,-0.624909163,0.693141043,0.335145146,-0.562249541,0.756011367,-0.312787533,0.214658141,0.925249040,-0.137364551,-0.322049350,0.936704397,0.006445107,0.407104522,0.913358867,-0.010746796,-0.316070080,0.948674977,0.111810677,-0.508166373,0.853970349,-0.356213242,0.084399156,0.930585206,-0.521109879,0.440394282,0.731093287,0.213133037,-0.058555733,0.975266933,0.039916899,0.200599745,0.978859782,0.155536413,0.431707919,0.888502479
3,16,-13.086191177,5.364696980,-3.492756605,-3.840984106,-12.701496124,-7.626778126,-5.438249588,-6.290696621,12.294621468,1.000000000,1.000000000,-0.846053064,-0.001298190,0.533097088,-0.859175742,-0.081297807,0.505180776,-0.450853229,0.516478300,0.727998257,-0.438702792,-0.193447888,0.877563536,0.320784807,0.309781849,0.895059884,0.522995114,-0.166334167,0.835947931,-0.665659010,0.017251605,0.746056557,-0.724069655,-0.048000589,0.688054681,-0.164795101,0.372037917,0.913471580,-0.155686945,-0.212869704,0.964597285,-0.367368460,-0.450939089,0.813445985,-0.270349979,0.237685114,0.932961226,-0.799166620,-0.027986910,0.600457728,-0.756928802,0.083946317,0.648083091,-0.545371234,-0.113623761,0.830457628,-0.730851948,0.362855464,0.578092813,0.635118663,-0.055187400,0.770440459,0.621286511,0.032963764,0.782889783,0.421084374,-0.713303804,0.560254812,0.111372337,-0.173435241,0.978527665,-0.373881251,-0.791928291,0.482765257,-0.710731506,-0.418305010,0.565580845,0.427140087,-0.231040686,0.874169111,0.468968391,-0.127783060,0.873922288,0.064995974,-0.747299731,0.661300719,-0.166844457,-0.273496032,0.947292328,-0.030451180,0.062849127,0.997558355,0.105723269,-0.618689477,0.778489530,0.565962195,-0.079579629,0.820581436,0.560211539,-0.214728355,0.800034225,0.247959763,-0.191148564,0.949725270,0.661162734,-0.432618737,0.612947643
3,16,1.865873337,2.226791620,0.989235818,-0.845273316,-0.934162378,3.169798136,-2.310045242,2.291840076,-0.570450187,1.000000000,1.000000000,0.581406653,0.033279400,0.812932193,0.658227980,-0.623229802,0.422280163,0.669679403,-0.413233131,0.617063940,0.697184026,-0.066911034,0.713762820,0.296429515,-0.463871986,0.834836721,0.562372446,-0.629304826,0.536388636,0.797351778,0.167299017,0.579863191,0.831904113,0.255795717,0.492447227,-0.128447086,-0.719706059,0.682293653,0.463041008,-0.763216853,0.450658500,0.093837917,-0.750447690,0.654234529,0.326519072,-0.307092339,0.893912494,0.704831600,0.016197763,0.709189653,0.676539838,0.026330328,0.735935211,0.322506547,-0.628807545,0.707524240,0.788935959,0.109519526,0.604636669,-0.590061963,-0.617466927,0.520155370,-0.074190758,-0.392181307,0.916891217,-0.269752264,-0.509762585,0.816930711,-0.555713177,-0.519144595,0.649362564,-0.095707536,-0.782532871,0.615209162,-0.050306167,-0.510598421,0.858346462,-0.764299095,-0.316464514,0.561869383,-0.833301902,-0.197648898,0.516277850,0.322995394,-0.814474463,0.481980532,0.109468505,-0.491550237,0.863941491,0.232556149,-0.738515258,0.632860899,-0.227933481,-0.800705612,0.554000795,-0.622436047,-0.496396393,0.605114937,-0.620381176,-0.525710940,0.582026780,0.027068654,-0.702408254,0.711259365,-0.719500721,-0.356756300,0.595855415
