problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,594.60064206967388145,-459.25189086997954746,-1186.06083997183736756,-164.41178815588821749,1270.45743646557934881,-574.80355120801868907,1261.30941219320948221,382.85370329167989212,483.37340414118079934,1.00000000000000000,1.00000000000000000,0.27288945716644813,0.49042654495830229,0.82765521092279937,0.47210706461911911,0.68073914467856411,0.56009743477275087,0.74616705094410951,0.42336756532521758,0.51380408398140254,0.23293278689060362,-0.15084724809251868,0.96072234518319122,0.66295570854179153,-0.56452743638923208,0.49173011101177522,0.58106052613443104,0.31571891256912388,0.75012681142227422,0.25039206295859229,0.76820611528345517,0.58920554923425750,0.64126745140872077,0.62593874929082971,0.44382061455051375,-0.74418454758273123,0.07299280480877060,0.66397395249003122,-0.49591771863595902,0.33141956041110987,0.80263733486538769,-0.25654809192855060,0.08537412693194232,0.96275351725061398,-0.66372939217144800,-0.55720758540458515,0.49898196433870462,0.05003562193655293,-0.78998065244401272,0.61108674122546158,-0.49099144402137074,-0.08948044724192630,0.86655677913175089,-0.64303869105412281,0.42462850393935658,0.63733184091933170,-0.30809039407145866,0.30960261240877784,0.89957019263121052
3,8,5.82270743780842714,8.62908449148529755,16.78780624854703163,-4.68794777971156318,-15.98814598353930272,10.72025898591684623,-18.36662833024814390,7.71827789311682899,2.68682135852800119,1.00000000000000000,1.00000000000000000,0.76591303805943944,0.41640709047821717,0.48987993746429903,0.58264450389371836,-0.67998105100467965,0.44514172165391813,0.83135076542937236,0.14771798697096208,0.53575675557592684,0.67618621439112248,-0.08754388780626898,0.73151095082381801,0.83555746627737071,0.03787513447937488,0.54809597219493389,0.48998504948389549,-0.43365267974996125,0.75621425841354106,0.71951403964561156,-0.43637089556165920,0.54025918618711977,0.82979338429591254,-0.03686134255993716,0.55685202774472764,-0.83404614805996535,0.25602587142574168,0.48868985672614867,-0.24701865744480719,-0.63818109190981243,0.72918219726140088,-0.76550678987083509,0.02612295336422249,0.64289730592776617,-0.77329376841399777,-0.30365697148171755,0.55660505872892474,-0.72562969609598404,-0.06821683743935339,0.68469555806462101,-0.58437634736794331,-0.63075041805517884,0.51054695646935155,-0.47037737275662550,-0.46550359861451535,0.74970095829971484,-0.69651248839994018,-0.13410382280432645,0.70490177912400609
3,8,-5.73620336489910176,-15.82453411907303398,-34.74981657983127548,-3.14712472446981106,-35.14057072707857543,16.54136120235205709,38.50293867108614876,-4.59169928019713325,-4.38512369423275139,1.00000000000000000,1.00000000000000000,-0.59292292387211765,0.20350255960808170,0.77912073170972551,-0.59222385294995339,-0.61151311163887023,0.52471194220339468,-0.44728387190316793,0.75959124954715840,0.47218457360093546,-0.62077450284081315,0.62064549812158398,0.47899705874269433,-0.80379680769406914,-0.05554177376356585,0.59230549829291657,-0.85485368023067698,-0.08193333604586162,0.51235936005938587,-0.63131784775011190,-0.38168064539427693,0.67509825954713787,-0.55770916262972259,0.41064544812379528,0.72133959121488755,0.68984376949642345,-0.19501187411685278,0.69719863929901504,0.13106427617799990,-0.81367924428208982,0.56634639835922340,0.66930040455859552,0.45221384662003966,0.58952489801772379,0.59151969075593314,0.30815859028211534,0.74507901506037921,0.38460591379160264,-0.36386594801095756,0.84833947388684772,0.29552064602422212,-0.35766981610964016,0.88585543426539004,0.35079304264809202,-0.67539648968540800,0.64867852049402897,0.73030925260049162,0.01913458556551968,0.68284863857325429
3,8,2.32003237196920420,-9.04988645897936195,3.42700106591720610,3.42491148028787906,4.69694431815711777,8.09389372827108566,8.90047330143661419,0.73068358750929230,-4.05930842537151637,1.00000000000000000,1.00000000000000000,-0.60732266580815963,0.64769555318827809,0.46005396419963690,-0.76968954002834133,-0.29162102734419210,0.56792181537750264,-0.72012387101572972,-0.23054561638496307,0.65442366182695311,-0.46019714349648233,0.28648605517377712,0.84032394307710023,-0.80679234545772183,0.22047741763985568,0.54815674731019115,-0.83748060359512166,0.21193390688168071,0.50369659291662627,-0.51392462873228562,0.26019358106582013,0.81742325410678573,-0.44252983617813541,-0.57970639936184964,0.68418406487660344,0.56765765392332068,-0.46714744009320514,0.67789236399050601,-0.28579302651209648,-0.06031412864085826,0.95639142189971060,-0.27218118124196028,-0.17892938842156986,0.94546373729340571,0.07923445975330533,-0.66702800995366018,0.74080735304454270,0.20215527297100511,-0.27540667674688629,0.93983211693006874,0.21706741136866686,-0.22410579909874823,0.95008332778341997,0.07578666752962486,-0.61769945637767654,0.78275396045978385,-0.67083186693697505,-0.13277452104582260,0.72962698200032672
3,8,-33.82327414410293187,73.15760154332173215,40.12782139166773021,4.06339760018801144,-41.86163678877259997,79.91427442857974484,-83.67635854062100975,-31.19820493078881896,-12.32413992348197063,1.00000000000000000,1.00000000000000000,0.25631877783194962,0.64093055048455272,0.72353902008551274,0.61137277369225262,0.51666090372944040,0.59940373884829889,0.80114532335050970,0.26819455933236203,0.53501200848030250,0.33083094417125170,0.57228947981945177,0.75035700680858541,0.65056370710009792,0.61408841120205171,0.44683586050306856,0.67647108266090539,0.24717494471022355,0.69375169984013740,0.77791968924402455,0.31064713330491300,0.54620446323324756,0.31048651924265253,0.71184532918319976,0.62997964148744034,-0.74794000372369751,-0.35623718024900647,0.56007215806361244,-0.45755744368313617,-0.31958592987863510,0.82976262819782509,-0.15518620817381845,-0.38578565013785532,0.90944305645837142,-0.67576790193987679,-0.41523155909825121,0.60903242527521706,-0.45430206450707711,-0.14062594331391440,0.87967833794613759,-0.25555065723278314,-0.53062479900015624,0.80816531989063756,-0.20339346799205221,-0.37507287656193206,0.90440667536552599,-0.74394365639979620,-0.24266223716605986,0.62262579030752074
3,8,2.09734567715831499,-1.39950630458164871,-0.56890339874435636,0.15328547639926582,-0.40491394802555403,2.77201152930858186,1.70658778280251866,2.38831375673639990,-0.61828731243321644,1.00000000000000000,1.00000000000000000,0.10421277007814955,-0.52388091475495646,0.84539250393420717,-0.29260392106038824,-0.73281607910976065,0.61429922641843149,-0.74813755613157085,-0.49965573522016432,0.43661692977606581,-0.29620830557428324,-0.79768014702367041,0.52532563496664386,-0.23560357847223365,-0.76163899114603517,0.60365304685483678,0.38243937783980714,-0.78173726898584672,0.49257178619572950,0.11742093052955251,-0.85606591347623251,0.50335223934902440,-0.56939874145042391,-0.36758408591547159,0.73530062764583604,-0.15370627641941195,-0.83955645301667003,0.52107517959249139,-0.01904585659066861,-0.59650671459073878,0.80238207532003769,0.34603253219618124,-0.40164703287810188,0.84790397312556309,-0.06048540761699146,-0.53437259480286114,0.84308211070397143,-0.07024453944814200,-0.59849037439648511,0.79804447020982072,-0.57318516333265590,-0.61739806244945572,0.53877490756249469,-0.38420669814132152,-0.58392643433007563,0.71513294735587973,0.33223002531259899,-0.63529789174629936,0.69715120241128248
3,8,-0.39883387006859300,7.48371687840270372,-7.87493719273676618,0.66122178565405254,-8.12570844133403192,-6.86423553282050314,-11.08449239586781232,-0.63076241563968849,0.23332708836068600,1.00000000000000000,1.00000000000000000,-0.49082759369545725,-0.51091071173866165,0.70573261076545224,-0.70626084636067921,0.53514437162790984,0.46348259774544548,-0.79282827421192525,0.08652822595176579,0.60327124390590692,-0.78209711637972801,0.38690767961527128,0.48849416373713300,-0.47033640555923073,-0.61557913510175288,0.63233376790505247,-0.78360531771808206,-0.19921637218839805,0.58845181883994313,-0.51953463592675142,0.16295648472583893,0.83876632392952877,-0.52871761741428847,0.05783764645842667,0.84682494512615059,-0.83662032902680616,-0.09266221347278532,0.53988900642021087,0.05761575148344068,-0.72369995974539014,0.68770545544260364,-0.34297796401169794,-0.48619964883258227,0.80372633257686910,-0.05776715670772845,-0.63367579416864139,0.77143887864862393,-0.85262661562883091,0.03179897180249115,0.52155218311654128,-0.52515077882322714,-0.26550715382439288,0.80853114396999470,-0.48041421854167454,-0.68883787021657883,0.54286698847736148,-0.55808557971947637,-0.61434773309806889,0.55777894236555725
3,8,-2.13965775310375195,24.24555732401069719,-12.82490055344893243,5.85464289402196503,-11.93146701522387687,-23.21558501413790054,-26.39732613581070453,-4.20363736796310405,-4.00807314511302248,1.00000000000000000,1.00000000000000000,-0.78580762543255989,-0.20340351549456642,0.58406625111924881,-0.65325510333045311,-0.24206419342673366,0.71739995555713820,-0.73626483450757152,0.48525331348931755,0.47163896702369312,-0.80425376769949219,-0.11130261830078715,0.58377016393488323,-0.76957368458314512,0.25308580309606954,0.58626267173370283,-0.85184053537152793,-0.17381241732141406,0.49412239969751953,-0.79666554700499037,0.18197179287556792,0.57637684965037483,-0.84787514015325327,0.07668491420799169,0.52462097808133246,-0.39652245133797620,-0.58082398617877740,0.71092435790618236,-0.50494217558444299,-0.64969878102430056,0.56826480909131405,0.26865877926999809,-0.77554791084284680,0.57126867436299211,-0.31261954937240982,-0.62538904403457785,0.71495283827096479,0.00975743666048843,-0.78096739616709876,0.62449557128437527,-0.32215734291357895,-0.53091489154001015,0.78380101068314667,-0.04711680915938279,-0.74686012547295533,0.66330985163282452,-0.11277705426554689,-0.66668214973862983,0.73676064447761136
3,8,-1.48660982150031340,-1.70318757189805425,0.97045052399899934,0.61124336081028385,1.05344224113456164,2.68260972150001775,1.78739234289283466,-1.26411876287834679,-0.33307366225479579,1.00000000000000000,1.00000000000000000,-0.84134012578253958,0.21088471347633952,0.49766899679427767,-0.16021211552921949,0.82122927210295615,0.54764455687873026,-0.15892529725927240,0.80054973574795996,0.57780867982830020,-0.47602604111291769,0.58975416570962236,0.65237200446563470,-0.77887815479767741,0.15329850297340131,0.60815161675776142,-0.77490381555204058,0.37720285095927236,0.50719038424548835,-0.21941784965305583,0.73000510182872702,0.64726220232426590,-0.72555995282266073,-0.04125804683934661,0.68692104963451250,-0.53001075967334554,-0.40215232727015032,0.74656687597407168,0.22718139232147833,-0.80761265818132111,0.54419703171569700,0.20271688664118012,-0.82169568149380035,0.53265567760509791,-0.12095520564338313,-0.74823812083124253,0.65231093257946993,-0.55633303906760856,-0.49268004188351405,0.66914865760267161,-0.38479585584152720,-0.49333726365733638,0.78009646430058799,0.10186894984666003,-0.83580568767184549,0.53949195500260450,-0.67170209555832217,-0.50161078704774309,0.54516319862945850
3,8,0.30539407130617258,12.36333923726460959,1.85131833181304728,-10.39240383472830764,0.65589695311551099,-7.00490753563977275,-6.67745515549757940,-1.23216689736567520,10.34166846893475267,1.00000000000000000,1.00000000000000000,-0.11213330092555808,-0.00278708034137746,0.99368926481406095,0.08505995283986262,-0.61865243606536269,0.78104671292648864,0.38590763453325577,0.15981933299776063,0.90858850884715570,-0.61446399470279567,0.27976794881181222,0.73767465323915937,0.01156948950730568,-0.59261956012767192,0.80539940642306462,-0.58101205922966659,0.64861758606978115,0.49165049991911175,-0.43587016797084338,0.76192046660597335,0.47905573709121241,-0.52712459863273564,0.02110494593010634,0.84952589058460404,0.14072148543953758,-0.46065549815093770,0.87635265479086755,-0.50053157091319256,-0.54787617670288757,0.67029832277919210,0.29521022490731130,-0.80296975369923784,0.51777456267603561,0.37470745030353314,0.11328896766213092,0.92019559686681496,-0.47223887764012967,-0.49802888472371870,0.72729476309543128,0.70898440599831403,0.24461469242077988,0.66144142923096760,0.81909047013826075,0.13475430595568022,0.55761283948191687,0.13488064705893221,-0.03700559527817410,0.99017058983140460
3,8,1.41739829403109541,-1.28000819413199052,-0.54766987072508866,1.64999643375546379,2.03169671914554550,0.34641212312283454,-0.61250703110595139,-0.26377408952605613,1.81837692444677090,1.00000000000000000,1.00000000000000000,-0.14099698179551842,-0.72903542081909900,0.66979639168606553,-0.27047289793482376,0.40532248766710294,0.87324572284900970,-0.73635551610301786,0.08010641846706680,0.67183592909655943,-0.76458718237937340,-0.42399734265656480,0.48542012109238158,-0.81925148007624393,0.28993421363949429,0.49473746993140871,0.29414479871487936,-0.57127186474785629,0.76624232063785824,-0.64862069995353677,0.30094591189640857,0.69908708020147459,-0.63369967173363850,-0.63286693478097122,0.44486421400874326,0.17144165207912729,-0.69316573013128346,0.70009215857910045,-0.61252623965344222,0.30160353026383235,0.73064828492812284,-0.63467285512177318,-0.34349340339638712,0.69224464519037154,-0.31377525581127147,-0.76021379903730479,0.56887614521426344,-0.77911996044004794,-0.25548474066812615,0.57245055203889739,0.45542475902288848,-0.25623488879789713,0.85260305572503858,-0.72484094624615436,-0.09304895601554482,0.68260346792951232,-0.12806658687376396,-0.84045914755882778,0.52652385569050253
3,8,-0.02706259205819908,-0.12954921151431947,-0.25897414488113318,-0.26023394317214243,-0.06694851959425857,0.50785886477192543,0.49447053630068644,-0.26400905668399327,-0.88770016409686958,1.00000000000000000,1.00000000000000000,0.49867740210929756,0.54979300544873655,0.67011081157161423,-0.37473571246218146,0.22153088493818973,0.90027618696928990,0.11706256789594026,-0.18652183202041059,0.97545167044675163,-0.13984780941246161,-0.84552653252439258,0.51529357942809006,-0.45825482407512041,0.64590374489812086,0.61058240110444029,-0.00761576419730034,-0.68934939836259179,0.72438898881251901,-0.48754373535829781,0.69942061348540063,0.52260110174451757,0.51592847186642254,0.72376067460358318,0.45824480118703376,0.44268482507014673,-0.29780808270526882,0.84577803916159067,0.20956532049142840,-0.44951051227160926,0.86834479085478511,0.25015305628420526,-0.51561357160700139,0.81949136249648347,0.04308137599050675,-0.75926544897272763,0.64935350390908553,0.22036626351166685,-0.37089655669248528,0.90214990668932882,0.15533369005403430,-0.65882111367334550,0.73608843552416314,0.21758840187716302,-0.35330541629875323,0.90985194959537630,0.54711201122355380,-0.12084602424837906,0.82829021821960336
3,8,11.37870560961697919,-5.30168880874908943,6.73832532772899295,6.33710670889496352,12.75159489896064180,0.05118275170795457,6.12662484466195600,-3.62044634827775091,-12.21396959752548561,1.00000000000000000,1.00000000000000000,-0.37786971772337841,0.45424588772165087,0.80676833720444407,-0.66262715680354356,0.26920499797473668,0.69889478473649669,0.37302761736089146,-0.24659430925293258,0.89445047002621969,0.20125579616603090,0.34048987118645357,0.91845672305722137,0.16750675472211302,0.50020613632122368,0.84955006227358909,0.20147301007384952,0.12753162723559280,0.97115617192417836,-0.36088020654716735,-0.69612165278360605,0.62062881100404499,-0.09222347621423362,0.52074826507205718,0.84871436588489835,0.08897885767523706,-0.24063051369183069,0.96652972989309305,0.29896257504057866,0.05129869428902832,0.95288499971893093,-0.82999274298942638,0.05266910728128233,0.55528192094023798,-0.46902933073303804,-0.39807868107260080,0.78838115818911925,-0.34741829935294538,-0.52220839379100903,0.77884460499442498,-0.57952546899198354,-0.20969253651760317,0.78751461632050690,-0.27253866933443321,0.80553307998106938,0.52615504442476702,-0.13327288237400750,-0.42588600927393716,0.89490750691255461
3,8,-0.48433053332722525,-0.00534150072176193,-0.40010718706388848,0.25410593279211091,-0.28755273803031417,-0.02506719810410220,0.30299586189655914,-0.28494958307209450,0.88420894154629404,1.00000000000000000,1.00000000000000000,-0.32467659314133385,-0.78278557908606616,0.53087837311481134,0.04367944710198177,0.66677148322404911,0.74398111203179551,0.49946331083750856,-0.58046415698332110,0.64311566890014160,0.32488977505660993,0.74788701781237865,0.57888828166700035,-0.54406442526096954,-0.70284536578571466,0.45826007131212704,-0.77736810911780485,-0.25228294033384369,0.57623965582309489,0.69128837765114703,-0.53749061652829566,0.48293293123215097,-0.60412990984112236,-0.66176122056232345,0.44395848791888320,-0.08355063232902282,0.21189517628677737,0.97371439657828607,-0.52640327979373513,-0.32539209832178323,0.78550593210500042,-0.47149817630922175,0.26392716724302945,0.84144632635014105,-0.68016818636472831,-0.25445607225396993,0.68747606907469760,0.18580649340443559,0.11596351769237657,0.97571943179028542,0.36736168880467374,-0.34776030790805218,0.86261704008341655,-0.52503264301300956,0.31803082272744471,0.78942834986215060,0.28477440260506698,0.06163851012674589,0.95661080575659518
