problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,10.54586677442298104,8.70432048526468982,1.40548177202129554,-6.87194559340331690,7.54603559756798159,9.88367998348017629,-5.02559195310866968,8.44615596458542583,-9.32374639070460454,1.00000000000000000,1.00000000000000000,0.74388075440953916,-0.35199749510402983,0.56810138765856177,0.62098697894951338,0.13117730425776250,0.77276625626564677,0.34316193773051690,-0.51624089469012890,0.78468797820698910,-0.56852335426757106,-0.36994555611498392,0.73479349559119334,0.32194582587326920,-0.54844269958083103,0.77172630542133847,0.58822607885334044,-0.64806849202237504,0.48373268424272159,0.52716624731064166,-0.65003324710768562,0.54731391847006206,0.27337349650562304,-0.74550668676528387,0.60785418596612384,-0.41590577501812370,0.16050262176401348,0.89513199848595049,-0.65234617238560400,-0.32408244423343574,0.68513870180681935,-0.01692594660225539,-0.11135565917149956,0.99363646747796974,0.59709028455853808,-0.61130039354599286,0.51941796362497750,0.02176110135591060,-0.09449334882985477,0.99528762752015421,-0.09103033502638329,0.30422304974476017,0.94824143239418812,-0.04922916582794898,0.22893173108821002,0.97219686881456269,0.20085130082852803,0.10921860061837127,0.97351427941990298
3,8,-10.50553792299771416,-4.30495847070332083,0.19006963621825951,2.36804071857906351,-5.92882008336746580,-9.26700696501793608,-3.59766991159353466,8.02107174905471076,-5.39431290507677108,1.00000000000000000,1.00000000000000000,-0.38204247324909479,-0.70798692544136710,0.59396806482991560,0.42689771010345839,-0.60470789529696700,0.67237393351760455,0.74546601672521084,-0.15728879969755755,0.64771957774761557,0.71332503826654248,-0.51143354756743120,0.47916919371410749,0.45616006990931690,-0.75611440390577545,0.46926431659198303,0.78660462290582378,-0.40958999242508848,0.46204892092548233,-0.39016139637693020,-0.79420415757451479,0.46584744377162701,-0.30418630828132054,-0.23104930503315210,0.92416822521545239,-0.67568791468899569,0.20827983595385133,0.70715299043295665,0.17032874069498943,0.15877393048453947,0.97251167555549167,0.65375023739320559,0.30725197803671445,0.69152501697397317,0.48980939124812622,-0.02645509780171437,0.87142807393693822,0.13909056886308144,-0.11665346525578814,0.98338485990844948,0.59742190210862522,-0.00086517070987783,0.80192663153218391,-0.71213873448587806,0.04982976865612847,0.70026810365782688,-0.40765925033844269,0.73901835512534442,0.53634485771873419
3,8,4.57395356154687871,-5.13243217884489411,-0.45082098160445871,1.56712555836235934,0.32621567598807255,6.74956379612548218,4.67271584385274874,4.86178182701679074,-1.85039880132575019,1.00000000000000000,1.00000000000000000,-0.55978040720646405,0.05892668566987214,0.82654312738279379,-0.75211005038291567,-0.24971376963766528,0.60989630706076181,-0.67048500296846381,-0.62833697271603028,0.39451553773258896,-0.73325986791484743,-0.43221977035909126,0.52489621470937919,-0.76276424241302310,0.14671428237202849,0.62981396447216664,0.01611159842401845,-0.79771298197664031,0.60282204238245918,-0.81894350516942149,0.30797701970005331,0.48423309539672599,-0.17258320891587256,-0.85276026156301665,0.49296548793934425,0.46874547538722605,-0.68393322701572257,0.55902863995314533,0.34983464411153248,-0.41064463158002101,0.84201348465084946,0.00279427858261505,-0.19931967727133482,0.97993053746663783,0.19564082892664836,-0.32118147933315050,0.92658897219331438,0.66552074810224227,-0.45637015090061184,0.59060005012900596,-0.52985647920487555,-0.52138010570744009,0.66889079588308875,0.82204155624165987,-0.30917707215319651,0.47818115590910437,-0.46033555608474785,-0.38011130853033809,0.80225093887854071
3,8,-6.89863927268504451,-8.48572773770668221,-4.53524101072213082,6.69629032626047849,-0.65043922613038041,-8.84486668438386836,-6.32915798517957828,7.47097423478469036,-5.27421002438970632,1.00000000000000000,1.00000000000000000,-0.09074688445532778,-0.81082567761356084,0.57820993028843892,0.55890505333618423,-0.69313187084806527,0.45518496347082699,0.84086088024838224,0.07689168385951804,0.53576174650787067,0.77717880960921992,0.13389800317240547,0.61486943544206063,0.16691639328102309,0.13119568573462578,0.97720346381839851,0.66564034766258839,-0.50942139766932981,0.54535563365592454,0.41949687779070904,-0.75526987044425387,0.50357699741247797,0.63019067589090350,-0.32578652782560147,0.70478567686035209,-0.43923402840759934,0.46714031913484266,0.76736783261186381,0.00344757039906668,-0.01505511880643894,0.99988072171437892,0.75901237660024323,-0.07193535286697568,0.64709003792019104,0.79157637883212884,0.02738943678189358,0.61045610425958119,0.58705068503941971,0.66719336896740067,0.45850245539220197,0.24410370006384183,0.00310894499745495,0.96974415083368493,-0.11109200614305707,0.10410169493796022,0.98834275597191212,0.42095320207083298,0.15870789817497244,0.89309025564228106
3,8,-25.91071163133449318,-23.33084602286092490,-1.38445712964085965,16.74434643208804374,-20.97127367386375596,22.29264781225224468,-14.69884018383418223,15.91181803093524927,27.23280077937899080,1.00000000000000000,1.00000000000000000,-0.61977176054102245,0.45288241337682089,0.64092158997015225,-0.66565336933357200,0.13311218473463254,0.73429335974802068,-0.77856506724999142,0.29750993699822231,0.55256155624991710,-0.40484521505536653,0.63976183132716202,0.65330326114576365,-0.59671173925803755,0.62747772318612649,0.50020676438529155,-0.44876874496927754,0.55162984441836527,0.70307263371978135,-0.49785119303767406,0.73410024720429623,0.46178026879193956,-0.55533914437249077,0.67535660250807628,0.48527507063146991,0.13334031607697050,-0.16177549023256435,0.97777760808299707,0.37956839290333072,0.07032696763066297,0.92248683065540749,0.36310105119962560,-0.20264151976180722,0.90944710736048406,-0.15347911124000577,-0.16183587345463446,0.97480937237808374,0.00373953314441259,-0.34751628035630006,0.93766649229839882,-0.06373722925956959,-0.09808571817743721,0.99313481335412335,-0.14042437275461628,-0.38770089706475530,0.91102634975705099,-0.05896643796625315,-0.36560512035740172,0.92890034727198900
3,8,-3.21717857592137468,-0.07662516109265355,-1.16132362070733608,-1.94255432409851925,1.01024334016051931,3.27605752159814756,0.78591700554990340,4.18852051764305866,-0.37131049768095270,1.00000000000000000,1.00000000000000000,0.20454096849444950,0.51917025138254835,0.82983446679849004,-0.35894358715428148,0.77302870980521665,0.52305460045553465,0.50305003917054403,0.65045242934748815,0.56908021863922209,0.53981199477636366,0.46012617608414069,0.70490205871294587,0.45299609324313106,0.76663714468179189,0.45504068818140819,0.29504333572574676,0.71288600351024556,0.63619413392691271,0.39216784557635403,0.79326777162974793,0.46575811682629314,-0.33239037230407081,0.79582371148179465,0.50614351783155576,-0.42945848429039402,0.73554252756448912,0.52396812919779767,0.11488524072936963,0.75122932728015102,0.64996606011142344,-0.57745126700843052,0.38286013754358011,0.72108817027494565,-0.69098573953217124,0.46025514260268396,0.55740820900930543,-0.48671124061236060,0.32976327001714839,0.80893037649056931,-0.42383954521780598,0.54267397250764116,0.72516549798810703,-0.44067213794102650,0.37021639347326918,0.81777007089164766,0.09871152626490641,0.72941047117373181,0.67691683324066299
3,8,-9.73785143728755109,-1.92591210896158138,-3.19930092939102018,-2.40557387346361118,-4.40147443727697496,10.44720235424038535,-3.20735246721814793,9.97241902620067933,3.88089355436397510,1.00000000000000000,1.00000000000000000,0.21394504164652406,0.65150187234404910,0.72785495085701357,0.36025626662509830,0.78516592422944786,0.50371608450223526,0.59934692779312626,0.57947821991882964,0.55225741532789352,-0.03892893778375923,0.36085998430723104,0.93180717400587409,-0.26584192315612348,0.77866441413494980,0.56833951301359376,0.20504459274291131,0.24271558053861331,0.94818028979234603,-0.70626084636067921,0.53514437162790984,0.46348259774544548,0.47694656254716838,0.71083654127229734,0.51694621390090245,-0.50784631640609190,0.37835505963207278,0.77391186046188376,-0.60709413041912175,0.08604207233010056,0.78995789672601679,-0.81243530173837564,0.16559643971122964,0.55904087475267827,-0.28627475252508633,0.71547229846050320,0.63729597221569301,-0.06455349038059437,0.27883993599833423,0.95816550604377704,-0.48315665719624251,0.73332916452793007,0.47831786613058946,0.39042808306133125,0.37447036972438280,0.84103380084009605,-0.70798086147947936,0.10384124213302859,0.69855572162215096
3,8,424.57783630833341704,256.98562837515657975,549.29046764506688305,-605.87306265395898208,204.60135201717605469,372.83882252282455738,21.70872832113746043,663.56248376034307057,-327.71329159318838720,1.00000000000000000,1.00000000000000000,-0.12593372324597601,-0.83454870145821691,0.53634798614687618,-0.08857236087275326,-0.84481909015787104,0.52767001221810372,-0.78775171867914928,-0.36763486845954235,0.49425887266773660,-0.54152179425066993,-0.44268309552879459,0.71469281742898394,-0.59106046006568591,-0.48624825349230016,0.64359161626191774,-0.58988212193670131,-0.45452056012392594,0.66742051410193215,-0.34113894841040082,-0.18030097994185224,0.92255936096787483,-0.72923322198483254,-0.50743998306267235,0.45904637188738878,-0.03603181882863404,-0.14253448960496168,0.98913377624310928,-0.04745314866561037,-0.10474568944532499,0.99336626640144321,0.21277961313355559,-0.79239778152894524,0.57169099351200259,-0.06606584211092217,-0.68100689857837438,0.72929068867965030,0.03025750657239694,-0.67373128198035026,0.73835671797386326,0.00087618263975758,-0.69353840289280122,0.72041912524369067,-0.42633619912395160,-0.69407750002309798,0.58008091614724644,0.25389795027380746,-0.68808923054676729,0.67975660471400845
3,8,1.00585362702563108,3.81969660079448436,3.44135945436171031,-4.59529055745647508,0.00487541691809423,1.59982087896435687,-0.67814320277658835,4.23610995936006063,-3.04244802602485631,1.00000000000000000,1.00000000000000000,0.13981389413254250,0.12131782835962708,0.98271769065668013,-0.36687556246474834,-0.30812546160706678,0.87775909085329684,0.50036493992657927,0.05841493840590813,0.86384178057286898,-0.49239119071389481,-0.36924801327381956,0.78816674631748451,-0.27961638918212917,-0.61977041728166848,0.73327982705325712,0.65679426402768382,-0.58424264563827910,0.47674083709906517,-0.75478750199637201,-0.34726330568305841,0.55651057793733938,0.81613267807447720,-0.09535630987007943,0.56994265145446277,-0.82466036159251577,-0.19246866512293440,0.53187508022457375,-0.29143740738248131,-0.61038856635482019,0.73653922885443446,-0.79004269788932502,0.19585390976240782,0.58092493623749297,-0.15754366780176204,-0.68780782611385183,0.70859042265056427,0.02371907834274354,-0.46544066012860391,0.88476120915285406,-0.01415504538864524,0.45898605657748692,0.88833070112289458,0.03340549463299133,-0.85370414113806836,0.51968578230699969,-0.52577882973406853,0.61731403706828913,0.58521790970708021
3,8,-2.11139965850688371,5.37088425445819784,-1.53657249253080530,-1.56887820126941646,-2.15753075111859172,-5.58602768453563758,6.14536721593986535,1.49262135021307429,-3.03171317342399815,1.00000000000000000,1.00000000000000000,-0.62458792863525558,-0.38764962940295455,0.67795109279864207,-0.42444829696106817,-0.39182118922571119,0.81628414101990143,-0.35556745616192514,-0.75498690899747045,0.55096873900520216,-0.41722826159172183,-0.60572186997548960,0.67751132386296364,-0.73878978036354415,0.42105122529237482,0.52621813548202234,0.13130357413939309,-0.50007503250018026,0.85596982031387325,-0.57851204000939360,0.68337867785419848,0.44532842062731320,-0.20185778543624713,-0.61347249246807745,0.76348211206535732,0.25776987706150506,0.28144740157745829,0.92430625369787123,0.35736346376705130,0.44240213052108845,0.82253979215282780,0.63411996064529019,0.13611487019949928,0.76116004731054354,0.50620335078061396,0.27037378292259678,0.81893600798023491,-0.44117494758647868,0.39374443542704152,0.80643039699177277,0.67642308392499828,0.61795681671462865,0.40072582174014909,-0.64825027455276030,0.47058956694214393,0.59859589125509083,0.61485250761196009,0.39925325462065048,0.68011266166577322
3,8,-7.45750793784955501,-4.62283095275151457,-12.27278576063227433,0.28058400182412491,-14.25843541553154381,5.40924383636302064,-12.42558459875981214,2.13737385306445971,7.19548340176336598,1.00000000000000000,1.00000000000000000,-0.14436142472842259,0.54453817589551134,0.82621907145911910,-0.19136039595735752,-0.03777768539913620,0.98079255979280722,-0.31048618366520286,0.63992773884456244,0.70291594007413405,-0.77883836731033251,0.40985354026161319,0.47479561196413550,-0.02917932246836516,0.22922064003842987,0.97293703050128566,-0.68754012187889890,-0.57339016170763557,0.44554719532687026,-0.41106155865369576,0.72405438299818092,0.55387150627046855,-0.13559544388947306,-0.06162275187012809,0.98884605073204856,-0.77291288792195723,-0.22261853741377735,0.59417729213080051,-0.68819564904281239,0.38186202205071701,0.61690205442507640,-0.62362817443986251,-0.36391751925598809,0.69184675992836142,-0.13172548969687040,-0.24052818863014691,0.96166240741666742,-0.84467392337639047,0.13125628240660228,0.51893906337520401,0.15430696004916367,0.69425996222118025,0.70298824096639834,-0.47865481339874044,-0.50326367897677182,0.71945482070313604,-0.71328145968825829,0.40728175667426414,0.57039559074848489
3,8,0.20289500107079581,0.01903795341062769,0.64382797053958030,-0.12778553427557851,-0.29823028386234707,0.66591983008161082,-0.33545136301894429,0.63969952736001490,-0.81448902701673276,1.00000000000000000,1.00000000000000000,0.37916574307369583,0.46921179246008943,0.79754224533610885,0.30613421856833778,0.18958601919839294,0.93291960079422687,-0.48313797097734840,-0.63641678045299044,0.60129142897412147,-0.60268661516325073,-0.69102920436571691,0.39905824464199219,0.63355025929519715,0.40693272745456277,0.65804241829336430,0.75690049712387075,0.40318318372861228,0.51433934110866664,-0.49744446467842868,-0.68465433646555773,0.53272642521250835,0.33911717616020182,0.37346481771949974,0.86343706820987920,-0.71439658480041490,-0.40850319802276058,0.56812204395770527,-0.59135640016658431,-0.46642942043100083,0.65783068014377311,-0.27138831527778606,-0.63877353801329517,0.71994218480699013,-0.15244264836846935,-0.68868958963877924,0.70884969357514516,-0.71841812338430977,-0.30263773170108316,0.62632723343615659,-0.75057489034386893,-0.19137546977734776,0.63246562242764492,-0.23659561241587296,-0.64309324577928551,0.72832245154095143,-0.66231484434018884,-0.44055121840162126,0.60601457980107920
3,8,6.47099806797765442,-0.66399044771120297,3.87355737188203930,0.82590170342998370,7.85828151193195801,1.11172119858076934,-3.73472920206353276,0.25372899852612146,6.69984155635123990,1.00000000000000000,1.00000000000000000,-0.59797437969144596,0.18004717674794765,0.78103114878839730,0.34328145758043760,-0.59978183689847586,0.72278599115377185,-0.85184053537152793,-0.17381241732141406,0.49412239969751953,-0.38494877202245931,0.38628475714332322,0.83821150631396391,-0.42469929835540848,-0.68232979656785453,0.59502651595714118,-0.25021026977639310,-0.47843081414135152,0.84172369396285152,-0.58104786394756858,0.37036888562742265,0.72471392173813609,-0.74755317426950119,-0.44039615681700978,0.49720767964744955,-0.12383657656577626,0.22993161061633186,0.96529578717813125,0.73655997426418729,-0.49284542789218172,0.46323081559597479,-0.46534990025745004,-0.20310100304303461,0.86150998420987235,0.06207621385072665,0.45366280819886956,0.88900877393368538,0.00131208545905587,-0.68315389928355030,0.73027325592919590,0.26498396723052786,-0.40991859129838076,0.87278304613387270,-0.15150185269929869,0.40903885336623691,0.89985243516118463,-0.35179539576021884,-0.47354166209576903,0.80746411299913967
3,8,-1.86289239462186895,1.28233962298854909,-2.88910656282260181,1.99015043297253458,-1.76422076539159622,-1.44816933116736335,2.04196766530992058,3.08658171708662454,0.34250261452861536,1.00000000000000000,1.00000000000000000,-0.23126756401872264,-0.83643007903978184,0.49689036689228588,-0.70759608203274382,-0.43108127913246852,0.55988991370931585,-0.30786114222654787,-0.77823186033679648,0.54733599247965969,-0.64976195672552028,-0.51905337350267200,0.55533142811092440,-0.06408688422107009,-0.63347536818427064,0.77110429202192743,0.04248891438521555,-0.85163596486594928,0.52240872456459730,-0.58841091673500578,-0.34809094280041469,0.72979811496563118,0.01706205576467090,-0.83136902921612033,0.55545875050567806,0.58247960854032144,-0.08294422138049716,0.80860235083401599,0.27606913051845694,0.47248491193503406,0.83698497188929644,0.57641926121273879,0.00929750153555563,0.81710121268307789,0.33474430702370706,0.37329804001744671,0.86521374366936110,0.84787287739233641,0.03676323930155114,0.52892348030551339,0.73067138920844688,-0.22638044432921189,0.64410497235893693,0.49070354541632139,0.54287894192938002,0.68153685514833995,0.74193330380064426,-0.19114139204691144,0.64265071458594802
3,8,-3.42143579008965304,1.27481394171696572,2.38450962819538503,-1.90199386775538826,-4.33481310018872001,0.77292544742275826,2.77896018201774941,-0.57304765772395905,3.99909315504183382,1.00000000000000000,1.00000000000000000,-0.49894750696316764,-0.35316659573767578,0.79140681128626944,-0.04833388172054524,0.59167096152861287,0.80472933907098909,0.00700154769219978,0.71989983149111958,0.69404265787411901,-0.11213330092555808,-0.00278708034137746,0.99368926481406095,0.38590763453325577,0.15981933299776063,0.90858850884715570,0.45654356018479553,0.02436391684440043,0.88936740282618365,0.83652698626722422,0.02128957992202723,0.54751196793624413,0.12159388113120796,0.81099139045343005,0.57228305293959369,0.65041520863902780,0.63957343139140688,0.40976320262960553,0.65091311281036723,-0.42442681427086637,0.62942354491979524,0.58596703848634790,-0.59717962365448107,0.54774001761732849,0.58660031533133916,0.21193613972874262,0.78165410683374037,0.21930687284919101,-0.15133533459497847,0.96384755642380227,0.12144645111894829,-0.05900908323363970,0.99084241310439380,-0.31093125771480939,-0.25619001821035386,0.91525320406173150,0.44867585410852678,-0.74787190620540689,0.48926229146407252
