problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,-4.21331620769418702,-0.59214095025472691,-2.18712650181728030,-0.15819441711109780,-4.62632622965411411,1.11916771970433726,2.72513803631384777,-1.35479326988393045,-4.38944449550559579,1.00000000000000000,1.00000000000000000,-0.22465379600570803,0.80540152167686196,0.54850620855266630,0.13135341867652583,0.02136178425503269,0.99110542001112611,0.10738267609441587,-0.35896561285361167,0.92715298072294017,-0.47167020187819719,-0.07849948381538133,0.87827390471361455,0.14075712363604309,0.59321035347059270,0.79264677421976693,0.55090636535807269,-0.19942562626451896,0.81038978041246434,0.47119881184495749,-0.55715374488782188,0.68377729142855892,-0.02157536087769893,-0.27154339834210967,0.96218433089497757
3,4,14.08062124800937021,-4.22189933061078992,1.67731691543059025,5.11158763903602242,12.59930848533293180,-6.94514524070664852,-0.06605042348136081,-6.84717368949768801,-14.06836433012658638,1.00000000000000000,1.00000000000000000,0.44740722442902137,0.77363927802911603,0.44867476307377419,0.14283467450771375,0.77693857197250760,0.61315961310216460,-0.08648365348417984,0.72864344262651359,0.67941100314714575,-0.14101845652848458,0.02645042753013732,0.98965356049569020,-0.25001190968714510,-0.58890157092957018,0.76856293481488624,0.01572129514767678,-0.40925790238506088,0.91228329493324589,0.20465629908980043,-0.26079710782047538,0.94345146552185799,0.02757314971510533,0.45778260026337431,0.88863649053529870
3,4,79.10253510407939359,49.68959590311862939,110.42380021383199562,-92.93092977474344707,108.98707313093746052,16.56552167612122162,-77.38128526561189346,-80.57302755487199875,91.90219920504884499,1.00000000000000000,1.00000000000000000,-0.17258320891587256,-0.85276026156301665,0.49296548793934425,0.00172466909581020,-0.41312318667456416,0.91067351896734272,0.37131294042156709,-0.75662954621215561,0.53818066676003629,0.33854914946741438,-0.48823510490093236,0.80436991225260634,-0.01098488000242008,-0.47488564419524587,0.87997895278728056,0.55340028984297374,-0.20777624231582781,0.80658363009103229,0.35358025865699033,-0.74616098300989731,0.56411416231270040,0.63010499757086058,-0.49218446590235365,0.60060148481388265
3,4,-2.47547425772014540,-1.83025461331457051,-8.91555958122390990,8.98648095519191692,-2.54053963319766130,-0.88571830755643299,-2.02484043325130481,-8.09091180534865551,2.16429905194650951,1.00000000000000000,1.00000000000000000,0.42438928949190619,-0.70824471333379235,0.56416589492744906,0.25730521710450716,-0.64153028243401222,0.72265684939045516,0.49900900230863710,-0.63745953124659671,0.58705652337556713,0.41529469081420378,-0.67153423121082956,0.61365470428704039,-0.51544497000729272,0.55091804618863605,0.65635797342446967,-0.64192796105625149,0.35891997519408991,0.67757283314846484,-0.56317817529871628,0.59306043112683349,0.57542129600742331,-0.56571385437747879,0.52540836172349825,0.63554220032693842
3,4,-8.29564264390706363,4.74731931779965155,6.81270588943217259,6.68742072800776199,-1.05106558381933635,9.03832890786846122,4.10707207342191793,10.41892660285374106,-1.82151170155380804,1.00000000000000000,1.00000000000000000,-0.24018764906979370,0.81039802604054489,0.53438275853915218,-0.01984984849553812,0.85769192852972709,0.51378063339295077,-0.20072827061425230,0.82053197956891977,0.53519662917559696,0.70605823455194261,0.57348860439501181,0.41544264351466831,0.80836741815149005,0.20224784184577685,0.55284530181581515,0.66440855223139539,0.30997583472304158,0.68005606946011055,0.78585396410425001,0.22470287957341809,0.57614422067139592,-0.02690450890792764,0.69596738499154276,0.71756919278105646
3,4,-11.44136434688944881,31.42334321142158160,8.71994109795569550,-27.70871173403574517,-14.48136025636362767,14.29948098641686904,-17.53968975313947709,2.57462606557517359,-30.05905222300234669,1.00000000000000000,1.00000000000000000,-0.05149485270791792,0.62625522802394040,0.77791559279736255,0.32243017362116200,0.73031907528951823,0.60222324050711507,0.32831626029271571,0.78673298808380310,0.52274242097627399,0.17084811424058483,0.61919194961902124,0.76642824281691990,-0.78771029935936299,-0.10138061655588468,0.60764665297352827,-0.70811260086830974,0.31485287278262852,0.63201599108886797,-0.73710988973517599,0.37587300430932441,0.56159460029996677,-0.70116451505420962,0.07947015939602396,0.70855685487783249
3,4,3.60452197290911736,0.21264249129817639,-7.12012492765192651,-3.34730433490221779,-6.97771944943668210,-1.18904708084475930,-6.12153076151418407,4.28699861321284192,-3.48308266099492947,1.00000000000000000,1.00000000000000000,-0.65558416407483044,0.58235054700759581,0.48070494506948813,-0.66139410826654998,0.49169295030177629,0.56638844989444315,-0.37812168034444332,0.77578556917323727,0.50515417994514400,-0.40241985768261995,0.79148631336007702,0.46000834112695610,-0.72259926957144238,-0.31148300949439073,0.61711314230952430,-0.80870959039458967,-0.24220382608887811,0.53602808231633103,-0.61594316791699966,-0.60996120130610088,0.49855927109781950,-0.58270243654760234,-0.60382077702493364,0.54392861634086964
3,4,-0.48044921666768303,-0.76696850429782348,0.12342619110042299,0.18299417718811548,0.01514673404114247,0.56007346695855453,0.63562980414927317,-0.20861319275048976,-0.27870495528112066,1.00000000000000000,1.00000000000000000,-0.66565336933357200,0.13311218473463254,0.73429335974802068,-0.77856506724999142,0.29750993699822231,0.55256155624991710,-0.40484521505536653,0.63976183132716202,0.65330326114576365,-0.59671173925803755,0.62747772318612649,0.50020676438529155,-0.39488370203285711,-0.37325759569920297,0.83949129186768590,-0.28093504345895098,-0.22506805087225851,0.93296295415910258,0.31589107153869639,-0.44188839869167662,0.83961150184108368,0.19329935030217626,-0.26262052396066254,0.94533899822623613
3,4,-2.65831867756878193,0.31704099990992912,0.42237045239856341,-0.71397872845598642,-2.55462641938239843,-0.53187867175036196,-0.00261967156932019,-0.23007388108794785,1.91807160598528093,1.00000000000000000,1.00000000000000000,0.57653635747131482,-0.59905065194970830,0.55564750059038115,0.76565535988338906,-0.33331221543551992,0.55015891969803010,-0.29620830557428324,-0.79768014702367041,0.52532563496664386,0.34343109889894569,0.35236745528808444,0.87057007573363232,-0.71449305874246172,0.39530519846728734,0.57726377772520909,-0.86050227636632304,0.00550421194940714,0.50941685878972631,0.31211719259772258,0.81282911902007582,0.49182484825185840,-0.18838191564595386,-0.69889962349628298,0.68996490500192442
3,4,-2.60900575997369177,-2.88730192473967051,-1.81671554007297154,1.52173094595491620,0.16860286250797230,-3.81974566282895012,2.62102336733049590,-2.94764194447258054,0.49691792159450415,1.00000000000000000,1.00000000000000000,0.62029288186521214,-0.48024098385377645,0.62016557316131871,0.28429030678578993,-0.53848047660545018,0.79323249919705663,0.61343796531006556,-0.58308609551250989,0.53263915358920333,0.60553033189199712,-0.52982508144637341,0.59381680696079286,-0.34691535350981412,-0.38458805992434625,0.85541905617234659,-0.16186464581774426,-0.69281249672085043,0.70271664333621553,-0.22750247550617059,-0.30846499366839930,0.92362978044220656,-0.28957279115789886,-0.36838552101728944,0.88342498636038369
3,4,2.97800057330617829,-0.60241630717143424,1.72548740909780607,0.75462303738039982,4.59419749685262246,0.47792489476087213,-2.30041843477950003,-0.10272703596835547,3.30544306867041415,1.00000000000000000,1.00000000000000000,0.26401220990847851,0.49547137133038571,0.82752986242867888,-0.12682040021733446,0.69981629976231008,0.70297491610704277,0.12724329317288602,0.41730138339397060,0.89981592548698386,-0.32653097229330835,0.60878343773947852,0.72302161106518059,0.47555090355232371,0.71272036027449759,0.51563652525859616,0.09598106654439024,0.80162284791876037,0.59007494825625106,0.42329253852332283,0.61553634609354868,0.66478450152533208,-0.02166378007143939,0.68502537134526909,0.72819703463162511
3,4,0.60936600968035348,1.95113758608852561,1.64646879965880433,0.37241273634671512,2.05021014960811865,-1.42261668642335160,-2.37272992007397354,1.03437203657923105,0.26069535919554909,1.00000000000000000,1.00000000000000000,-0.77019631820099288,0.27865227272157000,0.57371643024820074,-0.33896805550203640,0.74436694872904507,0.57534207475985932,-0.23718691748559023,0.75854206734352581,0.60692363460644205,-0.63277994711509400,0.55921269703490883,0.53560311612607525,0.40114118993780512,-0.20932276601349697,0.89177896665246625,0.76959586126698698,0.20401754362342853,0.60506119708223460,0.82125964568955789,0.21225419102293205,0.52960433604254287,0.58086370600320592,0.05448352416125921,0.81217541248377534
3,4,23.86788262442341590,-23.36086927871554408,-195.01160573171657120,-49.15402281868248480,189.26320262318427012,-28.78293116803990870,189.97957118554467115,51.12570431882807043,16.80199521406510499,1.00000000000000000,1.00000000000000000,0.64342010732497279,0.59717976214776691,0.47894352190112865,0.59673823204985388,0.69010801142264055,0.40945624305938172,0.50036493992657927,0.05841493840590813,0.86384178057286898,0.54563667938737925,0.62578067200709930,0.55738601045366887,-0.46644979617601584,0.34282607258270409,0.81541086061253298,-0.41449016606177519,0.45388272187442813,0.78878918414361043,-0.79873575163477828,-0.19428468758952425,0.56945119126108323,-0.55916001000645865,0.38314409027828539,0.73521472325736381
3,4,0.97348340194131078,1.30422504956917140,-7.53513307084324602,5.67656401684904655,-4.90602892023275405,-0.01353592260071773,-5.07944258408287386,-6.21920529931764410,-0.86489446261334457,1.00000000000000000,1.00000000000000000,-0.69713544827528928,-0.27216433436439036,0.66327124305068408,-0.62458792863525558,-0.38764962940295455,0.67795109279864207,0.15544257569193820,-0.82282286561748463,0.54662614050124514,-0.35556745616192514,-0.75498690899747045,0.55096873900520216,-0.74801195456589131,-0.32630107322096924,0.57793228447747991,-0.76347589164286978,-0.20281485671283239,0.61316449406067075,-0.62815421652892545,0.61208466814892815,0.48039009073246741,-0.65917930647264877,0.20176938413344711,0.72441131792970148
3,4,1.40141287598828113,1.48016274539265780,-3.89195021083846537,-3.16311364107381765,3.11684843589397165,0.65724463868920524,-3.35276303694693389,-3.58885477034450906,-2.34285020429754542,1.00000000000000000,1.00000000000000000,0.49785280925989139,0.47494987635637370,0.72564812082792551,-0.41106155865369576,0.72405438299818092,0.55387150627046855,0.55382669355938174,0.68011510477608250,0.48033263240852253,0.82623571265391893,0.10445220572493187,0.55355603497249239,0.26941795027578491,-0.07239628274543483,0.96029825903926203,0.33557233663674590,-0.79264962311501042,0.50901648486054585,0.01584331645526686,-0.12506664572432721,0.99202183617648454,0.17134871130078760,0.39159941464533915,0.90404066146661077
3,4,17.85873603541868704,-7.97282326008828868,17.77617646780398175,-16.63864546746465933,6.94922746013226966,19.91069503528507667,10.56903186790017379,24.32816657027350615,0.08365674370187089,1.00000000000000000,1.00000000000000000,-0.61051183849160606,-0.66331635049425552,0.43276635061957069,0.08267819542762135,-0.84021626792520898,0.53591131646445533,-0.25973662643366985,-0.61341842886556519,0.74582485612706551,-0.61276842561965994,-0.53206656040749900,0.58431158799029181,-0.07780433008204876,-0.53025491972574867,0.84426074546145002,-0.66602178616786234,-0.13002449869034766,0.73451249825315712,-0.50532835360690864,-0.55764712609975275,0.65853848619015243,-0.13758245943232122,-0.67686614101843312,0.72313435404450821
3,4,7.57198261868618872,6.35698675940230817,3.42533816850014050,0.82566669786770974,3.26902201931698322,-8.93489571238132108,-7.44665377172254850,6.95346368915708535,1.58464031077701684,1.00000000000000000,1.00000000000000000,-0.80425376769949219,-0.11130261830078715,0.58377016393488323,-0.60104859872167427,0.06352772858738012,0.79668363211204485,-0.59797437969144596,0.18004717674794765,0.78103114878839730,-0.38494877202245931,0.38628475714332322,0.83821150631396391,-0.48048337033873012,-0.62530606488309892,0.61492117872809393,-0.14547158235643459,-0.75966590164921843,0.63383415543673161,-0.07222838996187381,-0.70224744560861463,0.70825954622559895,0.24617671524119478,-0.66795973664232011,0.70230108578712735
3,4,1.10176198503727929,4.96596018660424843,0.15252118025844438,-3.76380527374212992,0.95631472445381560,-3.64073239681866667,3.75702618824796408,-0.69109951333101172,-3.43024313723487850,1.00000000000000000,1.00000000000000000,-0.46943327085758241,0.59917572100357586,0.64855289651022019,-0.27151286027165111,-0.72062643338090160,0.63794851690385468,-0.39402314917890585,-0.72853346987450252,0.56034341361682405,-0.27396594207888714,0.80586137391172752,0.52490961947551584,-0.50226793620936472,0.00419373310881735,0.86470187513304120,0.74721543330508766,0.39329431992867425,0.53571323872248267,0.78228540604605445,0.24726526176769950,0.57174245409127256,-0.74461737548879781,0.02151930397635348,0.66714457479361089
3,4,0.01572850940965251,0.63766594287953327,0.24607346102576960,-0.57816555696601513,0.32487445343932470,-0.21485883224827745,-0.51996180024245953,-0.48682513785995807,0.53510651120146990,1.00000000000000000,1.00000000000000000,-0.65831701041271729,-0.31762981542073021,0.68244414728024083,-0.72233115884955557,-0.54231305592088075,0.42910866494725258,-0.56302654124347284,0.38504365813171093,0.73126089406446604,-0.79844676536547876,0.21711904120779002,0.56155327870328919,-0.05149799026815890,0.14980196986378944,0.98737395490425461,-0.27432000581472954,0.16273340713940046,0.94776915576030907,0.58549333122520786,0.41246384857189045,0.69790481636973500,0.33780146994600380,0.52640758194885573,0.78024689974973815
3,4,-1.62671192751859173,-1.00365389206462186,-1.91907237196647862,-2.37082936256156529,0.65269974796410746,1.39761348398504848,0.02577761654102018,-2.47484379489419348,0.92554214023840886,1.00000000000000000,1.00000000000000000,-0.16021211552921949,0.82122927210295615,0.54764455687873026,-0.15892529725927240,0.80054973574795996,0.57780867982830020,0.07949349987265696,0.82137360311385876,0.56482403240810597,-0.21941784965305583,0.73000510182872702,0.64726220232426590,0.57910194247227209,-0.60301326926816534,0.54864919330238737,0.59396816261673036,-0.61302144986336993,0.52096691238994930,0.73341806780308449,-0.40926714214852367,0.54276914445975133,0.58287779042081667,-0.68498334181114695,0.43709415790579931
3,4,-13.10025225677974703,-0.39374689711035948,-11.94582233927660653,-11.61835441704837457,-4.51632524784774070,12.54850494848256126,-3.66560757630411871,17.37653685547051552,2.27020680525770935,1.00000000000000000,1.00000000000000000,0.32079413232341808,0.79249527089045668,0.51869294412313616,-0.31523425763665963,0.70986401105903263,0.62985748278118103,0.66838391882684611,0.56744418440825539,0.48090543211209191,-0.68757924832328499,0.55050621402912059,0.47347406010309645,-0.61325853433479915,-0.04565885728050162,0.78856149970523715,-0.21002598024399816,0.47791723919643858,0.85292684334672086,-0.83964387596864065,-0.24484310262805783,0.48481957122606373,0.17689933985267350,0.64580338649500890,0.74272781659990783
3,4,-15.63671794371027879,-16.07541774086024233,5.51934012844157884,0.34496798860677824,7.53718184928256907,22.43810027187035061,17.21597446686390853,-15.17869394849932441,4.55436064962042586,1.00000000000000000,1.00000000000000000,-0.63331147762889417,0.66610921264481304,0.39397346247331655,-0.80209820418277533,0.13562945927684736,0.58158672665651234,-0.01541455603720020,0.86218231264743028,0.50636355637042518,-0.72046551359784383,0.45572104744467512,0.52273106912840295,-0.05800418759991320,-0.57784369379783307,0.81408364420306978,-0.57910514396939461,-0.58863790053419984,0.56404135866341942,0.45823161849606869,-0.75587700624922138,0.46762563577522986,-0.28943808553604500,-0.63254572356259076,0.71840900762999038
3,4,3.83328244575111521,2.54469628291934979,3.87563867917062455,-5.04002695133819678,3.35319678859413672,2.97354140977742665,-0.88298754809005264,-4.12532197109827514,4.12545038357615645,1.00000000000000000,1.00000000000000000,0.23733614839789413,0.11574911002158970,0.96450697052580336,-0.18147620823118948,-0.25757085382943318,0.94906461376642137,-0.79540117493913121,-0.36381154965918544,0.48474542518731567,-0.57116700886395511,-0.55993654458365127,0.60019939522222399,0.78631599335258973,0.32772961132113326,0.52373701459914890,0.36763074100691034,0.45386935880172813,0.81169590574772410,-0.33161107597477180,0.66925670333836251,0.66492823622367025,-0.21061369592423579,0.45548450833212550,0.86497152193501459
3,4,0.05002281976142953,1.16027997304702923,0.26238883703326332,-0.10917220354564508,-0.17085431841520909,-0.93182480445606308,0.46342329958737677,-0.07984803826275588,-0.20331201192012741,1.00000000000000000,1.00000000000000000,-0.68064874683527776,-0.36123194637749739,0.63736078036532073,-0.77179068540123563,0.05461126662242483,0.63352722710692178,-0.55848850783837078,0.32818944281985268,0.76182824588883857,-0.63079789242120698,0.54064615068532740,0.55659299193046063,0.41949913110392295,0.67174983399978783,0.61055109493334903,-0.25917359185754879,0.69941874503036661,0.66606491304061655,-0.55383994025188221,0.70638214600710714,0.44077838466080149,-0.72547746187625417,0.53023063198288556,0.43879144159454359
3,4,9.04860542682506619,-3.73821940506621475,-1.65232212162257719,1.09095436368391319,6.12963134039428859,-7.90998790975472943,-4.10270426406386157,-7.02619054064788262,-6.19293603668628911,1.00000000000000000,1.00000000000000000,-0.15376044182749349,0.33525241350531521,0.92949639362822445,0.79550309185395207,0.32027929870103439,0.51438895951835517,0.60219603297741109,-0.10015351382456864,0.79204116782832734,0.34496038691102288,0.48771933974894138,0.80195522137900821,0.41129081959815228,0.53768546368695835,0.73602595324758802,-0.50570770494029871,0.12151936508056044,0.85410348382056933,-0.44353491491030483,0.61125826624491086,0.65546938235342012,0.00262227705342703,0.29047960190280281,0.95687759120038141
3,4,0.22946201196414984,-3.16395172105310918,-0.66552698819836165,2.11051308462893905,0.08476276371775592,-2.29114611714245342,-2.67690542745404336,-0.08177184664542438,-2.42855795262980934,1.00000000000000000,1.00000000000000000,0.12575329362369206,-0.77551367213946842,0.61867976649277157,0.30835867107522180,-0.50539035714545177,0.80591284694879739,0.64716018172028489,0.56477125328297451,0.51207141168097481,0.05845857358912956,-0.23573345143340976,0.97005790293632288,-0.69318141514893861,0.40765386981770202,0.59440545767579123,-0.35259207418138871,0.38527978921563305,0.85278268817232883,0.54665547615441323,-0.06642069751940531,0.83471916315095318,-0.03471711641168092,0.64726735189333473,0.76147205923858285
