problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,32,-0.762052774,-0.370256990,0.720238924,0.965538144,-0.382910520,1.047718525,-0.292499781,1.256522894,0.702851176,1.000000000,1.000000000,-0.253917605,0.770357907,0.584871352,-0.546585143,0.609507799,0.574234188,-0.591924846,0.593611717,0.545206487,-0.520788789,0.403575838,0.752266884,-0.696542859,0.432067931,0.572839737,-0.076736018,0.526434362,0.846745789,-0.777157843,0.393822521,0.490845591,0.024231466,0.430015892,0.902496040,-0.523943841,0.720815420,0.453770965,-0.278173149,0.547336876,0.789330125,-0.842810929,-0.000753334,0.538209200,-0.689201832,0.568423331,0.449328214,-0.395514280,0.671325088,0.626810193,0.288581282,0.288115263,0.913077474,-0.271594435,0.563275397,0.780357122,-0.766369104,0.081154652,0.637253702,-0.703334928,0.515210032,0.489773870,-0.253412336,0.821659923,0.510545909,-0.488878191,0.520755708,0.699865401,-0.394903570,0.790923119,0.467431098,-0.643852830,0.557903886,0.523638129,-0.185943872,0.811531901,0.553932130,-0.572728455,0.340688258,0.745596111,-0.542610943,0.235899180,0.806179166,-0.568425596,0.343781739,0.747466624,-0.759299219,0.350420028,0.548334360,-0.715561271,0.146130666,0.683094323,-0.526431859,0.108411320,0.843277216,-0.553921402,0.652125239,0.517594159,-0.691423893,0.547046423,0.471882612,-0.566527247,0.640920162,0.517946243,-0.736937106,0.320592940,0.595099866,0.220858037,0.048683893,0.974090159,0.411465675,-0.108578160,0.904934645,0.426842421,-0.155698255,0.890821934,0.551001906,0.091307782,0.829493701,0.555191636,-0.168531165,0.814468861,0.316739678,0.409109652,0.855748355,0.576047421,-0.278614372,0.768468320,0.316070259,0.538215160,0.781296372,0.309357971,-0.206462130,0.928262353,0.388846606,0.234739840,0.890895844,0.837584317,-0.202924088,0.507222176,0.441097558,-0.284914464,0.851032734,0.338917226,0.011948682,0.940740347,0.222162917,0.754961848,0.616989732,0.376701653,0.228307649,0.897759140,0.791974783,-0.080821380,0.605180860,0.487162292,-0.253523499,0.835702538,0.172460869,-0.016394382,0.984879851,0.468146980,0.042328939,0.882636189,0.231171668,-0.130360335,0.964140058,0.456244409,-0.197798982,0.867592335,0.161661386,0.060632963,0.984981835,0.601992011,0.069434725,0.795477509,0.654536128,0.166311875,0.737511158,0.599106491,0.072852135,0.797348142,0.612867892,-0.212671697,0.761028051,0.747541666,-0.023696546,0.663792074,0.716116846,0.246779919,0.652898431,0.375310123,-0.164271697,0.912226439,0.460649103,-0.265385181,0.846978843,0.385501057,-0.169669971,0.906973541,0.635842502,-0.153800786,0.756339610
3,32,-6.446823120,-4.785488129,4.345593929,6.112722874,-6.460336208,1.970391989,-2.779713154,-3.742124557,-6.934215069,1.000000000,1.000000000,0.773052514,0.147173747,0.617033064,-0.680911422,0.433839172,0.590036631,-0.166883618,0.833009064,0.527489960,0.747799635,0.503758371,0.432461947,-0.138425171,0.836448014,0.530276537,0.380188197,0.790853918,0.479590416,0.849382818,0.161123291,0.502581477,0.737221301,-0.173646063,0.652956247,0.635635078,-0.210199580,0.742821693,-0.282014400,0.782472074,0.555162311,0.397169322,-0.376884162,0.836788416,-0.228780597,-0.297262818,0.926981330,0.750044107,0.468923777,0.466416299,0.714705467,0.485510141,0.503464043,-0.574484468,0.572250187,0.585232675,0.609363854,-0.379266024,0.696299553,0.162834182,-0.142102867,0.976366639,-0.257764488,0.339637429,0.904546261,0.589383543,-0.378896713,0.713487506,-0.578091502,0.584042668,0.569828391,0.625349641,0.128340259,0.769718468,0.756041288,0.389816850,0.525779724,0.635884523,-0.109351739,0.763998151,0.325007766,0.711497247,0.623010159,-0.463901937,0.597595513,0.653968394,0.805119157,0.300432295,0.511393726,0.855639935,-0.129388064,0.501137733,0.575118959,0.416945428,0.703842759,0.067577712,0.515242875,0.854375839,0.699890137,0.474067301,0.534241498,0.301823795,-0.543971360,0.782941520,0.058189157,0.798539698,0.599123001,0.330740243,-0.548964024,0.767625809,-0.574564695,0.683493018,0.450236171,0.074444562,0.645702183,0.759951890,0.591687143,-0.239750266,0.769692242,0.097044058,0.626663566,0.773223937,0.480903119,0.213166490,0.850465834,0.441901237,-0.559211314,0.701431394,0.118217863,-0.753921211,0.646240890,-0.014973563,-0.738001049,0.674633443,-0.058740221,0.686982512,0.724295974,-0.320141286,-0.723948419,0.611071467,-0.797700822,-0.270493865,0.538986444,0.559016109,-0.273770481,0.782656193,0.528135836,-0.247665703,0.812240243,-0.418838769,0.722934008,0.549491107,-0.099646293,-0.824285865,0.557335973,-0.448739022,-0.444574654,0.775233328,-0.487247795,0.244102120,0.838453233,-0.121885821,-0.815765023,0.565394819,-0.406257451,0.737144709,0.539974570,0.146235809,-0.507024586,0.849435806,0.493060529,-0.347447097,0.797603846,0.028357809,-0.675295770,0.737001657,0.329361916,0.163013935,0.930025458,-0.360162526,0.655171573,0.664103210,0.483481050,-0.437650621,0.758095026,0.293262482,-0.760714948,0.579059541,0.302325845,-0.252526462,0.919146061,-0.099261068,0.150723308,0.983579993,0.498091877,-0.253369719,0.829281807,-0.448234499,-0.762042642,0.467307985,0.191751748,0.436063826,0.879249394
3,32,-5.659241199,-2.013840437,-8.290473938,7.565505981,-3.789291143,-4.764605522,-1.917502642,-8.695770264,4.386155128,1.000000000,1.000000000,0.641020179,-0.663326502,0.386123240,0.704861939,-0.577452362,0.411968857,-0.093486100,-0.465477973,0.880108237,0.341872424,-0.668495417,0.660482585,0.585900366,-0.617604673,0.524676204,0.207889572,-0.714254797,0.668297827,0.430513084,-0.771241784,0.468875855,-0.581311584,-0.563153505,0.587311745,-0.056846336,-0.795269608,0.603584826,0.078485630,-0.825270355,0.559257388,-0.745235682,-0.464255214,0.478634536,-0.017419055,-0.745528936,0.666245699,0.126003593,-0.848443508,0.514068723,0.675801754,-0.501547277,0.540131688,-0.353688300,-0.802242100,0.480949193,0.722815275,-0.537497699,0.434320331,0.056013592,-0.813563585,0.578771770,0.677124381,-0.602598906,0.422347099,0.521639109,-0.737900496,0.428247035,-0.698270977,-0.485034883,0.526458800,-0.405535012,-0.717374444,0.566493869,-0.005823527,-0.832385421,0.554166496,0.194225356,-0.770482600,0.607151568,0.178746283,-0.695637345,0.695800602,-0.632680595,-0.186115742,0.751715541,0.674221396,-0.545992792,0.497310340,0.535478115,-0.642530859,0.548103273,-0.428945333,-0.249687180,0.868137240,0.561536014,-0.709914207,0.425087243,-0.744248688,-0.465647966,0.478817135,-0.679643989,-0.528155446,0.509053946,0.693196058,-0.590860426,0.412750781,-0.550604880,0.553657651,0.624738038,-0.624644876,0.556230664,0.548111618,-0.557823360,-0.300131589,0.773792148,-0.590286970,0.192014128,0.784022927,-0.634672701,0.422308326,0.647183359,-0.513883173,0.106613450,0.851209521,-0.473902851,0.391953588,0.788535714,-0.044615980,-0.507307887,0.860609174,-0.303375483,-0.028794609,0.952435851,-0.337426305,0.104259729,0.935560465,0.120510742,-0.626762271,0.769835174,-0.383422554,-0.047020290,0.922375381,-0.323707819,0.170355260,0.930694580,-0.720555723,0.438688248,0.536984324,-0.037162077,-0.193534419,0.980389357,-0.660252929,0.543061614,0.518796802,-0.342574358,0.073796123,0.936587930,-0.611626565,0.539066494,0.579068482,-0.500424385,0.469072491,0.727699339,0.057067752,-0.602503777,0.796073139,-0.095456459,-0.304171860,0.947822571,-0.285316765,0.046451643,0.957306921,-0.449095368,0.146671250,0.881363094,-0.522237241,0.065344214,0.850293159,-0.226027682,-0.760738909,0.608430624,-0.678551912,0.476274222,0.559222877,-0.618951738,0.381828815,0.686371267,-0.414673299,-0.625409484,0.660990894,-0.526210487,0.490342051,0.694742501,0.120067127,-0.625519812,0.770914316,0.069826342,-0.563594997,0.823094785,-0.615826249,0.551968217,0.562218070
3,32,-8.220070839,-13.003013611,8.946506500,8.885836601,3.655515909,14.378629684,12.886152267,-10.548069000,-5.306484699,1.000000000,1.000000000,-0.666069806,0.126360252,0.735108256,-0.632821560,0.418257296,0.651611626,-0.834094286,0.194351509,0.516250193,-0.199966803,0.257978231,0.945230424,-0.635962188,0.648837388,0.417806298,-0.426256329,0.741573751,0.518048227,-0.624671459,0.616869152,0.478808999,-0.723257065,0.501339793,0.474929035,-0.833977878,0.169747472,0.525039673,-0.690837264,0.597199202,0.407549977,-0.674201965,0.334585696,0.658410311,-0.797585607,0.348380506,0.492430925,-0.796904087,0.006817386,0.604067385,-0.333280206,0.080869876,0.939353168,-0.762942553,0.175232559,0.622263849,-0.823480070,-0.008752447,0.567277670,-0.808306575,0.041291859,0.587312043,-0.507008433,0.469958514,0.722552061,-0.843328357,0.205189288,0.496683568,-0.761654794,0.435904771,0.479446560,-0.682823777,0.372530997,0.628468215,-0.270271957,0.576223612,0.771310151,-0.740913093,0.180638298,0.646852136,-0.410457760,0.739984632,0.532866895,-0.425747365,0.537427723,0.727949679,-0.745893598,0.378855556,0.547824025,-0.711458027,-0.184914634,0.677963197,-0.833804965,-0.100246914,0.542881012,-0.791225910,-0.154876634,0.591586649,-0.686235845,0.403692722,0.605072320,-0.550792694,0.722757816,0.417431027,-0.581534326,0.646494687,0.493824303,-0.577026784,-0.283458024,0.765958011,-0.314682871,-0.296801776,0.901600480,-0.498636186,-0.040223934,0.865877628,-0.380304605,-0.719215810,0.581461072,-0.030249743,-0.156092316,0.987279117,0.086707689,-0.367327571,0.926041186,-0.079732195,-0.204778507,0.975555480,-0.208109334,-0.126541048,0.969885528,-0.520218074,-0.042265531,0.852986872,-0.088921763,-0.108589239,0.990101695,-0.396463692,-0.263080090,0.879548550,-0.361019850,-0.071105272,0.929843366,-0.656237245,-0.090111651,0.749154627,-0.562372684,-0.604098976,0.564625025,-0.531327307,-0.156090736,0.832662582,-0.661592662,-0.044668820,0.748531818,-0.629084468,-0.078246787,0.773388803,-0.255514383,-0.429638982,0.866096258,-0.485680670,-0.022200089,0.873854339,-0.275371671,-0.096975014,0.956434190,-0.358616769,-0.242999285,0.901301980,-0.093213193,-0.617506683,0.781022906,-0.529547751,-0.187705636,0.827251852,0.085367583,-0.387401432,0.917950153,-0.171902269,-0.491608918,0.853680432,-0.342974156,-0.147947326,0.927620828,-0.788737595,-0.151506513,0.595767438,-0.719335556,-0.001678929,0.694660783,-0.761997402,-0.050173689,0.645633519,-0.326344937,-0.229259834,0.917027175,0.065344244,-0.215712592,0.974268019,-0.045281261,-0.245675847,0.968293846
3,32,-0.053705681,0.419469357,0.754648149,-0.642518878,-0.331840098,1.146214008,-0.203728080,0.336365879,-1.201031208,1.000000000,1.000000000,0.764434457,-0.465911686,0.445607662,0.753390193,0.426494777,0.500505209,0.332497478,0.145220920,0.931856334,0.088972405,-0.258568257,0.961886883,0.320737273,0.796414137,0.512691021,0.209526002,-0.258300573,0.943069279,0.805095196,0.050927062,0.590955198,-0.341723979,-0.664141953,0.664936244,0.019876430,-0.717353582,0.696425617,0.693162322,-0.045089412,0.719369769,-0.627701283,-0.097368106,0.772341013,0.615685523,-0.458878666,0.640594780,0.358289331,-0.710707068,0.605412424,-0.527361870,-0.034043256,0.848958552,0.514255762,0.533557296,0.671459258,0.610762179,0.539917171,0.579188347,0.693667352,0.513762951,0.504849792,0.501723886,0.698173583,0.510712087,0.685107112,-0.594349384,0.421161532,0.512438059,0.581836104,0.631564736,0.822069466,0.184439018,0.538687289,0.060585540,0.698060334,0.713471234,0.855032623,0.146768808,0.497371197,-0.131594419,-0.395302385,0.909075797,0.286136001,0.799861789,0.527586401,-0.039943494,-0.315596730,0.948052347,0.532701373,-0.680581450,0.503028870,-0.272010952,0.599931121,0.752391338,0.008374894,-0.806936085,0.590579331,0.724154770,-0.515079677,0.458576798,0.784410834,0.322880775,0.529572964,-0.161880657,0.249903128,0.954642832,-0.114553608,-0.199985951,0.973079145,-0.643872321,0.064755060,0.762387872,-0.471777946,-0.509707153,0.719461024,-0.340182394,-0.628098786,0.699834228,-0.853567183,-0.142261833,0.501183271,-0.341333598,-0.594971895,0.727667391,-0.438770652,-0.148129687,0.886305749,-0.155586421,-0.774274468,0.613426447,-0.148466915,-0.679664910,0.718340635,-0.406540424,-0.329207927,0.852259934,-0.345962286,-0.793758273,0.500257969,-0.217302129,-0.413704991,0.884097278,-0.110683881,-0.555013239,0.824444890,-0.375953645,-0.759837687,0.530382335,-0.670729160,-0.250159681,0.698242545,-0.699127853,-0.102283679,0.707642674,-0.696546435,0.046726748,0.715988636,-0.803963304,-0.038680036,0.593419671,-0.036080200,-0.272707134,0.961420298,-0.705144525,-0.205068678,0.678762138,-0.504315615,-0.032171134,0.862919986,-0.702912688,-0.464560419,0.538606942,-0.475820452,0.034056589,0.878882825,-0.290476680,-0.692872703,0.659962595,-0.847133636,-0.183336705,0.498750716,-0.319588542,-0.664651453,0.675352931,-0.062393483,-0.438210338,0.896704435,-0.618935168,-0.621933401,0.479706228,-0.078292236,-0.688948214,0.720569611,-0.100532196,-0.255177110,0.961653709,-0.582851648,0.004894606,0.812563956,-0.481533736,-0.644001484,0.594463944
3,32,-3.823053598,4.417158604,2.742391586,-3.113604546,-0.766787171,-4.524235725,3.566313267,4.373421192,-2.218284369,1.000000000,1.000000000,-0.832664847,-0.267021447,0.485148251,-0.449468166,-0.758460581,0.471928000,0.165725872,-0.762235880,0.625724733,0.338538051,-0.701756358,0.626841307,0.025952714,-0.320334226,0.946948946,-0.303518981,-0.073307857,0.950001121,-0.524616301,-0.658837616,0.539175928,0.241218001,-0.439537615,0.865228653,-0.049702063,-0.349054724,0.935783327,-0.826199174,-0.252470553,0.503640234,-0.744811118,0.036386758,0.666282475,-0.019755568,-0.742752612,0.669274449,-0.749908805,-0.491984397,0.442253470,-0.807420790,-0.286446840,0.515771151,0.307094753,-0.585675478,0.750117958,0.058572374,-0.776000500,0.628006697,-0.756677449,-0.400534183,0.516731679,-0.494791836,-0.635499716,0.592723608,-0.676109314,-0.252373457,0.692231119,-0.651545644,-0.383835912,0.654338062,-0.182391822,-0.756958663,0.627492607,-0.111235254,-0.372177958,0.921471834,-0.244348586,-0.805475295,0.539910555,-0.661832690,-0.605412543,0.442100853,-0.547018528,-0.637862027,0.542128026,-0.759735703,0.142831236,0.634350896,-0.821876347,-0.242825538,0.515320301,-0.799645960,0.141939953,0.583454669,-0.115398288,-0.733404875,0.669925749,-0.056732696,-0.431648254,0.900256097,-0.488512784,-0.709844947,0.507420301,0.098333836,-0.538868725,0.836630702,-0.536249459,-0.096884564,0.838480711,0.056484587,0.025770994,0.998070836,0.417706937,0.505095780,0.755247772,0.497002274,0.622783244,0.604259670,-0.198461920,0.755083978,0.624868810,-0.581459939,0.556954980,0.593047619,-0.095942408,0.050258219,0.994117260,0.092995107,0.819985390,0.564779460,-0.220678478,0.692543805,0.686792672,-0.550691068,-0.078386381,0.831020415,-0.767371833,0.114782810,0.630845010,0.247263163,0.432630539,0.867001593,-0.309848070,-0.115596980,0.943732738,-0.521714687,-0.064515494,0.850677133,0.322489589,0.738266885,0.592420876,0.348910272,0.439183444,0.827876508,-0.412794590,-0.052853387,0.909289420,-0.119574092,0.110100552,0.986701548,-0.549705327,0.135967970,0.824218929,-0.426594913,0.104990646,0.898328364,0.162669912,0.297153383,0.940871119,-0.235834956,0.637610972,0.733371675,0.196890652,0.183307901,0.963136673,-0.174984083,-0.085939914,0.980813384,-0.126804575,0.043422166,0.990976810,-0.829951406,0.096597053,0.549408495,-0.559974194,-0.066528022,0.825834692,-0.831176043,0.040699467,0.554517806,0.171436667,0.376198858,0.910540462,-0.142186150,0.650687456,0.745914817,-0.020685662,0.038533766,0.999043167,0.086274013,0.687092960,0.721429229
3,32,0.154411942,-1.484070063,1.511115193,2.336559534,0.650830567,0.315877020,0.047920734,-1.107021093,-1.242202401,1.000000000,1.000000000,-0.572708249,0.010790304,0.819688201,0.338764310,0.797791064,0.498766661,0.549847782,0.718460917,0.426006198,-0.752368510,0.216145098,0.622272372,0.210882381,0.747976661,0.629332602,0.189621374,0.798388422,0.571506500,-0.810383558,0.297636032,0.504669547,-0.375849068,0.708230317,0.597618103,-0.392210692,0.765719414,0.509749532,-0.600258291,0.667939305,0.439939737,-0.571095049,0.277924210,0.772404373,-0.170835391,0.768377662,0.616774738,0.408195615,0.662096798,0.628493547,-0.401251078,0.690854847,0.601429224,-0.765431106,0.403766960,0.501086235,0.585565507,0.204718485,0.784349024,0.211485103,0.099862173,0.972266197,0.429154366,0.735401928,0.524414420,-0.153275967,0.038045023,0.987450838,-0.329138249,0.490681827,0.806783319,-0.572859108,0.686080396,0.448470861,0.527272820,0.374657065,0.762637198,0.497110546,0.078259461,0.864150882,-0.157901421,0.656152308,0.737923563,0.109271422,0.783535063,0.611663818,-0.680664778,0.560212851,0.472077370,-0.447706372,0.200351313,0.871446192,0.428878278,0.757957637,0.491491407,0.614090860,0.613834500,0.496084183,0.604779601,0.539436698,0.585875154,-0.312647313,0.766758144,0.560654700,0.525190711,-0.055169016,0.849194407,-0.601579368,0.568708777,0.560956895,0.178010389,-0.691517174,0.700083017,0.145824432,-0.815044761,0.560747087,-0.274173796,0.773822486,0.570988119,0.063537404,-0.591878831,0.803518832,0.147782519,-0.578634977,0.802085936,-0.106145456,0.835196495,0.539610922,0.130833343,0.145091385,0.980729878,0.269993931,0.162667155,0.949021935,0.260396540,0.514918983,0.816732645,-0.388256907,0.529791117,0.754041135,0.140679792,-0.177277625,0.974054277,-0.013852421,-0.727206230,0.686279297,0.113634177,0.189770132,0.975230515,-0.022617295,0.777280033,0.628748178,-0.418997049,-0.754145265,0.505674243,-0.653241217,-0.418033481,0.631287456,0.105598807,-0.747507036,0.655806422,-0.741872430,0.011277391,0.670446217,-0.269401759,0.119275093,0.955612957,0.268440217,0.469558656,0.841103196,-0.297426850,-0.753291130,0.586591601,-0.560711503,-0.657662868,0.503072798,-0.069594599,-0.173312098,0.982405007,0.116844825,-0.505262256,0.855018914,0.134685710,0.649899185,0.747991085,-0.542324960,0.365450412,0.756524801,0.143214256,-0.748238027,0.647788167,0.028175266,-0.843461573,0.536450207,-0.075887986,-0.830345929,0.552056730,0.212187812,0.034046326,0.976635635,-0.636666298,-0.642509818,0.426423728
3,32,-4.127584934,1.167067170,0.209147483,0.736322761,1.086166859,-4.394474983,-1.325532556,-4.106477737,-0.465977669,1.000000000,1.000000000,0.395153195,-0.763686359,0.510526299,-0.688240230,-0.496410072,0.529057980,0.209722906,-0.702736914,0.679836035,-0.092284255,-0.703661144,0.704517245,-0.438390881,-0.727200508,0.528197765,-0.809698164,-0.294593275,0.507546782,-0.537260890,-0.710468888,0.454515845,0.515853286,-0.740698516,0.430419832,-0.400016069,-0.597965598,0.694567680,-0.568921030,-0.608475387,0.553250909,0.136662841,-0.704810262,0.696107626,0.330598503,-0.713743687,0.617474318,-0.365556598,-0.661848068,0.654465914,0.202855170,-0.809139490,0.551491737,-0.322583497,-0.764357507,0.558298707,-0.830761075,-0.279718399,0.481241882,-0.209139511,-0.818761289,0.534687459,0.065008126,-0.846922278,0.527727842,0.098498605,-0.763297856,0.638493896,-0.651290298,-0.582043767,0.486873716,-0.768647432,-0.321298748,0.553125918,-0.721920669,-0.500474274,0.477865994,0.434783936,-0.741016269,0.511720479,-0.708095312,-0.567142189,0.420655191,-0.477277845,-0.696100533,0.536330044,0.468997449,-0.753976882,0.459956825,-0.652409375,-0.614609182,0.443415791,0.023788972,-0.859160423,0.511153102,0.514712751,-0.662950158,0.543661535,-0.186162189,-0.630410969,0.753608465,0.256282926,-0.798187673,0.545174718,-0.271210402,-0.800767183,0.534057021,-0.551092207,-0.634707451,0.541704595,0.481174469,-0.683781683,0.548556089,-0.340382934,-0.793045998,0.505190372,-0.061463773,-0.824150443,0.563026011,0.218814060,-0.701375365,0.678375304,0.637329876,-0.645980775,0.420142174,0.303463012,-0.647361994,0.699165642,-0.676003337,-0.539227843,0.502247691,0.223007903,-0.811291337,0.540438533,0.355248362,-0.711178064,0.606650114,-0.270088136,-0.810430646,0.519860268,-0.466347188,-0.731686652,0.497146785,0.177936852,-0.787292600,0.590346396,-0.367658496,-0.695700526,0.617112696,0.114396751,-0.724218547,0.680015385,0.660121083,-0.624489427,0.417436451,0.004069648,-0.707380474,0.706821263,-0.247847587,-0.689927220,0.680126548,-0.251765132,-0.770624459,0.585450470,0.429199010,-0.661104500,0.615409732,0.594568014,-0.682790875,0.424600363,0.508461595,-0.646900356,0.568319201,-0.586309910,-0.627903521,0.511837602,0.480780512,-0.611198783,0.628717899,0.258546710,-0.705404758,0.659968019,-0.628410816,-0.576491773,0.522261560,0.422266215,-0.632183611,0.649642348,-0.213856310,-0.680291116,0.701048791,-0.649143517,-0.636476457,0.416545898,0.039425429,-0.856436968,0.514743924,-0.417566270,-0.684462845,0.597619414,0.061427671,-0.707570255,0.703967988
3,32,6.754010677,-4.762549877,-7.378493786,8.443124771,0.966373026,7.057232857,-2.074912786,-10.555455208,4.331835270,1.000000000,1.000000000,-0.053646915,-0.284863591,0.957065701,0.626641691,-0.671311975,0.395803541,-0.257675409,-0.435179472,0.862683177,-0.608605504,-0.555353343,0.566729188,0.244802147,-0.686706007,0.684475541,-0.243658200,-0.788766503,0.564338565,-0.456601560,-0.618907154,0.639115810,-0.778928161,-0.288492441,0.556815147,0.657876730,-0.411450744,0.630798340,-0.402462810,-0.429501444,0.808425725,-0.736570358,-0.130359396,0.663679481,-0.097242035,-0.335456491,0.937023342,0.420622826,-0.783748865,0.456962079,-0.696654141,-0.541410983,0.470687836,-0.571843386,-0.698512793,0.430203438,-0.532302260,-0.233984157,0.813575923,-0.581994534,-0.625466764,0.519686103,0.011545716,-0.852160096,0.523153722,0.008233979,-0.193112791,0.981141984,-0.237092987,-0.795554876,0.557565451,0.646856487,-0.651912212,0.395710945,-0.710658789,-0.148261771,0.687737286,-0.843998671,-0.120911114,0.522538781,-0.680929720,-0.486665100,0.547258437,-0.574878097,-0.315913975,0.754793763,-0.635967970,-0.584627807,0.503741145,-0.266625673,-0.812534332,0.518361628,0.604271054,-0.659117281,0.447683960,0.173220679,-0.806186378,0.565736890,-0.413679153,-0.242562324,0.877515376,0.445009947,-0.607881725,0.657606244,-0.491513610,-0.549483895,0.675634384,-0.540755749,0.537069976,0.647409499,0.392655641,0.647480607,0.653138936,-0.534962833,0.309643388,0.786088884,-0.502157271,-0.149002090,0.851842999,-0.010968549,0.540386379,0.841345489,-0.178216666,0.100969203,0.978797197,-0.427888751,0.005039869,0.903817356,-0.722331524,-0.264327615,0.639036834,0.154553056,0.849313021,0.504758179,-0.590565681,0.168347463,0.789234698,-0.838435888,-0.150558278,0.523791373,-0.531193197,0.486248463,0.693827331,0.276129067,0.519070983,0.808899283,-0.499870926,-0.275247246,0.821199059,-0.327272803,-0.217646480,0.919523001,-0.763694227,0.091925129,0.638999939,-0.423803598,-0.163867950,0.890807331,0.023771241,0.255132288,0.966613889,-0.560484529,0.609072208,0.561148942,-0.167131096,0.101006508,0.980747163,0.397156894,0.664920211,0.632572174,-0.830237687,-0.116812184,0.545032382,-0.815440953,-0.322827667,0.480456352,-0.565060198,-0.210793287,0.797667265,-0.713745177,0.015060648,0.700243533,-0.464714766,-0.211518809,0.859825552,-0.152321428,0.053946555,0.986857653,0.341085821,0.663902700,0.665502608,0.071893834,0.402531207,0.912578702,-0.728508294,0.221391961,0.648275673,0.091369271,0.680631220,0.726906300,-0.504012585,0.007726187,0.863661766
3,32,-13.328344345,1.687984705,4.107320309,-4.600290775,-6.749745369,-10.957010269,-0.683010221,11.877377510,-6.649135590,1.000000000,1.000000000,0.695381582,-0.212356031,0.686548829,-0.488429606,-0.742917717,0.457722396,0.689353824,-0.098354988,0.717716932,0.848515153,-0.186223611,0.495320827,0.186445564,-0.217855081,0.958006859,0.331808031,-0.813208938,0.478115886,0.282295465,-0.626531959,0.726475775,-0.546992421,-0.597133934,0.586711407,-0.493990958,-0.319867641,0.808490992,-0.113409624,-0.394584596,0.911834061,-0.123048246,-0.157865211,0.979764104,-0.378030717,-0.786084354,0.489044070,0.675803900,-0.594400942,0.435862899,-0.381896019,-0.420524716,0.822991133,0.218290210,-0.220782384,0.950581193,-0.048230112,-0.485986322,0.872634530,-0.509139717,-0.704743207,0.494078547,-0.216695905,-0.424682677,0.879026532,-0.508830249,-0.539966047,0.670468926,-0.178861454,-0.060467862,0.982014358,-0.068824209,-0.733950377,0.675707042,0.510694206,-0.629516363,0.585577190,-0.507363975,-0.498014897,0.703251660,0.136124030,-0.092008479,0.986410081,0.611102223,-0.208280474,0.763657808,-0.423105657,-0.168200642,0.890331507,0.691498876,-0.591283858,0.414985210,0.662308991,-0.642291844,0.385756344,0.301898330,-0.781189263,0.546443641,0.449332178,-0.747656882,0.488988459,0.232614204,-0.812191010,0.535010576,0.131384179,-0.654449046,0.744603693,0.494096488,0.674206734,0.548920691,-0.519070387,-0.163385987,0.838970184,0.465103716,0.752999783,0.465478271,0.688176215,0.579414308,0.436683595,-0.080342561,0.733869612,0.674522281,0.280185461,0.093326434,0.955398500,0.135354206,0.370753884,0.918814898,-0.633360386,-0.008614216,0.773809075,-0.687771618,0.325134397,0.649043858,-0.340952933,0.505477130,0.792618454,-0.401217699,0.676680088,0.617356062,-0.417641282,-0.123129353,0.900230527,0.594591558,0.280107409,0.753658295,-0.572195768,0.326061338,0.752513170,-0.046166733,0.736740887,0.674597204,-0.252847642,0.449728876,0.856628239,-0.554892838,-0.122639842,0.822832584,-0.428495556,0.427484363,0.796020508,-0.630697608,0.099526271,0.769620001,-0.468819529,0.707388341,0.528970718,-0.180970937,0.157324344,0.970823646,0.398940533,0.329746753,0.855636358,-0.644934118,0.147141889,0.749939501,-0.154642999,0.803213358,0.575268507,0.391186237,0.713248789,0.581592202,-0.664471865,0.492047012,0.562465012,0.614898622,0.270022005,0.740937054,0.602042079,0.212429002,0.769687772,0.227093577,0.154183626,0.961590230,0.382492572,0.173530668,0.907516599,0.166799262,0.106373817,0.980235994,-0.014963717,0.321135581,0.946915090
