problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-6.724421978,8.410770416,0.502087176,-8.145501137,-6.520417213,-3.420303106,2.277978182,2.543124914,-10.255714417,1.000000000,1.000000000,0.255275220,0.459766537,0.850558281,-0.811573327,-0.185542360,0.554006040,0.449288130,-0.069316253,0.890693724,0.437305063,-0.145936951,0.887393236,-0.298941463,0.331356317,0.894894898,-0.282195032,0.220784247,0.933606029,-0.158110812,-0.025159309,0.987100720,-0.597766399,0.467742383,0.651070237,-0.236237302,0.731990516,0.639047563,-0.386669487,-0.548807979,0.741145432,0.290916592,0.576317906,0.763691843,0.343311638,0.520674109,0.781687737,-0.485912204,0.258063942,0.835040331,-0.391238809,0.216235340,0.894524693,-0.124672234,0.178072065,0.976087689,-0.770002782,0.037904654,0.636913717
3,8,-4.702630043,-1.572109699,-1.452690482,1.254697323,0.491149485,-4.498281002,2.099693775,-5.367346764,0.012402534,1.000000000,1.000000000,-0.468720734,-0.683431983,0.559661984,-0.562041461,-0.627079546,0.539333582,0.462315023,-0.758479238,0.459319144,0.546610236,-0.690952539,0.473077118,-0.392814517,-0.740237832,0.545659840,0.619232655,-0.631230354,0.467011064,0.799850166,-0.175922439,0.573838890,0.775147259,-0.397932500,0.490710109,0.491524965,-0.686021566,0.536449194,0.572169185,-0.691578686,0.440841615,-0.293100059,-0.330370069,0.897188962,-0.386719048,-0.317277908,0.865900159,0.436410278,-0.651365340,0.620700717,-0.463254720,-0.291321754,0.836974740,-0.811208129,-0.312601298,0.494188011,-0.679351687,-0.260315180,0.686088383
3,8,-3.499558210,3.209360361,-17.169809341,14.753222466,8.858712196,-1.890991688,7.605273247,-14.944906235,-3.944040298,1.000000000,1.000000000,0.133768037,-0.856527507,0.498464435,0.532633841,-0.728883088,0.430151850,0.397021949,-0.791064739,0.465392411,-0.217518777,-0.806438327,0.549857140,0.567672133,-0.686616778,0.454209000,0.603211939,-0.450476289,0.658184111,0.550449073,-0.641841292,0.533896625,0.564715385,-0.688542962,0.454978168,-0.656096339,-0.365324199,0.660360336,-0.658054233,0.033370759,0.752230704,-0.671184063,-0.114343427,0.732418954,-0.625527442,-0.632467270,0.456837595,-0.681688964,0.081511617,0.727087379,-0.843471587,0.208009854,0.495265156,-0.745495260,0.080789931,0.661596477,-0.682063997,0.077962451,0.727124810
3,8,0.767849207,4.311654091,7.268746853,0.225789428,-7.619302273,4.493845940,8.626338959,0.552922666,-1.200356483,1.000000000,1.000000000,0.724180460,-0.513609707,0.460182399,0.824503660,-0.166203246,0.540897608,0.785727739,-0.409737289,0.463408351,0.605803132,-0.357514054,0.710764468,0.635550857,-0.644318759,0.425356895,0.573600709,0.029319208,0.818610191,0.841106355,-0.192831784,0.505327582,0.776745200,-0.191534981,0.599984348,0.201750621,0.735087276,0.647258341,0.458368272,0.462548733,0.758911848,0.263994545,0.644317746,0.717747450,0.486014724,0.719488919,0.496110201,0.095521234,0.829737961,0.549918711,0.772475183,0.424910128,0.471946567,0.415617228,0.468351692,0.779685140,0.492652029,0.516410589,0.700438440
3,8,23.522087097,-13.226840973,-13.082584381,17.905115128,22.354173660,9.794405937,-6.115649223,15.412132263,-25.198375702,1.000000000,1.000000000,0.105629444,-0.463304013,0.879881680,-0.374270409,-0.495053679,0.784119606,-0.751159608,-0.493987471,0.437876254,-0.730065048,-0.189032719,0.656712711,-0.622050583,-0.111221820,0.775037229,-0.619933724,-0.462224573,0.634058833,-0.288493216,-0.399998248,0.869927049,-0.471303403,-0.673054338,0.569974601,0.096299373,-0.005064955,0.995339513,0.419858158,0.338461131,0.842118323,0.565247655,0.677202582,0.471053898,0.782374859,0.365410805,0.504345536,0.783921301,0.202980161,0.586742222,0.563306034,0.511520565,0.648870647,0.431654245,0.187286645,0.882382214,0.322969645,0.599738955,0.732122779
3,8,-20.115489960,2.501704931,-0.738596678,0.337328643,-0.547011673,-20.704450607,-3.312704563,-19.566610336,0.509587526,1.000000000,1.000000000,-0.523341656,-0.729163945,0.440946013,0.371510208,-0.737616181,0.563828409,0.599971831,-0.581965804,0.548953176,-0.074595958,-0.861055255,0.503010213,-0.186093166,-0.540014982,0.820824683,0.489284635,-0.505208433,0.710890293,0.136864349,-0.823875129,0.549998105,-0.495592386,-0.696037710,0.519537985,0.412330896,-0.438406408,0.798613191,-0.486173064,-0.556595743,0.673674226,-0.691891611,-0.538660884,0.480760217,-0.051159091,-0.497505784,0.865950763,0.087285459,-0.819134653,0.566921234,-0.571957231,-0.702075541,0.424210995,-0.260963768,-0.544409931,0.797192395,0.385639757,-0.518336713,0.763288200
3,8,2.354958296,-7.107457161,-14.434893608,12.823866844,-7.227185726,5.071180344,8.073770523,12.323823929,-4.231251240,1.000000000,1.000000000,-0.792473972,-0.290862590,0.536082029,0.194011241,-0.715884805,0.670722365,-0.665835738,-0.633933246,0.393435478,-0.835483432,0.159310326,0.525916040,-0.320569396,-0.217261374,0.921972275,-0.607565701,-0.526878536,0.594359338,-0.744247973,-0.320739299,0.585850894,-0.848140299,0.099022828,0.520434916,0.491220713,0.348144710,0.798434377,0.266255826,-0.712055922,0.649679959,0.180001229,0.128808334,0.975196421,0.678872168,0.584078193,0.444955260,0.799307406,-0.136294156,0.585262001,0.409784675,0.063400850,0.909976363,0.516451716,0.277131081,0.810232043,0.651496172,0.571080446,0.499419510
3,8,-4.228672981,5.029299736,-7.429263115,-3.788101912,-8.153130531,-3.626181602,7.532809258,-0.732169092,-5.139632225,1.000000000,1.000000000,-0.621262193,-0.530806303,0.576435626,-0.191481858,0.613780856,0.765903234,-0.112414330,0.369038045,0.922590792,-0.289770544,-0.644582808,0.707492709,-0.352048904,-0.221938372,0.909288168,-0.263316423,-0.830820143,0.490308523,-0.684918225,0.448852152,0.573950171,-0.195873246,0.576524913,0.793254554,0.449930936,-0.477594465,0.754629433,0.192310601,0.756611884,0.624944091,0.476937264,0.625166118,0.617817283,0.742923915,-0.386912555,0.546225905,0.665202022,0.016065536,0.746490598,0.684290826,-0.611420929,0.397379488,-0.098315693,0.347682714,0.932443440,0.232028946,0.732355595,0.640170157
3,8,7.524766922,1.206018686,2.365323305,-0.086667597,7.019300938,-2.148086309,2.574604034,-2.030041218,-7.421673298,1.000000000,1.000000000,-0.423474371,-0.605314970,0.673990548,0.513592601,0.519688666,0.682749152,-0.645030141,-0.565627217,0.513811111,-0.515243113,-0.630603492,0.580399632,-0.734239757,-0.060552116,0.676184416,0.468869090,-0.189809397,0.862632155,-0.390534878,0.195196941,0.899655879,-0.836610138,-0.011541877,0.547677159,0.297145039,0.724191248,0.622295618,-0.758031666,-0.265250951,0.595843852,0.546242476,0.634437919,0.546907365,0.417002827,0.718915820,0.556119204,0.494723499,0.224422559,0.839573205,-0.677850068,0.409528404,0.610578179,0.070880972,0.065120943,0.995356739,0.622254014,0.147064671,0.768877029
3,8,10.246516228,10.877790451,-6.087172508,-10.001363754,12.216051102,4.175349236,-7.646470070,-0.080220461,-14.672455788,1.000000000,1.000000000,0.637133181,-0.568973243,0.519933403,-0.516809046,0.227551863,0.825305104,0.118454203,0.263385892,0.957390428,0.167343572,-0.038061664,0.985163748,0.566288114,-0.692910254,0.446310669,0.228219613,-0.372215837,0.899650574,0.515824020,-0.622154772,0.588938951,0.834120452,0.165339172,0.526218653,0.166658416,0.657733679,0.734582424,0.488151520,-0.709108353,0.508796096,0.107715331,-0.371384919,0.922209680,0.284004420,-0.119425252,0.951356471,0.262597650,0.723489523,0.638439834,0.426786423,0.182499900,0.885746598,0.298119634,0.605988264,0.737497687,-0.436942041,0.252382994,0.863356531
3,8,14.851201057,5.021215916,-2.227314711,-3.055182695,2.273537159,-15.075776100,4.544298172,-13.646424294,-3.017499208,1.000000000,1.000000000,-0.460968435,0.740745723,0.488675654,-0.452261478,0.416494370,0.788664639,-0.156970903,0.598675966,0.785459816,-0.088391148,0.821157515,0.563815057,-0.449342430,0.433678985,0.781033814,0.271535486,0.451293528,0.850060403,-0.280522823,0.812848091,0.510475099,-0.577839851,0.681168973,0.449566454,0.282174289,0.286176592,0.915685892,0.416727185,0.624319792,0.660729229,0.071197078,0.662598491,0.745583117,-0.104810730,0.428961933,0.897221506,0.407634616,0.615567446,0.674470723,-0.287531614,0.823624194,0.488844305,0.082393996,0.336611062,0.938032091,0.409680873,0.230246440,0.882693708
3,8,-7.000257492,-3.257315397,4.414534092,5.089125156,1.020577788,6.854226589,3.412524223,-8.906217575,-0.726475060,1.000000000,1.000000000,0.170240358,0.622718394,0.763701558,-0.680034220,0.237165630,0.693762183,-0.588421583,0.675808311,0.443895429,-0.453877479,0.670354068,0.587044001,-0.626702785,0.638369441,0.446909577,-0.015402040,0.677158296,0.735676169,-0.623626471,0.229077041,0.747404635,-0.181984514,0.727551758,0.661475718,-0.017366432,-0.773376107,0.633709610,-0.806401610,-0.175733209,0.564654112,-0.419843704,-0.079881050,0.904074252,-0.396556556,-0.265243530,0.878856540,-0.464291811,-0.056982253,0.883847356,-0.130943015,-0.644050896,0.753692508,-0.799812913,-0.252349377,0.544627488,-0.204296067,-0.487203121,0.849056125
3,8,-24.163347244,17.901876450,-30.335714340,-33.071857452,0.671575248,26.822414398,11.878352165,38.834117889,13.230175972,1.000000000,1.000000000,-0.255075336,0.758299053,0.599932611,0.052521974,0.212485984,0.975751519,0.856281757,0.143153042,0.496274769,0.013066594,0.679680228,0.733392119,0.312833309,0.159920752,0.936248243,0.524138808,0.113320284,0.844059885,0.063397661,0.192014903,0.979342163,0.306758314,0.242281273,0.920434177,0.036180936,0.588572025,0.807634771,-0.635963917,0.577511549,0.511888862,-0.777694702,-0.349474072,0.522550285,-0.244343489,0.462912321,0.852061272,-0.776986301,0.349168926,0.523806572,-0.850127757,0.126237541,0.511220932,-0.653236926,0.570936680,0.497305542,-0.727855444,0.345315993,0.592438459
3,8,7.800307751,7.323427677,-1.645993471,-6.689271927,7.491190434,3.595921278,4.000976562,-2.275487661,9.961225510,1.000000000,1.000000000,0.684631050,0.288571894,0.669332981,0.344861954,0.600783944,0.721199632,-0.558617711,-0.348018438,0.752880752,0.164408058,0.672121108,0.721957922,0.441883534,0.186356276,0.877502322,0.627360106,0.526551306,0.573727310,0.588251829,0.615629375,0.524366558,-0.389727920,0.238303825,0.889563620,0.587467432,-0.001023577,0.809247196,0.563954532,0.457364202,0.687585115,-0.750633180,0.353597015,0.558138907,0.483224958,0.629165173,0.608806074,0.313194096,0.148408711,0.938021481,0.732388496,0.169927031,0.659341991,0.776278615,0.241577327,0.582264483,-0.261959851,0.720740080,0.641802847
3,8,6.529663563,4.443762302,-1.351915121,-3.760413647,4.193111897,-4.803520679,2.212193727,-4.671949387,-6.284735203,1.000000000,1.000000000,-0.228936344,0.824066937,0.518171668,0.614071786,0.650362909,0.447150946,0.562957406,0.695535779,0.446440458,-0.807277918,0.166120082,0.566309571,-0.752631903,0.437205553,0.492337734,0.409609020,0.753669083,0.514007151,-0.115415007,0.647385120,0.753373682,0.561291635,0.639944077,0.524807811,-0.184115678,-0.229398400,0.955760360,-0.794480324,0.218334451,0.566684306,-0.776925862,0.169547424,0.606333196,0.649434507,-0.124034137,0.750233591,0.451915890,-0.285585701,0.845111132,-0.669852793,0.106737748,0.734781802,-0.136315346,0.058030128,0.988964438,-0.731261909,0.245664805,0.636321306
3,8,-0.000421405,1.585856318,1.484698534,-0.695082903,0.984638929,-1.375309944,2.159751415,0.421568811,-1.051320434,1.000000000,1.000000000,-0.235524580,-0.498964429,0.834003985,-0.717981100,0.551152587,0.425128102,-0.539167225,0.476393700,0.694512546,-0.576722443,0.480881304,0.660412252,-0.614659011,-0.683058500,0.394493699,-0.308830768,-0.622338235,0.719248652,-0.313493758,0.408468068,0.857248783,-0.492549866,0.751071215,0.439643860,-0.201528996,0.664736509,0.719382703,-0.636678994,-0.193286553,0.746512055,-0.725014329,0.045171231,0.687250912,-0.708299518,0.013775930,0.705777645,0.222613633,0.352710962,0.908866346,-0.037105776,0.635060132,0.771570981,-0.785518408,0.228574827,0.575077713,-0.817290723,-0.211520880,0.535998821
3,8,-0.423044920,-0.348433495,-0.231889486,-0.383766294,-0.382996082,0.712059736,0.815194666,-0.174107030,-0.206958413,1.000000000,1.000000000,-0.438624084,-0.143031806,0.887215257,-0.848861814,-0.003326776,0.528604329,-0.618375123,-0.361242712,0.697936893,-0.688300788,-0.504369378,0.521395802,-0.844760895,0.022931537,0.534652412,-0.588536978,0.630822062,0.505655766,-0.805579126,-0.046147794,0.590688288,-0.716445804,-0.455247134,0.528635442,-0.029685508,-0.855626941,0.516740978,-0.217649624,-0.644132853,0.733294904,-0.209905699,-0.811841130,0.544842601,-0.323497236,-0.774660707,0.543369412,-0.207441688,-0.640647113,0.739282906,0.112930305,-0.441467196,0.890142322,-0.200630501,-0.681933641,0.703358948,-0.312981158,-0.762064040,0.566834271
3,8,-3.997122526,2.734707355,4.224428177,-4.494405746,-1.675301909,-3.562187910,-0.793086290,-5.059531689,2.717693567,1.000000000,1.000000000,0.163677648,-0.841901660,0.514209270,0.320223331,-0.783986390,0.531810462,-0.371630609,-0.784471750,0.496482372,-0.839641750,-0.206319496,0.502428114,-0.385004610,-0.436410815,0.813214004,-0.024725912,-0.857505918,0.513879538,-0.608249605,-0.382883042,0.695293427,-0.725603580,-0.272504658,0.631855011,-0.137575343,-0.202920482,0.969482481,-0.207895339,-0.356726378,0.910783172,0.242804125,0.205377117,0.948085666,0.786576867,0.372864634,0.492208272,0.623291731,-0.071767606,0.778689146,-0.013076263,-0.049083039,0.998709142,0.700554907,0.145642489,0.698578000,0.773452520,0.235177889,0.588610709
3,8,2.059810638,-19.040643692,-29.920146942,3.306570768,-29.016481400,19.635581970,35.531974792,3.456428766,-0.138477460,1.000000000,1.000000000,-0.633324921,-0.663931847,0.397610337,-0.605075598,-0.609666646,0.512044966,-0.498627216,-0.614561498,0.611297905,-0.541835666,-0.585449934,0.603044331,-0.809873343,-0.280466318,0.515212297,-0.442244619,-0.645243347,0.622961223,-0.660394549,0.301987141,0.687519252,-0.507048786,-0.736997962,0.446918041,0.015873743,-0.708788514,0.705242395,0.140357569,-0.728740931,0.670251071,0.215439811,-0.797390521,0.563696802,0.226481348,-0.764289975,0.603793859,0.329572856,-0.437162727,0.836821616,0.205653593,-0.834953547,0.510449886,0.773782194,-0.071382053,0.629417002,0.010900378,-0.809902430,0.586463273
3,8,-34.070167542,-23.680740356,-27.266622543,21.217964172,18.663930893,-41.184284210,-29.260702133,39.376701355,2.462167263,1.000000000,1.000000000,0.780522585,-0.342917949,0.522677541,0.317779928,-0.772316039,0.550039887,0.642389417,-0.183193579,0.744161308,0.766628146,-0.242972091,0.594344854,0.755595982,-0.413849473,0.507743418,0.368242174,-0.628901899,0.684748232,0.684290528,-0.591975808,0.425806522,0.614673495,-0.670214593,0.415919453,0.663991451,0.230609834,0.711290717,0.152317896,0.612964332,0.775289655,0.766966879,0.414236099,0.490071654,0.741521657,0.258443475,0.619154692,0.604688466,0.255840123,0.754253030,0.330162197,0.649753094,0.684699833,0.424717933,0.285759926,0.859043658,0.333322555,0.337069660,0.880499959
3,8,-2.222049713,5.677119255,10.083097458,-8.776319504,5.699149609,-4.685402870,6.808459282,8.662279129,-2.629304886,1.000000000,1.000000000,-0.663604617,-0.154130176,0.732033372,-0.503564715,-0.537269831,0.676582456,-0.811220586,-0.102211900,0.575737715,-0.435755700,-0.629947543,0.642870903,0.091704056,-0.661947131,0.743919611,-0.482144952,-0.402723193,0.778042614,-0.282389492,-0.754174590,0.592854857,-0.761778533,-0.109142490,0.638577640,-0.709610522,-0.134771660,0.691584766,-0.438410014,0.162479162,0.883966684,-0.623859823,-0.340842247,0.703296185,-0.346487790,0.248449981,0.904554427,-0.313494056,0.714176536,0.625838161,-0.593926609,0.153107002,0.789816141,-0.206343323,0.408252209,0.889242649,-0.666904151,-0.272694319,0.693452716
3,8,6.086173534,4.336416721,-11.547202110,-12.297654152,2.073719978,-5.552287579,-0.179313943,12.902857780,5.026971817,1.000000000,1.000000000,-0.760080218,0.401125789,0.511249602,-0.691643596,0.426328957,0.582985997,0.416684121,0.654544652,0.630829334,-0.199192002,0.829494298,0.521787167,0.422589719,0.229943424,0.876666427,-0.262560934,0.727383375,0.634015083,-0.520365059,0.662401617,0.538928926,0.312615782,0.775824666,0.548057854,-0.632274449,0.528002620,0.566958785,-0.653265834,0.442052484,0.614681542,-0.138666674,-0.527785063,0.837982416,-0.261772513,0.091509469,0.960781574,-0.477821618,-0.698986292,0.532075822,-0.413925946,0.087385371,0.906106651,-0.467771798,0.343102008,0.814537048,-0.076911800,-0.382426530,0.920779347
3,8,-0.516861022,2.742487431,2.793061733,-3.506647348,0.061404467,0.325960904,0.186531335,1.751613975,-3.097029209,1.000000000,1.000000000,-0.454039842,-0.381361336,0.805239916,-0.833283544,-0.066984154,0.548772812,0.357044786,0.230976149,0.905079484,0.353052229,0.338398784,0.872261643,0.063801780,-0.539337158,0.839669406,0.476617396,0.283168495,0.832256734,0.609554529,0.109895237,0.785089970,-0.859175742,-0.081297807,0.505180776,-0.359910458,-0.458364755,0.812629223,-0.436194628,-0.758988619,0.483394742,-0.763842225,0.241923854,0.598345995,-0.816998005,0.239545628,0.524530351,-0.229502454,-0.004641948,0.973296940,-0.762101173,0.369108498,0.531940579,-0.609555364,0.524435580,0.594482601,-0.405313730,-0.787847400,0.463699549
