problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,2.206408739,-6.032642841,-1.637840033,5.341943741,3.133190155,-2.628184795,3.623225212,-1.173184156,5.499502659,1.000000000,1.000000000,0.404282093,0.146648139,0.902801454,0.723355949,0.548463523,0.419456691,0.574021518,0.646949947,0.501951337,-0.227202252,0.122340754,0.966132402,-0.228709847,0.038302042,0.972740948,-0.361005902,0.673994541,0.644520104,-0.528250098,0.576483369,0.623392999,-0.456493109,-0.545123637,0.703174472
3,4,-1.577070951,0.823181868,-3.931331396,-3.298574924,-2.642373085,1.594610691,-2.088960648,2.876875401,2.033557892,1.000000000,1.000000000,0.436121106,0.682922363,0.586016595,-0.185425252,0.735449910,0.651713789,0.141631842,0.375913203,0.915767312,0.050643772,0.826715231,0.560336590,-0.602234662,-0.572288513,0.556596160,-0.397695929,-0.069887802,0.914851665,-0.798658311,-0.000044074,0.601784766,-0.396422833,-0.360749930,0.844220579
3,4,3.594640970,-1.781482577,6.547093391,-7.580332756,1.636935830,4.490525723,-1.921389580,-8.095821381,-1.613588810,1.000000000,1.000000000,-0.338553101,-0.811683714,0.475974172,0.211079538,-0.833724439,0.510244131,0.002171250,-0.625292361,0.780387521,-0.642548859,-0.576442480,0.504821777,0.417402476,0.421117485,0.805254757,0.708558679,-0.085456602,0.700458348,0.808951676,0.319934994,0.493192405,0.244645178,0.749315321,0.615365922
3,4,5.687958241,8.473015785,0.314689875,-1.718456864,1.879229188,-9.981440544,-8.447540283,5.640161991,2.579086542,1.000000000,1.000000000,-0.554797828,-0.279192686,0.783741534,-0.747237802,-0.163794681,0.644055188,-0.709697843,0.519852638,0.475481123,-0.161955059,0.641509712,0.749823868,-0.505575538,-0.708730817,0.492030561,-0.520695269,-0.522313714,0.675325751,0.049383730,-0.243235216,0.968709350,0.460391074,-0.581556141,0.670695543
3,4,-10.792581558,2.859547138,0.254869938,-2.869652510,-9.881316185,-2.833823681,-0.243067920,-2.934302807,9.823371887,1.000000000,1.000000000,-0.587195814,0.185804054,0.787831187,-0.697607636,-0.543386757,0.466984600,0.295306355,-0.599193037,0.744151831,-0.468812078,0.591382802,0.656110942,0.675629437,-0.227792710,0.701167107,0.570630133,0.566299379,0.594715297,-0.445298135,0.280229837,0.850400329,0.655013323,-0.601954520,0.456736624
3,4,4.768956184,5.465135098,2.230013847,-2.641240120,-0.215355664,6.517937660,-4.485334396,5.467881203,-1.580895066,1.000000000,1.000000000,0.587160170,-0.023659956,0.809124827,0.738014340,-0.219388515,0.638125062,0.799070358,0.028802473,0.600547314,0.732687712,0.026231028,0.680059254,-0.631219208,-0.525840998,0.570134640,-0.531742811,-0.320618570,0.783870757,-0.746488512,-0.252833456,0.615491748,-0.724811614,-0.350410700,0.593178213
3,4,2.681209087,-0.013190895,4.767708778,-4.358294487,2.745529413,1.647249699,-1.772668362,-4.436561108,1.129914045,1.000000000,1.000000000,-0.468720734,-0.683431983,0.559661984,-0.562041461,-0.627079546,0.539333582,0.462315023,-0.758479238,0.459319144,-0.703443289,-0.536078930,0.466676444,0.293602318,0.224936098,0.929086387,0.223597929,0.336904824,0.914603233,0.604425609,-0.587072074,0.538531482,0.072223894,0.493236899,0.866891682
3,4,-5.422577381,1.593018770,-0.469864964,-1.036403894,-4.067008972,-3.153342962,0.956779718,3.734235764,-3.323225737,1.000000000,1.000000000,-0.319579303,-0.780331910,0.537541807,-0.607970536,0.205785960,0.766827285,-0.746211588,-0.504561305,0.434265018,0.548572123,-0.702855885,0.452837884,-0.044532236,-0.339643508,0.939499438,-0.678841591,0.545875251,0.491115391,-0.577494621,-0.276728541,0.768063307,0.757995844,-0.151705399,0.634371817
3,4,2.424266100,7.242545128,6.283905983,1.420441628,5.667490005,-7.074719429,-9.532965660,3.011976480,0.431457341,1.000000000,1.000000000,-0.746085405,-0.460617512,0.480820298,-0.266859561,0.794366062,0.545681655,-0.840908647,0.228452638,0.490593374,-0.309466273,0.819057703,0.483089179,-0.224171981,-0.746631920,0.626328707,0.854942143,0.026289294,0.518056750,0.272427261,-0.340228766,0.900015473,0.822615504,0.078552619,0.563145757
3,4,-6.310336113,10.363610268,7.040454865,-4.106019974,5.730757713,-12.129012108,11.858879089,7.575144768,-0.398885459,1.000000000,1.000000000,-0.730065048,-0.189032719,0.656712711,-0.622050583,-0.111221820,0.775037229,-0.842165112,0.140998602,0.520458817,-0.288493216,-0.399998248,0.869927049,-0.518537641,0.431499600,0.738191605,-0.587115884,0.533918977,0.608461559,-0.744801879,0.146014154,0.651114404,-0.271003693,0.831544340,0.484861881
3,4,1.175852537,5.224778652,0.151778743,-3.830546379,1.009609342,-3.896934509,3.717393637,-0.733503282,-3.487054110,1.000000000,1.000000000,-0.678736210,0.552029252,0.484335423,-0.183586150,-0.189260006,0.964612186,-0.071966484,0.070842534,0.994888008,-0.820254266,-0.195094079,0.537699997,-0.411135852,-0.241741672,0.878935814,0.203938529,0.625682712,0.752947628,-0.084000714,0.679256678,0.729077697,0.364737362,-0.162919402,0.916746378
3,4,-0.174862593,-8.281485558,-9.139110565,9.460887909,-6.217320442,5.582198143,8.498075485,6.928297043,-6.305422783,1.000000000,1.000000000,-0.097507156,-0.842480063,0.529829919,-0.623434305,-0.639434457,0.449947983,-0.329016805,-0.264258087,0.906595528,-0.420143753,-0.751813471,0.508188665,-0.171379805,-0.579246461,0.796933174,-0.102200627,-0.046580538,0.993672609,0.482996970,-0.287181884,0.827188313,-0.131328732,-0.280567288,0.950807512
3,4,5.188865662,5.330134392,-1.782168031,0.318577319,-1.922208428,-7.090550423,-5.515882492,4.601670742,-1.396383405,1.000000000,1.000000000,-0.797267377,0.002701929,0.603620291,-0.570508778,0.702266753,0.425841540,-0.679269373,0.543176472,0.493510336,-0.716095090,0.527702510,0.456878245,-0.669139028,-0.584299982,0.459180176,0.003255748,-0.618378818,0.785873413,-0.201977462,-0.637106955,0.743841231,-0.229500085,-0.598999858,0.767156363
3,4,4.550634861,-2.133470774,0.798217833,0.053656235,3.255837202,4.415197849,-2.971157074,-3.657466412,3.301266432,1.000000000,1.000000000,-0.648163617,-0.515454292,0.560527265,-0.374621719,-0.395832598,0.838436127,-0.709603012,-0.370063543,0.599596977,-0.646290720,-0.366220087,0.669470787,-0.238420308,0.129514635,0.962487221,-0.032682881,0.409444869,0.911749303,-0.329476327,0.235957354,0.914204299,-0.272601634,0.289958358,0.917394400
3,4,2.567127705,1.250917435,2.407161474,-2.439626217,1.380246997,1.960252523,-0.701074421,-2.299662113,2.433254719,1.000000000,1.000000000,-0.252799869,-0.744894564,0.617433667,-0.664882839,0.014425416,0.746808350,0.533344090,-0.722563505,0.439825088,-0.842491150,-0.210869282,0.495724469,-0.027105510,0.229135469,0.973017097,0.028380958,0.809488654,0.586449146,0.483256876,-0.455442399,0.747686446,-0.327120394,0.725727022,0.605237603
3,4,-7.162549973,-15.558875084,0.166000158,6.793509483,-3.042337418,15.591423035,-13.384905815,6.972372055,7.649960518,1.000000000,1.000000000,-0.369697571,0.687608063,0.624915004,-0.671157718,-0.566846371,0.477736801,-0.642391741,-0.427763373,0.635886312,-0.780926168,0.345682830,0.520247757,-0.458427399,0.296505868,0.837811708,0.812468171,0.273487419,0.514878690,0.672000289,0.405230880,0.619841516,0.017792776,0.103592008,0.994460762
3,4,-44.467624664,-8.262231827,-16.180253983,15.083923340,9.488196373,-44.285030365,-11.785919189,46.183517456,6.688498974,1.000000000,1.000000000,0.675544500,-0.571708083,0.465606451,-0.370376736,-0.700424969,0.610103250,0.155747697,-0.804943562,0.572545707,-0.074774794,-0.862174034,0.501063526,0.683912694,0.330069721,0.650628507,-0.260217637,0.824675262,0.502192736,0.200312674,0.643488407,0.738781035,-0.049204778,0.661988676,0.747896969
3,4,-0.674236953,-0.437264889,2.989535332,1.065254211,-2.533825159,0.307677269,-2.420725107,-1.323791265,-0.287394404,1.000000000,1.000000000,0.710295975,-0.280290395,0.645691097,-0.013666703,0.761089444,0.648502946,0.137327224,0.696821988,0.703974664,0.128544271,0.717459679,0.684637129,-0.570775807,-0.603974104,0.556264579,-0.610641956,0.659170449,0.438874304,-0.645016968,0.529963553,0.550537765,-0.622386098,0.555843830,0.551065624
3,4,5.405079365,-2.170107365,-1.078722000,0.662333906,3.664831161,-4.744536400,-2.388350248,-4.092463970,-3.835063219,1.000000000,1.000000000,0.831210494,0.093103431,0.548106670,0.839349985,0.206616715,0.502793312,-0.073876165,0.783248246,0.617304206,-0.491025239,0.736780584,0.464810193,-0.611741662,0.282560915,0.738871694,-0.586472511,0.177360207,0.790312111,0.455927700,0.017690141,0.889841020,0.794890642,-0.028363431,0.606089473
3,4,0.161206111,2.106620312,0.573349357,-1.385848641,-0.217106193,1.205887437,1.698216319,0.202288225,1.499869347,1.000000000,1.000000000,0.639312565,0.642960787,0.421759397,-0.078011133,0.068728663,0.994580567,0.443241477,-0.314788431,0.839312375,0.598723888,0.648642778,0.469885260,0.662908137,-0.201673910,0.721027315,0.349064618,0.642294586,0.682357371,-0.055069696,0.232404605,0.971058905,0.674481452,-0.157268628,0.721346855
3,4,7.190957069,3.139005423,-5.781418324,-5.171616554,7.840558052,-1.288361192,-4.742930889,-4.423950195,-8.267083168,1.000000000,1.000000000,0.076178901,0.530318677,0.844368875,-0.260672778,0.804106772,0.534286320,0.566308260,-0.231697604,0.790955842,0.179155320,0.705591381,0.685597718,0.256673634,-0.257346541,0.931606948,0.244111627,-0.696950853,0.674291492,0.121590972,0.570835650,0.812011242,0.044529334,-0.359890908,0.931931198
3,4,0.053168058,-2.170573950,-0.516389787,2.750622034,-0.325304091,0.624468803,0.711658478,1.169388175,-2.362523079,1.000000000,1.000000000,0.201077357,-0.783322036,0.588195980,-0.609727919,-0.425147563,0.668940604,-0.527084410,0.627603829,0.572970688,-0.776996851,-0.097602591,0.621892035,-0.496348768,-0.414519817,0.762765467,-0.194365337,0.399848402,0.895736277,0.718138635,0.552040696,0.423707336,0.054861899,0.625543177,0.778258204
3,4,-26.868307114,-13.381330490,0.798306644,9.629405975,-21.946155548,-18.830722809,-8.670108795,16.044975281,-23.368000031,1.000000000,1.000000000,0.586862385,0.368316144,0.721065760,0.472665787,0.109157816,0.874455035,0.783803821,0.033378832,0.620110869,-0.618435502,0.013998740,0.785710931,0.664057970,0.528389513,0.528990984,0.447502702,0.475704551,0.757262468,0.702047348,0.162458465,0.693351805,-0.569324613,0.702897131,0.426386267
3,4,3.288982868,-9.305924416,3.840281248,6.641920090,5.304522038,5.727224827,-7.928040504,0.372553349,7.310725212,1.000000000,1.000000000,-0.527217507,0.240052432,0.815117478,-0.547259092,0.532292306,0.645888865,-0.385004610,-0.436410815,0.813214004,0.161066324,-0.144767433,0.976268411,-0.079407223,0.231308103,0.969634473,-0.403174937,0.272480667,0.873615682,0.556405187,-0.020182608,0.830666006,0.562338233,0.589034557,0.580356777
3,4,11.559174538,18.707372665,1.689447761,-7.110776424,6.456639290,-20.192996979,-17.910169601,10.583786011,10.119343758,1.000000000,1.000000000,-0.560534775,0.654653966,0.507177293,-0.301703811,0.680787921,0.667459786,-0.283027351,0.626195908,0.726480722,-0.678998888,0.588981569,0.438247919,0.286017597,-0.087593265,0.954212427,0.450398982,-0.301123947,0.840514839,0.419832706,-0.373981833,0.826969266,0.168805853,-0.009432652,0.985604227
3,4,16.843988419,10.905688286,-11.559644699,-11.557111740,20.608701706,2.515915632,-10.669072151,-3.354546547,-20.427583694,1.000000000,1.000000000,-0.114066243,0.842879772,0.525873184,-0.164493605,0.797579885,0.580351710,0.780522585,-0.342917949,0.522677541,0.317779928,-0.772316039,0.550039887,-0.050618481,-0.849850178,0.524587870,0.033137482,-0.839784384,0.541907787,-0.143719271,0.630868018,0.762463331,0.396586180,0.765778363,0.506263673
3,4,-2.442970276,-2.284492493,-17.960819244,18.741960526,-3.177790403,-1.894275427,-2.173938751,-18.198852539,2.891016483,1.000000000,1.000000000,0.460405499,-0.751721680,0.472166657,0.253804952,-0.654313207,0.712360382,-0.282192916,-0.817703485,0.501725197,-0.366254061,-0.596268475,0.714368105,-0.414608926,0.532103896,0.738217354,-0.635185242,0.292373836,0.714882791,-0.348965347,-0.196855664,0.916226506,-0.573589742,-0.342986614,0.743878305
3,4,0.567632258,-1.835046172,14.382239342,3.004302025,-14.403708458,-1.249030590,14.207348824,2.391646862,-0.928546309,1.000000000,1.000000000,0.635668337,-0.497051835,0.590648115,0.859331012,0.114596054,0.498415500,0.786921442,0.336861312,0.516990423,0.639783084,0.659965277,0.393857062,0.661522329,0.564242959,0.493981957,0.526475668,0.021816477,0.849910200,0.520231724,-0.224424168,0.824010193,0.345320255,-0.578978598,0.738605261
3,4,-2.053460121,0.614182889,-22.369670868,16.915618896,14.619503975,-0.744243622,14.063886642,-16.088144302,-1.520711184,1.000000000,1.000000000,0.688823044,-0.538239300,0.485614389,0.553603768,-0.638430893,0.534723222,0.528844893,-0.723498642,0.443703413,0.624727786,-0.524437547,0.578515768,-0.575043797,0.156058967,0.803100467,-0.616089344,-0.016758293,0.787497997,-0.526327431,-0.090127461,0.845491827,-0.660640299,0.112183295,0.742273033
3,4,3.946436405,5.278006077,-5.109972954,-5.794733047,5.513707161,2.462750435,-3.933915138,-2.476392031,-6.876722336,1.000000000,1.000000000,0.670973480,0.531363070,0.517153561,0.631133854,0.606011808,0.484169036,0.575543582,-0.650792897,0.495195031,-0.361668050,0.132367641,0.922862291,-0.350082159,-0.039282117,0.935894907,-0.400068462,-0.109064989,0.909972548,0.466711938,0.720649064,0.512684047,0.596846640,-0.558907986,0.575670063
3,4,-1.444267511,-0.732324123,8.178822517,6.852994919,3.177158117,1.673031807,3.398663282,-7.244265556,0.481253743,1.000000000,1.000000000,-0.721888185,0.216543809,0.657256603,0.040787708,0.788612187,0.613536596,-0.475834787,0.603599191,0.639725924,0.244158074,0.787444174,0.565966845,-0.789273024,0.398380011,0.467270136,-0.558291495,-0.485657156,0.672642350,-0.693614006,0.034555450,0.719517469,-0.473294199,-0.655245900,0.588766098
3,4,-1.074742556,-0.218625665,11.217698097,8.900676727,-5.667276859,-0.137602806,-5.578697205,-8.616936684,-0.806595325,1.000000000,1.000000000,0.437324256,0.605285108,0.665114641,-0.390936553,0.719465971,0.574053407,-0.238054916,0.727235794,0.643783987,0.686082006,0.525695086,0.502927601,-0.641572416,-0.034670290,0.766278565,-0.603560388,0.687630773,0.403582513,-0.658816278,0.569720268,0.491304398,-0.458572149,-0.292807817,0.839032292
3,4,-45.530941010,-2.104736328,20.789482117,19.951463699,-16.941673279,42.765625000,-5.327321529,-47.693958282,-16.559055328,1.000000000,1.000000000,-0.617409229,0.596693397,0.512603998,0.704138815,0.496713519,0.507409394,-0.215109006,0.729254484,0.649550617,-0.711521208,0.568652093,0.412761897,-0.744273365,0.010027018,0.667799771,0.447509825,-0.542269051,0.711111248,-0.429450095,-0.219665870,0.875967741,-0.790781200,0.122805938,0.599653065
3,4,0.685886502,3.908351183,-3.084232569,0.947412848,2.397183895,3.902288198,-4.455522537,1.561514378,0.168618262,1.000000000,1.000000000,0.499001116,-0.430162996,0.752301574,0.769047797,-0.037815426,0.638071656,0.707633555,-0.305761993,0.636996388,0.506034851,-0.696716011,0.508444250,0.708110631,-0.460033864,0.535675466,0.326134264,-0.642276525,0.693626225,0.530271411,-0.480479181,0.698535681,0.761976302,-0.153273493,0.629205287
3,4,1.456708312,1.648304939,-1.806727409,-2.839483023,0.858368754,-1.480522633,-0.285409689,-2.056738853,-2.114829540,1.000000000,1.000000000,0.314992905,0.453363478,0.833811164,-0.629534304,0.627528429,0.458142519,-0.690426230,0.530540943,0.491770178,0.449508786,0.760379255,0.468791366,0.091064528,0.527505636,0.844656825,0.258616000,-0.599886656,0.757135272,0.369189680,-0.611040950,0.700234234,-0.334495604,0.415374219,0.845917821
3,4,-4.587465286,5.374042988,-8.439733505,-10.633570671,-3.818896294,2.739205837,1.610993743,-9.306314468,-6.776087284,1.000000000,1.000000000,-0.422222972,0.784694374,0.453852981,-0.067735061,0.446447700,0.892242312,-0.085625447,0.611442745,0.786642313,0.719737887,0.261015505,0.643310428,-0.199851587,-0.235353425,0.951140344,0.420100778,-0.127186373,0.898520350,0.255914271,-0.063128002,0.964636087,0.635854423,0.597641468,0.488378733
3,4,-1.054808617,0.262870282,-1.706761956,2.387025118,-0.318068057,-0.659335256,0.247605830,1.753034353,-0.786691308,1.000000000,1.000000000,-0.153141782,-0.610516191,0.777057052,-0.405277729,-0.157349050,0.900550485,-0.216608122,-0.186950713,0.958191156,0.228889346,-0.393323421,0.890452862,0.582247913,0.300397754,0.755479038,0.526159883,0.690846384,0.495869994,0.679232776,0.508167028,0.529536664,0.812878430,-0.036777157,0.581271052
3,4,3.824141026,-8.008586884,-0.308245838,7.494847298,2.852836609,4.714088440,2.953683138,2.565604687,-8.039082527,1.000000000,1.000000000,-0.109524697,0.591647804,0.798722208,-0.037888672,-0.793039382,0.607990921,-0.565440416,-0.703998387,0.429724753,-0.792411804,-0.377207637,0.479372323,0.611919880,-0.524598718,0.591903865,-0.649749041,-0.034516986,0.759364784,-0.380930215,0.480886936,0.789708674,0.018277690,0.553047597,0.832949102
3,4,-0.344498068,-1.777299404,-7.536854267,-3.329539776,-7.391129971,1.462028146,7.490202427,-3.282483339,0.430820823,1.000000000,1.000000000,-0.804321527,0.118332244,0.582292318,-0.757869601,-0.474221826,0.448048383,-0.250165045,0.722297728,0.644750774,-0.778479636,0.229456097,0.584225416,0.541515350,-0.332629114,0.772087455,0.281372577,-0.827354133,0.486121953,0.750588953,0.441536009,0.491591483,0.568742335,-0.219115585,0.792792797
3,4,-3.582682133,0.808499455,-2.127172232,-1.024096251,-3.396024227,-0.747397006,-1.551919103,0.567819655,3.616853476,1.000000000,1.000000000,-0.041650664,0.824169159,0.564809978,-0.596002638,0.685142696,0.418760538,-0.381109208,0.072715878,0.921665967,-0.369022518,0.362946540,0.855623841,-0.093912289,-0.773514926,0.626781642,0.458978444,-0.517913043,0.721875906,-0.132782489,-0.135046288,0.981901884,-0.049204491,-0.359458655,0.931862831
3,4,22.162433624,-34.598808289,3.134722233,27.835790634,20.446998596,23.341510773,-21.062725067,-10.286987305,34.347110748,1.000000000,1.000000000,-0.242740110,-0.098866239,0.965040326,0.360677928,0.191605687,0.912797213,0.055822413,0.464549839,0.883785725,-0.839131832,-0.083157025,0.537533820,0.025610723,0.330252081,0.943545222,0.101418495,0.846372664,0.522845805,-0.288854450,0.758482814,0.584180534,-0.338221788,-0.301503271,0.891460478
3,4,-3.121377945,2.356438398,2.144248486,-3.901327133,-3.261885166,0.032976896,-1.161202312,1.545596123,-3.788550138,1.000000000,1.000000000,0.144163504,-0.842437148,0.519149721,0.049494781,-0.811173260,0.582707703,-0.191308364,-0.591141284,0.783551514,0.346280307,-0.664963722,0.661750138,0.308121473,-0.513388336,0.800932884,0.186534330,-0.564759254,0.803897917,-0.190842479,-0.582793891,0.789892614,0.291965604,-0.199553400,0.935379326
3,4,8.422956467,-4.585918427,0.843842626,2.492631912,4.113961697,-8.823478699,-3.721699715,-7.426231384,-4.884114742,1.000000000,1.000000000,-0.637603045,0.551323473,0.538056433,0.466904253,0.653733492,0.595510602,0.695697784,0.116962068,0.708748519,-0.254547358,0.574070871,0.778234005,0.780876577,0.426763386,0.456185013,-0.148007900,0.144296214,0.978402913,-0.594384730,0.405355424,0.694545746,0.424857348,0.529993773,0.733895600
3,4,19.038097382,-40.475902557,-105.063278198,93.302497864,65.655868530,-7.807574749,62.690753937,-85.610443115,43.535694122,1.000000000,1.000000000,0.129387811,-0.446904749,0.885175109,-0.300137609,-0.823469222,0.481472582,0.733653963,-0.421017915,0.533381462,0.560898960,-0.562845945,0.607121706,-0.634364367,-0.211732432,0.743472397,-0.200134531,-0.747860134,0.632970214,-0.219121307,0.320798904,0.921452045,-0.265116453,0.093008175,0.959720194
