problem_type,pose_gt,scale_gt,focal_gt,x_point,X_point
1,2,0.25068622381602285,0.00000000000000000,0.96806839489204632,0.00000000000000000,-0.30825652522419422,-0.86741944303150265,-0.71857903046467297,1.00000000000000000,1.00000000000000000,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.79523081389046724,0.50198625394906371,-0.99448810508054464,-1.00108262940658910,1.32574672007750216,-0.57892283862388971
1,2,0.95766368255996193,0.00000000000000000,-0.28788933829805630,0.00000000000000000,-0.23977080790315330,0.17203157170304628,-0.66537438689981321,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.00357005716641234,-4.01881515971222303,4.16257830947777574,2.27796468989489398,-1.81528875966303782,2.63636509958464105
1,2,0.19059094325318718,0.00000000000000000,0.98166954335451417,0.00000000000000000,0.52468777239540954,0.42739064964809947,-0.84535136439155378,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,-8.51061896189164635,3.27524298718147033,-2.38031131887622571,0.57318737025709898,-0.33303740376746888,-1.54777234790952090
1,2,0.77669695975979236,0.00000000000000000,0.62987445788815377,0.00000000000000000,0.85939554304787680,-0.13910799433435683,0.01193922246430956,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,-0.96128343538178063,1.88689981463201972,0.48624563633791085,-7.17381474262208485,2.90355601938850683,-1.58633424553777647
1,2,0.89999087915047116,0.00000000000000000,0.43590872604934400,0.00000000000000000,0.20327528249624893,0.44767291445642377,0.03867326911477065,1.00000000000000000,1.00000000000000000,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,0.28497753063424369,-6.06733246920641989,5.94367336543963631,0.13311793170311548,-3.56998180098248152,4.59314586806751457
1,2,0.69745535209938381,0.00000000000000000,-0.71662823822950528,0.00000000000000000,0.95223113705973650,0.14872056299295311,-0.45349777743848874,1.00000000000000000,1.00000000000000000,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,4.39257118237982525,-1.55580342522384019,3.12738065024034917,4.18721967802816231,-3.17476639051194143,4.79281238182705316
1,2,0.76037209726393118,0.00000000000000000,0.64948770096319053,0.00000000000000000,0.33409858184591812,-0.80513491565600726,0.09747256948494942,1.00000000000000000,1.00000000000000000,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-4.01250334519953711,-3.57020192734579078,-3.45114900440272798,-2.05202748441666483,-2.22616621668110470,2.67855932968727029
1,2,0.88046246666648109,0.00000000000000000,0.47411585587446414,0.00000000000000000,-0.00974932080588742,0.14316521545088157,0.17777608296730363,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-4.08167403004425022,5.42920594575318294,-0.59782857669998202,-0.00577070720761041,-1.52236878113049379,1.34801721065150826
1,2,0.64578283887224885,0.00000000000000000,-0.76352113593410043,0.00000000000000000,0.00454945722806710,0.46272763212338441,-0.93668690227749152,1.00000000000000000,1.00000000000000000,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,3.45187338110847808,-0.87912849563694140,2.86534770057559252,3.97457708521270892,-2.67893104324118658,2.60103843801590706
1,2,0.02458104777460099,0.00000000000000000,0.99969784039493803,0.00000000000000000,-0.35871540911435862,-0.92988098502619243,-0.50971533521530932,1.00000000000000000,1.00000000000000000,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-1.26865062454409117,-0.29235050391441542,-1.65296405261219714,1.00779757588601138,-4.51836695867541493,-4.96414824846269909
1,2,-0.14427165340840931,0.00000000000000000,0.98953811954002258,0.00000000000000000,0.10365885268135866,0.19433701559637528,0.22222112828037743,1.00000000000000000,1.00000000000000000,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.07060804902848788,-0.23870764631777683,0.15625757048849903,-3.95198315190574423,-2.96840015421279579,-4.19175236329081269
1,2,0.96124917800794263,0.00000000000000000,0.27568100728750750,0.00000000000000000,0.02629698115694201,-0.02663769527647541,0.30025548827846316,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,3.86156857119820351,1.65415744405552134,7.81521405470415420,-5.04537148084005160,-3.40571121393404486,2.45531618437050625
1,2,0.97602408278038766,0.00000000000000000,-0.21766255955653716,0.00000000000000000,-0.02630097187417602,-0.04043428927680215,0.42090012478684091,1.00000000000000000,1.00000000000000000,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,1.41032951495731140,-1.80414967702591267,5.33936528047617731,3.80590325596016799,-5.17170714795852327,1.42060266651214606
1,2,0.75873278976409431,0.00000000000000000,-0.65140199089102790,0.00000000000000000,0.21107634958395560,-0.43979254245748400,0.40673891706705967,1.00000000000000000,1.00000000000000000,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,3.10988313267092220,1.01826271849478678,8.82114462314389236,5.34695436782662270,0.27323662979958530,3.70461447230312446
1,2,0.73123279282882614,0.00000000000000000,0.68212799582758299,0.00000000000000000,-0.52919456247668462,-0.17301154563809351,0.19495246056232252,1.00000000000000000,1.00000000000000000,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-3.23480237140363203,5.25959860756854347,4.43626621343468308,-1.26651213506760651,-1.59594880090549296,-0.27355123642864970
1,2,0.88277028407721903,0.00000000000000000,0.46980488029630557,0.00000000000000000,0.36298223089565629,0.64235466329490509,0.05482599747126260,1.00000000000000000,1.00000000000000000,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-4.84632969773167055,-3.97445325751243583,-1.24179080065987102,-0.44740014923325799,0.21486769852430476,0.76390040753685096
1,2,-0.44521636542843829,0.00000000000000000,0.89542302179176259,0.00000000000000000,0.79904223503500327,-0.49715576670000128,0.30302907307773319,1.00000000000000000,1.00000000000000000,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,3.03432561945866608,-0.67134822258259019,0.09070824934360155,2.69543529099770796,6.04527271096858243,-4.16084542656480139
1,2,0.35314094614243474,0.00000000000000000,0.93557013214276252,0.00000000000000000,-0.44929389350549032,0.71753185322393276,-0.44214286536078107,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-3.87679502665256770,-5.23547888503638692,-3.15057545799220629,-5.68069253824096432,3.36694332917639905,-2.16232340708738846
1,2,0.99997160117699913,0.00000000000000000,0.00753636779282208,0.00000000000000000,-0.75410049676620428,-0.16704914959475825,0.40494276089823944,1.00000000000000000,1.00000000000000000,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.27124292340030071,-2.12939195276262350,0.94416261663497636,5.40312689808020608,2.02938702295790785,3.40508536352222313
1,2,0.64814227879917596,0.00000000000000000,-0.76151926202362819,0.00000000000000000,0.53234960023888833,-0.80026878500369780,-0.11746955715002005,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,8.01963585065853124,3.44463555612897210,-4.52863523818435176,5.52919273702365555,0.16611422169685519,-2.69435489293346642
1,2,-0.44269870415749724,0.00000000000000000,0.89667042849492529,0.00000000000000000,0.51524228114413195,-0.32298081057285000,-0.33848329788934595,1.00000000000000000,1.00000000000000000,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,7.19170394486325293,-5.08869237590746071,1.64677415904611646,3.74896695631234822,0.01730595902201898,1.16861194766974674
1,2,0.08151714764971341,0.00000000000000000,0.99667193932560127,0.00000000000000000,-0.02942791908487119,-0.59503605942942017,-0.77105083026506516,1.00000000000000000,1.00000000000000000,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.25779034781349019,-0.02557163601110690,-1.23459433065220603,5.29993226546674379,6.91507593703081636,-5.47807089279759385
1,2,0.94679587042074975,0.00000000000000000,0.32183470874692038,0.00000000000000000,-0.01631851075977020,-0.26521033945736028,0.60982474014620514,1.00000000000000000,1.00000000000000000,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-3.61080808372460815,-0.57873953374029774,-0.99582950563685335,-6.53906918166843987,-2.14588977298705030,0.30829820478862402
1,2,-0.38446994988765215,0.00000000000000000,0.92313750743504419,0.00000000000000000,-0.88455414394128795,-0.70149722122656977,-0.06379715495919680,1.00000000000000000,1.00000000000000000,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.15258928090789037,0.17979355817333864,-1.73733574443554017,-0.23265191928839202,2.02583483760935845,-1.86403982473647023
1,2,0.59283010314099382,0.00000000000000000,0.80532755373812881,0.00000000000000000,-0.15173293890046557,-0.17550410012505213,0.30258919824966668,1.00000000000000000,1.00000000000000000,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-1.69760100813929515,1.61306249631771426,-3.97582588892248889,-0.00867269025197424,0.42680544156951750,0.08502132881261516
1,2,0.54795991005688460,0.00000000000000000,-0.83650459470970695,0.00000000000000000,0.62883294542731383,0.79531379686450299,0.83898390170139447,1.00000000000000000,1.00000000000000000,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,4.92354740235266508,0.56654438131823359,4.28839415157452652,1.06752763951345209,-3.66923903918234107,-4.74998520191187978
1,2,0.95644959623729697,0.00000000000000000,0.29189753314735578,0.00000000000000000,-0.65840751568712652,0.14488384646590968,-0.93719244745429253,1.00000000000000000,1.00000000000000000,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-1.08402430080739465,-0.91095234352330934,1.14541691400452872,2.81234218852354578,5.69262902156176320,7.67589681317030248
1,2,0.99933175148106068,0.00000000000000000,0.03655202431871149,0.00000000000000000,0.72324355306254873,-0.44560367774479259,0.73898814327036400,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,-6.29290888828051820,3.66440293924140059,2.80954509552181664,-1.15323281727764515,4.45067496950605168,5.32944693063654107
1,2,0.89912933461831557,0.00000000000000000,-0.43768303557349036,0.00000000000000000,0.62379076221203000,0.05134049758843173,0.87974296877148705,1.00000000000000000,1.00000000000000000,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,5.05639284162240266,4.86516898389512153,-1.87906961756809920,3.57481745121449634,-0.86842449214441919,-1.18765887602934295
1,2,0.38239605380050329,0.00000000000000000,0.92399851625303087,0.00000000000000000,0.49829009151937909,0.76156816620452705,-0.32383060051306645,1.00000000000000000,1.00000000000000000,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.08157043911895406,-0.90834215424789189,-0.58772118585990762,-0.79478543914478372,-0.58528979874657505,-0.43552158631794918
1,2,0.32611113685070969,0.00000000000000000,0.94533143733927405,0.00000000000000000,0.43783889591593250,0.75832365907650612,-0.85426190116175538,1.00000000000000000,1.00000000000000000,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,1.53841649045621320,-5.00225688291882253,-9.69154914203920725,-7.12104652474816113,3.83055912496072004,-0.47065503383478680
1,2,0.86162776002065389,0.00000000000000000,0.50754074039606956,0.00000000000000000,-0.28124116700200419,-0.82029380268430985,-0.67794171519481661,1.00000000000000000,1.00000000000000000,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-2.50278411238535181,1.61273137737708017,-0.11386287461435840,-0.98892645224810305,1.16958219963713339,0.64974053145698474
1,2,0.63169550294926669,0.00000000000000000,-0.77521660944130510,0.00000000000000000,0.34938568591577268,0.12522318639104402,0.62609367427699913,1.00000000000000000,1.00000000000000000,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,2.32142549908096285,2.27278396323222909,-5.14313755459113864,2.95498494948409585,-4.28740941687381483,4.32817342058716825
1,2,0.95250304514394935,0.00000000000000000,0.30452906099665383,0.00000000000000000,0.27041072457582249,0.79304794585008542,0.75682590238602176,1.00000000000000000,1.00000000000000000,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,3.46946028675767915,-4.07384272278697157,7.55513464513234911,-2.62305734747025765,1.73996085196144001,-0.72596274223551027
1,2,0.69464219125674775,0.00000000000000000,-0.71935542406102970,0.00000000000000000,-0.24503092525761150,-0.23476080467680505,0.37515579693725143,1.00000000000000000,1.00000000000000000,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,1.91815863308594770,-1.72941960298906250,2.37693755412524466,5.94247520648029237,-2.20102490271852691,6.78380928972754305
1,2,-0.40839314959078560,0.00000000000000000,0.91280613241110420,0.00000000000000000,-0.71339588971501022,-0.04471844017725368,0.41717594089786325,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,-0.79487960823983828,-0.69558677795325508,-2.03611083571546470,1.03846076612528293,2.72575715141203734,-1.59318897182507224
1,2,-0.19591641079516747,0.00000000000000000,0.98062059940689561,0.00000000000000000,0.95176161916542878,0.25753331336077934,0.36239765461645912,1.00000000000000000,1.00000000000000000,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.24885719723281163,-1.03023310607050433,-3.18729535098541117,-1.79660815258730255,5.40616316229958382,-6.38277530966603202
1,2,0.98684500853877721,0.00000000000000000,-0.16166919657776765,0.00000000000000000,0.71842616503984957,0.58855582475129320,-0.14225340501510231,1.00000000000000000,1.00000000000000000,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.23694322462896816,1.12366801540007910,1.35574498236475538,-2.48762187426139469,0.49633673778920673,9.11261144418975277
1,2,-0.00160547110634124,0.00000000000000000,0.99999871123043294,0.00000000000000000,-0.03225433036324299,-0.09853041502578674,-0.00068533839689822,1.00000000000000000,1.00000000000000000,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,5.76572106513294713,-0.30823187284554726,-5.57315829544014907,-6.37192230752140798,-4.04264401295639697,-5.69325843207860416
1,2,0.86200074740865107,0.00000000000000000,0.50690700475227901,0.00000000000000000,-0.39975650673720819,-0.70760873225871879,-0.77996307228690154,1.00000000000000000,1.00000000000000000,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,-6.92924969630630905,3.97461902458401184,-1.91893893008171768,-1.37807966818576477,-0.06909027555802150,0.48879945306061862
1,2,0.40981837597685583,0.00000000000000000,0.91216714406499666,0.00000000000000000,-0.18364509902132908,-0.52317925147860278,0.92632039912339326,1.00000000000000000,1.00000000000000000,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-8.03469994444473024,3.27700726233305906,2.54964192334237483,-4.97825689803653582,0.36323540292883028,2.18388183372228140
1,2,0.93308855564642335,0.00000000000000000,-0.35964669791570658,0.00000000000000000,-0.74103691230576341,-0.60738512296573499,-0.32176168510772363,1.00000000000000000,1.00000000000000000,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,-0.41943397817216033,4.74789314173441923,7.56299591104125390,1.26798552438118506,-1.54673287024188544,1.10377180530195806
1,2,0.94471093685047647,0.00000000000000000,-0.32790432414821119,0.00000000000000000,0.17134918513304975,-0.13424546883173538,-0.26359465497713286,1.00000000000000000,1.00000000000000000,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,4.09562501152320468,2.59603868122996673,0.51384631361729505,8.78729721362204508,-1.50118157121792883,-0.30022251867859673
1,2,0.34524381036368290,0.00000000000000000,0.93851303209149173,0.00000000000000000,-0.14105446689811274,-0.70242515658141347,0.34039333618264345,1.00000000000000000,1.00000000000000000,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-2.95151675228642496,-1.57688829675352604,-1.35366423862452612,-4.40789987512780712,2.09819907634760394,-0.71037004949230043
1,2,0.98197181796700050,0.00000000000000000,0.18902737557979285,0.00000000000000000,-0.19452022630466159,0.69855649755269122,0.63905436808199356,1.00000000000000000,1.00000000000000000,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,-2.34263076467688958,-3.92653356297875344,1.33589753623910168,-2.28140363137614166,2.45271343626761240,1.08729471778576681
1,2,0.97957326883006413,0.00000000000000000,-0.20108757046019263,0.00000000000000000,-0.98078422340600946,-0.04044278480133168,0.27811584401787992,1.00000000000000000,1.00000000000000000,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,1.02802559376687341,0.27986249119214995,-0.51381001284493133,0.14820304649278090,0.34212369395742892,0.92030660080573745
1,2,0.92492491076950900,0.00000000000000000,0.38014985129290241,0.00000000000000000,0.59806953817516084,-0.24527189007274430,-0.28465645261325712,1.00000000000000000,1.00000000000000000,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-3.91744626956935127,-2.97343338708198601,1.47026378943920477,-2.08689596125891086,3.29570627103471425,3.97406411447749353
1,2,-0.47178909751659054,0.00000000000000000,0.88171143094806304,0.00000000000000000,0.38717735437079215,-0.71020509009724719,-0.41694926443367697,1.00000000000000000,1.00000000000000000,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,6.50262160403887712,2.39885113684526008,2.37985380657688994,5.33187494698944775,-2.78608147318626642,1.99024510214803962
1,2,0.84439275601644004,0.00000000000000000,0.53572462477186988,0.00000000000000000,-0.37060223211096699,-0.71171508902298064,0.20449879076541344,1.00000000000000000,1.00000000000000000,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,-2.37948525826189528,-2.23565277753678515,1.96389643024143190,-3.60990793866243953,5.60748539798566004,-0.47370785239878188
1,2,0.34532687804991641,0.00000000000000000,0.93848247042568578,0.00000000000000000,-0.23609013726752726,0.03306294466977144,-0.31108893515127201,1.00000000000000000,1.00000000000000000,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,-3.32149379081263030,2.82357217064164301,-2.93594784588995417,-9.06594746664837992,4.04344178741184912,0.81364838152255992
1,2,-0.35465005314520887,0.00000000000000000,0.93499911219428467,0.00000000000000000,0.66729629210536201,-0.75121858518161744,0.26923885255550917,1.00000000000000000,1.00000000000000000,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,-0.22226111036539642,-2.90113893303327552,-3.52270591620769968,1.40241957790293470,6.70460451619286424,-4.08881231296216452
1,2,-0.04633136721364254,0.00000000000000000,0.99892612560294702,0.00000000000000000,-0.24636688607110035,-0.68825419698294921,0.51171130757392902,1.00000000000000000,1.00000000000000000,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,-3.87855921402861803,0.69412707093427617,-2.15285941683148296,-0.64861411511387979,0.21634315525355668,0.15787712253750830
1,2,0.81293230379806503,0.00000000000000000,-0.58235819685273649,0.00000000000000000,0.58976151775091967,0.12182883970524605,-0.42269107393114413,1.00000000000000000,1.00000000000000000,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,4.03792285038797782,-4.05516511336949215,1.18826585832024501,2.43718662723410207,-2.21444591298493432,0.31165032573849727
1,2,0.53577693559299056,0.00000000000000000,-0.84435956516556654,0.00000000000000000,0.02918059799316364,0.43831047110180865,0.68408780809682224,1.00000000000000000,1.00000000000000000,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,2.09094015811779421,1.87984265129801020,-1.17110382774796218,3.60374819832602045,-4.69534745747045079,-4.19875857278211129
1,2,-0.06484751415924060,0.00000000000000000,0.99789518483023409,0.00000000000000000,-0.25328136573232773,-0.89991386323231914,-0.85229934558845089,1.00000000000000000,1.00000000000000000,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.68806771194664929,3.39344595955855155,-10.22790717539329286,-0.41265979942713149,1.04529528964174667,-1.10080871664347368
1,2,0.10921269621168109,0.00000000000000000,0.99401840374621586,0.00000000000000000,0.66304784345582490,-0.15489503795043336,0.67909716706680934,1.00000000000000000,1.00000000000000000,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,-2.73059452163138960,2.45927561774858905,-1.89601491107802445,3.21479070565577052,-3.27520437458053193,-4.28921896355958854
